token	lemma	pos	Gend
castra	castra	NOM	_
mouet	moueo	VER	_
atque	atque	CONcoo	_
iter	iter	NOM	_
ad	ad	PRE	_
oppidum	oppidum	NOM	_
Sassuram	sassura	NOM	_
ubi	ubi	ADVrel	_
Scipio	scipio	NOM	_
Numidarum	numidae	NOM	_
habuerat	habeo	VER	_
praesidium	praesidium	NOM	_
frumentum	frumentum	NOM	_
-que	que	CONcoo	_
comportauerat	comporto	VER	_
ire	eo	VER	_
contendit	contendo	VER	_

nam	nam	CONcoo	_
cum	cum	CONsub	_
in	in	PRE	_
sinistro	sinister	ADJqua	MascNeut
cornu	cornu	NOM	_
elephans	elephas	NOM	_
uulnere	uulnus	NOM	_
ictus	ico	VER	Masc
et	et	CONcoo	_
dolore	dolor	NOM	_
concitatus	concito	VER	Masc
in	in	PRE	_
lixam	lixa	NOM	_
inermem	inermis	ADJqua	MascFem
impetum	impetus	NOM	_
fecisset	facio	VER	_
eum	is	PROdem	Masc
-que	que	CONcoo	_
sub	sub	PRE	_
pede	pes	NOM	_
subditum	subdo	VER	MascNeut
dein	deinde	ADV	_
genu	genu	NOM	_
innixus	innitor	VER	Masc
pondere	pondus	NOM	_
suo	suus	PROpos.ref	MascNeut
proboscide	proboscis	NOM	_
erecta	erigo	VER	Fem
uibranti	uibrans	ADJqua	Com
-que	que	CONcoo	_
stridore	stridor	NOM	_
maximo	magnus	ADJqua	MascNeut
premeret	premo	VER	_
atque	atque	CONcoo	_
enecaret	eneco	VER	_
miles	miles	NOM	_
hic	hic	PROdem	Masc
non	non	ADVneg	_
potuit	possum	VER	_
pati	patior	VER	_
quin	quin	CONsub	_
se	sui	PROref	_
armatus	armatus	ADJqua	Masc
bestiae	bestia	NOM	_
offerret	offero	VER	_

Scipio	scipio	NOM	_
suis	sui	PROpos.ref	Com
male	male	ADV	_
acceptis	accipio	VER	Com
occisis	occido	VER	Com
conuulneratis	conuulnero	VER	Com
-que	que	CONcoo	_
intra	intra	PRE	_
suas	suus	PROpos.ref	Fem
continere	contineo	VER	_
se	sui	PROref	_
munitiones	munitio	NOM	_
coepit	coepio	VER	_

interim	interim	ADV	_
Numidae	numidae	NOM	_
Gaetuli	gaetuli	NOM	_
-que	que	CONcoo	_
diffugere	diffugio	VER	_
cotidie	cotidie	ADV	_
ex	ex	PRE	_
castris	castra	NOM	_
Scipionis	scipio	NOM	_
et	et	CONcoo	_
partim	partim	ADV	_
in	in	PRE	_
regnum	regnum	NOM	_
se	sui	PROref	_
conferre	confero	VER	_
partim	partim	ADV	_
quod	quod	CONsub	_
ipsi	ipse	PROdem	Masc
maiores	maiores	NOM	_
-que	que	CONcoo	_
eorum	is	PROdem	MascNeut
beneficio	beneficium	NOM	_
100	100	NOM	_
Mari	marius	NOM	_
usi	utor	VER	Masc
Caesarem	caesar	NOM	_
-que	que	CONcoo	_
eius	is	PROdem	Com
adfinem	affinis	ADJqua	MascFem
esse	sum	VER	_
audiebant	audio	VER	_
in	in	PRE	_
eius	is	PROdem	Com
castra	castra	NOM	_
perfugere	perfugio	VER	_
cateruatim	cateruatim	ADV	_
non	non	ADVneg	_
intermittunt	intermitto	VER	_

ipse	ipse	PROdem	Masc
interea	interea	ADV	_
ex	ex	PRE	_
perfugis	perfuga	NOM	_
et	et	CONcoo	_
incolis	incola	NOM	_
cognitis	cognosco	VER	Com
condicionibus	condicio	NOM	_
Scipionis	scipio	NOM	_
et	et	CONcoo	_
qui	qui	PROrel	Masc
cum	cum	PRE	_
eo	is	PROdem	MascNeut
bellum	bellum	NOM	_
contra	contra	PRE	_
se	sui	PROref	_
gerebant	gero	VER	_
mirari	miror	VER	_
regium	regius	ADJqua	MascNeut
enim	enim	CONcoo	_
equitatum	equitatus	NOM	_
Scipio	scipio	NOM	_
ex	ex	PRE	_
prouincia	prouincia	NOM	_
Africa	africa	NOM	_
alebat	alo	VER	_
tanta	tantus	PROdem	Fem
homines	homo	NOM	_
esse	sum	VER	_
dementia	dementia	NOM	_
ut	ut	CONsub	_
malint	malo	VER	_
regis	rex	NOM	_
esse	sum	VER	_
uectigales	uectigalis	ADJqua	MascFem
quam	quam	ADVrel	_
cum	cum	PRE	_
ciuibus	ciuis	NOM	_
in	in	PRE	_
patria	patria	NOM	_
in	in	PRE	_
suis	suus	PROpos.ref	Com
fortunis	fortuna	NOM	_
esse	sum	VER	_
incolumes	incolumis	ADJqua	MascFem

Thabenenses	thabenenses	NOM	_
interim	interim	ADV	_
qui	qui	PROrel	Masc
sub	sub	PRE	_
dicione	dicio	NOM	_
et	et	CONcoo	_
potestate	potestas	NOM	_
Iubae	iuba	NOM	_
esse	sum	VER	_
consuessent	consuesco	VER	_
in	in	PRE	_
extrema	exter	ADJqua	Fem
eius	is	PROdem	Com
regni	regnum	NOM	_
regione	regio	NOM	_
maritima	maritimus	ADJqua	Fem
locati	loco	VER	Masc
interfecto	interficio	VER	MascNeut
regio	regius	ADJqua	MascNeut
praesidio	praesidium	NOM	_
legatos	legatus	NOM	_
ad	ad	PRE	_
Caesarem	caesar	NOM	_
mittunt	mitto	VER	_
rem	res	NOM	_
a	ab	PRE	_
se	sui	PROref	_
gestam	gero	VER	Fem
docent	doceo	VER	_
petunt	peto	VER	_
orant	oro	VER	_
-que	que	CONcoo	_
ut	ut	CONsub	_
suis	suus	PROpos.ref	Com
fortunis	fortuna	NOM	_
de	de	PRE	_
populo	populus	NOM	_
Romano	romanus	ADJqua	MascNeut
quod	quod	CONsub	_
bene	bene	ADV	_
meriti	meritus	ADJqua	Masc
essent	sum	VER	_
auxilium	auxilium	NOM	_
ferret	fero	VER	_

sic	sic	ADV	_
extra	extra	PRE	_
uallum	uallum	NOM	_
deducti	deduco	VER	Masc
et	et	CONcoo	_
cruciabiliter	cruciabiliter	ADV	_
interfecti	interficio	VER	Masc

mirifice	mirifice	ADV	_
enim	enim	CONcoo	_
hostium	hostis	NOM	_
leuis	leuis	ADJqua	MascFem
armatura	armatura	NOM	_
anxium	anxius	ADJqua	MascNeut
exercitum	exercitus	NOM	_
nostrum	noster	PROpos	MascNeut
atque	atque	CONcoo	_
sollicitum	sollicitus	ADJqua	MascNeut
habebat	habeo	VER	_
quia	quia	CONsub	_
et	et	CONcoo	_
equites	eques	NOM	_
deterrebat	deterreo	VER	_
proelium	proelium	NOM	_
inire	ineo	VER	_
propter	propter	PRE	_
equorum	equus	NOM	_
interitum	interitus	NOM	_
quod	quod	CONsub	_
eos	is	PROdem	Masc
iaculis	iaculum	NOM	_
interficiebat	interficio	VER	_
et	et	CONcoo	_
legionarium	legionarius	ADJqua	MascNeut
militem	miles	NOM	_
defatigabat	defatigo	VER	_
propter	propter	PRE	_
uelocitatem	uelocitas	NOM	_
grauis	grauis	ADJqua	Com
enim	enim	CONcoo	_
armaturae	armatura	NOM	_
miles	miles	NOM	_
simulatque	simulatque	CONsub	_
ab	ab	PRE	_
iis	is	PROdem	Com
insectatus	insector	VER	Masc
constiterat	consisto	VER	_
in	in	PRE	_
eos	is	PROdem	Masc
-que	que	CONcoo	_
impetum	impetus	NOM	_
fecerat	facio	VER	_
illi	ille	PROdem	Masc
ueloci	uelox	ADJqua	Com
cursu	cursus	NOM	_
periculum	periculum	NOM	_
facile	facile	ADV	_
uitabant	uito	VER	_

interim	interim	ADV	_
cum	cum	PRE	_
10	10	ADJcar	_
nauibus	nauis	NOM	_
longis	longus	ADJqua	Com
ad	ad	PRE	_
reliquas	reliquus	ADJqua	Fem
naues	nauis	NOM	_
onerarias	onerarius	ADJqua	Fem
conquirendas	conquiro	VER	Fem
quae	qui	PROrel	Fem
deerrassent	deerro	VER	_
et	et	CONcoo	_
simul	simul	ADV	_
mare	mare	NOM	_
tuendum	tueor	VER	MascNeut
ab	ab	PRE	_
hostibus	hostis	NOM	_
iubet	iubeo	VER	_
proficisci	proficiscor	VER	_

interim	interim	ADV	_
ea	is	PROdem	Fem
re	res	NOM	_
gesta	gero	VER	Fem
et	et	CONcoo	_
proelio	proelium	NOM	_
dirempto	dirimo	VER	MascNeut
ex	ex	PRE	_
aduersariis	aduersarius	NOM	_
perfugae	perfuga	NOM	_
plures	multus	ADJqua	MascFem
ex	ex	PRE	_
omni	omnis	PROind	Com
genere	genus	NOM	_
hominum	homo	NOM	_
et	et	CONcoo	_
praeterea	praeterea	ADV	_
intercepti	intercipio	VER	Masc
hostium	hostis	NOM	_
complures	complures	ADJqua	MascFem
equites	eques	NOM	_
pedites	pedes	NOM	_
-que	que	CONcoo	_

quo	quo	ADVrel	_
cum	cum	CONsub	_
sine	sine	PRE	_
mora	mora	NOM	_
introisset	introeo	VER	_
armis	arma	NOM	_
frumento	frumentum	NOM	_
pecunia	pecunia	NOM	_
-que	que	CONcoo	_
considerata	considero	VER	Fem
Q	quintus	NOM	_
Ligario	ligarius	NOM	_
100	100	NOM	_
Considio	considius	NOM	_
filio	filius	NOM	_
qui	qui	PROrel	Masc
tum	tum	ADV	_
ibi	ibi	ADV	_
fuerant	sum	VER	_
uitam	uita	NOM	_
concessit	concedo	VER	_

postquam	postquam	CONsub	_
diutius	diu	ADV	_
in	in	PRE	_
uno	unus	ADJcar	MascNeut
loco	locus	NOM	_
Scipio	scipio	NOM	_
commorabatur	commoror	VER	_
et	et	CONcoo	_
tempus	tempus	NOM	_
diei	dies	NOM	_
in	in	PRE	_
otio	otium	NOM	_
consumebatur	consumo	VER	_
Caesar	caesar	NOM	_
equitum	eques	NOM	_
turmas	turma	NOM	_
suorum	suus	PROpos.ref	MascNeut
iubet	iubeo	VER	_
in	in	PRE	_
hostium	hostis	NOM	_
equitatum	equitatus	NOM	_
qui	qui	PROrel	Masc
ad	ad	PRE	_
oppidum	oppidum	NOM	_
in	in	PRE	_
statione	statio	NOM	_
erant	sum	VER	_
facere	facio	VER	_
impressionem	impressio	NOM	_
leuem	leuis	ADJqua	MascFem
-que	que	CONcoo	_
armaturam	armatura	NOM	_
sagittarios	sagittarius	NOM	_
funditores	funditor	NOM	_
-que	que	CONcoo	_
eodem	eodem	ADV	_
submittit	submitto	VER	_

quibus	qui	PROrel	Com
ex	ex	PRE	_
rebus	res	NOM	_
largiter	largiter	ADV	_
consecutus	consequor	VER	Masc

his	hic	PROdem	Com
rebus	res	NOM	_
gestis	gero	VER	Com
Idibus	idus	NOM	_
Iun	iunius	ADJqua	Com
Vticae	utica	NOM	_
classem	classis	NOM	_
conscendit	conscendo	VER	_
et	et	CONcoo	_
post	post	PRE	_
diem	dies	NOM	_
tertium	tertius	ADJord	MascNeut
Caralis	carales	NOM	_
in	in	PRE	_
Sardiniam	sardinia	NOM	_
peruenit	peruenio	VER	_

etiam	etiam	ADV	_
animum	animus	NOM	_
aduertebat	aduerto	VER	_
frumento	frumentum	NOM	_
se	sui	PROref	_
in	in	PRE	_
Africa	africa	NOM	_
nisi	nisi	CONsub	_
importaticio	importaticius	ADJqua	MascNeut
uti	utor	VER	_
non	non	ADVneg	_
posse	possum	VER	_
priore	prior	ADJord	Com
anno	annus	NOM	_
enim	enim	CONcoo	_
propter	propter	PRE	_
aduersariorum	aduersarius	NOM	_
dilectus	dilectus	NOM	_
quod	quod	CONsub	_
stipendiarii	stipendiarius	ADJqua	Masc
aratores	arator	NOM	_
milites	miles	NOM	_
facti	facio	VER	Masc
messem	messis	NOM	_
non	non	ADVneg	_
factam	facio	VER	Fem
praeterea	praeterea	ADV	_
ex	ex	PRE	_
omni	omnis	PROind	Com
Africa	africa	NOM	_
frumentum	frumentum	NOM	_
aduersarios	aduersarius	NOM	_
in	in	PRE	_
pauca	paucus	ADJqua	Neut
oppida	oppidum	NOM	_
et	et	CONcoo	_
bene	bene	ADV	_
munita	munio	VER	Neut
comportasse	comporto	VER	_
omnem	omnis	PROind	MascFem
-que	que	CONcoo	_
regionem	regio	NOM	_
Africae	africa	NOM	_
exinanisse	exinanio	VER	_
frumento	frumentum	NOM	_
oppida	oppidum	NOM	_
praeter	praeter	PRE	_
ea	is	PROdem	Neut
pauca	paucus	ADJqua	Neut
quae	qui	PROrel	Neut
ipsi	ipse	PROdem	Masc
suis	suus	PROpos.ref	Com
praesidiis	praesidium	NOM	_
tueri	tueor	VER	_
poterant	possum	VER	_
reliqua	reliquus	ADJqua	Neut
dirui	diruo	VER	_
ac	ac	CONcoo	_
deseri	desero	VER	_
et	et	CONcoo	_
eorum	is	PROdem	MascNeut
incolas	incola	NOM	_
intra	intra	PRE	_
sua	suus	PROpos.ref	Neut
praesidia	praesidium	NOM	_
coegisse	cogo	VER	_
commigrare	commigro	VER	_
agros	ager	NOM	_
desertos	desero	VER	Masc
ac	ac	CONcoo	_
uastatos	uasto	VER	Masc

deinde	deinde	ADV	_
protinus	protinus	ADV	_
collem	collis	NOM	_
petere	peto	VER	_
contenderunt	contendo	VER	_
atque	atque	CONcoo	_
eum	is	PROdem	Masc
decusso	decutio	VER	MascNeut
Labieni	labienus	NOM	_
praesidio	praesidium	NOM	_
celeriter	celeriter	ADV	_
occupauerunt	occupo	VER	_

ubi	ubi	ADVrel	_
cum	cum	CONsub	_
ab	ab	PRE	_
incolis	incola	NOM	_
non	non	ADVneg	_
reciperentur	recipio	VER	_
ideo	ideo	ADV	_
quod	quod	CONsub	_
fama	fama	NOM	_
de	de	PRE	_
uictoria	uictoria	NOM	_
Caesaris	caesar	NOM	_
praecucurrisset	praecurro	VER	_
ui	uis	NOM	_
oppido	oppidum	NOM	_
potiti	potior	VER	Masc
in	in	PRE	_
medio	medius	ADJqua	MascNeut
foro	forum	NOM	_
lignis	lignum	NOM	_
coaceruatis	coaceruo	VER	Com
omnibus	omnis	PROind	Com
-que	que	CONcoo	_
rebus	res	NOM	_
eorum	is	PROdem	MascNeut
congestis	congero	VER	Com
ignem	ignis	NOM	_
subiciunt	subicio	VER	_
atque	atque	CONcoo	_
eius	is	PROdem	Com
oppidi	oppidum	NOM	_
incolas	incola	NOM	_
cuiusque	quisque	PROind	Com
generis	genus	NOM	_
aetatis	aetas	NOM	_
-que	que	CONcoo	_
uiuos	uiuus	ADJqua	Masc
constrictos	constringo	VER	Masc
-que	que	CONcoo	_
in	in	PRE	_
flammam	flamma	NOM	_
coiciunt	conicio	VER	_
atque	atque	CONcoo	_
ita	ita	ADV	_
acerbissimo	acerbus	ADJqua	MascNeut
adficiunt	afficio	VER	_
supplicio	supplicium	NOM	_

tirones	tiro	NOM	_
autem	autem	CONcoo	_
iubet	iubeo	VER	_
inter	inter	PRE	_
legiones	legio	NOM	_
dispertiri	dispertio	VER	_
et	et	CONcoo	_
Cominium	cominius	NOM	_
cum	cum	PRE	_
Ticida	ticida	NOM	_
in	in	PRE	_
conspectum	conspectus	NOM	_
suum	suus	PROpos.ref	MascNeut
prohibet	prohibeo	VER	_
adduci	adduco	VER	_

id	is	PROdem	Neut
eo	is	PROdem	MascNeut
consilio	consilium	NOM	_
fecerat	facio	VER	_
quod	quod	CONsub	_
suum	suus	PROpos.ref	Neut
dextrum	dexter	ADJqua	Neut
latus	latus	NOM	_
munitionibus	munitio	NOM	_
adiuuabatur	adiuuo	VER	_
sinistrum	sinister	ADJqua	Neut
autem	autem	CONcoo	_
equitatus	equitatus	NOM	_
hostium	hostis	NOM	_
multitudini	multitudo	NOM	_
uti	ut	CONsub	_
resistere	resisto	VER	_
posset	possum	VER	_
laborabat	laboro	VER	_
eodem	eodem	ADV	_
-que	que	CONcoo	_
suum	suus	PROpos.ref	MascNeut
omnem	omnis	PROind	MascFem
equitatum	equitatus	NOM	_
contulerat	confero	VER	_
et	et	CONcoo	_
quod	quod	CONsub	_
ei	is	PROdem	Com
parum	parum	ADV	_
confidebat	confido	VER	_
praesidio	praesidium	NOM	_
his	hic	PROdem	Com
equitibus	eques	NOM	_
legionem	legio	NOM	_
5	5	ADJord	Fem
praemiserat	praemitto	VER	_
leuem	leuis	ADJqua	MascFem
-que	que	CONcoo	_
armaturam	armatura	NOM	_
inter	inter	PRE	_
equites	eques	NOM	_
interposuerat	interpono	VER	_

dum	dum	CONsub	_
haec	hic	PROdem	Neut
ita	ita	ADV	_
fierent	fio	VER	_
rex	rex	NOM	_
Iuba	iuba	NOM	_
cognitis	cognosco	VER	Com
Caesaris	caesar	NOM	_
difficultatibus	difficultas	NOM	_
copiarum	copia	NOM	_
-que	que	CONcoo	_
paucitate	paucitas	NOM	_
non	non	ADVneg	_
uisum	uideo	VER	Neut
dari	do	VER	_
spatium	spatium	NOM	_
conualescendi	conualesco	VER	_
augendarum	augeo	VER	Fem
-que	que	CONcoo	_
eius	is	PROdem	Com
opum	ops	NOM	_

ex	ex	PRE	_
qua	qui	PROrel	Fem
re	res	NOM	_
subito	subito	ADV	_
in	in	PRE	_
terrorem	terror	NOM	_
conuerso	conuerto	VER	MascNeut
equitatu	equitatus	NOM	_
Numidarum	numidae	NOM	_
recta	recta	ADV	_
in	in	PRE	_
castra	castra	NOM	_
fugere	fugio	VER	_
contendit	contendo	VER	_

huic	hic	PROdem	Com
adquiescebant	acquiesco	VER	_
homines	homo	NOM	_
et	et	CONcoo	_
in	in	PRE	_
eius	is	PROdem	Com
scientia	scientia	NOM	_
et	et	CONcoo	_
consilio	consilium	NOM	_
omnia	omnis	PROind	Neut
sibi	sui	PROref	_
procliuia	procliuis	ADJqua	Neut
omnes	omnis	PROind	MascFem
fore	sum	VER	_
sperabant	spero	VER	_

Leptitanos	lepidani	NOM	_
quorum	qui	PROrel	MascNeut
superioribus	superior	NOM	_
annis	annus	NOM	_
bona	bonum	NOM	_
Iuba	iuba	NOM	_
diripuerat	diripio	VER	_
et	et	CONcoo	_
ad	ad	PRE	_
senatum	senatus	NOM	_
questi	queror	VER	Masc
per	per	PRE	_
legatos	legatus	NOM	_
atque	atque	CONcoo	_
arbitris	arbiter	NOM	_
a	ab	PRE	_
senatu	senatus	NOM	_
datis	do	VER	Com
sua	suus	PROpos.ref	Neut
receperant	recipio	VER	_
30	30	ADJcar	_
centenis	centenus	ADJdis	Com
milibus	mille	ADJcar	Com
pondo	pondo	NOM	_
olei	oleum	NOM	_
in	in	PRE	_
annos	annus	NOM	_
singulos	singulus	ADJdis	Masc
multat	multo	VER	_
ideo	ideo	ADV	_
quod	quod	CONsub	_
initio	initium	NOM	_
per	per	PRE	_
dissensionem	dissensio	NOM	_
principum	princeps	NOM	_
societatem	societas	NOM	_
cum	cum	PRE	_
Iuba	iuba	NOM	_
inierant	ineo	VER	_
eum	is	PROdem	Masc
-que	que	CONcoo	_
armis	arma	NOM	_
militibus	miles	NOM	_
pecunia	pecunia	NOM	_
iuuerant	iuuo	VER	_

neque	neque	CONcoo	_
ego	ego	PROper	_
istud	iste	PROdem	Neut
facturus	facio	VER	Masc
sum	sum	VER	_
et	et	CONcoo	_
te	tu	PROper	_
magnopere	magnopere	ADV	_
ut	ut	CONsub	_
de	de	PRE	_
negotio	negotium	NOM	_
desistas	desisto	VER	_
adhortor	adhortor	VER	_

Scipio	scipio	NOM	_
mittit	mitto	VER	_
ad	ad	PRE	_
Aquinium	aquinius	NOM	_
nihil	nihil	PROind	_
adtinere	attineo	VER	_
eum	is	PROdem	Masc
cum	cum	PRE	_
aduersariis	aduersarius	NOM	_
conloqui	colloquor	VER	_

item	item	ADV	_
-que	que	CONcoo	_
aduersarii	aduersarius	NOM	_
male	male	ADV	_
accepti	accipio	VER	Masc
tum	tum	ADV	_
demum	demum	ADV	_
se	sui	PROref	_
ad	ad	PRE	_
sua	suus	PROpos.ref	Neut
praesidia	praesidium	NOM	_
contulerunt	confero	VER	_

id	is	PROdem	Neut
adueniens	aduenio	VER	Com
potitur	potior	VER	_
deinde	deinde	ADV	_
Hadrumetum	hadrumetum	NOM	_
peruenit	peruenio	VER	_

dum	dum	CONsub	_
haec	hic	PROdem	Neut
ad	ad	PRE	_
Ruspinam	ruspina	NOM	_
fiunt	fio	VER	_
legati	legatus	NOM	_
ex	ex	PRE	_
Acylla	acylla	NOM	_
ciuitate	ciuitas	NOM	_
libera	liber	ADJqua	Fem
et	et	CONcoo	_
immuni	immunis	ADJqua	Com
-que	que	CONcoo	_
ad	ad	PRE	_
Caesarem	caesar	NOM	_
ueniunt	uenio	VER	_
se	sui	PROref	_
-que	que	CONcoo	_
paratos	paratus	ADJqua	Masc
quaecumque	quicumque	PROrel	Neut
imperasset	impero	VER	_
et	et	CONcoo	_
libenti	libens	ADJqua	Com
animo	animus	NOM	_
facturos	facio	VER	Masc
pollicentur	polliceor	VER	_
tantum	tantum	ADV	_
orare	oro	VER	_
et	et	CONcoo	_
petere	peto	VER	_
ab	ab	PRE	_
eo	is	PROdem	MascNeut
uti	ut	CONsub	_
sibi	sui	PROref	_
praesidium	praesidium	NOM	_
daret	do	VER	_
quo	quo	CONsub	_
tutius	tute	ADV	_
id	is	PROdem	Neut
et	et	CONcoo	_
sine	sine	PRE	_
periculo	periculum	NOM	_
facere	facio	VER	_
possent	possum	VER	_
se	sui	PROref	_
et	et	CONcoo	_
frumentum	frumentum	NOM	_
et	et	CONcoo	_
quaecumque	quicumque	PROrel	Neut
res	res	NOM	_
eis	is	PROdem	Com
suppeteret	suppeto	VER	_
communis	communis	ADJqua	Com
salutis	salus	NOM	_
gratia	gratia	NOM	_
subministraturos	subministro	VER	Masc

quod	qui	PROrel	Neut
postquam	postquam	CONsub	_
Caesari	caesar	NOM	_
nuntiatum	nuntio	VER	Neut
milite	miles	NOM	_
ab	ab	PRE	_
opere	opus	NOM	_
deducto	deduco	VER	MascNeut
castris	castra	NOM	_
praesidio	praesidium	NOM	_
Asprenate	asprenas	NOM	_
pro	pro	INJ	_
consule	consul	NOM	_
cum	cum	PRE	_
legionibus	legio	NOM	_
duabus	duo	ADJcar	Fem
relicto	relinquo	VER	MascNeut
ipse	ipse	PROdem	Masc
cum	cum	PRE	_
expedita	expeditus	ADJqua	Fem
copia	copia	NOM	_
in	in	PRE	_
eum	is	PROdem	Masc
locum	locus	NOM	_
citatim	citatim	ADV	_
contendit	contendo	VER	_
classis	classis	NOM	_
-que	que	CONcoo	_
parte	pars	NOM	_
ad	ad	PRE	_
Thapsum	thapsus	NOM	_
relicta	relinquo	VER	Fem
reliquas	reliquus	ADJqua	Fem
naues	nauis	NOM	_
iubet	iubeo	VER	_
post	post	PRE	_
hostium	hostis	NOM	_
tergum	tergum	NOM	_
quam	quam	ADVrel	_
maxime	magis	ADV	_
ad	ad	PRE	_
litus	litus	NOM	_
adpelli	appello	VER	_
signum	signum	NOM	_
-que	que	CONcoo	_
suum	suus	PROpos.ref	MascNeut
obseruare	obseruo	VER	_
quo	qui	PROrel	MascNeut
signo	signum	NOM	_
dato	do	VER	MascNeut
subito	subitus	ADJqua	MascNeut
clamore	clamor	NOM	_
facto	facio	VER	MascNeut
ex	ex	PRE	_
improuiso	improuisum	NOM	_
hostibus	hostis	NOM	_
auersis	auerto	VER	Com
incuterent	incutio	VER	_
terrorem	terror	NOM	_
ut	ut	CONsub	_
perturbati	perturbo	VER	Masc
ac	ac	CONcoo	_
perterriti	perterreo	VER	Masc
respicere	respicio	VER	_
post	post	PRE	_
terga	tergum	NOM	_
cogerentur	cogo	VER	_

petunt	peto	VER	_
obsecrant	obsecro	VER	_
ut	ut	CONsub	_
sibi	sui	PROref	_
praesidium	praesidium	NOM	_
mittat	mitto	VER	_
se	sui	PROref	_
res	res	NOM	_
complures	complures	ADJqua	MascFem
quae	qui	PROrel	Fem
utiles	utilis	ADJqua	MascFem
bello	bellum	NOM	_
sint	sum	VER	_
administraturos	administro	VER	Masc

qua	qui	PROrel	Fem
facultate	facultas	NOM	_
oblata	offero	VER	Fem
inlustriores	illustris	ADJqua	MascFem
notissimi	notus	ADJqua	Masc
-que	que	CONcoo	_
conspectum	conspectus	NOM	_
amicorum	amicus	NOM	_
propinquorum	propinqui	NOM	_
-que	que	CONcoo	_
efflagitabant	efflagito	VER	_
atque	atque	CONcoo	_
inter	inter	PRE	_
se	sui	PROref	_
conloquebantur	colloquor	VER	_

per	per	PRE	_
id	is	PROdem	Neut
tempus	tempus	NOM	_
fere	fere	ADV	_
Caesaris	caesar	NOM	_
exercitui	exercitus	NOM	_
res	res	NOM	_
accidit	accido	VER	_
incredibilis	incredibilis	ADJqua	MascFem
auditu	audio	VER	_

ipse	ipse	PROdem	Masc
cum	cum	PRE	_
cohortibus	cohors	NOM	_
7	7	ADJcar	_
quae	qui	PROrel	Fem
ex	ex	PRE	_
ueteranis	ueteranus	ADJqua	Com
legionibus	legio	NOM	_
in	in	PRE	_
classe	classis	NOM	_
cum	cum	PRE	_
Sulpicio	sulpicius	NOM	_
et	et	CONcoo	_
Vatinio	uatinius	NOM	_
rem	res	NOM	_
gesserant	gero	VER	_
ex	ex	PRE	_
oppido	oppidum	NOM	_
Ruspina	ruspina	NOM	_
egressus	egredior	VER	Masc
proficiscitur	proficiscor	VER	_
ad	ad	PRE	_
portum	portus	NOM	_
qui	qui	PROrel	Masc
abest	absum	VER	_
ab	ab	PRE	_
oppido	oppidum	NOM	_
milia	mille	ADJcar	Neut
passuum	passus	NOM	_
duo	duo	ADJcar	MascNeut
ibi	ibi	ADV	_
-que	que	CONcoo	_
classem	classis	NOM	_
sub	sub	PRE	_
uesperum	uesper	NOM	_
cum	cum	PRE	_
ea	is	PROdem	Fem
copia	copia	NOM	_
conscendit	conscendo	VER	_

quae	qui	PROrel	Fem
Labieni	labienus	NOM	_
prospectum	prospectus	NOM	_
impediebat	impedio	VER	_
ne	ne	CONsub	_
posset	possum	VER	_
animum	animus	NOM	_
aduertere	aduerto	VER	_
ab	ab	PRE	_
equitatu	equitatus	NOM	_
Caesaris	caesar	NOM	_
se	sui	PROref	_
intercludi	intercludo	VER	_

itaque	itaque	CONcoo	_
in	in	PRE	_
circumeundo	circumeo	VER	MascNeut
exercitu	exercitus	NOM	_
animaduertit	animaduerto	VER	_
hostes	hostis	NOM	_
circa	circa	PRE	_
uallum	uallum	NOM	_
trepidare	trepido	VER	_
atque	atque	CONcoo	_
ultro	ultro	ADV	_
citro	citro	ADV	_
-que	que	CONcoo	_
pauidos	pauidus	ADJqua	Masc
concursare	concurso	VER	_
et	et	CONcoo	_
modo	modo	ADV	_
se	sui	PROref	_
intra	intra	PRE	_
portas	porta	NOM	_
recipere	recipio	VER	_
modo	modo	ADV	_
inconstanter	inconstanter	ADV	_
immoderate	immoderate	ADV	_
-que	que	CONcoo	_
prodire	prodeo	VER	_

eiusdem	idem	PROdem	Com
collis	collis	NOM	_
occupandi	occupo	VER	MascNeut
Labienus	labienus	NOM	_
consilium	consilium	NOM	_
ceperat	capio	VER	_
et	et	CONcoo	_
quo	quo	ADVrel	_
propiore	propior	ADJqua	Com
loco	locus	NOM	_
fuerat	sum	VER	_
eo	eo	ADV	_
celerius	celeriter	ADV	_
occurrerat	occurro	VER	_

eo	is	PROdem	MascNeut
equitatu	equitatus	NOM	_
dextra	dextera	NOM	_
sinistra	sinistra	NOM	_
derecto	dirigo	VER	MascNeut
ab	ab	PRE	_
oppidi	oppidum	NOM	_
lateribus	latus	NOM	_
ipse	ipse	PROdem	Masc
legiones	legio	NOM	_
ex	ex	PRE	_
castris	castra	NOM	_
eductas	educo	VER	Fem
atque	atque	CONcoo	_
in	in	PRE	_
iugo	iugum	NOM	_
inferiore	inferus	ADJqua	Com
instructas	instruo	VER	Fem
non	non	ADVneg	_
longius	longe	ADV	_
fere	fere	ADV	_
mille	mille	ADJcar	_
passus	passus	NOM	_
ab	ab	PRE	_
suis	suus	PROpos.ref	Com
munitionibus	munitio	NOM	_
progressus	progredior	VER	Masc
in	in	PRE	_
acie	acies	NOM	_
constituit	constituo	VER	_

quibus	qui	PROrel	Com
rebus	res	NOM	_
attenuati	attenuo	VER	Masc
oppido	oppidum	NOM	_
