token	lemma	pos	Gend
medii	medius	ADJqua	Masc
Herminones	herminones	NOM	_
ceteri	ceteri	NOM	_
Istaeuones	istaeuones	NOM	_
uocentur	uoco	VER	_

equi	equus	NOM	_
non	non	ADVneg	_
forma	forma	NOM	_
non	non	ADVneg	_
uelocitate	uelocitas	NOM	_
conspicui	conspicuus	ADJqua	Masc

deorum	deus	NOM	_
maxime	magis	ADV	_
Mercurium	mercurius	NOM	_
colunt	colo	VER	_
cui	qui	PROrel	Com
certis	certus	ADJqua	Com
diebus	dies	NOM	_
humanis	humanus	ADJqua	Com
quoque	quoque	ADV	_
hostiis	hostia	NOM	_
litare	lito	VER	_
fas	fas	NOM	_
habent	habeo	VER	_

si	si	CONsub	_
displicuit	displiceo	VER	_
sententia	sententia	NOM	_
fremitu	fremitus	NOM	_
aspernantur	aspernor	VER	_
sin	sin	CONsub	_
placuit	placeo	VER	_
frameas	framea	NOM	_
concutiunt	concutio	VER	_
honoratissimum	honoratus	ADJqua	Neut
assensus	assensus	NOM	_
genus	genus	NOM	_
est	sum	VER	_
armis	arma	NOM	_
laudare	laudo	VER	_

fuisse	sum	VER	_
apud	apud	PRE	_
eos	is	PROdem	Masc
et	et	ADV	_
Herculem	hercules	NOM	_
memorant	memoro	VER	_
primum	primus	ADJord	MascNeut
-que	que	CONcoo	_
omnium	omnis	PROind	Com
uirorum	uir	NOM	_
fortium	fortis	ADJqua	Com
ituri	eo	VER	Masc
in	in	PRE	_
proelia	proelium	NOM	_
canunt	cano	VER	_

arua	aruum	NOM	_
per	per	PRE	_
annos	annus	NOM	_
mutant	muto	VER	_
et	et	CONcoo	_
superest	supersum	VER	_
ager	ager	NOM	_

mox	mox	ADV	_
si	si	CONsub	_
publice	publice	ADV	_
consultetur	consulto	VER	_
sacerdos	sacerdos	NOM	_
ciuitatis	ciuitas	NOM	_
sin	sin	CONsub	_
priuatim	priuatim	ADV	_
ipse	ipse	PROdem	Masc
pater	pater	NOM	_
familiae	familia	NOM	_
precatus	precor	VER	Masc
deos	deus	NOM	_
caelum	caelum	NOM	_
-que	que	CONcoo	_
suspiciens	suspicio	VER	Com
ter	ter	ADJadv.mul	_
singulos	singulus	ADJdis	Masc
tollit	tollo	VER	_
sublatos	tollo	VER	Masc
secundum	secundum	PRE	_
impressam	imprimo	VER	Fem
ante	ante	ADV	_
notam	nota	NOM	_
interpretatur	interpretor	VER	_

locupletissimi	locuples	ADJqua	Masc
ueste	uestis	NOM	_
distinguuntur	distinguo	VER	_
non	non	ADVneg	_
fluitante	fluito	VER	Com
sicut	sicut	ADVrel	_
Sarmatae	sarmatae	NOM	_
ac	ac	CONcoo	_
Parthi	parthi	NOM	_
sed	sed	CONcoo	_
stricta	strictus	ADJqua	Fem
et	et	CONcoo	_
singulos	singulus	ADJdis	Masc
artus	artus	NOM	_
exprimente	exprimo	VER	Com

uetustissimos	uetustus	ADJqua	Masc
se	sui	PROref	_
nobilissimos	nobilis	ADJqua	Masc
-que	que	CONcoo	_
Sueborum	suebi	NOM	_
Semnones	semnones	NOM	_
memorant	memoro	VER	_
fides	fides	NOM	_
antiquitatis	antiquitas	NOM	_
religione	religio	NOM	_
firmatur	firmo	VER	_

ueteris	uetus	ADJqua	Com
-que	que	CONcoo	_
famae	fama	NOM	_
lata	latus	ADJqua	Neut
uestigia	uestigium	NOM	_
manent	maneo	VER	_
utraque	uterque	PROind	Fem
ripa	ripa	NOM	_
castra	castra	NOM	_
ac	ac	CONcoo	_
spatia	spatium	NOM	_
quorum	qui	PROrel	MascNeut
ambitu	ambitus	NOM	_
nunc	nunc	ADV	_
quoque	quoque	ADV	_
metiaris	metior	VER	_
molem	moles	NOM	_
manus	manus	NOM	_
-que	que	CONcoo	_
gentis	gens	NOM	_
et	et	CONcoo	_
tam	tam	ADV	_
magni	magnus	ADJqua	Masc
exitus	exitus	NOM	_
fidem	fides	NOM	_

si	si	CONsub	_
indulseris	indulgeo	VER	_
ebrietati	ebrietas	NOM	_
suggerendo	suggero	VER	_
quantum	quantum	ADVrel	_
concupiscunt	concupisco	VER	_
haud	haud	ADVneg	_
minus	parum	ADV	_
facile	facile	ADV	_
uitiis	uitium	NOM	_
quam	quam	ADVrel	_
armis	arma	NOM	_
uincentur	uinco	VER	_

scutum	scutum	NOM	_
reliquisse	relinquo	VER	_
praecipuum	praecipuus	ADJqua	Neut
flagitium	flagitium	NOM	_
nec	nec	CONcoo	_
aut	aut	CONcoo	_
sacris	sacrum	NOM	_
adesse	assum	VER	_
aut	aut	CONcoo	_
concilium	concilium	NOM	_
inire	ineo	VER	_
ignominioso	ignominiosus	ADJqua	Com
fas	fas	NOM	_
multi	multus	ADJqua	Masc
-que	que	CONcoo	_
superstites	superstes	ADJqua	Com
bellorum	bellum	NOM	_
infamiam	infamia	NOM	_
laqueo	laqueus	NOM	_
finierunt	finio	VER	_

sed	sed	CONcoo	_
nec	nec	ADVneg	_
uariare	uario	VER	_
gyros	gyrus	NOM	_
in	in	PRE	_
morem	mos	NOM	_
nostrum	noster	PROpos	MascNeut
docentur	doceo	VER	_
in	in	PRE	_
rectum	rectum	NOM	_
aut	aut	CONcoo	_
uno	unus	ADJcar	MascNeut
flexu	flexus	NOM	_
dextros	dexter	ADJqua	Masc
agunt	ago	VER	_
ita	ita	ADV	_
coniuncto	coniungo	VER	MascNeut
orbe	orbis	NOM	_
ut	ut	CONsub	_
nemo	nemo	PROind	_
posterior	posterus	ADJqua	MascFem
sit	sum	VER	_

hi	hic	PROdem	Masc
lusus	lusus	NOM	_
infantium	infans	NOM	_
haec	hic	PROdem	Fem
iuuenum	iuuenis	NOM	_
aemulatio	aemulatio	NOM	_
perseuerant	perseuero	VER	_
senes	senex	NOM	_

sororum	soror	NOM	_
filiis	filius	NOM	_
idem	idem	PROdem	MascNeut
apud	apud	PRE	_
auunculum	auunculus	NOM	_
qui	qui	PROrel	Masc
apud	apud	PRE	_
patrem	pater	NOM	_
honor	honor	NOM	_

est	sum	VER	_
et	et	ADV	_
alia	alius	PROind	Fem
obseruatio	obseruatio	NOM	_
auspiciorum	auspicium	NOM	_
qua	qui	PROrel	Fem
grauium	grauis	ADJqua	Com
bellorum	bellum	NOM	_
euentus	euentus	NOM	_
explorant	exploro	VER	_

mox	mox	ADV	_
nemo	nemo	PROind	_
temptauit	tento	VER	_
sanctius	sanctus	ADJqua	Neut
-que	que	CONcoo	_
ac	ac	CONcoo	_
reuerentius	reuerens	ADJqua	Neut
uisum	uideo	VER	Neut
de	de	PRE	_
actis	actum	NOM	_
deorum	deus	NOM	_
credere	credo	VER	_
quam	quam	ADVrel	_
scire	scio	VER	_

trans	trans	PRE	_
Lugios	lugii	NOM	_
Gotones	gotones	NOM	_
regnantur	regno	VER	_
paulo	paulo	ADV	_
iam	iam	ADV	_
adductius	adducte	ADV	_
quam	quam	ADVrel	_
ceterae	ceterus	ADJqua	Fem
Germanorum	germani	NOM	_
gentes	gens	NOM	_
nondum	nondum	ADVneg	_
tamen	tamen	ADV	_
supra	supra	PRE	_
libertatem	libertas	NOM	_

affectatur	affecto	VER	_
praecipue	praecipue	ADV	_
asperitas	asperitas	NOM	_
soni	sonus	NOM	_
et	et	CONcoo	_
fractum	fractus	ADJqua	Neut
murmur	murmur	NOM	_
obiectis	obicio	VER	Com
ad	ad	PRE	_
os	os	NOM	_
scutis	scutum	NOM	_
quo	quo	CONsub	_
plenior	plenus	ADJqua	MascFem
et	et	CONcoo	_
grauior	grauis	ADJqua	MascFem
uox	uox	NOM	_
repercussu	repercussus	NOM	_
intumescat	intumesco	VER	_

gaudent	gaudeo	VER	_
muneribus	munus	NOM	_
sed	sed	CONcoo	_
nec	nec	CONcoo	_
data	do	VER	Neut
imputant	imputo	VER	_
nec	nec	CONcoo	_
acceptis	accipio	VER	Com
obligantur	obligo	VER	_

dominum	dominus	NOM	_
ac	ac	CONsub	_
seruum	seruus	NOM	_
nullis	nullus	PROind	Com
educationis	educatio	NOM	_
deliciis	delicia	NOM	_
dignoscas	dignosco	VER	_
inter	inter	PRE	_
eadem	idem	PROdem	Neut
pecora	pecus	NOM	_
in	in	PRE	_
eadem	idem	PROdem	Fem
humo	humus	NOM	_
degunt	dego	VER	_
donec	donec	CONsub	_
aetas	aetas	NOM	_
separet	separo	VER	_
ingenuos	ingenuus	ADJqua	Masc
uirtus	uirtus	NOM	_
agnoscat	agnosco	VER	_

ipsum	ipse	PROdem	MascNeut
quin	quin	ADV	_
etiam	etiam	ADV	_
Oceanum	oceanus	NOM	_
illa	illa	ADV	_
temptauimus	tento	VER	_
et	et	ADV	_
superesse	supersum	VER	_
adhuc	adhuc	ADV	_
Herculis	hercules	NOM	_
columnas	columna	NOM	_
fama	fama	NOM	_
uulgauit	uulgo	VER	_
siue	siue	CONsub	_
adiit	adeo	VER	_
Hercules	hercules	NOM	_
seu	seu	CONsub	_
quicquid	quisquis	PROrel	Neut
ubique	ubique	ADV	_
magnificum	magnificus	ADJqua	Neut
est	sum	VER	_
in	in	PRE	_
claritatem	claritas	NOM	_
eius	is	PROdem	Com
referre	refero	VER	_
consensimus	consentio	VER	_

tegumen	tegimen	NOM	_
omnibus	omnis	PROind	Com
sagum	sagum	NOM	_
fibula	fibula	NOM	_
aut	aut	CONcoo	_
si	si	CONsub	_
desit	desum	VER	_
spina	spina	NOM	_
consertum	consero	VER	Neut
cetera	cetera	NOM	_
intecti	intectus	ADJqua	Masc
totos	totus	PROind	Masc
dies	dies	NOM	_
iuxta	iuxta	PRE	_
focum	focus	NOM	_
atque	atque	CONcoo	_
ignem	ignis	NOM	_
agunt	ago	VER	_

uidimus	uideo	VER	_
sub	sub	PRE	_
diuo	diuus	ADJqua	Masc
Vespasiano	uespasianus	NOM	_
Veledam	ueleda	NOM	_
diu	diu	ADV	_
apud	apud	PRE	_
plerosque	plerique	NOM	_
numinis	numen	NOM	_
loco	locus	NOM	_
habitam	habeo	VER	Fem
sed	sed	CONcoo	_
et	et	ADV	_
olim	olim	ADV	_
Albrunam	albruna	NOM	_
et	et	CONcoo	_
compluris	complures	ADJqua	MascFem
alias	alius	PROind	Fem
uenerati	ueneror	VER	Masc
non	non	ADVneg	_
adulatione	adulatio	NOM	_
nec	nec	CONcoo	_
tamquam	tamquam	CONsub	_
facerent	facio	VER	_
deas	dea	NOM	_

postera	posterus	ADJqua	Fem
die	dies	NOM	_
retractatur	retracto	VER	_
et	et	CONcoo	_
salua	saluus	ADJqua	Fem
utriusque	uterque	PROind	Com
temporis	tempus	NOM	_
ratio	ratio	NOM	_
est	sum	VER	_
deliberant	delibero	VER	_
dum	dum	CONsub	_
fingere	fingo	VER	_
nesciunt	nescio	VER	_
constituunt	constituo	VER	_
dum	dum	CONsub	_
errare	erro	VER	_
non	non	ADVneg	_
possunt	possum	VER	_

laboris	labor	NOM	_
atque	atque	CONcoo	_
operum	opus	NOM	_
non	non	ADVneg	_
eadem	idem	PROdem	Fem
patientia	patientia	NOM	_
minime	parum	ADV	_
-que	que	CONcoo	_
sitim	sitis	NOM	_
aestum	aestus	NOM	_
-que	que	CONcoo	_
tolerare	tolero	VER	_
frigora	frigus	NOM	_
atque	atque	CONcoo	_
inediam	inedia	NOM	_
caelo	caelum	NOM	_
solo	solum	NOM	_
-ue	ue	CONcoo	_
assueuerunt	assuesco	VER	_

ultra	ultra	PRE	_
hos	hic	PROdem	Masc
Chatti	chatti	NOM	_
initium	initium	NOM	_
sedis	sedes	NOM	_
ab	ab	PRE	_
Hercynio	hercynius	ADJqua	MascNeut
saltu	saltus	NOM	_
incohant	incoho	VER	_
non	non	ADVneg	_
ita	ita	ADV	_
effusis	effusus	ADJqua	Com
ac	ac	CONcoo	_
palustribus	paluster	ADJqua	Com
locis	locus	NOM	_
ut	ut	ADVrel	_
ceterae	ceterus	ADJqua	Fem
ciuitates	ciuitas	NOM	_
in	in	PRE	_
quas	qui	PROrel	Fem
Germania	germania	NOM	_
patescit	patesco	VER	_
durant	duro	VER	_
siquidem	siquidem	CONsub	_
colles	collis	NOM	_
paulatim	paulatim	ADV	_
rarescunt	raresco	VER	_
et	et	CONcoo	_
Chattos	chatti	NOM	_
suos	suus	PROpos.ref	Masc
saltus	saltus	NOM	_
Hercynius	hercynius	ADJqua	Masc
prosequitur	prosequor	VER	_
simulatque	simulatque	CONsub	_
deponit	depono	VER	_

Danuuius	danuuius	NOM	_
molli	mollis	ADJqua	Com
et	et	CONcoo	_
clementer	clementer	ADV	_
edito	editus	ADJqua	MascNeut
montis	mons	NOM	_
Abnobae	abnoba	NOM	_
iugo	iugum	NOM	_
effusus	effundo	VER	Masc
pluris	multus	ADJqua	MascFem
populos	populus	NOM	_
adit	adeo	VER	_
donec	donec	CONsub	_
in	in	PRE	_
Ponticum	ponticus	ADJqua	MascNeut
mare	mare	NOM	_
sex	sex	ADJcar	_
meatibus	meatus	NOM	_
erumpat	erumpo	VER	_
septimum	septimus	ADJord	Neut
os	os	NOM	_
paludibus	palus	NOM	_
hauritur	haurio	VER	_

suscipere	suscipio	VER	_
tam	tam	ADV	_
inimicitias	inimicitia	NOM	_
seu	seu	CONcoo	_
patris	pater	NOM	_
seu	seu	CONcoo	_
propinqui	propinquus	ADJqua	MascNeut
quam	quam	ADVrel	_
amicitias	amicitia	NOM	_
necesse	necesse	ADJqua	_
est	sum	VER	_
nec	nec	CONcoo	_
implacabiles	implacabilis	ADJqua	MascFem
durant	duro	VER	_
luitur	luo	VER	_
enim	enim	CONcoo	_
etiam	etiam	ADV	_
homicidium	homicidium	NOM	_
certo	certus	ADJqua	MascNeut
armentorum	armentum	NOM	_
ac	ac	CONcoo	_
pecorum	pecus	NOM	_
numero	numerus	NOM	_
recipit	recipio	VER	_
-que	que	CONcoo	_
satisfactionem	satisfactio	NOM	_
uniuersa	uniuersus	ADJqua	Fem
domus	domus	NOM	_
utiliter	utiliter	ADV	_
in	in	PRE	_
publicum	publicum	NOM	_
quia	quia	CONsub	_
periculosiores	periculosus	ADJqua	MascFem
sunt	sum	VER	_
inimicitiae	inimicitia	NOM	_
iuxta	iuxta	PRE	_
libertatem	libertas	NOM	_

licet	licet	VER	_
apud	apud	PRE	_
concilium	concilium	NOM	_
accusare	accuso	VER	_
quoque	quoque	ADV	_
et	et	CONcoo	_
discrimen	discrimen	NOM	_
capitis	caput	NOM	_
intendere	intendo	VER	_

Angriuarios	angriuarii	NOM	_
et	et	CONcoo	_
Chamauos	chamaui	NOM	_
a	ab	PRE	_
tergo	tergum	NOM	_
Dulgubini	dulgubini	NOM	_
et	et	CONcoo	_
Chasuarii	chasuarii	NOM	_
cludunt	cludo	VER	_
aliae	alius	PROind	Fem
-que	que	CONcoo	_
gentes	gens	NOM	_
haud	haud	ADVneg	_
perinde	perinde	ADV	_
memoratae	memoro	VER	Fem
a	ab	PRE	_
fronte	frons	NOM	_
Frisii	frisii	NOM	_
excipiunt	excipio	VER	_

iuxta	iuxta	PRE	_
Tencteros	tencteri	NOM	_
Bructeri	bructeri	NOM	_
olim	olim	ADV	_
occurrebant	occurro	VER	_
nunc	nunc	ADV	_
Chamauos	chamaui	NOM	_
et	et	CONcoo	_
Angriuarios	angriuarii	NOM	_
immigrasse	immigro	VER	_
narratur	narro	VER	_
pulsis	pello	VER	Com
Bructeris	bructeri	NOM	_
ac	ac	CONcoo	_
penitus	penitus	ADV	_
excisis	excido	VER	Com
uicinarum	uicinus	ADJqua	Fem
consensu	consensus	NOM	_
nationum	natio	NOM	_
seu	seu	CONcoo	_
superbiae	superbia	NOM	_
odio	odium	NOM	_
seu	seu	CONcoo	_
praedae	praeda	NOM	_
dulcedine	dulcedo	NOM	_
seu	seu	CONcoo	_
fauore	fauor	NOM	_
quodam	quidam	PROind	MascNeut
erga	erga	PRE	_
nos	nos	PROper	_
deorum	deus	NOM	_
nam	nam	CONcoo	_
ne	ne	ADVneg	_
proelii	proelium	NOM	_
inuidere	inuideo	VER	_

aduersus	aduersus	PRE	_
sitim	sitis	NOM	_
non	non	ADVneg	_
eadem	idem	PROdem	Fem
temperantia	temperantia	NOM	_

omne	omnis	PROind	Neut
robur	robur	NOM	_
in	in	PRE	_
pedite	pedes	NOM	_
quem	qui	PROrel	Masc
super	super	PRE	_
arma	arma	NOM	_
ferramentis	ferramentum	NOM	_
quoque	quoque	ADV	_
et	et	CONcoo	_
copiis	copia	NOM	_
onerant	onero	VER	_
alios	alius	PROind	Masc
ad	ad	PRE	_
proelium	proelium	NOM	_
ire	eo	VER	_
uideas	uideo	VER	_
Chattos	chatti	NOM	_
ad	ad	PRE	_
bellum	bellum	NOM	_

rari	rarus	ADJqua	Masc
gladiis	gladius	NOM	_
aut	aut	CONcoo	_
maioribus	magnus	ADJqua	Com
lanceis	lancea	NOM	_
utuntur	utor	VER	_
hastas	hasta	NOM	_
uel	uel	CONcoo	_
ipsorum	ipse	PROdem	MascNeut
uocabulo	uocabulum	NOM	_
frameas	framea	NOM	_
gerunt	gero	VER	_
angusto	angustus	ADJqua	MascNeut
et	et	CONcoo	_
breui	breuis	ADJqua	Com
ferro	ferrum	NOM	_
sed	sed	CONcoo	_
ita	ita	ADV	_
acri	acer	ADJqua	Com
et	et	CONcoo	_
ad	ad	PRE	_
usum	usus	NOM	_
habili	habilis	ADJqua	Com
ut	ut	CONsub	_
eodem	idem	PROdem	MascNeut
telo	telum	NOM	_
prout	prout	ADVrel	_
ratio	ratio	NOM	_
poscit	posco	VER	_
uel	uel	CONcoo	_
cominus	cominus	ADV	_
uel	uel	CONcoo	_
eminus	eminus	ADV	_
pugnent	pugno	VER	_

insigne	insigne	NOM	_
gentis	gens	NOM	_
obliquare	obliquo	VER	_
crinem	crinis	NOM	_
nodo	nodus	NOM	_
-que	que	CONcoo	_
substringere	substringo	VER	_
sic	sic	ADV	_
Suebi	suebi	NOM	_
a	ab	PRE	_
ceteris	ceterus	ADJqua	Com
Germanis	germani	NOM	_
sic	sic	ADV	_
Sueborum	suebi	NOM	_
ingenui	ingenuus	ADJqua	Masc
a	ab	PRE	_
seruis	seruus	NOM	_
separantur	separo	VER	_

rarus	rarus	ADJqua	Masc
ferri	ferrum	NOM	_
frequens	frequens	ADJqua	Com
fustium	fustis	NOM	_
usus	usus	NOM	_

quamquam	quamquam	ADVrel	_
seuera	seuerus	ADJqua	Neut
illic	illic	ADV	_
matrimonia	matrimonium	NOM	_
nec	nec	CONcoo	_
ullam	ullus	PROind	Fem
morum	mos	NOM	_
partem	pars	NOM	_
magis	magis	ADV	_
laudaueris	laudo	VER	_

omnes	omnis	PROind	MascFem
-que	que	CONcoo	_
hi	hic	PROdem	Masc
populi	populus	NOM	_
pauca	paucus	ADJqua	Neut
campestrium	campestria	NOM	_
ceterum	ceterum	ADV	_
saltus	saltus	NOM	_
et	et	CONcoo	_
uertices	uertex	NOM	_
montium	mons	NOM	_
insederunt	insideo	VER	_

in	in	PRE	_
haec	hic	PROdem	Neut
munera	munus	NOM	_
uxor	uxor	NOM	_
accipitur	accipio	VER	_
atque	atque	CONcoo	_
inuicem	inuicem	ADV	_
ipsa	ipse	PROdem	Fem
armorum	arma	NOM	_
aliquid	aliquis	PROind	Neut
uiro	uir	NOM	_
affert	affero	VER	_
hoc	hic	PROdem	Neut
maximum	magnus	ADJqua	MascNeut
uinculum	uinculum	NOM	_
haec	hic	PROdem	Neut
arcana	arcanus	ADJqua	Neut
sacra	sacrum	NOM	_
hos	hic	PROdem	Masc
coniugales	coniugalis	ADJqua	MascFem
deos	deus	NOM	_
arbitrantur	arbitror	VER	_

in	in	PRE	_
Hermunduris	hermunduri	NOM	_
Albis	albis	NOM	_
oritur	orior	VER	_
flumen	flumen	NOM	_
inclutum	inclutus	ADJqua	Neut
et	et	CONcoo	_
notum	notus	ADJqua	Neut
olim	olim	ADV	_
nunc	nunc	ADV	_
tantum	tantum	ADV	_
auditur	audio	VER	_

ex	ex	PRE	_
quo	qui	PROrel	MascNeut
si	si	CONsub	_
ad	ad	PRE	_
alterum	alter	PROind	MascNeut
imperatoris	imperator	NOM	_
Traiani	traianus	NOM	_
consulatum	consulatus	NOM	_
computemus	computo	VER	_
ducenti	ducenti	ADJcar	Masc
ferme	ferme	ADV	_
et	et	CONcoo	_
decem	decem	ADJcar	_
anni	annus	NOM	_
colliguntur	colligo	VER	_
tamdiu	tamdiu	ADV	_
Germania	germania	NOM	_
uincitur	uinco	VER	_

nec	nec	CONcoo	_
arare	aro	VER	_
terram	terra	NOM	_
aut	aut	CONcoo	_
exspectare	exspecto	VER	_
annum	annus	NOM	_
tam	tam	ADV	_
facile	facile	ADV	_
persuaseris	persuadeo	VER	_
quam	quam	ADVrel	_
uocare	uoco	VER	_
hostem	hostis	NOM	_
et	et	CONcoo	_
uulnera	uulnus	NOM	_
mereri	mereor	VER	_
pigrum	piger	ADJqua	Neut
quin	quin	ADV	_
immo	immo	ADV	_
et	et	CONcoo	_
iners	iners	ADJqua	Com
uidetur	uideo	VER	_
sudore	sudor	NOM	_
acquirere	acquiro	VER	_
quod	qui	PROrel	Neut
possis	possum	VER	_
sanguine	sanguis	NOM	_
parare	paro	VER	_

gerunt	gero	VER	_
et	et	ADV	_
ferarum	fera	NOM	_
pelles	pellis	NOM	_
proximi	propior	ADJqua	Masc
ripae	ripa	NOM	_
neglegenter	negligenter	ADV	_
ulteriores	ulterior	ADJqua	MascFem
exquisitius	exquisite	ADV	_
ut	ut	ADVrel	_
quibus	qui	PROrel	Com
nullus	nullus	PROind	Masc
per	per	PRE	_
commercia	commercium	NOM	_
cultus	cultus	NOM	_

aleam	alea	NOM	_
quod	qui	PROrel	Neut
mirere	miror	VER	_
sobrii	sobrius	ADJqua	Masc
inter	inter	PRE	_
seria	serius	ADJqua	Neut
exercent	exerceo	VER	_
tanta	tantus	PROdem	Fem
lucrandi	lucror	VER	_
perdendi	perdo	VER	_
-ue	ue	CONcoo	_
temeritate	temeritas	NOM	_
ut	ut	CONsub	_
cum	cum	CONsub	_
omnia	omnis	PROind	Neut
defecerunt	deficio	VER	_
extremo	exter	ADJqua	MascNeut
ac	ac	CONcoo	_
nouissimo	nouus	ADJqua	MascNeut
iactu	iactus	NOM	_
de	de	PRE	_
libertate	libertas	NOM	_
ac	ac	CONcoo	_
de	de	PRE	_
corpore	corpus	NOM	_
contendant	contendo	VER	_

quamquam	quamquam	ADVrel	_
Peucini	peucini	NOM	_
quos	qui	PROrel	Masc
quidam	quidam	PROind	Masc
Bastarnas	bastarnae	NOM	_
uocant	uoco	VER	_
sermone	sermo	NOM	_
cultu	cultus	NOM	_
sede	sedes	NOM	_
ac	ac	CONcoo	_
domiciliis	domicilium	NOM	_
ut	ut	ADVrel	_
Germani	germani	NOM	_
agunt	ago	VER	_

ne	ne	ADVneg	_
caementorum	caementum	NOM	_
quidem	quidem	ADV	_
apud	apud	PRE	_
illos	ille	PROdem	Masc
aut	aut	CONcoo	_
tegularum	tegula	NOM	_
usus	usus	NOM	_
materia	materia	NOM	_
ad	ad	PRE	_
omnia	omnis	PROind	Neut
utuntur	utor	VER	_
informi	informis	ADJqua	Com
et	et	CONcoo	_
citra	citra	PRE	_
speciem	species	NOM	_
aut	aut	CONcoo	_
delectationem	delectatio	NOM	_

de	de	PRE	_
minoribus	paruus	ADJqua	Com
rebus	res	NOM	_
principes	princeps	NOM	_
consultant	consulto	VER	_
de	de	PRE	_
maioribus	magnus	ADJqua	Com
omnes	omnis	PROind	MascFem
ita	ita	ADV	_
tamen	tamen	ADV	_
ut	ut	CONsub	_
ea	is	PROdem	Neut
quoque	quoque	ADV	_
quorum	qui	PROrel	MascNeut
penes	penes	PRE	_
plebem	plebs	NOM	_
arbitrium	arbitrium	NOM	_
est	sum	VER	_
apud	apud	PRE	_
principes	princeps	NOM	_
praetractentur	praetracto	VER	_

Germania	germania	NOM	_
omnis	omnis	PROind	MascFem
a	ab	PRE	_
Gallis	galli	NOM	_
Raetis	raeti	NOM	_
-que	que	CONcoo	_
et	et	CONcoo	_
Pannoniis	pannonii	NOM	_
Rheno	rhenus	NOM	_
et	et	CONcoo	_
Danuuio	danuuius	NOM	_
fluminibus	flumen	NOM	_
a	ab	PRE	_
Sarmatis	sarmatae	NOM	_
Dacis	daci	NOM	_
-que	que	CONcoo	_
mutuo	mutuus	ADJqua	MascNeut
metu	metus	NOM	_
aut	aut	CONcoo	_
montibus	mons	NOM	_
separatur	separo	VER	_
cetera	cetera	NOM	_
Oceanus	oceanus	NOM	_
ambit	ambio	VER	_
latos	latus	ADJqua	Masc
sinus	sinus	NOM	_
et	et	CONcoo	_
insularum	insula	NOM	_
inmensa	immensus	ADJqua	Neut
spatia	spatium	NOM	_
complectens	complector	VER	Com
nuper	nuper	ADV	_
cognitis	cognosco	VER	Com
quibusdam	quidam	PROind	Com
gentibus	gens	NOM	_
ac	ac	CONcoo	_
regibus	rex	NOM	_
quos	qui	PROrel	Masc
bellum	bellum	NOM	_
aperuit	aperio	VER	_

si	si	CONsub	_
forte	forte	ADV	_
prolapsus	prolabor	VER	Masc
attolli	attollo	VER	_
et	et	CONcoo	_
insurgere	insurgo	VER	_
haud	haud	ADVneg	_
licitum	licitus	ADJqua	Neut
per	per	PRE	_
humum	humus	NOM	_
euoluuntur	euoluo	VER	_

coeunt	coeo	VER	_
nisi	nisi	CONsub	_
quid	quis	PROind	Neut
fortuitum	fortuitus	ADJqua	Neut
et	et	CONcoo	_
subitum	subitus	ADJqua	Neut
incidit	incido	VER	_
certis	certus	ADJqua	Com
diebus	dies	NOM	_
cum	cum	CONsub	_
aut	aut	CONcoo	_
inchoatur	inchoo	VER	_
luna	luna	NOM	_
aut	aut	CONcoo	_
impletur	impleo	VER	_
nam	nam	CONcoo	_
agendis	ago	VER	Com
rebus	res	NOM	_
hoc	hic	PROdem	Neut
auspicatissimum	auspicatus	ADJqua	MascNeut
initium	initium	NOM	_
credunt	credo	VER	_

nec	nec	CONcoo	_
tamen	tamen	ADV	_
affirmauerim	affirmo	VER	_
nullam	nullus	PROind	Fem
Germaniae	germania	NOM	_
uenam	uena	NOM	_
argentum	argentum	NOM	_
aurum	aurum	NOM	_
-ue	ue	CONcoo	_
gignere	gigno	VER	_
quis	quis	PROint	MascFem
enim	enim	CONcoo	_
scrutatus	scrutor	VER	Masc

ceterum	ceterum	ADV	_
Harii	harii	NOM	_
super	super	PRE	_
uires	uis	NOM	_
quibus	qui	PROrel	Com
enumeratos	enumero	VER	Masc
paulo	paulo	ADV	_
ante	ante	ADV	_
populos	populus	NOM	_
antecedunt	antecedo	VER	_
truces	trux	ADJqua	MascFem
insitae	insitus	ADJqua	Fem
feritati	feritas	NOM	_
arte	ars	NOM	_
ac	ac	CONcoo	_
tempore	tempus	NOM	_
lenocinantur	lenocinor	VER	_
nigra	niger	ADJqua	Neut
scuta	scutum	NOM	_
tincta	tingo	VER	Neut
corpora	corpus	NOM	_
atras	ater	ADJqua	Fem
ad	ad	PRE	_
proelia	proelium	NOM	_
noctes	nox	NOM	_
legunt	lego	VER	_
ipsa	ipse	PROdem	Fem
-que	que	CONcoo	_
formidine	formido	NOM	_
atque	atque	CONcoo	_
umbra	umbra	NOM	_
feralis	feralis	ADJqua	Com
exercitus	exercitus	NOM	_
terrorem	terror	NOM	_
inferunt	infero	VER	_
nullo	nullus	PROind	MascNeut
hostium	hostis	NOM	_
sustinente	sustineo	VER	Com
nouum	nouus	ADJqua	MascNeut
ac	ac	CONcoo	_
uelut	uelut	ADVrel	_
infernum	infernus	ADJqua	MascNeut
aspectum	aspectus	NOM	_
nam	nam	CONcoo	_
primi	primus	ADJord	Masc
in	in	PRE	_
omnibus	omnis	PROind	Com
proeliis	proelium	NOM	_
oculi	oculus	NOM	_
