token	lemma	pos	Gend
nostri	noster	PROpos	MascNeut
socerum	socer	NOM	_
dileximus	diligo	VER	_

sed	sed	CONcoo	_
loquimur	loquor	VER	_
de	de	PRE	_
iis	is	PROdem	Com
amicis	amicus	NOM	_
qui	qui	PROrel	Masc
ante	ante	PRE	_
oculos	oculus	NOM	_
sunt	sum	VER	_
quos	qui	PROrel	Masc
uidemus	uideo	VER	_
aut	aut	CONcoo	_
de	de	PRE	_
quibus	qui	PROrel	Com
memoria	memoria	NOM	_
accepimus	accipio	VER	_
quos	qui	PROrel	Masc
nouit	nosco	VER	_
uita	uita	NOM	_
communis	communis	ADJqua	MascFem
ex	ex	PRE	_
hoc	hic	PROdem	MascNeut
numero	numerus	NOM	_
nobis	nos	PROper	_
exempla	exemplum	NOM	_
sumenda	sumo	VER	Neut
sunt	sum	VER	_
et	et	CONcoo	_
eorum	is	PROdem	MascNeut
quidem	quidem	ADV	_
maxime	magis	ADV	_
qui	qui	PROrel	Masc
ad	ad	PRE	_
sapientiam	sapientia	NOM	_
proxume	prope	ADV	_
accedunt	accedo	VER	_

atque	atque	CONcoo	_
is	is	PROdem	Masc
primus	primus	ADJord	Masc
instituit	instituo	VER	_
in	in	PRE	_
forum	forum	NOM	_
uersus	uerto	VER	Masc
agere	ago	VER	_
cum	cum	PRE	_
populo	populus	NOM	_

negant	nego	VER	_
enim	enim	CONcoo	_
quemquam	quisquam	PROind	MascFem
esse	sum	VER	_
uirum	uir	NOM	_
bonum	bonus	ADJqua	MascNeut
nisi	nisi	CONsub	_
sapientem	sapiens	NOM	_

nota	notus	ADJqua	Neut
sunt	sum	VER	_
uobis	uos	PROper	_

diuitias	diuitiae	NOM	_
alii	alius	PROind	Masc
praeponunt	praepono	VER	_
bonam	bonus	ADJqua	Fem
alii	alius	PROind	Masc
ualetudinem	ualetudo	NOM	_
alii	alius	PROind	Masc
potentiam	potentia	NOM	_
alii	alius	PROind	Masc
honores	honor	NOM	_
multi	multi	NOM	_
etiam	etiam	ADV	_
uoluptates	uoluptas	NOM	_

ut	ut	ADVrel	_
in	in	PRE	_
fabulis	fabula	NOM	_
qui	qui	PROrel	Masc
aliquamdiu	aliquamdiu	ADV	_
propter	propter	PRE	_
ignorationem	ignoratio	NOM	_
stirpis	stirps	NOM	_
et	et	CONcoo	_
generis	genus	NOM	_
in	in	PRE	_
famulatu	famulatus	NOM	_
fuerint	sum	VER	_
cum	cum	CONsub	_
cogniti	cognosco	VER	Masc
et	et	CONcoo	_
aut	aut	CONcoo	_
deorum	deus	NOM	_
aut	aut	CONcoo	_
regum	rex	NOM	_
filii	filius	NOM	_
inuenti	inuenio	VER	Masc
retinent	retineo	VER	_
tamen	tamen	ADV	_
caritatem	caritas	NOM	_
in	in	PRE	_
pastores	pastor	NOM	_
quos	qui	PROrel	Masc
patres	pater	NOM	_
multos	multus	ADJqua	Masc
annos	annus	NOM	_
esse	sum	VER	_
duxerint	duco	VER	_

quamuis	quamuis	ADVrel	_
enim	enim	CONcoo	_
multis	multus	ADJqua	Com
nominibus	nomen	NOM	_
est	sum	VER	_
hoc	hic	PROdem	Neut
uitium	uitium	NOM	_
notandum	noto	VER	Neut
leuium	leuis	ADJqua	Com
hominum	homo	NOM	_
atque	atque	CONcoo	_
fallacium	fallax	ADJqua	Com
ad	ad	PRE	_
uoluptatem	uoluptas	NOM	_
loquentium	loquor	VER	Com
omnia	omnis	PROind	Neut
nihil	nihil	PROind	_
ad	ad	PRE	_
ueritatem	ueritas	NOM	_

sed	sed	CONcoo	_
plerique	plerique	NOM	_
peruerse	peruerse	ADV	_
ne	ne	CONsub	_
dicam	dico	VER	_
impudenter	impudenter	ADV	_
habere	habeo	VER	_
talem	talis	PROdem	MascFem
amicum	amicus	NOM	_
uolunt	uolo	VER	_
quales	qualis	PROrel	MascFem
ipsi	ipse	PROdem	Masc
esse	sum	VER	_
non	non	ADVneg	_
possunt	possum	VER	_
quae	qui	PROrel	Neut
-que	que	CONcoo	_
ipsi	ipse	PROdem	Masc
non	non	ADVneg	_
tribuunt	tribuo	VER	_
amicis	amicus	NOM	_
haec	hic	PROdem	Neut
ab	ab	PRE	_
iis	is	PROdem	Com
desiderant	desidero	VER	_

ergo	ergo	CONcoo	_
hoc	hic	PROdem	Neut
proprium	proprium	NOM	_
est	sum	VER	_
animi	animus	NOM	_
bene	bene	ADV	_
constituti	constitutus	ADJqua	MascNeut
et	et	CONcoo	_
laetari	laetor	VER	_
bonis	bonus	ADJqua	Com
rebus	res	NOM	_
et	et	CONcoo	_
dolere	doleo	VER	_
contrariis	contrarius	ADJqua	Com

atque	atque	CONcoo	_
in	in	PRE	_
omni	omnis	PROind	Com
re	res	NOM	_
considerandum	considero	VER	Neut
est	sum	VER	_
et	et	CONcoo	_
quid	quis	PROint	Neut
postules	postulo	VER	_
ab	ab	PRE	_
amico	amicus	NOM	_
et	et	CONcoo	_
quid	quis	PROint	Neut
patiare	patior	VER	_
a	ab	PRE	_
te	tu	PROper	_
impetrari	impetro	VER	_

quid	quis	PROint	Neut
autem	autem	CONcoo	_
stultius	stultus	ADJqua	Neut
quam	quam	ADVrel	_
cum	cum	CONsub	_
plurimum	multum	ADV	_
copiis	copia	NOM	_
facultatibus	facultas	NOM	_
opibus	ops	NOM	_
possint	possum	VER	_
cetera	cetera	NOM	_
parare	paro	VER	_
quae	qui	PROrel	Neut
parantur	paro	VER	_
pecunia	pecunia	NOM	_
equos	equus	NOM	_
famulos	famulus	NOM	_
uestem	uestis	NOM	_
egregiam	egregius	ADJqua	Fem
uasa	uas	NOM	_
pretiosa	pretiosus	ADJqua	Neut
amicos	amicus	NOM	_
non	non	ADVneg	_
parare	paro	VER	_
optumam	bonus	ADJqua	Fem
et	et	CONcoo	_
pulcherrimam	pulcher	ADJqua	Fem
uitae	uita	NOM	_
ut	ut	CONsub	_
ita	ita	ADV	_
dicam	dico	VER	_
supellectilem	supellex	NOM	_

negabat	nego	VER	_
ullam	ullus	PROind	Fem
uocem	uox	NOM	_
inimiciorem	inimicus	ADJqua	MascFem
amicitiae	amicitia	NOM	_
potuisse	possum	VER	_
reperiri	reperio	VER	_
quam	quam	ADVrel	_
eius	is	PROdem	Com
qui	qui	PROrel	Masc
dixisset	dico	VER	_
ita	ita	ADV	_
amare	amo	VER	_
oportere	oportet	VER	_
ut	ut	ADVrel	_
si	si	CONsub	_
aliquando	aliquando	ADV	_
esset	sum	VER	_
osurus	odi	VER	Masc
nec	nec	CONcoo	_
uero	uero	CONcoo	_
se	sui	PROref	_
adduci	adduco	VER	_
posse	possum	VER	_
ut	ut	CONsub	_
hoc	hic	PROdem	Neut
quemadmodum	quemadmodum	ADVrel	_
putaretur	puto	VER	_
a	ab	PRE	_
Biante	bias	NOM	_
dictum	dico	VER	MascNeut
crederet	credo	VER	_
qui	qui	PROrel	Masc
sapiens	sapiens	NOM	_
habitus	habeo	VER	Masc
unus	unus	ADJcar	Masc
e	ex	PRE	_
Septem	septem	ADJcar	_
impuri	impurus	ADJqua	MascNeut
cuiusdam	quidam	PROind	Com
aut	aut	CONcoo	_
ambitiosi	ambitiosus	ADJqua	MascNeut
aut	aut	CONcoo	_
omnia	omnis	PROind	Neut
ad	ad	PRE	_
suam	suus	PROpos.ref	Fem
potentiam	potentia	NOM	_
reuocantis	reuoco	VER	Com
esse	sum	VER	_
sententiam	sententia	NOM	_

cum	cum	PRE	_
his	hic	PROdem	Com
enim	enim	CONcoo	_
amicitiam	amicitia	NOM	_
natura	natura	NOM	_
ipsa	ipse	PROdem	Fem
peperit	pario	VER	_
sed	sed	CONcoo	_
ea	is	PROdem	Fem
non	non	ADVneg	_
satis	satis	ADJqua	_
habet	habeo	VER	_
firmitatis	firmitas	NOM	_

cum	cum	CONsub	_
autem	autem	CONcoo	_
omnium	omnis	PROind	Com
rerum	res	NOM	_
simulatio	simulatio	NOM	_
uitiosa	uitiosus	ADJqua	Fem
est	sum	VER	_
tollit	tollo	VER	_
enim	enim	CONcoo	_
iudicium	iudicium	NOM	_
ueri	uerum	NOM	_
id	is	PROdem	Neut
-que	que	CONcoo	_
adulterat	adultero	VER	_
tum	tum	ADV	_
amicitiae	amicitia	NOM	_
repugnat	repugno	VER	_
maxime	magis	ADV	_

fructus	fructus	NOM	_
enim	enim	CONcoo	_
ingeni	ingenium	NOM	_
et	et	CONcoo	_
uirtutis	uirtus	NOM	_
omnis	omnis	PROind	Com
-que	que	CONcoo	_
praestantiae	praestantia	NOM	_
tum	tum	ADV	_
maximus	magnus	ADJqua	Masc
capitur	capio	VER	_
cum	cum	CONsub	_
in	in	PRE	_
proximum	propior	ADJqua	MascNeut
quemque	quisque	PROind	Masc
confertur	confero	VER	_

numquid	numquis	PROint	Neut
simile	similis	ADJqua	Neut
populus	populus	NOM	_
Romanus	romanus	ADJqua	Masc
audierat	audio	VER	_
aut	aut	CONcoo	_
uiderat	uideo	VER	_

maxima	magnus	ADJqua	Fem
est	sum	VER	_
enim	enim	CONcoo	_
uis	uis	NOM	_
uetustatis	uetustas	NOM	_
et	et	CONcoo	_
consuetudinis	consuetudo	NOM	_

amicitia	amicitia	NOM	_
res	res	NOM	_
plurimas	multus	ADJqua	Fem
continet	contineo	VER	_

nec	nec	CONcoo	_
mirum	mirus	ADJqua	Neut

quis	quis	PROint	MascFem
enim	enim	CONcoo	_
aut	aut	CONcoo	_
eum	is	PROdem	Masc
diligat	diligo	VER	_
quem	qui	PROrel	Masc
metuat	metuo	VER	_
aut	aut	CONcoo	_
eum	is	PROdem	Masc
a	ab	PRE	_
quo	qui	PROrel	MascNeut
se	sui	PROref	_
metui	metuo	VER	_
putet	puto	VER	_

uim	uis	NOM	_
hoc	hic	PROdem	Neut
quidem	quidem	ADV	_
est	sum	VER	_
adferre	affero	VER	_

ita	ita	ADV	_
fit	fio	VER	_
uerum	uerus	ADJqua	Neut
illud	ille	PROdem	Neut
quod	qui	PROrel	Neut
initio	initium	NOM	_
dixi	dico	VER	_
amicitiam	amicitia	NOM	_
nisi	nisi	CONsub	_
inter	inter	PRE	_
bonos	boni	NOM	_
esse	sum	VER	_
non	non	ADVneg	_
posse	possum	VER	_

mihi	ego	PROper	_
autem	autem	CONcoo	_
non	non	ADVneg	_
minori	paruus	ADJqua	Com
curae	cura	NOM	_
est	sum	VER	_
qualis	qualis	PROint	MascFem
respublica	respublica	NOM	_
post	post	PRE	_
mortem	mors	NOM	_
meam	meus	PROpos	Fem
futura	sum	VER	Fem
quam	quam	ADVrel	_
qualis	qualis	PROint	MascFem
hodie	hodie	ADV	_
sit	sum	VER	_

cum	cum	CONsub	_
-que	que	CONcoo	_
plurimas	multus	ADJqua	Fem
et	et	CONcoo	_
maximas	magnus	ADJqua	Fem
commoditates	commoditas	NOM	_
amicitia	amicitia	NOM	_
contineat	contineo	VER	_
tum	tum	ADV	_
illa	ille	PROdem	Fem
nimirum	nimirum	ADV	_
praestat	praesto	VER	_
omnibus	omnis	PROind	Com
quod	quod	CONsub	_
bona	bonus	ADJqua	Fem
spe	spes	NOM	_
praelucet	praeluceo	VER	_
in	in	PRE	_
posterum	posterus	ADJqua	MascNeut
nec	nec	CONcoo	_
debilitari	debilito	VER	_
animos	animus	NOM	_
aut	aut	CONcoo	_
cadere	cado	VER	_
patitur	patior	VER	_

et	et	CONcoo	_
saepe	saepe	ADV	_
incidunt	incido	VER	_
magnae	magnus	ADJqua	Fem
res	res	NOM	_
ut	ut	CONsub	_
discendendum	discedo	VER	Neut
sit	sum	VER	_
ab	ab	PRE	_
amicis	amicus	NOM	_
quas	qui	PROrel	Fem
qui	qui	PROrel	Masc
impedire	impedio	VER	_
uolt	uolo	VER	_
eo	is	PROdem	MascNeut
quod	quod	CONsub	_
desiderium	desiderium	NOM	_
non	non	ADVneg	_
facile	facile	ADV	_
ferat	fero	VER	_
is	is	PROdem	Masc
et	et	CONcoo	_
infirmus	infirmus	ADJqua	Masc
est	sum	VER	_
mollis	mollis	ADJqua	MascFem
-que	que	CONcoo	_
natura	natura	NOM	_
et	et	CONcoo	_
ob	ob	PRE	_
eam	is	PROdem	Fem
ipsam	ipse	PROdem	Fem
causam	causa	NOM	_
in	in	PRE	_
amicitia	amicitia	NOM	_
parum	parum	ADV	_
iustus	iustus	ADJqua	Masc

sed	sed	CONcoo	_
haec	hic	PROdem	Neut
hactenus	hactenus	ADV	_

numquam	numquam	ADVneg	_
inquit	inquio	VER	_
uoluisset	uolo	VER	_
id	is	PROdem	Neut
quidem	quidem	ADV	_
sed	sed	CONcoo	_
si	si	CONsub	_
uoluisset	uolo	VER	_
paruissem	pareo	VER	_

numquam	numquam	ADVneg	_
ego	ego	PROper	_
dicam	dico	VER	_
100	100	NOM	_
Fabricium	fabricius	NOM	_
1000	1000	NOM	_
Curium	curius	NOM	_
Ti	tiberius	NOM	_
Coruncanium	coruncanius	NOM	_
quos	qui	PROrel	Masc
sapientes	sapiens	ADJqua	MascFem
nostri	noster	PROpos	Masc
maiores	maiores	NOM	_
iudicabant	iudico	VER	_
ad	ad	PRE	_
istorum	iste	PROdem	MascNeut
normam	norma	NOM	_
fuisse	sum	VER	_
sapientes	sapiens	ADJqua	MascFem

alius	alius	PROind	Masc
igitur	igitur	CONcoo	_
finis	finis	NOM	_
uerae	uerus	ADJqua	Fem
amicitiae	amicitia	NOM	_
constituendus	constituo	VER	Masc
est	sum	VER	_
si	si	CONsub	_
prius	prius	ADJadv.ord	_
quid	quis	PROint	Neut
maxime	magis	ADV	_
reprehendere	reprehendo	VER	_
Scipio	scipio	NOM	_
solitus	soleo	VER	Masc
edixero	edico	VER	_

nos	nos	PROper	_
autem	autem	CONcoo	_
a	ab	PRE	_
te	tu	PROper	_
potius	potius	ADV	_

hos	hic	PROdem	Masc
delectat	delecto	VER	_
adsentatio	assentatio	NOM	_
his	hic	PROdem	Com
fictus	fictus	ADJqua	Masc
ad	ad	PRE	_
ipsorum	ipse	PROdem	MascNeut
uoluntatem	uoluntas	NOM	_
sermo	sermo	NOM	_
cum	cum	CONsub	_
adhibetur	adhibeo	VER	_
orationem	oratio	NOM	_
illam	ille	PROdem	Fem
uanam	uanus	ADJqua	Fem
testimonium	testimonium	NOM	_
esse	sum	VER	_
laudum	laus	NOM	_
suarum	suus	PROpos.ref	Fem
putant	puto	VER	_

quod	qui	PROrel	Neut
est	sum	VER	_
multo	multo	ADV	_
profecto	profecto	ADV	_
magis	magis	ADV	_
in	in	PRE	_
ueris	uerus	ADJqua	Com
patribus	pater	NOM	_
certis	certus	ADJqua	Com
-que	que	CONcoo	_
faciendum	facio	VER	Neut

magnas	magnus	ADJqua	Fem
uero	uero	CONcoo	_
agere	ago	VER	_
gratias	gratia	NOM	_
Thais	thais	NOM	_
mihi	ego	PROper	_

cum	cum	CONsub	_
autem	autem	CONcoo	_
contrahat	contraho	VER	_
amicitiam	amicitia	NOM	_
ut	ut	ADVrel	_
supra	supra	ADV	_
dixi	dico	VER	_
si	si	CONsub	_
qua	quis	PROind	Fem
significatio	significatio	NOM	_
uirtutis	uirtus	NOM	_
eluceat	eluceo	VER	_
ad	ad	PRE	_
quam	qui	PROrel	Fem
se	sui	PROref	_
similis	similis	ADJqua	MascFem
animus	animus	NOM	_
adplicet	applico	VER	_
et	et	CONcoo	_
adiungat	adiungo	VER	_
id	is	PROdem	Neut
cum	cum	CONsub	_
contigit	contingo	VER	_
amor	amor	NOM	_
exoriatur	exorior	VER	_
necesse	necesse	ADJqua	_
est	sum	VER	_

itaque	itaque	CONcoo	_
non	non	ADVneg	_
aqua	aqua	NOM	_
non	non	ADVneg	_
igni	ignis	NOM	_
ut	ut	ADVrel	_
aiunt	aio	VER	_
locis	locus	NOM	_
pluribus	multus	ADJqua	Com
utimur	utor	VER	_
quam	quam	ADVrel	_
amicitia	amicitia	NOM	_

sed	sed	CONcoo	_
non	non	ADVneg	_
egeo	egeo	VER	_
medicina	medicina	NOM	_
me	ego	PROper	_
ipse	ipse	PROdem	Masc
consolor	consolor	VER	_
et	et	CONcoo	_
maxime	magis	ADV	_
illo	ille	PROdem	MascNeut
solacio	solacium	NOM	_
quod	quod	CONsub	_
eo	is	PROdem	MascNeut
errore	error	NOM	_
careo	careo	VER	_
quo	qui	PROrel	MascNeut
amicorum	amicus	NOM	_
decessu	decessus	NOM	_
plerique	plerique	NOM	_
angi	ango	VER	_
solent	soleo	VER	_

atque	atque	CONcoo	_
etiam	etiam	ADV	_
mihi	ego	PROper	_
quidem	quidem	ADV	_
uidentur	uideo	VER	_
qui	qui	PROrel	Masc
utilitatum	utilitas	NOM	_
causa	causa	NOM	_
fingunt	fingo	VER	_
amicitias	amicitia	NOM	_
amabilissimum	amabilis	ADJqua	MascNeut
nodum	nodus	NOM	_
amicitiae	amicitia	NOM	_
tollere	tollo	VER	_

sed	sed	CONcoo	_
maximum	magnus	ADJqua	Neut
est	sum	VER	_
in	in	PRE	_
amicitia	amicitia	NOM	_
parem	par	ADJqua	MascFem
esse	sum	VER	_
inferiori	inferus	ADJqua	Com

nam	nam	CONcoo	_
quibusdam	quidam	PROind	Com
quos	qui	PROrel	Masc
audio	audio	VER	_
sapientes	sapiens	ADJqua	MascFem
habitos	habeo	VER	Masc
in	in	PRE	_
Graecia	graecia	NOM	_
placuisse	placeo	VER	_
opinor	opinor	VER	_
mirabilia	mirabilis	ADJqua	Neut
quaedam	quidam	PROind	Neut
sed	sed	CONcoo	_
nihil	nihil	PROind	_
est	sum	VER	_
quod	qui	PROrel	Neut
illi	ille	PROdem	Masc
non	non	ADVneg	_
persequantur	persequor	VER	_
argutiis	argutia	NOM	_
partim	partim	ADV	_
fugiendas	fugio	VER	Fem
esse	sum	VER	_
nimias	nimius	ADJqua	Fem
amicitias	amicitia	NOM	_
ne	ne	CONsub	_
necesse	necesse	ADJqua	_
sit	sum	VER	_
unum	unus	ADJcar	MascNeut
sollicitum	sollicitus	ADJqua	MascNeut
esse	sum	VER	_
pro	pro	PRE	_
pluribus	multus	ADJqua	Com
satis	satis	ADJqua	_
super	super	ADV	_
-que	que	CONcoo	_
esse	sum	VER	_
sibi	sui	PROref	_
suarum	suus	PROpos.ref	Fem
cuique	quisque	PROind	Com
rerum	res	NOM	_
alienis	alienus	NOM	_
nimis	nimis	ADV	_
implicari	implico	VER	_
molestum	molestus	ADJqua	MascNeut
esse	sum	VER	_
commodissimum	commodus	ADJqua	MascNeut
esse	sum	VER	_
quam	quam	ADVrel	_
laxissimas	laxus	ADJqua	Fem
habenas	habena	NOM	_
habere	habeo	VER	_
amicitiae	amicitia	NOM	_
quas	qui	PROrel	Fem
uel	uel	CONcoo	_
adducas	adduco	VER	_
cum	cum	CONsub	_
uelis	uolo	VER	_
uel	uel	CONcoo	_
remittas	remitto	VER	_
caput	caput	NOM	_
enim	enim	CONcoo	_
esse	sum	VER	_
ad	ad	PRE	_
beate	beate	ADV	_
uiuendum	uiuo	VER	_
securitatem	securitas	NOM	_
qua	qui	PROrel	Fem
frui	fruor	VER	_
non	non	ADVneg	_
possit	possum	VER	_
animus	animus	NOM	_
si	si	CONsub	_
tamquam	tamquam	ADVrel	_
parturiat	parturio	VER	_
unus	unus	ADJcar	Masc
pro	pro	PRE	_
pluribus	multus	ADJqua	Com

ut	ut	ADVrel	_
igitur	igitur	CONcoo	_
ii	is	PROdem	Masc
qui	qui	PROrel	Masc
sunt	sum	VER	_
in	in	PRE	_
amicitiae	amicitia	NOM	_
coniunctionis	coniunctio	NOM	_
-que	que	CONcoo	_
necessitudine	necessitudo	NOM	_
superiores	superus	ADJqua	MascFem
exaequare	exaequo	VER	_
se	sui	PROref	_
cum	cum	PRE	_
inferioribus	inferiores	NOM	_
debent	debeo	VER	_
sic	sic	ADV	_
inferiores	inferiores	NOM	_
non	non	ADVneg	_
dolere	doleo	VER	_
se	sui	PROref	_
a	ab	PRE	_
suis	sui	PROpos.ref	Com
aut	aut	CONcoo	_
ingenio	ingenium	NOM	_
aut	aut	CONcoo	_
fortuna	fortuna	NOM	_
aut	aut	CONcoo	_
dignitate	dignitas	NOM	_
superari	supero	VER	_

si	si	CONsub	_
quae	quis	PROind	Neut
praeter	praeter	PRE	_
ea	is	PROdem	Neut
sunt	sum	VER	_
credo	credo	VER	_
autem	autem	CONcoo	_
esse	sum	VER	_
multa	multus	ADJqua	Neut
ab	ab	PRE	_
eis	is	PROdem	Com
si	si	CONsub	_
uidebitur	uideo	VER	_
qui	qui	PROrel	Masc
ista	iste	PROdem	Neut
disputant	disputo	VER	_
quaeritote	quaero	VER	_

quanta	quantus	PROint	Fem
illa	ille	PROdem	Fem
di	deus	NOM	_
immortales	immortalis	ADJqua	MascFem
fuit	sum	VER	_
grauitas	grauitas	NOM	_
quanta	quantus	PROint	Fem
in	in	PRE	_
oratione	oratio	NOM	_
maiestas	maiestas	NOM	_
ut	ut	CONsub	_
facile	facile	ADV	_
ducem	dux	NOM	_
populi	populus	NOM	_
Romani	romanus	ADJqua	MascNeut
non	non	ADVneg	_
comitem	comes	NOM	_
diceres	dico	VER	_

quod	quod	CONcoo	_
si	si	CONsub	_
rectum	rectus	ADJqua	MascNeut
statuerimus	statuo	VER	_
uel	uel	CONcoo	_
concedere	concedo	VER	_
amicis	amicus	NOM	_
quidquid	quisquis	PROrel	Neut
uelint	uolo	VER	_
uel	uel	CONcoo	_
impetrare	impetro	VER	_
ab	ab	PRE	_
iis	is	PROdem	Com
quidquid	quisquis	PROrel	Neut
uelimus	uolo	VER	_
perfecta	perfectus	ADJqua	Fem
quidem	quidem	ADV	_
sapientia	sapientia	NOM	_
simus	sum	VER	_
si	si	CONsub	_
nihil	nihil	PROind	_
habeat	habeo	VER	_
res	res	NOM	_
uiti	uitium	NOM	_

firmamentum	firmamentum	NOM	_
autem	autem	CONcoo	_
stabilitatis	stabilitas	NOM	_
constantiae	constantia	NOM	_
-que	que	CONcoo	_
est	sum	VER	_
eius	is	PROdem	Com
quam	qui	PROrel	Fem
in	in	PRE	_
amicitia	amicitia	NOM	_
quaerimus	quaero	VER	_
fides	fides	NOM	_

postremo	posterius	ADV	_
imperaui	impero	VER	_
egomet	ego	PROper	_
mihi	ego	PROper	_
omnia	omnis	PROind	Neut
adsentari	assentor	VER	_
ut	ut	ADVrel	_
ait	aio	VER	_
idem	idem	PROdem	MascNeut
Terentius	terentius	NOM	_
sed	sed	CONcoo	_
ille	ille	PROdem	Masc
in	in	PRE	_
Gnathonis	gnathon	NOM	_
persona	persona	NOM	_
quod	qui	PROrel	Neut
amici	amicus	NOM	_
genus	genus	NOM	_
adhibere	adhibeo	VER	_
omnino	omnino	ADV	_
leuitatis	leuitas	NOM	_
est	sum	VER	_

quamquam	quamquam	ADVrel	_
confirmatur	confirmo	VER	_
amor	amor	NOM	_
et	et	CONcoo	_
beneficio	beneficium	NOM	_
accepto	accipio	VER	MascNeut
et	et	CONcoo	_
studio	studium	NOM	_
perspecto	perspicio	VER	MascNeut
et	et	CONcoo	_
consuetudine	consuetudo	NOM	_
adiuncta	adiungo	VER	Fem

nihil	nihil	PROind	_
est	sum	VER	_
enim	enim	CONcoo	_
remuneratione	remuneratio	NOM	_
beneuolentiae	beneuolentia	NOM	_
nihil	nihil	PROind	_
uicissitudine	uicissitudo	NOM	_
studiorum	studium	NOM	_
officiorum	officium	NOM	_
-que	que	CONcoo	_
iucundius	iucundus	ADJqua	Neut

nihil	nihil	PROind	_
enim	enim	CONcoo	_
altum	altus	ADJqua	MascNeut
nihil	nihil	PROind	_
magnificum	magnificus	ADJqua	MascNeut
ac	ac	CONcoo	_
diuinum	diuinus	ADJqua	MascNeut
suspicere	suspicio	VER	_
possunt	possum	VER	_
qui	qui	PROrel	Masc
suas	suus	PROpos.ref	Fem
omnes	omnis	PROind	MascFem
cogitationes	cogitatio	NOM	_
abiecerunt	abicio	VER	_
in	in	PRE	_
rem	res	NOM	_
tam	tam	ADV	_
humilem	humilis	ADJqua	MascFem
tam	tam	ADV	_
-que	que	CONcoo	_
contemptam	contemptus	ADJqua	Fem

de	de	PRE	_
me	ego	PROper	_
autem	autem	CONcoo	_
ut	ut	CONsub	_
iam	iam	ADV	_
cum	cum	PRE	_
utroque	uterque	PROind	MascNeut
uestrum	uos	PROper	_
loquar	loquor	VER	_
sic	sic	ADV	_
habetote	habeo	VER	_

ac	ac	CONcoo	_
ne	ne	ADVneg	_
ego	ego	PROper	_
quidem	quidem	ADV	_
illius	ille	PROdem	Com
sed	sed	CONcoo	_
ego	ego	PROper	_
admiratione	admiratio	NOM	_
quadam	quidam	PROind	Fem
uirtutis	uirtus	NOM	_
eius	is	PROdem	Com
ille	ille	PROdem	Masc
uicissim	uicissim	ADV	_
opinione	opinio	NOM	_
fortasse	fortasse	ADV	_
non	non	ADVneg	_
nulla	nullus	PROind	Fem
quam	qui	PROrel	Fem
de	de	PRE	_
meis	meus	PROpos	Com
moribus	mos	NOM	_
habebat	habeo	VER	_
me	ego	PROper	_
dilexit	diligo	VER	_

recte	recte	ADV	_
tu	tu	PROper	_
quidem	quidem	ADV	_
Scaeuola	scaeuola	NOM	_
et	et	CONcoo	_
uere	uere	ADV	_
nec	nec	CONcoo	_
enim	enim	CONcoo	_
ab	ab	PRE	_
isto	iste	PROdem	MascNeut
officio	officium	NOM	_
quod	qui	PROrel	Neut
semper	semper	ADV	_
usurpaui	usurpo	VER	_
cum	cum	CONsub	_
ualerem	ualeo	VER	_
abduci	abduco	VER	_
incommodo	incommodum	NOM	_
meo	meus	PROpos	MascNeut
debui	debeo	VER	_
nec	nec	CONcoo	_
ullo	ullus	PROind	MascNeut
casu	casus	NOM	_
arbitror	arbitror	VER	_
hoc	hic	PROdem	Neut
constanti	constans	ADJqua	Com
homini	homo	NOM	_
posse	possum	VER	_
contingere	contingo	VER	_
ut	ut	CONsub	_
ulla	ullus	PROind	Fem
intermissio	intermissio	NOM	_
fiat	fio	VER	_
offici	officium	NOM	_

est	sum	VER	_
enim	enim	CONcoo	_
uarius	uarius	ADJqua	Masc
et	et	CONcoo	_
multiplex	multiplex	ADJqua	Com
usus	usus	NOM	_
amicitiae	amicitia	NOM	_
multae	multus	ADJqua	Fem
-que	que	CONcoo	_
causae	causa	NOM	_
suspicionum	suspicio	NOM	_
offensionum	offensio	NOM	_
-que	que	CONcoo	_
dantur	do	VER	_
quas	qui	PROrel	Fem
tum	tum	ADV	_
euitare	euito	VER	_
tum	tum	ADV	_
eleuare	eleuo	VER	_
tum	tum	ADV	_
ferre	fero	VER	_
sapientis	sapiens	NOM	_
est	sum	VER	_

sed	sed	CONcoo	_
nescioquo	nescioquis	PROind	MascNeut
pacto	pactum	NOM	_
ab	ab	PRE	_
amicitiis	amicitia	NOM	_
perfectorum	perfectus	ADJqua	MascNeut
hominum	homo	NOM	_
id	is	PROdem	Neut
est	sum	VER	_
sapientium	sapiens	NOM	_
de	de	PRE	_
hac	hic	PROdem	Fem
dico	dico	VER	_
sapientia	sapientia	NOM	_
quae	qui	PROrel	Fem
uidetur	uideo	VER	_
in	in	PRE	_
hominem	homo	NOM	_
cadere	cado	VER	_
posse	possum	VER	_
ad	ad	PRE	_
leues	leuis	ADJqua	MascFem
amicitias	amicitia	NOM	_
deflexit	deflecto	VER	_
oratio	oratio	NOM	_

qui	quis	PROint	Masc
esset	sum	VER	_
tantus	tantus	PROdem	Masc
fructus	fructus	NOM	_
in	in	PRE	_
prosperis	prosper	ADJqua	Com
rebus	res	NOM	_
nisi	nisi	CONsub	_
haberes	habeo	VER	_
qui	qui	PROrel	Masc
illis	ille	PROdem	Com
aeque	aeque	ADV	_
ac	ac	CONsub	_
tu	tu	PROper	_
ipse	ipse	PROdem	Masc
gauderet	gaudeo	VER	_

