token	lemma	pos	Gend
alta	altus	ADJqua	Fem
nocte	nox	NOM	_
succisus	succido	VER	Masc
frutex	frutex	NOM	_
at	at	CONcoo	_
huius	hic	PROdem	Com
ungue	unguis	NOM	_
secta	seco	VER	Fem
cantato	canto	VER	MascNeut
seges	seges	NOM	_

si	si	CONsub	_
quod	quis	PROind	Neut
est	sum	VER	_
crimen	crimen	NOM	_
meum	meus	PROpos	Neut
est	sum	VER	_
me	ego	PROper	_
dedo	dedo	VER	_
morti	mors	NOM	_
noxium	noxius	ADJqua	MascNeut
macta	macto	VER	_
caput	caput	NOM	_

huc	huc	ADV	_
huc	huc	ADV	_
fortis	fortis	ADJqua	MascFem
armiferi	armifer	ADJqua	Masc
cohors	cohors	NOM	_
conferte	confero	VER	_
tela	telum	NOM	_
uertite	uerto	VER	_
ex	ex	PRE	_
imo	imum	NOM	_
domum	domus	NOM	_

non	non	ADVneg	_
queror	queror	VER	_
tempus	tempus	NOM	_
breue	breuis	ADJqua	Neut
multum	multum	ADV	_
patebit	pateo	VER	_

festa	festus	ADJqua	Neut
dicax	dicax	ADJqua	Com
fundat	fundo	VER	_
conuicia	conuicium	NOM	_
fescenninus	fescenninus	NOM	_
soluat	soluo	VER	_
turba	turba	NOM	_
iocos	iocus	NOM	_
tacitis	tacitus	ADJqua	Com
eat	eo	VER	_
illa	ille	PROdem	Fem
tenebris	tenebrae	NOM	_
si	si	CONsub	_
qua	quis	PROind	Fem
peregrino	peregrinus	ADJqua	MascNeut
nubit	nubo	VER	_
fugitiua	fugitiuus	ADJqua	Fem
marito	maritus	NOM	_

compesce	compesco	VER	_
uerba	uerbum	NOM	_
parce	parco	VER	_
iam	iam	ADV	_
demens	demens	ADJqua	Com
minis	minae	NOM	_
animos	animus	NOM	_
-que	que	CONcoo	_
minue	minuo	VER	_
tempori	tempus	NOM	_
aptari	apto	VER	_
decet	decet	VER	_

contemnere	contemno	VER	_
animus	animus	NOM	_
regias	regius	ADJqua	Fem
ut	ut	ADVrel	_
scis	scio	VER	_
opes	ops	NOM	_
potest	possum	VER	_
solet	soleo	VER	_
-que	que	CONcoo	_
liberos	liberi	NOM	_
tantum	tantum	ADV	_
fugae	fuga	NOM	_
habere	habeo	VER	_
comites	comes	NOM	_
liceat	licet	VER	_
in	in	PRE	_
quorum	qui	PROrel	MascNeut
sinu	sinus	NOM	_
lacrimas	lacrima	NOM	_
profundam	profundo	VER	_

tibi	tu	PROper	_
haec	hic	PROdem	Neut
cruenta	cruentus	ADJqua	Fem
serta	sertum	NOM	_
texuntur	texo	VER	_
manu	manus	NOM	_
nouena	nouenus	ADJdis	Fem
quae	qui	PROrel	Neut
serpens	serpens	NOM	_
ligat	ligo	VER	_
tibi	tu	PROper	_
haec	hic	PROdem	Neut
Typhoeus	typhoeus	NOM	_
membra	membrum	NOM	_
quae	qui	PROrel	Neut
discors	discors	ADJqua	Com
tulit	fero	VER	_
qui	qui	PROrel	Masc
regna	regnum	NOM	_
concussit	concutio	VER	_
Iouis	iuppiter	NOM	_

quod	quod	CONcoo	_
si	si	CONsub	_
nimium	nimium	ADV	_
saepe	saepe	ADV	_
uocari	uoco	VER	_
quereris	queror	VER	_
uotis	uotum	NOM	_
ignosce	ignosco	VER	_
precor	precor	VER	_
causa	causa	NOM	_
uocandi	uoco	VER	_
Persei	perseis	NOM	_
tuos	tuus	PROpos	Masc
saepius	saepe	ADV	_
arcus	arcus	NOM	_
una	unus	ADJcar	Fem
atque	atque	CONcoo	_
eadem	idem	PROdem	Fem
est	sum	VER	_
semper	semper	ADV	_
Iason	iason	NOM	_

quando	quando	ADVint	_
efferet	effero	VER	_
Pelasgis	pelasgus	ADJqua	Com
nefanda	nefandus	ADJqua	Fem
Colchis	colchis	ADJqua	Fem
aruis	aruum	NOM	_
gressum	gressus	NOM	_
metu	metus	NOM	_
-que	que	CONcoo	_
soluet	soluo	VER	_
regnum	regnum	NOM	_
simul	simul	ADV	_
-que	que	CONcoo	_
reges	rex	NOM	_

manet	mano	VER	_
noster	noster	PROpos	Masc
sanguis	sanguis	NOM	_
ad	ad	PRE	_
aras	ara	NOM	_
assuesce	assuesco	VER	_
manus	manus	NOM	_
stringere	stringo	VER	_
ferrum	ferrum	NOM	_
caros	carus	ADJqua	Masc
-que	que	CONcoo	_
pati	patior	VER	_
posse	possum	VER	_
cruores	cruor	NOM	_

strauit	sterno	VER	_
Alcides	alcides	NOM	_
Aquilone	aquilo	NOM	_
natos	nascor	VER	Masc
patre	pater	NOM	_
Neptuno	neptunus	NOM	_
genitum	gigno	VER	MascNeut
necauit	neco	VER	_
sumere	sumo	VER	_
innumeras	innumerus	ADJqua	Fem
solitum	soleo	VER	MascNeut
figuras	figura	NOM	_
ipse	ipse	PROdem	Masc
post	post	PRE	_
terrae	terra	NOM	_
pelagi	pelagus	NOM	_
-que	que	CONcoo	_
pacem	pax	NOM	_
post	post	PRE	_
feri	ferus	ADJqua	MascNeut
Ditis	dis	NOM	_
patefacta	patefacio	VER	Neut
regna	regnum	NOM	_
uiuus	uiuus	ADJqua	Masc
ardenti	ardens	ADJqua	Com
recubans	recubo	VER	Com
in	in	PRE	_
Oeta	oeta	NOM	_
praebuit	praebeo	VER	_
saeuis	saeuus	ADJqua	Com
sua	suus	PROpos.ref	Neut
membra	membrum	NOM	_
flammis	flamma	NOM	_
tabe	tabes	NOM	_
consumptus	consumo	VER	Masc
gemini	geminus	ADJqua	MascNeut
cruoris	cruor	NOM	_
munere	munus	NOM	_
nuptae	nupta	NOM	_

fugiam	fugio	VER	_
ut	ut	CONsub	_
ulciscar	ulciscor	VER	_
prius	prius	ADJadv.ord	_

incesse	incesso	VER	_
nunc	nunc	ADV	_
et	et	CONcoo	_
cuncta	cunctus	ADJqua	Neut
flagitia	flagitium	NOM	_
ingere	ingero	VER	_

concessa	concedo	VER	Fem
uita	uita	NOM	_
liberet	libero	VER	_
fines	finis	NOM	_
metu	metus	NOM	_
abeat	abeo	VER	_
-que	que	CONcoo	_
tuta	tutus	ADJqua	Fem

bene	bene	ADV	_
dissaepti	dissaepio	VER	MascNeut
foedera	foedus	NOM	_
mundi	mundus	NOM	_
traxit	traho	VER	_
in	in	PRE	_
unum	unum	NOM	_
Thessala	thessalus	ADJqua	Fem
pinus	pinus	NOM	_
iussit	iubeo	VER	_
-que	que	CONcoo	_
pati	patior	VER	_
uerbera	uerber	NOM	_
pontum	pontus	NOM	_
partem	pars	NOM	_
-que	que	CONcoo	_
metus	metus	NOM	_
fieri	fio	VER	_
nostri	noster	PROpos	MascNeut
mare	mare	NOM	_
sepositum	sepositus	ADJqua	MascNeut

quaere	quaero	VER	_
poenarum	poena	NOM	_
genus	genus	NOM	_
haut	haud	ADVneg	_
usitatum	usitatus	ADJqua	MascNeut
iam	iam	ADV	_
-que	que	CONcoo	_
sic	sic	ADV	_
temet	tu	PROper	_
para	paro	VER	_
fas	fas	NOM	_
omne	omnis	PROind	Neut
cedat	cedo	VER	_
abeat	abeo	VER	_
expulsus	expello	VER	Masc
pudor	pudor	NOM	_
uindicta	uindicta	NOM	_
leuis	leuis	ADJqua	MascFem
est	sum	VER	_
quam	qui	PROrel	Fem
ferunt	fero	VER	_
purae	purus	ADJqua	Fem
manus	manus	NOM	_

si	si	CONsub	_
placet	placeo	VER	_
damna	damno	VER	_
ream	rea	NOM	_
sed	sed	CONcoo	_
redde	reddo	VER	_
crimen	crimen	NOM	_

his	hic	PROdem	Com
adice	adicio	VER	_
Colchos	colchi	NOM	_
adice	adicio	VER	_
et	et	CONcoo	_
Aeeten	aeetes	NOM	_
ducem	dux	NOM	_
Scythas	scythae	NOM	_
Pelasgis	pelasgi	NOM	_
iunge	iungo	VER	_
demersos	demergo	VER	Masc
dabo	do	VER	_

cur	cur	ADVint	_
sontes	sons	NOM	_
duos	duo	ADJcar	Masc
distinguis	distinguo	VER	_

per	per	PRE	_
ego	ego	PROper	_
auspicatos	auspicor	VER	Masc
regii	regius	ADJqua	MascNeut
thalami	thalamus	NOM	_
toros	torus	NOM	_
per	per	PRE	_
spes	spes	NOM	_
futuras	futurus	ADJqua	Fem
per	per	PRE	_
-que	que	CONcoo	_
regnorum	regnum	NOM	_
status	status	NOM	_
Fortuna	fortuna	NOM	_
uaria	uarius	ADJqua	Fem
dubia	dubius	ADJqua	Fem
quos	qui	PROrel	Masc
agitat	agito	VER	_
uice	uicis	NOM	_
precor	precor	VER	_
breuem	breuis	ADJqua	MascFem
largire	largior	VER	_
fugienti	fugio	VER	Com
moram	mora	NOM	_
dum	dum	CONsub	_
extrema	exter	ADJqua	Neut
natis	natus	NOM	_
mater	mater	NOM	_
infigo	infigo	VER	_
oscula	osculum	NOM	_
fortasse	fortasse	ADV	_
moriens	morior	VER	Com

tua	tuus	PROpos	Neut
illa	ille	PROdem	Neut
tua	tuus	PROpos	Neut
sunt	sum	VER	_
illa	ille	PROdem	Neut
cui	qui	PROrel	Com
prodest	prosum	VER	_
scelus	scelus	NOM	_
is	is	PROdem	Masc
fecit	facio	VER	_
omnes	omnis	PROind	MascFem
coniugem	coniux	NOM	_
infamem	infamis	ADJqua	MascFem
arguant	arguo	VER	_
solus	solus	PROind	Masc
tuere	tueor	VER	_
solus	solus	PROind	Masc
insontem	insons	ADJqua	MascFem
uoca	uoco	VER	_
tibi	tu	PROper	_
innocens	innocens	ADJqua	Com
sit	sum	VER	_
quisquis	quisquis	PROrel	MascFem
est	sum	VER	_
pro	pro	PRE	_
te	tu	PROper	_
nocens	nocens	ADJqua	Com

si	si	CONsub	_
quaeris	quaero	VER	_
odio	odium	NOM	_
misera	miser	ADJqua	Fem
quem	quis	PROint	Masc
statuas	statuo	VER	_
modum	modus	NOM	_
imitare	imitor	VER	_
amorem	amor	NOM	_

uultus	uultus	NOM	_
citatus	citatus	ADJqua	Masc
ira	ira	NOM	_
riget	rigeo	VER	_
et	et	CONcoo	_
caput	caput	NOM	_
feroci	ferox	ADJqua	Com
quatiens	quatio	VER	Com
superba	superbus	ADJqua	Fem
motu	motus	NOM	_
regi	rex	NOM	_
minatur	minor	VER	_
ultro	ultro	ADV	_

nunc	nunc	ADV	_
summe	superus	ADJqua	Masc
toto	totus	PROind	MascNeut
Iuppiter	iuppiter	NOM	_
caelo	caelum	NOM	_
tona	tono	VER	_
intende	intendo	VER	_
dextram	dextera	NOM	_
uindices	uindex	NOM	_
flammas	flamma	NOM	_
para	paro	VER	_
omnem	omnis	PROind	MascFem
-que	que	CONcoo	_
ruptis	rumpo	VER	Com
nubibus	nubes	NOM	_
mundum	mundus	NOM	_
quate	quatio	VER	_

i	eo	VER	_
nunc	nunc	ADV	_
superbe	superbus	NOM	_
uirginum	uirgo	NOM	_
thalamos	thalamus	NOM	_
pete	peto	VER	_
relinque	relinquo	VER	_
matres	mater	NOM	_

sile	sileo	VER	_
obsecro	obsecro	VER	_
questus	questus	NOM	_
-que	que	CONcoo	_
secreto	secretus	ADJqua	MascNeut
abditos	abditus	ADJqua	Masc
manda	mando	VER	_
dolori	dolor	NOM	_

in	in	PRE	_
matre	mater	NOM	_
si	si	CONsub	_
quod	quis	PROind	Neut
pignus	pignus	NOM	_
etiamnunc	etiamnunc	ADV	_
latet	lateo	VER	_
scrutabor	scrutor	VER	_
ense	ensis	NOM	_
uiscera	uiscus	NOM	_
et	et	CONcoo	_
ferro	ferrum	NOM	_
extraham	extraho	VER	_

per	per	PRE	_
alta	altus	ADJqua	Neut
uade	uado	VER	_
spatia	spatium	NOM	_
sublimi	sublimis	ADJqua	Com
aethere	aether	NOM	_
testare	testo	VER	_
nullos	nullus	PROind	Masc
esse	sum	VER	_
qua	qua	ADVrel	_
ueheris	ueho	VER	_
deos	deus	NOM	_

caecus	caecus	ADJqua	Masc
est	sum	VER	_
ignis	ignis	NOM	_
stimulatus	stimulo	VER	Masc
ira	ira	NOM	_
nec	nec	CONcoo	_
regi	rego	VER	_
curat	curo	VER	_
patitur	patior	VER	_
-ue	ue	CONcoo	_
frenos	frenum	NOM	_
aut	aut	CONcoo	_
timet	timeo	VER	_
mortem	mors	NOM	_
cupit	cupio	VER	_
ire	eo	VER	_
in	in	PRE	_
ipsos	ipse	PROdem	Masc
obuius	obuius	ADJqua	Masc
enses	ensis	NOM	_

abdico	abdico	VER	_
eiuro	eiuro	VER	_
abnuo	abnuo	VER	_
meis	meus	PROpos	Com
Creusa	creusa	NOM	_
liberis	liberi	NOM	_
fratres	frater	NOM	_
dabit	do	VER	_

munus	munus	NOM	_
est	sum	VER	_
Orpheus	orpheus	NOM	_
meum	meus	PROpos	Neut
qui	qui	PROrel	Masc
saxa	saxum	NOM	_
cantu	cantus	NOM	_
mulcet	mulceo	VER	_
et	et	CONcoo	_
siluas	silua	NOM	_
trahit	traho	VER	_
geminum	geminus	ADJqua	Neut
-que	que	CONcoo	_
numen	numen	NOM	_
Castor	castor	NOM	_
et	et	CONcoo	_
Pollux	pollux	NOM	_
meum	meus	PROpos	Neut
est	sum	VER	_
sati	sero	VER	Masc
-que	que	CONcoo	_
Borea	boreas	NOM	_
qui	qui	PROrel	Masc
-que	que	CONcoo	_
trans	trans	PRE	_
Pontum	pontus	NOM	_
quoque	quoque	ADV	_
summota	submoueo	VER	Neut
Lynceus	lynceus	NOM	_
lumine	lumen	NOM	_
inmisso	immitto	VER	MascNeut
uidet	uideo	VER	_
omnes	omnis	PROind	MascFem
-que	que	CONcoo	_
Minyae	minyae	NOM	_
nam	nam	CONcoo	_
ducem	dux	NOM	_
taceo	taceo	VER	_
ducum	dux	NOM	_
pro	pro	PRE	_
quo	qui	PROrel	MascNeut
nihil	nihil	PROind	_
debetur	debeo	VER	_
hunc	hic	PROdem	Masc
nulli	nullus	PROind	Com
imputo	imputo	VER	_
uobis	uos	PROper	_
reuexi	reueho	VER	_
ceteros	ceteri	NOM	_
unum	unus	ADJcar	MascNeut
mihi	ego	PROper	_

parta	pario	VER	Fem
iam	iam	ADV	_
parta	pario	VER	Fem
ultio	ultio	NOM	_
peperi	pario	VER	_

quem	quis	PROint	Masc
quaerit	quaero	VER	_
aut	aut	CONcoo	_
quo	quo	ADVint	_
flammeos	flammeus	ADJqua	Masc
ictus	ictus	NOM	_
parat	paro	VER	_
aut	aut	CONcoo	_
cui	quis	PROint	Com
cruentas	cruentus	ADJqua	Fem
agmen	agmen	NOM	_
infernum	infernus	ADJqua	Neut
faces	fax	NOM	_
intentat	intento	VER	_

te	tu	PROper	_
noui	nouus	ADJqua	Masc
nati	natus	NOM	_
manent	maneo	VER	_

quae	quis	PROint	Fem
ferarum	fera	NOM	_
immanitas	immanitas	NOM	_
quae	quis	PROint	Fem
Scylla	scylla	NOM	_
quae	quis	PROint	Fem
Charybdis	charybdis	NOM	_
Ausonium	ausonius	ADJqua	MascNeut
mare	mare	NOM	_
Siculum	siculus	ADJqua	MascNeut
-que	que	CONcoo	_
sorbens	sorbeo	VER	Com
quae	quis	PROint	Fem
-ue	ue	CONcoo	_
anhelantem	anhelo	VER	Masc
premens	premo	VER	Com
Titana	titan	NOM	_
tantis	tantus	PROdem	Com
Aetna	aetna	NOM	_
feruebit	ferueo	VER	_
minis	minae	NOM	_

regina	regina	NOM	_
natis	natus	NOM	_
exulum	exsul	NOM	_
afflictis	afflictus	ADJqua	Com
potens	potens	ADJqua	Com

cui	quis	PROint	Com
parcet	parco	VER	_
illa	ille	PROdem	Fem
quem	quis	PROint	Masc
-ue	ue	CONcoo	_
securum	securus	ADJqua	MascNeut
sinet	sino	VER	_

supplicem	supplex	ADJqua	MascFem
audiuit	audio	VER	_
Creo	creon	NOM	_

cruentis	cruentus	ADJqua	Com
paelicem	pellex	NOM	_
poenis	poena	NOM	_
premat	premo	VER	_
regalis	regalis	ADJqua	MascFem
ira	ira	NOM	_
uinculis	uinculum	NOM	_
oneret	onero	VER	_
manus	manus	NOM	_
clausam	claudo	VER	Fem
-que	que	CONcoo	_
saxo	saxum	NOM	_
noctis	nox	NOM	_
aeternae	aeternus	ADJqua	Fem
obruat	obruo	VER	_
minora	paruus	ADJqua	Neut
meritis	meritum	NOM	_
patiar	patior	VER	_
ingratum	ingratus	ADJqua	Neut
caput	caput	NOM	_
reuoluat	reuoluo	VER	_
animus	animus	NOM	_
igneos	igneus	ADJqua	Masc
tauri	taurus	NOM	_
halitus	halitus	NOM	_
inter	inter	PRE	_
-que	que	CONcoo	_
saeuos	saeuus	ADJqua	Masc
gentis	gens	NOM	_
indomitae	indomitus	ADJqua	Fem
metus	metus	NOM	_
armifero	armifer	ADJqua	MascNeut
in	in	PRE	_
aruo	aruum	NOM	_
flammeum	flammeus	ADJqua	MascNeut
Aeetae	aeetes	NOM	_
pecus	pecus	NOM	_
hostis	hostis	NOM	_
-que	que	CONcoo	_
subiti	subitus	ADJqua	MascNeut
tela	telum	NOM	_
cum	cum	CONsub	_
iussu	iussus	NOM	_
meo	meus	PROpos	MascNeut
terrigena	terrigena	NOM	_
miles	miles	NOM	_
mutua	mutuus	ADJqua	Fem
caede	caedes	NOM	_
occidit	occido	VER	_
adice	adicio	VER	_
expetita	expeto	VER	Neut
spolia	spolium	NOM	_
Phrixei	phrixeus	ADJqua	MascNeut
arietis	aries	NOM	_
somno	somnus	NOM	_
-que	que	CONcoo	_
iussum	iubeo	VER	MascNeut
lumina	lumen	NOM	_
ignoto	ignotus	ADJqua	MascNeut
dare	do	VER	_
insomne	insomnis	ADJqua	Neut
monstrum	monstrum	NOM	_
traditum	trado	VER	MascNeut
fratrem	frater	NOM	_
neci	nex	NOM	_
et	et	CONcoo	_
scelere	scelus	NOM	_
in	in	PRE	_
uno	unus	ADJcar	MascNeut
non	non	ADVneg	_
semel	semel	ADJadv.mul	_
factum	facio	VER	MascNeut
scelus	scelus	NOM	_
ausas	audeo	VER	Fem
-que	que	CONcoo	_
natas	nata	NOM	_
fraude	fraus	NOM	_
deceptas	decipio	VER	Fem
mea	meus	PROpos	Fem
secare	seco	VER	_
membra	membrum	NOM	_
non	non	ADVneg	_
reuicturi	reuiuo	VER	MascNeut
senis	senex	NOM	_
per	per	PRE	_
spes	spes	NOM	_
tuorum	tuus	PROpos	MascNeut
liberum	liberi	NOM	_
et	et	CONcoo	_
certum	certus	ADJqua	MascNeut
larem	lar	NOM	_
per	per	PRE	_
uicta	uinco	VER	Neut
monstra	monstrum	NOM	_
per	per	PRE	_
manus	manus	NOM	_
pro	pro	PRE	_
te	tu	PROper	_
quibus	qui	PROrel	Com
numquam	numquam	ADVneg	_
peperci	parco	VER	_
per	per	PRE	_
-que	que	CONcoo	_
praeteritos	praeteritus	ADJqua	Masc
metus	metus	NOM	_
per	per	PRE	_
caelum	caelum	NOM	_
et	et	CONcoo	_
undas	unda	NOM	_
coniugi	coniugium	NOM	_
testes	testis	NOM	_
mei	meus	PROpos	MascNeut
miserere	misereor	VER	_
redde	reddo	VER	_
supplici	supplex	NOM	_
felix	felix	ADJqua	Com
uicem	uicis	NOM	_

tu	tu	PROper	_
quoque	quoque	ADV	_
relictis	relinquo	VER	Com
peruigil	peruigil	ADJqua	Com
Colchis	colchi	NOM	_
ades	assum	VER	_
sopite	sopio	VER	Masc
primum	primum	ADJadv.ord	_
cantibus	cantus	NOM	_
serpens	serpens	NOM	_
meis	meus	PROpos	Com

misera	miser	ADJqua	Fem

Oetaeus	oetaeus	ADJqua	Masc
isto	iste	PROdem	MascNeut
cinere	cinis	NOM	_
defecit	deficio	VER	_
rogus	rogus	NOM	_
qui	qui	PROrel	Masc
uirus	uirus	NOM	_
Herculeum	herculeus	ADJqua	MascNeut
bibit	bibo	VER	_

uel	uel	ADV	_
scelus	scelus	NOM	_

quin	quin	ADV	_
potius	potius	ADV	_
ira	ira	NOM	_
concitum	concieo	VER	MascNeut
pectus	pectus	NOM	_
doma	domo	VER	_
placare	placo	VER	_
natis	natus	NOM	_

cui	qui	PROrel	Com
sim	sum	VER	_
uides	uideo	VER	_

quamuis	quamuis	CONsub	_
enim	enim	CONcoo	_
sim	sum	VER	_
clade	clades	NOM	_
miseranda	miserandus	ADJqua	Fem
obruta	obruo	VER	Fem
expulsa	expello	VER	Fem
supplex	supplex	ADJqua	Com
sola	solus	PROind	Fem
deserta	desero	VER	Fem
undique	undique	ADV	_
adflicta	affligo	VER	Fem
quondam	quondam	ADV	_
nobili	nobilis	ADJqua	Com
fulsi	fulgeo	VER	_
patre	pater	NOM	_
auo	auus	NOM	_
-que	que	CONcoo	_
clarum	clarus	ADJqua	MascNeut
Sole	sol	NOM	_
deduxi	deduco	VER	_
genus	genus	NOM	_

auditus	audio	VER	Masc
a	ab	PRE	_
te	tu	PROper	_
Pelia	pelias	NOM	_
supplicium	supplicium	NOM	_
tulit	fero	VER	_

Medea	medea	NOM	_
fiam	fio	VER	_

prolusit	proludo	VER	_
dolor	dolor	NOM	_
per	per	PRE	_
ista	iste	PROdem	Neut
noster	noster	PROpos	Masc
quid	quis	PROint	Neut
manus	manus	NOM	_
poterant	possum	VER	_
rudes	rudis	ADJqua	MascFem
audere	audeo	VER	_
magnum	magnum	NOM	_

i	eo	VER	_
querere	queror	VER	_
Colchis	colchi	NOM	_

restat	resto	VER	_
hoc	hic	PROdem	Neut
unum	unus	ADJcar	Neut
insuper	insuper	ADV	_
tuis	tuus	PROpos	Com
ut	ut	CONsub	_
etiam	etiam	ADV	_
sceleribus	scelus	NOM	_
fiam	fio	VER	_
nocens	nocens	ADJqua	Com

siste	sisto	VER	_
furialem	furialis	ADJqua	MascFem
impetum	impetus	NOM	_
alumna	alumna	NOM	_
uix	uix	ADV	_
te	tu	PROper	_
tacita	tacitus	ADJqua	Fem
defendit	defendo	VER	_
quies	quies	NOM	_

sacra	sacrum	NOM	_
me	ego	PROper	_
thalami	thalamus	NOM	_
uocant	uoco	VER	_
uocat	uoco	VER	_
precari	precor	VER	_
festus	festus	ADJqua	Masc
Hymenaeo	hymenaeus	NOM	_
dies	dies	NOM	_

Haemonius	haemonius	ADJqua	Masc
illas	ille	PROdem	Fem
contulit	confero	VER	_
pestes	pestis	NOM	_
Athos	athos	NOM	_
has	hic	PROdem	Fem
Pindus	pindus	NOM	_
ingens	ingens	ADJqua	Com
illa	ille	PROdem	Fem
Pangaei	pangaeus	NOM	_
iugis	iugum	NOM	_
teneram	tener	ADJqua	Fem
cruenta	cruentus	ADJqua	Fem
falce	falx	NOM	_
deposuit	depono	VER	_
comam	coma	NOM	_
has	hic	PROdem	Fem
aluit	alo	VER	_
altum	altus	ADJqua	MascNeut
gurgitem	gurges	NOM	_
Tigris	tigris	NOM	_
premens	premo	VER	Com
Danuuius	danuuius	NOM	_
illas	ille	PROdem	Fem
has	hic	PROdem	Fem
per	per	PRE	_
arentes	areo	VER	MascFem
plagas	plaga	NOM	_
tepidis	tepidus	ADJqua	Com
Hydaspes	hydaspes	NOM	_
gemmifer	gemmifer	ADJqua	Masc
currens	curro	VER	Com
aquis	aqua	NOM	_
nomen	nomen	NOM	_
-que	que	CONcoo	_
terris	terra	NOM	_
qui	qui	PROrel	Masc
dedit	do	VER	_
Baetis	baetis	NOM	_
suis	suus	PROpos.ref	Com
Hesperia	hesperius	ADJqua	Neut
pulsans	pulso	VER	Com
maria	mare	NOM	_
languenti	languens	ADJqua	Com
uado	uadum	NOM	_

non	non	ADVneg	_
rapidus	rapidus	ADJqua	Masc
amnis	amnis	NOM	_
non	non	ADVneg	_
procellosum	procellosus	ADJqua	Neut
mare	mare	NOM	_
Pontus	pontus	NOM	_
-ue	ue	CONcoo	_
coro	caurus	NOM	_
saeuus	saeuus	ADJqua	Masc
aut	aut	CONcoo	_
uis	uis	NOM	_
ignium	ignis	NOM	_
adiuta	adiuuo	VER	Fem
flatu	flatus	NOM	_
possit	possum	VER	_
inhibere	inhibeo	VER	_
impetum	impetus	NOM	_
iras	ira	NOM	_
-que	que	CONcoo	_
nostras	noster	PROpos	Fem
sternam	sterno	VER	_
et	et	CONcoo	_
euertam	euerto	VER	_
omnia	omnis	PROind	Neut

tu	tu	PROper	_
fida	fidus	ADJqua	Fem
nutrix	nutrix	NOM	_
socia	socia	NOM	_
maeroris	maeror	NOM	_
mei	meus	PROpos	MascNeut
uarii	uarius	ADJqua	MascNeut
-que	que	CONcoo	_
casus	casus	NOM	_
misera	miser	ADJqua	Neut
consilia	consilium	NOM	_
adiuua	adiuuo	VER	_

et	et	CONcoo	_
tu	tu	PROper	_
quae	qui	PROrel	Fem
gemini	geminus	ADJqua	MascNeut
praeuia	praeuius	ADJqua	Fem
temporis	tempus	NOM	_
tarde	tarde	ADV	_
stella	stella	NOM	_
redis	redeo	VER	_
semper	semper	ADV	_
amantibus	amans	NOM	_
te	tu	PROper	_
matres	mater	NOM	_
auide	auide	ADV	_
te	tu	PROper	_
cupiunt	cupio	VER	_
nurus	nurus	NOM	_
quamprimum	quamprimum	ADV	_
radios	radius	NOM	_
spargere	spargo	VER	_
lucidos	lucidus	ADJqua	Masc

molitur	molior	VER	_
aliquid	aliquis	PROind	Neut
nota	notus	ADJqua	Fem
fraus	fraus	NOM	_
nota	notus	ADJqua	Fem
est	sum	VER	_
manus	manus	NOM	_

qua	qui	PROrel	Fem
solent	soleo	VER	_
reges	rex	NOM	_
capi	capio	VER	_
donis	donum	NOM	_

abiere	abeo	VER	_
Colchi	colchi	NOM	_
coniugis	coniux	NOM	_
nulla	nullus	PROind	Fem
est	sum	VER	_
fides	fides	NOM	_
nihil	nihil	PROind	_
-que	que	CONcoo	_
superest	supersum	VER	_
opibus	ops	NOM	_
e	ex	PRE	_
tantis	tantus	PROdem	Com
tibi	tu	PROper	_

spiritu	spiritus	NOM	_
citius	cito	ADV	_
queam	queo	VER	_
carere	careo	VER	_
membris	membrum	NOM	_
luce	lux	NOM	_

resiste	resisto	VER	_
et	et	CONcoo	_
iras	ira	NOM	_
comprime	comprimo	VER	_
ac	ac	CONcoo	_
retine	retineo	VER	_
impetum	impetus	NOM	_

sonuistis	sono	VER	_
arae	ara	NOM	_
tripodas	tripus	NOM	_
agnosco	agnosco	VER	_
meos	meus	PROpos	Masc
fauente	faueo	VER	Com
commotos	commoueo	VER	Masc
dea	dea	NOM	_

quodcumque	quicumque	PROrel	Neut
culpa	culpa	NOM	_
praemium	praemium	NOM	_
ex	ex	PRE	_
omni	omnis	PROind	Com
tuli	fero	VER	_
hoc	hic	PROdem	Neut
est	sum	VER	_
penes	penes	PRE	_
te	tu	PROper	_

quo	quo	ADVint	_
te	tu	PROper	_
igitur	igitur	CONcoo	_
ira	ira	NOM	_
mittis	mitto	VER	_
aut	aut	CONcoo	_
quae	quis	PROint	Neut
perfido	perfidus	ADJqua	MascNeut
intendis	intendo	VER	_
hosti	hostis	NOM	_
tela	telum	NOM	_

rursus	rursus	ADV	_
increscit	incresco	VER	_
dolor	dolor	NOM	_
et	et	CONcoo	_
feruet	ferueo	VER	_
odium	odium	NOM	_
repetit	repeto	VER	_
inuitam	inuitus	ADJqua	Fem
manum	manus	NOM	_
antiqua	antiquus	ADJqua	Fem
Erinys	erinnys	NOM	_

alto	altus	ADJqua	MascNeut
cinere	cinis	NOM	_
cumulabo	cumulo	VER	_
domum	domus	NOM	_
uidebit	uideo	VER	_
atrum	ater	ADJqua	MascNeut
uerticem	uertex	NOM	_
flammis	flamma	NOM	_
agi	ago	VER	_
Malea	malea	NOM	_
longas	longus	ADJqua	Fem
nauibus	nauis	NOM	_
flectens	flecto	VER	Com
moras	mora	NOM	_

Aulis	aulis	NOM	_
amissi	amitto	VER	MascNeut
memor	memor	ADJqua	Com
inde	inde	ADV	_
regis	rex	NOM	_
portibus	portus	NOM	_
lentis	lentus	ADJqua	Com
retinet	retineo	VER	_
