et	et	MORPH=EMPTY	CONcoo	0080	2	_	_	_	_	_	_	_
peragat	perago	_	VER	0080	_	_	_	Sing	_	_	3	Sub|Pres|Act
coeptum	coepio	_	VER	0080	_	_	MascNeut	Sing	Acc	_	_	Par|Perf|Pass
dulcis	dulcis	_	ADJqua	0080	_	_	MascFem	Sing	Nom	Pos	_	_
ut	ut	MORPH=EMPTY	CONsub	0080	4	_	_	_	_	_	_	_
annus	annus	_	NOM	0080	_	_	_	Sing	Nom	_	_	_
iter	iter	_	NOM	0080	_	_	_	Sing	Acc	_	_	_


hanc	hic	_	PROdem	0255	1	_	Fem	Sing	Acc	_	_	_
tua	tuus	_	PROpos	0255	_	_	Fem	Sing	Nom	_	_	_
constituit	constituo	_	VER	0255	_	_	_	Sing	_	_	3	Ind|Perf|Act
genetrix	genetrix	_	NOM	0255	_	_	_	Sing	Nom	_	_	_
et	et	MORPH=EMPTY	CONcoo	0255	2	_	_	_	_	_	_	_
rebus	res	_	NOM	0255	_	_	_	Plur	Abl	_	_	_
et	et	MORPH=EMPTY	CONcoo	0255	2	_	_	_	_	_	_	_
ara	ara	_	NOM	0255	_	_	_	Sing	Abl	_	_	_
sola	solus	_	PROind	0255	_	_	Fem	Sing	Nom	_	_	_
toro	torus	_	NOM	0255	_	_	_	Sing	Abl	_	_	_
magni	magnus	_	ADJqua	0255	_	_	MascNeut	Sing	Gen	Pos	_	_
digna	dignus	_	ADJqua	0255	_	_	Fem	Sing	Nom	Pos	_	_
reperta	reperio	_	VER	0255	_	_	Fem	Sing	Nom	_	_	Par|Perf|Pass
Iouis	iuppiter	_	NOM	0255	_	n	_	Sing	Gen	_	_	_


lite	lis	_	NOM	0033	_	_	_	Sing	Abl	_	_	_
uacent	uaco	_	VER	0033	_	_	_	Plur	_	_	3	Sub|Pres|Act
aures	auris	_	NOM	0033	_	_	_	Plur	Nom	_	_	_
insana	insanus	_	ADJqua	0033	_	_	Neut	Plur	Nom	Pos	_	_
-que	que	MORPH=EMPTY	CONcoo	0033	_	_	_	_	_	_	_	_
protinus	protinus	_	ADV	0033	_	_	_	_	_	Pos	_	_
absint	absum	_	VER	0033	1	_	_	Plur	_	_	3	Sub|Pres|Act
iurgia	iurgium	_	NOM	0033	_	_	_	Plur	Nom	_	_	_
differ	differo	_	VER	0033	_	_	_	Sing	_	_	2	Imp|Pres|Act
opus	opus	_	NOM	0033	1	_	_	Sing	Acc	_	_	_
liuida	liuidus	_	ADJqua	0033	_	_	Fem	Sing	Voc	Pos	_	_
turba	turba	_	NOM	0033	_	_	_	Sing	Voc	_	_	_
tuum	tuus	_	PROpos	0033	_	_	MascNeut	Sing	Acc	_	_	_


sub	sub	MORPH=EMPTY	PRE	0275	_	_	_	_	_	_	_	_
iuga	iugum	_	NOM	0275	_	_	_	Plur	Acc	_	_	_
bos	bos	_	NOM	0275	_	_	_	Sing	Nom	_	_	_
ueniat	uenio	_	VER	0275	_	_	_	Sing	_	_	3	Sub|Pres|Act
sub	sub	MORPH=EMPTY	PRE	0275	_	_	_	_	_	_	_	_
terras	terra	_	NOM	0275	_	_	_	Plur	Acc	_	_	_
semen	semen	_	NOM	0275	1	_	_	Sing	Nom	_	_	_
aratas	aro	_	VER	0275	_	_	Fem	Plur	Acc	_	_	Par|Perf|Pass
Pax	pax	_	NOM	0275	_	n	_	Sing	Nom	_	_	_
Cererem	ceres	_	NOM	0275	_	n	_	Sing	Acc	_	_	_
nutrit	nutrio	_	VER	0275	_	_	_	Sing	_	_	3	Ind|Pres|Act
Pacis	pax	_	NOM	0275	_	n	_	Sing	Gen	_	_	_
alumna	alumna	_	NOM	0275	_	_	_	Sing	Nom	_	_	_
Ceres	ceres	_	NOM	0275	_	n	_	Sing	Nom	_	_	_


haec	hic	_	PROdem	0256	1	_	Neut	Plur	Nom	_	_	_
ubi	ubi	MORPH=EMPTY	CONsub	0256	3	_	_	_	_	_	_	_
transierint	transeo	_	VER	0256	1	_	_	Plur	_	_	3	Ind|FutAnt|Act
Capricorno	capricornus	_	NOM	0256	_	n	_	Sing	Abl	_	_	_
Phoebe	phoebus	_	NOM	0256	_	n	_	Sing	Voc	_	_	_
relicto	relinquo	_	VER	0256	_	_	MascNeut	Sing	Abl	_	_	Par|Perf|Pass
per	per	MORPH=EMPTY	PRE	0256	_	_	_	_	_	_	_	_
iuuenis	iuuenis	_	NOM	0256	1	_	_	Sing	Gen	_	_	_
curres	curro	_	VER	0256	_	_	_	Sing	_	_	2	Ind|Fut|Act
signa	signum	_	NOM	0256	_	_	_	Plur	Acc	_	_	_
regentis	rego	_	VER	0256	_	_	Com	Sing	Gen	_	_	Par|Pres|Act
aquam	aqua	_	NOM	0256	_	_	_	Sing	Acc	_	_	_


cui	qui	_	PROrel	0195	1	_	Com	Sing	Dat	_	_	_
genetrix	genetrix	_	NOM	0195	_	_	_	Sing	Nom	_	_	_
flenti	fleo	_	VER	0195	_	_	Com	Sing	Dat	_	_	Par|Pres|Act
fortuna	fortuna	_	NOM	0195	_	_	_	Sing	Nom	_	_	_
uiriliter	uiriliter	_	ADV	0195	_	_	_	_	_	Pos	_	_
inquit	inquio	_	VER	0195	_	_	_	Sing	_	_	3	Ind|Pres|Act
siste	sisto	_	VER	0195	_	_	_	Sing	_	_	2	Imp|Pres|Act
precor	precor	_	VER	0195	_	_	_	Sing	_	_	1	Ind|Pres|Dep
lacrimas	lacrima	_	NOM	0195	_	_	_	Plur	Acc	_	_	_
ista	iste	_	PROdem	0195	_	_	Fem	Sing	Nom	_	_	_
ferenda	fero	_	VER	0195	_	_	Fem	Sing	Nom	_	_	Adj|_|Pass
tibi	tu	_	PROper	0195	_	_	_	Sing	Dat	_	_	_
est	sum	_	VER	0195	1	_	_	Sing	_	_	3	Ind|Pres|Act


non	non	MORPH=EMPTY	ADVneg	0127	_	_	_	_	_	_	_	_
Venus	uenus	_	NOM	0127	_	n	_	Sing	Nom	_	_	_
et	et	MORPH=EMPTY	CONcoo	0127	2	_	_	_	_	_	_	_
uinum	uinum	_	NOM	0127	_	_	_	Sing	Nom	_	_	_
sublimia	sublimis	_	ADJqua	0127	_	_	Neut	Plur	Acc	Pos	_	_
pectora	pectus	_	NOM	0127	_	_	_	Plur	Acc	_	_	_
fregit	frango	_	VER	0127	_	_	_	Sing	_	_	3	Ind|Perf|Act
officium	officium	_	NOM	0127	_	_	_	Sing	Nom	_	_	_
-que	que	MORPH=EMPTY	CONcoo	0127	_	_	_	_	_	_	_	_
fori	forum	_	NOM	0127	1	_	_	Sing	Gen	_	_	_
militiae	militia	_	NOM	0127	_	_	_	Sing	Gen	_	_	_
-ue	ue	MORPH=EMPTY	CONcoo	0127	_	_	_	_	_	_	_	_
labor	labor	_	NOM	0127	1	_	_	Sing	Nom	_	_	_
nec	nec	MORPH=EMPTY	CONcoo	0127	2	_	_	_	_	_	_	_
leuis	leuis	_	ADJqua	0127	1	_	MascFem	Sing	Nom	Pos	_	_
ambitio	ambitio	_	NOM	0127	_	_	_	Sing	Nom	_	_	_
perfusa	perfundo	_	VER	0127	2	_	Fem	Sing	Nom	_	_	Par|Perf|Pass
-que	que	MORPH=EMPTY	CONcoo	0127	_	_	_	_	_	_	_	_
gloria	gloria	_	NOM	0127	_	_	_	Sing	Nom	_	_	_
fuco	fucus	_	NOM	0127	1	_	_	Sing	Abl	_	_	_
magnarum	magnus	_	ADJqua	0127	_	_	Fem	Plur	Gen	Pos	_	_
-que	que	MORPH=EMPTY	CONcoo	0127	_	_	_	_	_	_	_	_
fames	fames	_	NOM	0127	_	_	_	Sing	Nom	_	_	_
sollicitauit	sollicito	_	VER	0127	_	_	_	Sing	_	_	3	Ind|Perf|Act
opum	ops	_	NOM	0127	_	_	_	Plur	Gen	_	_	_


sancta	sanctum	_	NOM	0242	_	_	_	Plur	Acc	_	_	_
uocant	uoco	_	VER	0242	_	_	_	Plur	_	_	3	Ind|Pres|Act
augusta	augustus	_	ADJqua	0242	_	_	Neut	Plur	Acc	Pos	_	_
patres	pater	_	NOM	0242	_	_	_	Plur	Nom	_	_	_
augusta	augustus	_	ADJqua	0242	_	_	Neut	Plur	Nom	Pos	_	_
uocantur	uoco	_	VER	0242	_	_	_	Plur	_	_	3	Ind|Pres|Pass
templa	templum	_	NOM	0242	_	_	_	Plur	Nom	_	_	_
sacerdotum	sacerdos	_	NOM	0242	_	_	_	Plur	Gen	_	_	_
rite	rite	_	ADV	0242	_	_	_	_	_	Pos	_	_
dicata	dico	_	VER	0242	1	_	Neut	Plur	Nom	_	_	Par|Perf|Pass
manu	manus	_	NOM	0242	1	_	_	Sing	Abl	_	_	_
huius	hic	_	PROdem	0242	1	_	Com	Sing	Gen	_	_	_
et	et	MORPH=EMPTY	CONcoo	0242	2	_	_	_	_	_	_	_
augurium	augurium	_	NOM	0242	_	_	_	Sing	Nom	_	_	_
dependet	dependeo	_	VER	0242	_	_	_	Sing	_	_	3	Ind|Pres|Act
origine	origo	_	NOM	0242	_	_	_	Sing	Abl	_	_	_
uerbi	uerbum	_	NOM	0242	_	_	_	Sing	Gen	_	_	_
et	et	MORPH=EMPTY	CONcoo	0242	2	_	_	_	_	_	_	_
quodcumque	quicumque	_	PROrel	0242	1	_	Neut	Sing	Acc	_	_	_
sua	suus	_	PROpos.ref	0242	_	_	Fem	Sing	Abl	_	_	_
Iuppiter	iuppiter	_	NOM	0242	_	n	_	Sing	Nom	_	_	_
auget	augeo	_	VER	0242	_	_	_	Sing	_	_	3	Ind|Pres|Act
ope	ops	_	NOM	0242	_	_	_	Sing	Abl	_	_	_


occupat	occupo	_	VER	0229	2	_	_	Sing	_	_	3	Ind|Pres|Act
Alcides	alcides	_	NOM	0229	_	n	_	Sing	Nom	_	_	_
adducta	adduco	_	VER	0229	_	_	Fem	Sing	Nom	_	_	Par|Perf|Pass
-que	que	MORPH=EMPTY	CONcoo	0229	_	_	_	_	_	_	_	_
claua	claua	_	NOM	0229	_	_	_	Sing	Nom	_	_	_
trinodis	trinodis	_	ADJqua	0229	_	_	MascFem	Sing	Nom	Pos	_	_
ter	ter	MORPH=EMPTY	ADJadv.mul	0229	_	_	_	_	_	_	_	_
quater	quater	MORPH=EMPTY	ADJadv.mul	0229	_	_	_	_	_	_	_	_
aduerso	aduersus	_	ADJqua	0229	1	_	MascNeut	Sing	Abl	Pos	_	_
sedit	sedeo	_	VER	0229	_	_	_	Sing	_	_	3	Ind|Perf|Act
in	in	MORPH=EMPTY	PRE	0229	_	_	_	_	_	_	_	_
ore	os	_	NOM	0229	1	_	_	Sing	Abl	_	_	_
uiri	uir	_	NOM	0229	_	_	_	Sing	Gen	_	_	_


token	lemma	morph	pos	index	Dis	Entity	Gend	Numb	Case	Deg	Person	Mood_Tense_Voice
interea	interea	_	ADV	0430	_	_	_	_	_	Pos	_	_
tunicas	tunica	_	NOM	0430	_	_	_	Plur	Acc	_	_	_
ora	ora	_	NOM	0430	_	_	_	Sing	Abl	_	_	_
subducit	subduco	_	VER	0430	_	_	_	Sing	_	_	3	Ind|Pres|Act
ab	ab	MORPH=EMPTY	PRE	0430	_	_	_	_	_	_	_	_
ima	inferus	_	ADJqua	0430	_	_	Fem	Sing	Abl	Sup	_	_
horrebant	horreo	_	VER	0430	_	_	_	Plur	_	_	3	Ind|Impa|Act
densis	densus	_	ADJqua	0430	_	_	Com	Plur	Abl	Pos	_	_
aspera	asper	_	ADJqua	0430	_	_	Neut	Plur	Nom	Pos	_	_
crura	crus	_	NOM	0430	_	_	_	Plur	Nom	_	_	_
pilis	pilus	_	NOM	0430	1	_	_	Plur	Abl	_	_	_


ipse	ipse	_	PROdem	0406	_	_	Masc	Sing	Nom	_	_	_
deus	deus	_	NOM	0406	_	_	_	Sing	Nom	_	_	_
uelox	uelox	_	ADJqua	0406	_	_	Com	Sing	Nom	Pos	_	_
discurrere	discurro	_	VER	0406	_	_	_	_	_	_	_	Inf|Pres|Act
gaudet	gaudeo	_	VER	0406	_	_	_	Sing	_	_	3	Ind|Pres|SemDep
in	in	MORPH=EMPTY	PRE	0406	_	_	_	_	_	_	_	_
altis	altus	_	ADJqua	0406	_	_	Com	Plur	Abl	Pos	_	_
montibus	mons	_	NOM	0406	_	_	_	Plur	Abl	_	_	_
et	et	MORPH=EMPTY	CONcoo	0406	2	_	_	_	_	_	_	_
subitas	subitus	_	ADJqua	0406	_	_	Fem	Plur	Acc	Pos	_	_
concipit	concipio	_	VER	0406	_	_	_	Sing	_	_	3	Ind|Pres|Act
ipse	ipse	_	PROdem	0406	_	_	Masc	Sing	Nom	_	_	_
fugas	fuga	_	NOM	0406	_	_	_	Plur	Acc	_	_	_
ipse	ipse	_	PROdem	0406	_	_	Masc	Sing	Nom	_	_	_
deus	deus	_	NOM	0406	_	_	_	Sing	Nom	_	_	_
nudus	nudus	_	ADJqua	0406	_	_	Masc	Sing	Nom	Pos	_	_
nudos	nudus	_	ADJqua	0406	_	_	Masc	Plur	Acc	Pos	_	_
iubet	iubeo	_	VER	0406	_	_	_	Sing	_	_	3	Ind|Pres|Act
ire	eo	_	VER	0406	1	_	_	_	_	_	_	Inf|Pres|Act
ministros	minister	_	NOM	0406	1	_	_	Plur	Acc	_	_	_
nec	nec	MORPH=EMPTY	CONcoo	0406	2	_	_	_	_	_	_	_
satis	satis	_	ADV	0406	2	_	_	_	_	Pos	_	_
ad	ad	MORPH=EMPTY	PRE	0406	2	_	_	_	_	_	_	_
cursus	cursus	_	NOM	0406	_	_	_	Plur	Acc	_	_	_
commoda	commodus	_	ADJqua	0406	_	_	Fem	Sing	Nom	Pos	_	_
uestis	uestis	_	NOM	0406	_	_	_	Sing	Nom	_	_	_
erit	sum	_	VER	0406	1	_	_	Sing	_	_	3	Ind|Fut|Act


cur	cur	MORPH=EMPTY	ADVint	0405	_	_	_	_	_	_	_	_
igitur	igitur	MORPH=EMPTY	CONcoo	0405	_	_	_	_	_	_	_	_
currant	curro	_	VER	0405	_	_	_	Plur	_	_	3	Sub|Pres|Act
et	et	MORPH=EMPTY	CONcoo	0405	2	_	_	_	_	_	_	_
cur	cur	MORPH=EMPTY	ADVint	0405	_	_	_	_	_	_	_	_
sic	sic	_	ADV	0405	_	_	_	_	_	Pos	_	_
currere	curro	_	VER	0405	_	_	_	_	_	_	_	Inf|Pres|Act
mos	mos	_	NOM	0405	_	_	_	Sing	Nom	_	_	_
est	sum	_	VER	0405	1	_	_	Sing	_	_	3	Ind|Pres|Act
nuda	nudus	_	ADJqua	0405	_	_	Neut	Plur	Acc	Pos	_	_
ferant	fero	_	VER	0405	_	_	_	Plur	_	_	3	Sub|Pres|Act
posita	pono	_	VER	0405	_	_	Fem	Sing	Abl	_	_	Par|Perf|Pass
corpora	corpus	_	NOM	0405	_	_	_	Plur	Acc	_	_	_
ueste	uestis	_	NOM	0405	_	_	_	Sing	Abl	_	_	_
rogas	rogo	_	VER	0405	_	_	_	Sing	_	_	2	Ind|Pres|Act


nomen	nomen	_	NOM	0320	_	_	_	Sing	Nom	_	_	_
Arionium	arionus	_	ADJqua	0320	_	a	Neut	Sing	Nom	Pos	_	_
Siculas	siculus	_	ADJqua	0320	_	a	Fem	Plur	Acc	Pos	_	_
impleuerat	impleo	_	VER	0320	_	_	_	Sing	_	_	3	Ind|Pqp|Act
urbes	urbs	_	NOM	0320	_	_	_	Plur	Acc	_	_	_
capta	capio	_	VER	0320	2	_	Fem	Sing	_	_	3	Ind|Pqp|Pass
-que	que	MORPH=EMPTY	CONcoo	0320	_	_	_	_	_	_	_	_
lyricis	lyricus	_	ADJqua	0320	_	_	Com	Plur	Abl	Pos	_	_
Ausonis	ausonis	_	ADJqua	0320	_	a	Fem	Sing	Nom	Pos	_	_
ora	ora	_	NOM	0320	_	_	_	Sing	Nom	_	_	_
sonis	sonus	_	NOM	0320	_	_	_	Plur	Abl	_	_	_
inde	inde	_	ADV	0320	_	_	_	_	_	Pos	_	_
domum	domus	_	NOM	0320	_	_	_	Sing	Acc	_	_	_
repetens	repeto	_	VER	0320	_	_	Com	Sing	Nom	_	_	Par|Pres|Act
puppem	puppis	_	NOM	0320	_	_	_	Sing	Acc	_	_	_
conscendit	conscendo	_	VER	0320	_	_	_	Sing	_	_	3	Ind|Perf|Act
Arion	arion	_	NOM	0320	_	n	_	Sing	Nom	_	_	_
atque	atque	MORPH=EMPTY	CONcoo	0320	1	_	_	_	_	_	_	_
ita	ita	_	ADV	0320	_	_	_	_	_	Pos	_	_
quaesitas	quaero	_	VER	0320	_	_	Fem	Plur	Acc	_	_	Par|Perf|Pass
arte	ars	_	NOM	0320	_	_	_	Sing	Abl	_	_	_
ferebat	fero	_	VER	0320	_	_	_	Sing	_	_	3	Ind|Impa|Act
opes	ops	_	NOM	0320	_	_	_	Plur	Acc	_	_	_


quid	quis	_	PROint	0624	1	_	Neut	Sing	Acc	_	_	_
faciat	facio	_	VER	0624	_	_	_	Sing	_	_	3	Sub|Pres|Act


inde	inde	_	ADV	0493	_	_	_	_	_	Pos	_	_
nefas	nefas	_	NOM	0493	_	_	_	_	Ind	_	_	_
ducunt	duco	_	VER	0493	_	_	_	Plur	_	_	3	Ind|Pres|Act
genus	genus	_	NOM	0493	1	_	_	Sing	Acc	_	_	_
hoc	hic	_	PROdem	0493	1	_	Neut	Sing	Acc	_	_	_
imponere	impono	_	VER	0493	_	_	_	_	_	_	_	Inf|Pres|Act
mensis	mensa	_	NOM	0493	_	_	_	Plur	Dat	_	_	_
nec	nec	MORPH=EMPTY	CONcoo	0493	2	_	_	_	_	_	_	_
uiolant	uiolo	_	VER	0493	_	_	_	Plur	_	_	3	Ind|Pres|Act
timidi	timidus	_	ADJqua	0493	_	_	Masc	Plur	Nom	Pos	_	_
piscibus	piscis	_	NOM	0493	_	_	_	Plur	Abl	_	_	_
ora	os	_	NOM	0493	1	_	_	Plur	Acc	_	_	_
Syri	syri	_	NOM	0493	_	n	_	Plur	Nom	_	_	_


cetera	ceterus	_	ADJqua	0307	_	_	Neut	Plur	Nom	Pos	_	_
ne	ne	MORPH=EMPTY	CONsub	0307	4	_	_	_	_	_	_	_
simili	similis	_	ADJqua	0307	_	_	Com	Sing	Abl	Pos	_	_
caderent	cado	_	VER	0307	_	_	_	Plur	_	_	3	Sub|Impa|Act
labefacta	labefacio	_	VER	0307	_	_	Neut	Plur	Nom	_	_	Par|Perf|Pass
ruina	ruina	_	NOM	0307	_	_	_	Sing	Abl	_	_	_
cauit	caueo	_	VER	0307	_	_	_	Sing	_	_	3	Ind|Perf|Act
sacrati	sacratus	_	ADJqua	0307	_	_	MascNeut	Sing	Gen	Pos	_	_
prouida	prouidus	_	ADJqua	0307	_	_	Fem	Sing	Nom	Pos	_	_
cura	cura	_	NOM	0307	_	_	_	Sing	Nom	_	_	_
ducis	dux	_	NOM	0307	_	_	_	Sing	Gen	_	_	_
sub	sub	MORPH=EMPTY	PRE	0307	_	_	_	_	_	_	_	_
quo	qui	_	PROrel	0307	1	_	MascNeut	Sing	Abl	_	_	_
delubris	delubrum	_	NOM	0307	_	_	_	Plur	Abl	_	_	_
sentitur	sentio	_	VER	0307	_	_	_	Sing	_	_	3	Ind|Pres|Pass
nulla	nullus	_	PROind	0307	_	_	Fem	Sing	Nom	_	_	_
senectus	senectus	_	NOM	0307	1	_	_	Sing	Nom	_	_	_
nec	nec	MORPH=EMPTY	CONcoo	0307	2	_	_	_	_	_	_	_
satis	satis	_	ADJqua	0307	1	_	_	_	Ind	Pos	_	_
est	sum	_	VER	0307	1	_	_	Sing	_	_	3	Ind|Pres|Act
homines	homo	_	NOM	0307	_	_	_	Plur	Acc	_	_	_
obligat	obligo	_	VER	0307	2	_	_	Sing	_	_	3	Ind|Pres|Act
ille	ille	_	PROdem	0307	_	_	Masc	Sing	Nom	_	_	_
deos	deus	_	NOM	0307	_	_	_	Plur	Acc	_	_	_


campus	campus	_	NOM	0378	1	_	_	Sing	Nom	_	_	_
erat	sum	_	VER	0378	1	_	_	Sing	_	_	3	Ind|Impa|Act
campi	campus	_	NOM	0378	1	_	_	Sing	Gen	_	_	_
claudebant	claudo	_	VER	0378	1	_	_	Plur	_	_	3	Ind|Impa|Act
ultima	ultimum	_	NOM	0378	1	_	_	Plur	Acc	_	_	_
colles	collis	_	NOM	0378	_	_	_	Plur	Nom	_	_	_
silua	silua	_	NOM	0378	_	_	_	Sing	Nom	_	_	_
-que	que	MORPH=EMPTY	CONcoo	0378	_	_	_	_	_	_	_	_
montanas	montanus	_	ADJqua	0378	_	_	Fem	Plur	Acc	Pos	_	_
occulere	occulo	_	VER	0378	_	_	_	_	_	_	_	Inf|Pres|Act
apta	aptus	_	ADJqua	0378	_	_	Fem	Sing	Nom	Pos	_	_
feras	fera	_	NOM	0378	_	_	_	Plur	Acc	_	_	_


ara	ara	_	NOM	0554	_	_	_	Sing	Nom	_	_	_
fit	fio	_	VER	0554	_	_	_	Sing	_	_	3	Ind|Pres|Act
huc	huc	_	ADV	0554	_	_	_	_	_	Pos	_	_
ignem	ignis	_	NOM	0554	_	_	_	Sing	Acc	_	_	_
curto	curtus	_	ADJqua	0554	_	_	MascNeut	Sing	Abl	Pos	_	_
fert	fero	_	VER	0554	_	_	_	Sing	_	_	3	Ind|Pres|Act
rustica	rusticus	_	ADJqua	0554	2	_	Fem	Sing	Nom	Pos	_	_
testo	testum	_	NOM	0554	_	_	_	Sing	Abl	_	_	_
sumptum	sumo	_	VER	0554	_	_	MascNeut	Sing	Acc	_	_	Par|Perf|Pass
de	de	MORPH=EMPTY	PRE	0554	_	_	_	_	_	_	_	_
tepidis	tepidus	_	ADJqua	0554	_	_	Com	Plur	Abl	Pos	_	_
ipsa	ipse	_	PROdem	0554	_	_	Fem	Sing	Nom	_	_	_
colona	colonus	_	ADJqua	0554	2	_	Fem	Sing	Nom	Pos	_	_
focis	focus	_	NOM	0554	_	_	_	Plur	Abl	_	_	_


conde	condo	_	VER	0523	_	_	_	Sing	_	_	2	Imp|Pres|Act
tuas	tuus	_	PROpos	0523	_	_	Fem	Plur	Acc	_	_	_
Hymenaee	hymenaeus	_	NOM	0523	_	n	_	Sing	Voc	_	_	_
faces	fax	_	NOM	0523	_	_	_	Plur	Acc	_	_	_
et	et	MORPH=EMPTY	CONcoo	0523	2	_	_	_	_	_	_	_
ab	ab	MORPH=EMPTY	PRE	0523	_	_	_	_	_	_	_	_
ignibus	ignis	_	NOM	0523	_	_	_	Plur	Abl	_	_	_
atris	ater	_	ADJqua	0523	_	_	Com	Plur	Abl	Pos	_	_
aufer	aufero	_	VER	0523	_	_	_	Sing	_	_	2	Imp|Pres|Act
habent	habeo	_	VER	0523	_	_	_	Plur	_	_	3	Ind|Pres|Act
alias	alius	_	PROind	0523	_	_	Fem	Plur	Acc	_	_	_
maesta	maestus	_	ADJqua	0523	_	_	Neut	Plur	Nom	Pos	_	_
sepulcra	sepulcrum	_	NOM	0523	_	_	_	Plur	Nom	_	_	_
faces	fax	_	NOM	0523	_	_	_	Plur	Acc	_	_	_


innocui	innocuus	_	ADJqua	0547	_	_	Masc	Plur	Nom	Pos	_	_
ueniant	uenio	_	VER	0547	_	_	_	Plur	_	_	3	Sub|Pres|Act
procul	procul	_	ADV	0547	_	_	_	_	_	Pos	_	_
hinc	hinc	_	ADV	0547	_	_	_	_	_	Pos	_	_
procul	procul	_	ADV	0547	_	_	_	_	_	Pos	_	_
impius	impius	_	ADJqua	0547	_	_	Masc	Sing	Nom	Pos	_	_
esto	sum	_	VER	0547	1	_	_	Sing	_	_	3	Imp|Fut|Act
frater	frater	_	NOM	0547	_	_	_	Sing	Nom	_	_	_
et	et	MORPH=EMPTY	CONcoo	0547	2	_	_	_	_	_	_	_
in	in	MORPH=EMPTY	PRE	0547	_	_	_	_	_	_	_	_
partus	partus	_	NOM	0547	1	_	_	Plur	Acc	_	_	_
mater	mater	_	NOM	0547	_	_	_	Sing	Nom	_	_	_
acerba	acerbus	_	ADJqua	0547	_	_	Fem	Sing	Nom	Pos	_	_
suos	suus	_	PROpos.ref	0547	_	_	Masc	Plur	Acc	_	_	_
cui	qui	_	PROrel	0547	1	_	Com	Sing	Dat	_	_	_
pater	pater	_	NOM	0547	_	_	_	Sing	Nom	_	_	_
est	sum	_	VER	0547	1	_	_	Sing	_	_	3	Ind|Pres|Act
uiuax	uiuax	_	ADJqua	0547	_	_	Com	Sing	Nom	Pos	_	_
qui	qui	_	PROrel	0547	1	_	Masc	Sing	Nom	_	_	_
matris	mater	_	NOM	0547	_	_	_	Sing	Gen	_	_	_
digerit	digero	_	VER	0547	_	_	_	Sing	_	_	3	Ind|Pres|Act
annos	annus	_	NOM	0547	_	_	_	Plur	Acc	_	_	_
quae	qui	_	PROrel	0547	1	_	Fem	Sing	Nom	_	_	_
premit	premo	_	VER	0547	_	_	_	Sing	_	_	3	Ind|Pres|Act
inuisam	inuisus	_	ADJqua	0547	1	_	Fem	Sing	Acc	Pos	_	_
socrus	socrus	_	NOM	0547	_	_	_	Sing	Nom	_	_	_
iniqua	iniquus	_	ADJqua	0547	2	_	Fem	Sing	Nom	Pos	_	_
nurum	nurus	_	NOM	0547	_	_	_	Sing	Acc	_	_	_


Carmentis	carmentis	_	NOM	0373	_	n	_	Sing	Gen	_	_	_
portae	porta	_	NOM	0373	_	_	_	Sing	Gen	_	_	_
dextro	dexter	_	ADJqua	0373	_	_	MascNeut	Sing	Dat	Pos	_	_
est	sum	_	VER	0373	1	_	_	Sing	_	_	3	Ind|Pres|Act
uia	uia	_	NOM	0373	_	_	_	Sing	Nom	_	_	_
proxima	propior	_	ADJqua	0373	_	_	Fem	Sing	Nom	Pos	_	_
iano	ianus	_	NOM	0373	_	_	_	Sing	Dat	_	_	_
ire	eo	_	VER	0373	1	_	_	_	_	_	_	Inf|Pres|Act
per	per	MORPH=EMPTY	PRE	0373	_	_	_	_	_	_	_	_
hanc	hic	_	PROdem	0373	1	_	Fem	Sing	Acc	_	_	_
noli	nolo	_	VER	0373	_	_	_	Sing	_	_	2	Imp|Pres|Act
quisquis	quisquis	_	PROrel	0373	1	_	MascFem	Sing	Nom	_	_	_
es	sum	_	VER	0373	1	_	_	Sing	_	_	2	Ind|Pres|Act
omen	omen	_	NOM	0373	_	_	_	Sing	Acc	_	_	_
habet	habeo	_	VER	0373	_	_	_	Sing	_	_	3	Ind|Pres|Act


quid	quis	_	PROint	0323	1	_	Neut	Sing	Nom	_	_	_
tibi	tu	_	PROper	0323	_	_	_	Sing	Dat	_	_	_
cum	cum	MORPH=EMPTY	PRE	0323	2	_	_	_	_	_	_	_
gladio	gladius	_	NOM	0323	_	_	_	Sing	Abl	_	_	_


haec	hic	_	PROdem	0635	1	_	Fem	Sing	Nom	_	_	_
te	tu	_	PROper	0635	_	_	_	Sing	Acc	_	_	_
uictoria	uictoria	_	NOM	0635	_	_	_	Sing	Nom	_	_	_
perdet	perdo	_	VER	0635	_	_	_	Sing	_	_	3	Ind|Fut|Act


token	lemma	morph	pos	index	Dis	Entity	Gend	Numb	Case	Deg	Person	Mood_Tense_Voice
in	in	MORPH=EMPTY	PRE	0775	_	_	_	_	_	_	_	_
medio	medium	_	NOM	0775	_	_	_	Sing	Abl	_	_	_
gramen	gramen	_	NOM	0775	_	_	_	Sing	Nom	_	_	_
musco	muscus	_	NOM	0775	_	_	_	Sing	Abl	_	_	_
-que	que	MORPH=EMPTY	CONcoo	0775	_	_	_	_	_	_	_	_
adoperta	adoperio	_	VER	0775	_	_	Fem	Sing	Nom	_	_	Par|Perf|Pass
uirenti	uirens	_	ADJqua	0775	_	_	Com	Sing	Abl	Pos	_	_
manabat	mano	_	VER	0775	_	_	_	Sing	_	_	3	Ind|Impa|Act
