token	lemma	pos	Gend
dilectos	diligo	VER	Masc
constabat	consto	VER	_
iustis	iustus	ADJqua	Com
funeribus	funus	NOM	_
confectis	conficio	VER	Com
una	una	ADV	_
cremabantur	cremo	VER	_

denique	denique	ADV	_
recordari	recordor	VER	_
debere	debeo	VER	_
qua	quis	PROint	Fem
felicitate	felicitas	NOM	_
inter	inter	PRE	_
medias	medius	ADJqua	Fem
hostium	hostis	NOM	_
classes	classis	NOM	_
oppletis	oppleo	VER	Com
non	non	ADVneg	_
solum	solum	ADV	_
portibus	portus	NOM	_
sed	sed	CONcoo	_
etiam	etiam	ADV	_
litoribus	litus	NOM	_
omnes	omnis	PROind	MascFem
incolumes	incolumis	ADJqua	MascFem
transportati	transporto	VER	Masc

Caesar	caesar	NOM	_
ubi	ubi	CONsub	_
luxit	luceo	VER	_
omnes	omnis	PROind	MascFem
senatores	senator	NOM	_
senatorum	senator	NOM	_
-que	que	CONcoo	_
liberos	liberi	NOM	_
tribunos	tribunus	NOM	_
militum	miles	NOM	_
equites	eques	NOM	_
-que	que	CONcoo	_
Romanos	romanus	ADJqua	Masc
ad	ad	PRE	_
se	sui	PROref	_
produci	produco	VER	_
iubet	iubeo	VER	_

Caesar	caesar	NOM	_
quod	quod	CONsub	_
memoria	memoria	NOM	_
tenebat	teneo	VER	_
50	50	NOM	_
Cassium	cassius	NOM	_
consulem	consul	NOM	_
occisum	occido	VER	MascNeut
exercitum	exercitus	NOM	_
-que	que	CONcoo	_
eius	is	PROdem	Com
ab	ab	PRE	_
Heluetiis	heluetii	NOM	_
pulsum	pello	VER	MascNeut
et	et	CONcoo	_
sub	sub	PRE	_
iugum	iugum	NOM	_
missum	mitto	VER	MascNeut
concedendum	concedo	VER	MascNeut
non	non	ADVneg	_
putabat	puto	VER	_
neque	neque	CONcoo	_
homines	homo	NOM	_
inimico	inimicus	ADJqua	MascNeut
animo	animus	NOM	_
data	do	VER	Fem
facultate	facultas	NOM	_
per	per	PRE	_
prouinciam	prouincia	NOM	_
itineris	iter	NOM	_
faciundi	facio	VER	MascNeut
temperaturos	tempero	VER	Masc
ab	ab	PRE	_
iniuria	iniuria	NOM	_
et	et	CONcoo	_
maleficio	maleficium	NOM	_
existimabat	existimo	VER	_

Calenus	calenus	NOM	_
legionibus	legio	NOM	_
equitibus	eques	NOM	_
-que	que	CONcoo	_
Brundisii	brundisium	NOM	_
in	in	PRE	_
naues	nauis	NOM	_
inpositis	impono	VER	Com
ut	ut	ADVrel	_
praeceptum	praecipio	VER	Neut
a	ab	PRE	_
Caesare	caesar	NOM	_
quantam	quantus	PROrel	Fem
nauium	nauis	NOM	_
facultatem	facultas	NOM	_
habebat	habeo	VER	_
naues	nauis	NOM	_
soluit	soluo	VER	_
paulum	paulum	ADV	_
-que	que	CONcoo	_
a	ab	PRE	_
portu	portus	NOM	_
progressus	progredior	VER	Masc
litteras	littera	NOM	_
a	ab	PRE	_
Caesare	caesar	NOM	_
accepit	accipio	VER	_
quibus	qui	PROrel	Com
certior	certus	ADJqua	MascFem
factus	facio	VER	Masc
portus	portus	NOM	_
litora	litus	NOM	_
-que	que	CONcoo	_
omnia	omnis	PROind	Neut
classibus	classis	NOM	_
aduersariorum	aduersarius	NOM	_
teneri	teneo	VER	_

hostes	hostis	NOM	_
maximo	magnus	ADJqua	MascNeut
clamore	clamor	NOM	_
sicuti	sicut	ADVrel	_
parta	pario	VER	Fem
iam	iam	ADV	_
atque	atque	CONcoo	_
explorata	exploro	VER	Fem
uictoria	uictoria	NOM	_
turres	turris	NOM	_
testudines	testudo	NOM	_
-que	que	CONcoo	_
agere	ago	VER	_
et	et	CONcoo	_
scalis	scalae	NOM	_
uallum	uallum	NOM	_
ascendere	ascendo	VER	_
coeperunt	coepio	VER	_

se	sui	PROref	_
ad	ad	PRE	_
eam	is	PROdem	Fem
rem	res	NOM	_
profitetur	profiteor	VER	_
adiutorem	adiutor	NOM	_

ubi	ubi	CONsub	_
hostes	hostis	NOM	_
ad	ad	PRE	_
legatos	legatus	NOM	_
exercitum	exercitus	NOM	_
-que	que	CONcoo	_
peruenerunt	peruenio	VER	_
uniuersi	uniuersus	ADJqua	Masc
se	sui	PROref	_
ad	ad	PRE	_
pedes	pes	NOM	_
proiciunt	proicio	VER	_
orant	oro	VER	_
ut	ut	CONsub	_
aduentus	aduentus	NOM	_
Caesaris	caesar	NOM	_
expectetur	exspecto	VER	_

ibi	ibi	ADV	_
cognoscit	cognosco	VER	_
de	de	PRE	_
P	publius	NOM	_
Clodii	clodius	NOM	_
caede	caedes	NOM	_
de	de	PRE	_
senatus	senatus	NOM	_
-que	que	CONcoo	_
consulto	consultum	NOM	_
certior	certus	ADJqua	MascFem
factus	facio	VER	Masc
ut	ut	CONsub	_
omnes	omnis	PROind	MascFem
iuniores	iuuenis	ADJqua	MascFem
Italiae	italia	NOM	_
coniurarent	coniuro	VER	_
dilectum	dilectus	NOM	_
tota	totus	PROind	Fem
prouincia	prouincia	NOM	_
habere	habeo	VER	_
instituit	instituo	VER	_

acriter	acriter	ADV	_
utrimque	utrimque	ADV	_
usque	usque	ADV	_
ad	ad	PRE	_
uesperum	uesper	NOM	_
pugnatum	pugno	VER	Neut

si	si	CONsub	_
qua	quis	PROind	Fem
in	in	PRE	_
parte	pars	NOM	_
nostri	nostri	PROpos	Masc
laborare	laboro	VER	_
aut	aut	CONcoo	_
grauius	grauiter	ADV	_
premi	premo	VER	_
uidebantur	uideo	VER	_
eo	eo	ADV	_
signa	signum	NOM	_
inferri	infero	VER	_
Caesar	caesar	NOM	_
aciem	acies	NOM	_
-que	que	CONcoo	_
conuerti	conuerto	VER	_
iubebat	iubeo	VER	_
quae	qui	PROrel	Fem
res	res	NOM	_
et	et	CONcoo	_
hostes	hostis	NOM	_
ad	ad	PRE	_
insequendum	insequor	VER	_
tardabat	tardo	VER	_
et	et	CONcoo	_
nostros	nostri	PROpos	Masc
spe	spes	NOM	_
auxilii	auxilium	NOM	_
confirmabat	confirmo	VER	_

si	si	CONsub	_
negotium	negotium	NOM	_
confici	conficio	VER	_
stirpem	stirps	NOM	_
-que	que	CONcoo	_
hominum	homo	NOM	_
sceleratorum	sceleratus	ADJqua	MascNeut
interfici	interficio	VER	_
uellent	uolo	VER	_
dimittendae	dimitto	VER	Fem
plures	multus	ADJqua	MascFem
manus	manus	NOM	_
diducendi	diduco	VER	Masc
-que	que	CONcoo	_
erant	sum	VER	_
milites	miles	NOM	_
si	si	CONsub	_
continere	contineo	VER	_
ad	ad	PRE	_
signa	signum	NOM	_
manipulos	manipulus	NOM	_
uellent	uolo	VER	_
ut	ut	ADVrel	_
instituta	instituo	VER	Fem
ratio	ratio	NOM	_
et	et	CONcoo	_
consuetudo	consuetudo	NOM	_
exercitus	exercitus	NOM	_
Romani	romanus	ADJqua	MascNeut
postulabat	postulo	VER	_
locus	locus	NOM	_
erat	sum	VER	_
ipse	ipse	PROdem	Masc
praesidio	praesidium	NOM	_
barbaris	barbarus	NOM	_
neque	neque	CONcoo	_
ex	ex	PRE	_
occulto	occultum	NOM	_
insidiandi	insidior	VER	_
et	et	CONcoo	_
dispersos	dispergo	VER	Masc
circumueniendi	circumuenio	VER	_
singulis	singulus	ADJdis	Com
deerat	desum	VER	_
audacia	audacia	NOM	_

quae	qui	PROrel	Fem
quidem	quidem	ADV	_
res	res	NOM	_
Caesari	caesar	NOM	_
non	non	ADVneg	_
minorem	paruus	ADJqua	MascFem
quam	quam	ADVrel	_
ipsa	ipse	PROdem	Fem
uictoria	uictoria	NOM	_
uoluptatem	uoluptas	NOM	_
attulit	affero	VER	_
quod	quod	CONsub	_
hominem	homo	NOM	_
honestissimum	honestus	ADJqua	MascNeut
prouinciae	prouincia	NOM	_
Galliae	gallia	NOM	_
suum	suus	PROpos.ref	MascNeut
familiarem	familiaris	NOM	_
et	et	CONcoo	_
hospitem	hospes	NOM	_
ereptum	eripio	VER	MascNeut
ex	ex	PRE	_
manibus	manus	NOM	_
hostium	hostis	NOM	_
sibi	sui	PROref	_
restitutum	restituo	VER	MascNeut
uidebat	uideo	VER	_
neque	neque	CONcoo	_
eius	is	PROdem	Com
calamitate	calamitas	NOM	_
de	de	PRE	_
tanta	tantus	PROdem	Fem
uoluptate	uoluptas	NOM	_
et	et	CONcoo	_
gratulatione	gratulatio	NOM	_
quicquam	quisquam	PROind	Neut
fortuna	fortuna	NOM	_
deminuerat	deminuo	VER	_

eandem	idem	PROdem	Fem
fortunam	fortuna	NOM	_
tulit	fero	VER	_
Camulogenus	camulogenus	NOM	_

haec	hic	PROdem	Neut
constabant	consto	VER	_
ex	ex	PRE	_
Gabinianis	gabinianus	ADJqua	Com
militibus	miles	NOM	_
qui	qui	PROrel	Masc
iam	iam	ADV	_
in	in	PRE	_
consuetudinem	consuetudo	NOM	_
Alexandrinae	alexandrinus	ADJqua	Fem
uitae	uita	NOM	_
ac	ac	CONcoo	_
licentiae	licentia	NOM	_
uenerant	uenio	VER	_
et	et	CONcoo	_
nomen	nomen	NOM	_
disciplinam	disciplina	NOM	_
-que	que	CONcoo	_
populi	populus	NOM	_
Romani	romanus	ADJqua	MascNeut
dedidicerant	dedisco	VER	_
uxores	uxor	NOM	_
-que	que	CONcoo	_
duxerant	duco	VER	_
ex	ex	PRE	_
quibus	qui	PROrel	Com
plerique	plerique	NOM	_
liberos	liberi	NOM	_
habebant	habeo	VER	_

quorum	qui	PROrel	MascNeut
pars	pars	NOM	_
in	in	PRE	_
Arduennam	arduenna	NOM	_
siluam	silua	NOM	_
pars	pars	NOM	_
in	in	PRE	_
continentes	continens	ADJqua	MascFem
paludes	palus	NOM	_
profugit	profugio	VER	_

Caesar	caesar	NOM	_
impedimentis	impedimentum	NOM	_
in	in	PRE	_
proximum	propior	ADJqua	MascNeut
collem	collis	NOM	_
deductis	deduco	VER	Com
duabus	duo	ADJcar	Fem
legionibus	legio	NOM	_
praesidio	praesidium	NOM	_
relictis	relinquo	VER	Com
secutus	sequor	VER	Masc
quantum	quantum	PROrel	MascNeut
diei	dies	NOM	_
tempus	tempus	NOM	_
passum	patior	VER	Neut
circiter	circiter	ADV	_
tribus	tres	ADJcar	Com
milibus	mille	ADJcar	Com
hostium	hostis	NOM	_
ex	ex	PRE	_
nouissimo	nouus	ADJqua	MascNeut
agmine	agmen	NOM	_
interfectis	interficio	VER	Com
altero	alter	PROind	MascNeut
die	dies	NOM	_
ad	ad	PRE	_
Alesiam	alesia	NOM	_
castra	castra	NOM	_
fecit	facio	VER	_

itaque	itaque	CONcoo	_
truncis	truncus	NOM	_
arborum	arbor	NOM	_
aut	aut	CONcoo	_
admodum	admodum	ADV	_
firmis	firmus	ADJqua	Com
ramis	ramus	NOM	_
abscisis	abscido	VER	Com
atque	atque	CONcoo	_
horum	hic	PROdem	MascNeut
delibratis	delibro	VER	Com
ac	ac	CONcoo	_
praeacutis	praeacuo	VER	Com
cacuminibus	cacumen	NOM	_
perpetuae	perpetuus	ADJqua	Fem
fossae	fossa	NOM	_
quinos	quinus	ADJdis	Masc
pedes	pes	NOM	_
altae	altus	ADJqua	Fem
ducebantur	duco	VER	_

cuius	qui	PROrel	Com
rei	res	NOM	_
opinio	opinio	NOM	_
tolli	tollo	VER	_
non	non	ADVneg	_
poterit	possum	VER	_
cum	cum	CONsub	_
in	in	PRE	_
Italiam	italia	NOM	_
ex	ex	PRE	_
qua	qui	PROrel	Fem
profectus	proficiscor	VER	Masc
reductus	reduco	VER	Masc
existimabor	existimo	VER	_
bello	bellum	NOM	_
perfecto	perficio	VER	MascNeut

quae	qui	PROrel	Fem
res	res	NOM	_
et	et	CONcoo	_
latus	latus	NOM	_
unum	unus	ADJcar	MascNeut
castrorum	castra	NOM	_
ripis	ripa	NOM	_
fluminis	flumen	NOM	_
muniebat	munio	VER	_
et	et	CONcoo	_
post	post	PRE	_
eum	is	PROdem	Masc
quae	qui	PROrel	Neut
essent	sum	VER	_
tuta	tutus	ADJqua	Neut
ab	ab	PRE	_
hostibus	hostis	NOM	_
reddebat	reddo	VER	_
et	et	CONcoo	_
commeatus	commeatus	NOM	_
ab	ab	PRE	_
Remis	remi	NOM	_
reliquis	reliquus	ADJqua	Com
-que	que	CONcoo	_
ciuitatibus	ciuitas	NOM	_
ut	ut	CONsub	_
sine	sine	PRE	_
periculo	periculum	NOM	_
ad	ad	PRE	_
eum	is	PROdem	Masc
portari	porto	VER	_
possent	possum	VER	_
efficiebat	efficio	VER	_

post	post	PRE	_
eius	is	PROdem	Com
mortem	mors	NOM	_
nihilominus	nihilominus	ADVneg	_
Heluetii	heluetii	NOM	_
id	is	PROdem	Neut
quod	qui	PROrel	Neut
constituerant	constituo	VER	_
facere	facio	VER	_
conantur	conor	VER	_
ut	ut	CONsub	_
e	ex	PRE	_
finibus	finis	NOM	_
suis	suus	PROpos.ref	Com
exeant	exeo	VER	_

cum	cum	CONsub	_
prope	prope	ADV	_
omnis	omnis	PROind	MascFem
ciuitas	ciuitas	NOM	_
eo	eo	ADV	_
conuenisset	conuenio	VER	_
doceretur	doceo	VER	_
-que	que	CONcoo	_
paucis	pauci	NOM	_
clam	clam	ADV	_
conuocatis	conuoco	VER	Com
alio	alius	PROind	MascNeut
loco	locus	NOM	_
alio	alius	PROind	MascNeut
tempore	tempus	NOM	_
atque	atque	CONsub	_
oportuerit	oportet	VER	_
fratrem	frater	NOM	_
a	ab	PRE	_
fratre	frater	NOM	_
renuntiatum	renuntio	VER	MascNeut
cum	cum	CONsub	_
leges	lex	NOM	_
duos	duo	ADJcar	Masc
ex	ex	PRE	_
una	unus	ADJcar	Fem
familia	familia	NOM	_
uiuo	uiuus	ADJqua	MascNeut
utroque	uterque	PROind	MascNeut
non	non	ADVneg	_
solum	solum	ADV	_
magistratus	magistratus	NOM	_
creari	creo	VER	_
uetarent	ueto	VER	_
sed	sed	CONcoo	_
etiam	etiam	ADV	_
in	in	PRE	_
senatu	senatus	NOM	_
esse	sum	VER	_
prohiberent	prohibeo	VER	_
Cotum	cotus	NOM	_
imperium	imperium	NOM	_
deponere	depono	VER	_
coegit	cogo	VER	_
Conuictolitauem	conuictolitauis	NOM	_
qui	qui	PROrel	Masc
per	per	PRE	_
sacerdotes	sacerdos	NOM	_
more	mos	NOM	_
ciuitatis	ciuitas	NOM	_
intermissis	intermitto	VER	Com
magistratibus	magistratus	NOM	_
creatus	creo	VER	Masc
potestatem	potestas	NOM	_
obtinere	obtineo	VER	_
iussit	iubeo	VER	_

reliquis	reliquus	ADJqua	Com
oppidi	oppidum	NOM	_
partibus	pars	NOM	_
sic	sic	ADV	_
pugnatum	pugno	VER	Neut
ut	ut	CONsub	_
aequo	aequus	ADJqua	MascNeut
proelio	proelium	NOM	_
discederetur	discedo	VER	_
et	et	CONcoo	_
neutri	neuter	PROind	Masc
pellerentur	pello	VER	_
id	is	PROdem	Neut
efficiebant	efficio	VER	_
angustiae	angustia	NOM	_
loci	locus	NOM	_
paucis	pauci	NOM	_
-que	que	CONcoo	_
utrimque	utrimque	ADV	_
interfectis	interficio	VER	Com
Caesar	caesar	NOM	_
loca	locus	NOM	_
maxime	magis	ADV	_
necessaria	necessarius	ADJqua	Neut
conplexus	complector	VER	Masc
noctu	noctu	ADV	_
praemuniit	praemunio	VER	_

mittit	mitto	VER	_
primum	primum	ADJadv.ord	_
Brutum	brutus	NOM	_
adulescentem	adolescens	ADJqua	MascFem
cum	cum	PRE	_
cohortibus	cohors	NOM	_
Caesar	caesar	NOM	_
post	post	ADV	_
cum	cum	PRE	_
aliis	alius	PROind	Com
100	100	NOM	_
Fabium	fabius	NOM	_
legatum	legatus	NOM	_
postremo	posterius	ADV	_
ipse	ipse	PROdem	Masc
cum	cum	CONsub	_
uehementius	uehementer	ADV	_
pugnaretur	pugno	VER	_
integros	integer	ADJqua	Masc
subsidio	subsidium	NOM	_
adducit	adduco	VER	_

hoc	hic	PROdem	Neut
cum	cum	CONsub	_
uoce	uox	NOM	_
magna	magnus	ADJqua	Fem
dixisset	dico	VER	_
se	sui	PROref	_
ex	ex	PRE	_
naui	nauis	NOM	_
proiecit	proicio	VER	_
atque	atque	CONcoo	_
in	in	PRE	_
hostes	hostis	NOM	_
aquilam	aquila	NOM	_
ferre	fero	VER	_
coepit	coepio	VER	_

100	100	NOM	_
Valerius	ualerius	NOM	_
Procillus	procillus	NOM	_
cum	cum	CONsub	_
a	ab	PRE	_
custodibus	custos	NOM	_
in	in	PRE	_
fuga	fuga	NOM	_
trinis	trinus	ADJdis	Com
catenis	catena	NOM	_
uinctus	uincio	VER	Masc
traheretur	traho	VER	_
in	in	PRE	_
ipsum	ipse	PROdem	MascNeut
Caesarem	caesar	NOM	_
hostes	hostis	NOM	_
equitatu	equitatus	NOM	_
persequentem	persequor	VER	MascFem
incidit	incido	VER	_

sed	sed	CONcoo	_
is	is	PROdem	Masc
quoque	quoque	ADV	_
mutato	muto	VER	MascNeut
consilio	consilium	NOM	_
quibusdam	quidam	PROind	Com
de	de	PRE	_
causis	causa	NOM	_
quas	qui	PROrel	Fem
commemorari	commemoro	VER	_
necesse	necesse	ADJqua	_
non	non	ADVneg	_
est	sum	VER	_
eo	is	PROdem	MascNeut
loco	locus	NOM	_
excesserat	excedo	VER	_

his	hic	PROdem	Com
rebus	res	NOM	_
gestis	gero	VER	Com
Domitius	domitius	NOM	_
sperans	spero	VER	Com
Scipionem	scipio	NOM	_
ad	ad	PRE	_
pugnam	pugna	NOM	_
elici	elicio	VER	_
posse	possum	VER	_
simulauit	simulo	VER	_
sese	sui	PROref	_
angustiis	angustia	NOM	_
rei	res	NOM	_
frumentariae	frumentarius	ADJqua	Fem
adductum	adduco	VER	MascNeut
castra	castra	NOM	_
mouere	moueo	VER	_
uasis	uas	NOM	_
-que	que	CONcoo	_
militari	militaris	ADJqua	Com
more	mos	NOM	_
conclamatis	conclamo	VER	Com
progressus	progredior	VER	Masc
milia	mille	ADJcar	Neut
passuum	passus	NOM	_
3	3	ADJcar	Neut
loco	locus	NOM	_
idoneo	idoneus	ADJqua	MascNeut
et	et	CONcoo	_
occulto	occultus	ADJqua	MascNeut
omnem	omnis	PROind	MascFem
exercitum	exercitus	NOM	_
equitatum	equitatus	NOM	_
-que	que	CONcoo	_
conlocauit	colloco	VER	_

huius	hic	PROdem	Com
quoque	quoque	ADV	_
spatii	spatium	NOM	_
pars	pars	NOM	_
ea	is	PROdem	Fem
quae	qui	PROrel	Fem
ad	ad	PRE	_
arcem	arx	NOM	_
pertinet	pertineo	VER	_
loci	locus	NOM	_
natura	natura	NOM	_
et	et	CONcoo	_
ualle	uallis	NOM	_
altissima	altus	ADJqua	Fem
munita	munio	VER	Fem
longam	longus	ADJqua	Fem
et	et	CONcoo	_
difficilem	difficilis	ADJqua	MascFem
habet	habeo	VER	_
oppugnationem	oppugnatio	NOM	_

Caesar	caesar	NOM	_
Remos	remi	NOM	_
cohortatus	cohortor	VER	Masc
liberaliter	liberaliter	ADV	_
-que	que	CONcoo	_
oratione	oratio	NOM	_
prosecutus	prosequor	VER	Masc
omnem	omnis	PROind	MascFem
senatum	senatus	NOM	_
ad	ad	PRE	_
se	sui	PROref	_
conuenire	conuenio	VER	_
principum	princeps	NOM	_
-que	que	CONcoo	_
liberos	liberi	NOM	_
obsides	obses	NOM	_
ad	ad	PRE	_
se	sui	PROref	_
adduci	adduco	VER	_
iussit	iubeo	VER	_

quos	qui	PROrel	Masc
Caesar	caesar	NOM	_
ut	ut	CONsub	_
in	in	PRE	_
miseros	miser	ADJqua	Masc
ac	ac	CONcoo	_
supplices	supplex	NOM	_
usus	utor	VER	Masc
misericordia	misericordia	NOM	_
uideretur	uideo	VER	_
diligentissime	diligenter	ADV	_
conseruauit	conseruo	VER	_
suis	suus	PROpos.ref	Com
-que	que	CONcoo	_
finibus	finis	NOM	_
atque	atque	CONcoo	_
oppidis	oppidum	NOM	_
uti	utor	VER	_
iussit	iubeo	VER	_
et	et	CONcoo	_
finitimis	finitimi	NOM	_
imperauit	impero	VER	_
ut	ut	CONsub	_
ab	ab	PRE	_
iniuria	iniuria	NOM	_
et	et	CONcoo	_
maleficio	maleficium	NOM	_
se	sui	PROref	_
suos	sui	PROpos.ref	Masc
-que	que	CONcoo	_
prohiberent	prohibeo	VER	_

nostri	nostri	PROpos	Masc
omissis	omitto	VER	Com
pilis	pilum	NOM	_
gladiis	gladius	NOM	_
rem	res	NOM	_
gerunt	gero	VER	_

milites	miles	NOM	_
tamen	tamen	ADV	_
omnes	omnis	PROind	MascFem
in	in	PRE	_
armis	arma	NOM	_
esse	sum	VER	_
iussit	iubeo	VER	_
regem	rex	NOM	_
-que	que	CONcoo	_
hortatus	hortor	VER	Masc
ut	ut	CONsub	_
ex	ex	PRE	_
suis	suus	PROpos.ref	Com
necessariis	necessarius	NOM	_
quos	qui	PROrel	Masc
haberet	habeo	VER	_
maximae	magnus	ADJqua	Fem
auctoritatis	auctoritas	NOM	_
legatos	legatus	NOM	_
ad	ad	PRE	_
Achillam	achillas	NOM	_
mitteret	mitto	VER	_
et	et	CONcoo	_
quid	quis	PROint	Neut
esset	sum	VER	_
suae	suus	PROpos.ref	Fem
uoluntatis	uoluntas	NOM	_
ostenderet	ostendo	VER	_

quoniam	quoniam	CONsub	_
ad	ad	PRE	_
hunc	hic	PROdem	Masc
locum	locus	NOM	_
peruentum	peruenio	VER	Neut
non	non	ADVneg	_
alienum	alienus	ADJqua	Neut
esse	sum	VER	_
uidetur	uideo	VER	_
de	de	PRE	_
Galliae	gallia	NOM	_
Germaniae	germania	NOM	_
-que	que	CONcoo	_
moribus	mos	NOM	_
et	et	CONcoo	_
quo	quis	PROint	MascNeut
differant	differo	VER	_
hae	hic	PROdem	Fem
nationes	natio	NOM	_
inter	inter	PRE	_
sese	sui	PROref	_
proponere	propono	VER	_

fit	fio	VER	_
magna	magnus	ADJqua	Fem
caedes	caedes	NOM	_

ibi	ibi	ADV	_
praesidium	praesidium	NOM	_
ponit	pono	VER	_
et	et	CONcoo	_
in	in	PRE	_
altera	alter	PROind	Fem
parte	pars	NOM	_
fluminis	flumen	NOM	_
Q	quintus	NOM	_
Titurium	titurius	NOM	_
Sabinum	sabinus	NOM	_
legatum	legatus	NOM	_
cum	cum	PRE	_
sex	sex	ADJcar	_
cohortibus	cohors	NOM	_
relinquit	relinquo	VER	_
castra	castra	NOM	_
in	in	PRE	_
altitudinem	altitudo	NOM	_
pedum	pes	NOM	_
12	12	ADJcar	_
uallo	uallum	NOM	_
fossa	fossa	NOM	_
-que	que	CONcoo	_
duodeuiginti	duodeuiginti	ADJcar	_
pedum	pes	NOM	_
muniri	munio	VER	_
iubet	iubeo	VER	_

dum	dum	CONsub	_
longius	longe	ADV	_
a	ab	PRE	_
munitione	munitio	NOM	_
aberant	absum	VER	_
Galli	galli	NOM	_
plus	multum	ADV	_
multitudine	multitudo	NOM	_
telorum	telum	NOM	_
proficiebant	proficio	VER	_
posteaquam	posteaquam	CONsub	_
propius	prope	ADV	_
successerunt	succedo	VER	_
aut	aut	CONcoo	_
se	sui	PROref	_
ipsi	ipse	PROdem	Masc
stimulis	stimulus	NOM	_
inopinantes	inopinans	ADJqua	MascFem
induebant	induo	VER	_
aut	aut	CONcoo	_
in	in	PRE	_
scrobes	scrobis	NOM	_
delati	defero	VER	Masc
transfodiebantur	transfodio	VER	_
aut	aut	CONcoo	_
ex	ex	PRE	_
uallo	uallum	NOM	_
ac	ac	CONcoo	_
turribus	turris	NOM	_
traiecti	traicio	VER	Masc
pilis	pilum	NOM	_
muralibus	muralis	ADJqua	Com
interibant	intereo	VER	_
multis	multus	ADJqua	Com
undique	undique	ADV	_
uulneribus	uulnus	NOM	_
acceptis	accipio	VER	Com
nulla	nullus	PROind	Fem
munitione	munitio	NOM	_
perrupta	perrumpo	VER	Fem
cum	cum	CONsub	_
lux	lux	NOM	_
appeteret	appeto	VER	_
ueriti	uereor	VER	Masc
ne	ne	CONsub	_
ab	ab	PRE	_
latere	latus	NOM	_
aperto	apertus	ADJqua	MascNeut
ex	ex	PRE	_
superioribus	superus	ADJqua	Com
castris	castra	NOM	_
eruptione	eruptio	NOM	_
circumuenirentur	circumuenio	VER	_
se	sui	PROref	_
ad	ad	PRE	_
suos	sui	PROpos.ref	Masc
receperunt	recipio	VER	_

quod	quod	CONcoo	_
nisi	nisi	CONsub	_
crebris	creber	ADJqua	Com
subsidiis	subsidium	NOM	_
ac	ac	CONcoo	_
totius	totus	PROind	Com
diei	dies	NOM	_
labore	labor	NOM	_
milites	miles	NOM	_
defessi	defetiscor	VER	Masc
omnes	omnis	PROind	MascFem
hostium	hostis	NOM	_
copiae	copia	NOM	_
deleri	deleo	VER	_
potuissent	possum	VER	_

Romani	romani	NOM	_
si	si	CONsub	_
casu	casus	NOM	_
interuenerint	interuenio	VER	_
Fortunae	fortuna	NOM	_
si	si	CONsub	_
alicuius	aliquis	PROind	Com
indicio	indicium	NOM	_
uocati	uoco	VER	Masc
huic	hic	PROdem	Com
habendam	habeo	VER	Fem
gratiam	gratia	NOM	_
quod	quod	CONsub	_
et	et	CONcoo	_
paucitatem	paucitas	NOM	_
eorum	is	PROdem	MascNeut
ex	ex	PRE	_
loco	locus	NOM	_
superiore	superus	ADJqua	Com
cognoscere	cognosco	VER	_
et	et	CONcoo	_
uirtutem	uirtus	NOM	_
despicere	despicio	VER	_
potuerint	possum	VER	_
qui	qui	PROrel	Masc
dimicare	dimico	VER	_
non	non	ADVneg	_
ausi	audeo	VER	Masc
turpiter	turpiter	ADV	_
se	sui	PROref	_
in	in	PRE	_
castra	castra	NOM	_
receperint	recipio	VER	_

quare	quare	ADVrel	_
neque	neque	CONcoo	_
tanti	tantus	PROdem	MascNeut
sum	sum	VER	_
animi	animus	NOM	_
ut	ut	CONsub	_
sine	sine	PRE	_
spe	spes	NOM	_
castra	castra	NOM	_
obpugnanda	oppugno	VER	Neut
censeam	censeo	VER	_
neque	neque	CONcoo	_
tanti	tantus	PROdem	MascNeut
timoris	timor	NOM	_
uti	ut	CONsub	_
spe	spes	NOM	_
deficiam	deficio	VER	_
atque	atque	CONcoo	_
omnia	omnis	PROind	Neut
prius	prius	ADJadv.ord	_
experienda	experior	VER	Neut
arbitror	arbitror	VER	_
magna	magnus	ADJqua	Fem
-que	que	CONcoo	_
ex	ex	PRE	_
parte	pars	NOM	_
iam	iam	ADV	_
me	ego	PROper	_
una	una	ADV	_
uobis	uos	PROper	_
-cum	cum	PRE	_
de	de	PRE	_
re	res	NOM	_
iudicium	iudicium	NOM	_
facturum	facio	VER	MascNeut
confido	confido	VER	_

quod	qui	PROrel	Neut
tum	tum	ADV	_
facile	facile	ADV	_
fiebat	fio	VER	_

reliqui	reliqui	NOM	_
se	sui	PROref	_
in	in	PRE	_
castra	castra	NOM	_
recipiunt	recipio	VER	_
unde	unde	ADVrel	_
egressi	egredior	VER	Masc

ubi	ubi	CONsub	_
neminem	nemo	PROind	_
in	in	PRE	_
aequum	aequus	ADJqua	MascNeut
locum	locus	NOM	_
sese	sui	PROref	_
demittere	demitto	VER	_
sed	sed	CONcoo	_
toto	totus	PROind	MascNeut
undique	undique	ADV	_
muro	murus	NOM	_
circumfundi	circumfundo	VER	_
uiderunt	uideo	VER	_
ueriti	uereor	VER	Masc
ne	ne	CONsub	_
omnino	omnino	ADV	_
spes	spes	NOM	_
fugae	fuga	NOM	_
tolleretur	tollo	VER	_
abiectis	abicio	VER	Com
armis	arma	NOM	_
ultimas	ultimus	ADJqua	Fem
oppidi	oppidum	NOM	_
partes	pars	NOM	_
continenti	continens	ADJqua	Com
impetu	impetus	NOM	_
petiuerunt	peto	VER	_
pars	pars	NOM	_
-que	que	CONcoo	_
