token	lemma	pos	Gend
Caesar	caesar	NOM	_
frustra	frustra	ADV	_
expectasset	exspecto	VER	_
ne	ne	CONsub	_
anni	annus	NOM	_
tempore	tempus	NOM	_
a	ab	PRE	_
nauigatione	nauigatio	NOM	_
excluderetur	excludo	VER	_
quod	quod	CONsub	_
aequinoctium	aequinoctium	NOM	_
suberat	subsum	VER	_
necessario	necessario	ADV	_
angustius	anguste	ADV	_
milites	miles	NOM	_
conlocauit	colloco	VER	_
ac	ac	CONcoo	_
summa	superus	ADJqua	Fem
tranquillitate	tranquillitas	NOM	_
consecuta	consequor	VER	Fem
secunda	secundus	ADJqua	Fem
inita	ineo	VER	Fem
cum	cum	CONsub	_
soluisset	soluo	VER	_
uigilia	uigilia	NOM	_
prima	primus	ADJord	Fem
luce	lux	NOM	_
terram	terra	NOM	_
attigit	attingo	VER	_
omnes	omnis	PROind	MascFem
-que	que	CONcoo	_
incolumes	incolumis	ADJqua	MascFem
naues	nauis	NOM	_
perduxit	perduco	VER	_

Ariouistum	ariouistus	NOM	_
autem	autem	CONcoo	_
ut	ut	CONsub	_
semel	semel	ADJadv.mul	_
Gallorum	galli	NOM	_
copias	copia	NOM	_
proelio	proelium	NOM	_
uicerit	uinco	VER	_
quod	qui	PROrel	Neut
proelium	proelium	NOM	_
factum	facio	VER	Neut
ad	ad	PRE	_
Magetobrigam	magetobriga	NOM	_
superbe	superbe	ADV	_
et	et	CONcoo	_
crudeliter	crudeliter	ADV	_
imperare	impero	VER	_
obsides	obses	NOM	_
nobilissimi	nobilis	ADJqua	MascNeut
cuiusque	quisque	PROind	Com
liberos	liberi	NOM	_
poscere	posco	VER	_
et	et	CONcoo	_
in	in	PRE	_
eos	is	PROdem	Masc
omnia	omnis	PROind	Neut
exempla	exemplum	NOM	_
cruciatus	cruciatus	NOM	_
-que	que	CONcoo	_
edere	edo	VER	_
si	si	CONsub	_
qua	quis	PROind	Fem
res	res	NOM	_
non	non	ADVneg	_
ad	ad	PRE	_
nutum	nutus	NOM	_
aut	aut	CONcoo	_
ad	ad	PRE	_
uoluntatem	uoluntas	NOM	_
eius	is	PROdem	Com
facta	facio	VER	Fem

quos	qui	PROrel	Masc
Labienus	labienus	NOM	_
equitatu	equitatus	NOM	_
consectatus	consector	VER	Masc
magno	magnus	ADJqua	MascNeut
numero	numerus	NOM	_
interfecto	interficio	VER	MascNeut
compluribus	complures	NOM	_
captis	capio	VER	Com
paucis	paucus	ADJqua	Com
post	post	ADV	_
diebus	dies	NOM	_
ciuitatem	ciuitas	NOM	_
recepit	recipio	VER	_

defectione	defectio	NOM	_
Haeduorum	haedui	NOM	_
cognita	cognosco	VER	Fem
bellum	bellum	NOM	_
augetur	augeo	VER	_

agger	agger	NOM	_
ab	ab	PRE	_
uniuersis	uniuersi	NOM	_
in	in	PRE	_
munitionem	munitio	NOM	_
coniectus	conicio	VER	Masc
et	et	CONcoo	_
ascensum	ascensus	NOM	_
dat	do	VER	_
Gallis	galli	NOM	_
et	et	CONcoo	_
ea	is	PROdem	Neut
quae	qui	PROrel	Neut
in	in	PRE	_
terra	terra	NOM	_
occultauerant	occulto	VER	_
Romani	romani	NOM	_
contegit	contego	VER	_
nec	nec	CONcoo	_
iam	iam	ADV	_
arma	arma	NOM	_
nostris	nostri	PROpos	Com
nec	nec	CONcoo	_
uires	uis	NOM	_
suppetunt	suppeto	VER	_

longius	longe	ADV	_
prosequi	prosequor	VER	_
ueritus	uereor	VER	Masc
quod	quod	CONsub	_
siluae	silua	NOM	_
paludes	palus	NOM	_
-que	que	CONcoo	_
intercedebant	intercedo	VER	_
neque	neque	CONcoo	_
etiam	etiam	ADV	_
paruulo	paruulus	ADJqua	MascNeut
detrimento	detrimentum	NOM	_
illum	ille	PROdem	Masc
locum	locus	NOM	_
relinqui	relinquo	VER	_
uidebat	uideo	VER	_
omnibus	omnis	PROind	Com
suis	sui	PROpos.ref	Com
incolumibus	incolumis	ADJqua	Com
eodem	idem	PROdem	MascNeut
die	dies	NOM	_
ad	ad	PRE	_
Ciceronem	cicero	NOM	_
peruenit	peruenio	VER	_

nihil	nihil	PROind	_
Sequani	sequani	NOM	_
respondere	respondeo	VER	_
sed	sed	CONcoo	_
in	in	PRE	_
eadem	idem	PROdem	Fem
tristitia	tristitia	NOM	_
taciti	tacitus	ADJqua	Masc
permanere	permaneo	VER	_

summa	superus	ADJqua	Fem
difficultate	difficultas	NOM	_
rei	res	NOM	_
frumentariae	frumentarius	ADJqua	Fem
adfecto	afficio	VER	MascNeut
exercitu	exercitus	NOM	_
tenuitate	tenuitas	NOM	_
Boiorum	boii	NOM	_
indiligentia	indiligentia	NOM	_
Haeduorum	haedui	NOM	_
incendiis	incendium	NOM	_
aedificiorum	aedificium	NOM	_
usque	usque	ADV	_
eo	eo	ADV	_
ut	ut	CONsub	_
complures	complures	ADJqua	MascFem
dies	dies	NOM	_
frumento	frumentum	NOM	_
milites	miles	NOM	_
caruerint	careo	VER	_
et	et	CONcoo	_
pecore	pecus	NOM	_
ex	ex	PRE	_
longinquioribus	longinquus	ADJqua	Com
uicis	uicus	NOM	_
adacto	adigo	VER	MascNeut
extremam	exter	ADJqua	Fem
famem	fames	NOM	_
sustentarent	sustento	VER	_
nulla	nullus	PROind	Fem
tamen	tamen	ADV	_
ex	ex	PRE	_
iis	is	PROdem	Com
uox	uox	NOM	_
audita	audio	VER	Fem
populi	populus	NOM	_
Romani	romanus	ADJqua	MascNeut
maiestate	maiestas	NOM	_
et	et	CONcoo	_
superioribus	superus	ADJqua	Com
uictoriis	uictoria	NOM	_
indigna	indignus	ADJqua	Fem

discedentibus	discedo	VER	Com
his	hic	PROdem	Com
breuiter	breuiter	ADV	_
sua	suus	PROpos.ref	Neut
in	in	PRE	_
Haeduos	haedui	NOM	_
merita	meritum	NOM	_
exposuit	expono	VER	_
quos	quis	PROint	Masc
et	et	CONcoo	_
quam	quam	ADVint	_
humiles	humilis	ADJqua	MascFem
accepisset	accipio	VER	_
compulsos	compello	VER	Masc
in	in	PRE	_
oppida	oppidum	NOM	_
multatos	multo	VER	Masc
agris	ager	NOM	_
omnibus	omnis	PROind	Com
ereptis	eripio	VER	Com
sociis	socius	NOM	_
imposito	impono	VER	MascNeut
stipendio	stipendium	NOM	_
obsidibus	obses	NOM	_
summa	superus	ADJqua	Fem
cum	cum	PRE	_
contumelia	contumelia	NOM	_
extortis	extorqueo	VER	Com
et	et	CONcoo	_
quam	quis	PROint	Fem
in	in	PRE	_
fortunam	fortuna	NOM	_
quam	quis	PROint	Fem
-que	que	CONcoo	_
in	in	PRE	_
amplitudinem	amplitudo	NOM	_
deduxisset	deduco	VER	_
ut	ut	CONsub	_
non	non	ADVneg	_
solum	solum	ADV	_
in	in	PRE	_
pristinum	pristinus	ADJqua	MascNeut
statum	status	NOM	_
redissent	redeo	VER	_
sed	sed	CONcoo	_
omnium	omnis	PROind	Com
temporum	tempus	NOM	_
dignitatem	dignitas	NOM	_
et	et	CONcoo	_
gratiam	gratia	NOM	_
antecessisse	antecedo	VER	_
uiderentur	uideo	VER	_

qui	qui	PROrel	Masc
suum	suus	PROpos.ref	MascNeut
timorem	timor	NOM	_
in	in	PRE	_
rei	res	NOM	_
frumentariae	frumentarius	ADJqua	Fem
simulationem	simulatio	NOM	_
angustias	angustia	NOM	_
-que	que	CONcoo	_
itineris	iter	NOM	_
conferrent	confero	VER	_
facere	facio	VER	_
arroganter	arroganter	ADV	_
cum	cum	CONsub	_
aut	aut	CONcoo	_
de	de	PRE	_
officio	officium	NOM	_
imperatoris	imperator	NOM	_
desperarent	despero	VER	_
aut	aut	CONcoo	_
praescribere	praescribo	VER	_
auderent	audeo	VER	_

hac	hic	PROdem	Fem
coacta	cogo	VER	Fem
manu	manus	NOM	_
quoscumque	quicumque	PROrel	Masc
adit	adeo	VER	_
ex	ex	PRE	_
ciuitate	ciuitas	NOM	_
ad	ad	PRE	_
suam	suus	PROpos.ref	Fem
sententiam	sententia	NOM	_
perducit	perduco	VER	_
hortatur	hortor	VER	_
ut	ut	CONsub	_
communis	communis	ADJqua	Com
libertatis	libertas	NOM	_
causa	causa	NOM	_
arma	arma	NOM	_
capiant	capio	VER	_
magnis	magnus	ADJqua	Com
-que	que	CONcoo	_
coactis	cogo	VER	Com
copiis	copia	NOM	_
aduersarios	aduersarius	NOM	_
suos	suus	PROpos.ref	Masc
a	ab	PRE	_
quibus	qui	PROrel	Com
paulo	paulo	ADV	_
ante	ante	ADV	_
eiectus	eicio	VER	Masc
expellit	expello	VER	_
ex	ex	PRE	_
ciuitate	ciuitas	NOM	_

rex	rex	NOM	_
ab	ab	PRE	_
suis	sui	PROpos.ref	Com
appellatur	appello	VER	_

quo	qui	PROrel	MascNeut
ex	ex	PRE	_
oppido	oppidum	NOM	_
cum	cum	CONsub	_
legati	legatus	NOM	_
ad	ad	PRE	_
eum	is	PROdem	Masc
uenissent	uenio	VER	_
oratum	oro	VER	_
ut	ut	CONsub	_
sibi	sui	PROref	_
ignosceret	ignosco	VER	_
suae	suus	PROpos.ref	Fem
-que	que	CONcoo	_
uitae	uita	NOM	_
consuleret	consulo	VER	_
ut	ut	CONsub	_
celeritate	celeritas	NOM	_
reliquas	reliquus	ADJqua	Fem
res	res	NOM	_
conficeret	conficio	VER	_
qua	qui	PROrel	Fem
pleraque	plerusque	ADJqua	Neut
consecutus	consequor	VER	Masc
arma	arma	NOM	_
conferri	confero	VER	_
equos	equus	NOM	_
produci	produco	VER	_
obsides	obses	NOM	_
dari	do	VER	_
iubet	iubeo	VER	_

quibus	qui	PROrel	Com
ex	ex	PRE	_
nauibus	nauis	NOM	_
cum	cum	CONsub	_
expositi	expono	VER	Masc
milites	miles	NOM	_
circiter	circiter	ADV	_
trecenti	trecenti	ADJcar	Masc
atque	atque	CONcoo	_
in	in	PRE	_
castra	castra	NOM	_
contenderent	contendo	VER	_
Morini	morini	NOM	_
quos	qui	PROrel	Masc
Caesar	caesar	NOM	_
in	in	PRE	_
Britanniam	britannia	NOM	_
proficiscens	proficiscor	VER	Com
pacatos	paco	VER	Masc
reliquerat	relinquo	VER	_
spe	spes	NOM	_
praedae	praeda	NOM	_
adducti	adduco	VER	Masc
primo	primo	ADJadv.ord	_
non	non	ADVneg	_
ita	ita	ADV	_
magno	magnus	ADJqua	MascNeut
suorum	sui	PROpos.ref	MascNeut
numero	numerus	NOM	_
circumsteterunt	circumsisto	VER	_
ac	ac	CONcoo	_
si	si	CONsub	_
sese	sui	PROref	_
interfici	interficio	VER	_
nollent	nolo	VER	_
arma	arma	NOM	_
ponere	pono	VER	_
iusserunt	iubeo	VER	_

se	sui	PROref	_
ita	ita	ADV	_
a	ab	PRE	_
patribus	pater	NOM	_
maioribus	maiores	NOM	_
-que	que	CONcoo	_
suis	suus	PROpos.ref	Com
didicisse	disco	VER	_
ut	ut	CONsub	_
magis	magis	ADV	_
uirtute	uirtus	NOM	_
quam	quam	ADVrel	_
dolo	dolus	NOM	_
contenderent	contendo	VER	_
aut	aut	CONcoo	_
insidiis	insidiae	NOM	_
niterentur	nitor	VER	_

consurgitur	consurgo	VER	_
ex	ex	PRE	_
consilio	consilium	NOM	_
comprehendunt	comprehendo	VER	_
utrumque	uterque	PROind	MascNeut
et	et	CONcoo	_
orant	oro	VER	_
ne	ne	CONsub	_
sua	suus	PROpos.ref	Fem
dissensione	dissensio	NOM	_
et	et	CONcoo	_
pertinacia	pertinacia	NOM	_
rem	res	NOM	_
in	in	PRE	_
summum	superus	ADJqua	MascNeut
periculum	periculum	NOM	_
deducant	deduco	VER	_
facilem	facilis	ADJqua	MascFem
esse	sum	VER	_
rem	res	NOM	_
seu	seu	CONsub	_
maneant	maneo	VER	_
seu	seu	CONsub	_
proficiscantur	proficiscor	VER	_
si	si	CONsub	_
modo	modo	ADV	_
unum	unum	NOM	_
omnes	omnis	PROind	MascFem
sentiant	sentio	VER	_
ac	ac	CONcoo	_
probent	probo	VER	_
contra	contra	ADV	_
in	in	PRE	_
dissensione	dissensio	NOM	_
nullam	nullus	PROind	Fem
se	sui	PROref	_
salutem	salus	NOM	_
perspicere	perspicio	VER	_

ciuitatibus	ciuitas	NOM	_
maxima	magnus	ADJqua	Fem
laus	laus	NOM	_
est	sum	VER	_
quam	quam	ADVrel	_
latissime	late	ADV	_
circum	circum	PRE	_
se	sui	PROref	_
uastatis	uasto	VER	Com
finibus	finis	NOM	_
solitudines	solitudo	NOM	_
habere	habeo	VER	_

futurum	sum	VER	MascNeut
paucis	paucus	ADJqua	Com
annis	annus	NOM	_
uti	ut	CONsub	_
omnes	omnis	PROind	MascFem
ex	ex	PRE	_
Galliae	gallia	NOM	_
finibus	finis	NOM	_
pellerentur	pello	VER	_
atque	atque	CONcoo	_
omnes	omnis	PROind	MascFem
Germani	germani	NOM	_
Rhenum	rhenus	NOM	_
transirent	transeo	VER	_
neque	neque	CONcoo	_
enim	enim	CONcoo	_
conferendum	confero	VER	MascNeut
esse	sum	VER	_
Gallicum	gallicus	ADJqua	MascNeut
cum	cum	PRE	_
Germanorum	germani	NOM	_
agro	ager	NOM	_
neque	neque	CONcoo	_
hanc	hic	PROdem	Fem
consuetudinem	consuetudo	NOM	_
uictus	uictus	NOM	_
cum	cum	PRE	_
illa	ille	PROdem	Fem
comparandam	comparo	VER	Fem

ac	ac	CONcoo	_
fuit	sum	VER	_
antea	antea	ADV	_
tempus	tempus	NOM	_
cum	cum	CONsub	_
Germanos	germani	NOM	_
Galli	galli	NOM	_
uirtute	uirtus	NOM	_
superarent	supero	VER	_
ultro	ultro	ADV	_
bella	bellum	NOM	_
inferrent	infero	VER	_
propter	propter	PRE	_
hominum	homo	NOM	_
multitudinem	multitudo	NOM	_
agri	ager	NOM	_
-que	que	CONcoo	_
inopiam	inopia	NOM	_
trans	trans	PRE	_
Rhenum	rhenus	NOM	_
colonias	colonia	NOM	_
mitterent	mitto	VER	_

illud	ille	PROdem	Neut
se	sui	PROref	_
polliceri	polliceor	VER	_
et	et	CONcoo	_
iureiurando	iusiurandum	NOM	_
confirmare	confirmo	VER	_
tutum	tutus	ADJqua	MascNeut
iter	iter	NOM	_
per	per	PRE	_
suos	suus	PROpos.ref	Masc
fines	finis	NOM	_
daturum	do	VER	MascNeut

Germani	germani	NOM	_
multum	multum	ADV	_
ab	ab	PRE	_
hac	hic	PROdem	Fem
consuetudine	consuetudo	NOM	_
differunt	differo	VER	_

at	at	CONcoo	_
milites	miles	NOM	_
legionis	legio	NOM	_
septimae	septimus	ADJord	Fem
testudine	testudo	NOM	_
facta	facio	VER	Fem
et	et	CONcoo	_
aggere	agger	NOM	_
ad	ad	PRE	_
munitiones	munitio	NOM	_
adiecto	adicio	VER	MascNeut
locum	locus	NOM	_
ceperunt	capio	VER	_
eos	is	PROdem	Masc
-que	que	CONcoo	_
ex	ex	PRE	_
siluis	silua	NOM	_
expulerunt	expello	VER	_
paucis	paucus	ADJqua	Com
uulneribus	uulnus	NOM	_
acceptis	accipio	VER	Com

haec	hic	PROdem	Neut
tamen	tamen	ADV	_
dicere	dico	VER	_
uenisse	uenio	VER	_
inuitos	inuitus	ADJqua	Masc
eiectos	eicio	VER	Masc
domo	domus	NOM	_
si	si	CONsub	_
suam	suus	PROpos.ref	Fem
gratiam	gratia	NOM	_
Romani	romani	NOM	_
uelint	uolo	VER	_
posse	possum	VER	_
iis	is	PROdem	Com
utiles	utilis	ADJqua	MascFem
esse	sum	VER	_
amicos	amicus	NOM	_
uel	uel	CONcoo	_
sibi	sui	PROref	_
agros	ager	NOM	_
attribuant	attribuo	VER	_
uel	uel	CONcoo	_
patiantur	patior	VER	_
eos	is	PROdem	Masc
tenere	teneo	VER	_
quos	qui	PROrel	Masc
armis	arma	NOM	_
possederint	possido	VER	_
sese	sui	PROref	_
unis	unus	ADJcar	Com
Suebis	sueui	NOM	_
concedere	concedo	VER	_
quibus	qui	PROrel	Com
ne	ne	ADVneg	_
di	deus	NOM	_
quidem	quidem	ADV	_
immortales	immortalis	ADJqua	MascFem
pares	par	ADJqua	MascFem
esse	sum	VER	_
possint	possum	VER	_
reliquum	reliquus	ADJqua	MascNeut
quidem	quidem	ADV	_
in	in	PRE	_
terris	terra	NOM	_
esse	sum	VER	_
neminem	nemo	PROind	_
quem	qui	PROrel	Masc
non	non	ADVneg	_
superare	supero	VER	_
possint	possum	VER	_

diutius	diu	ADV	_
cum	cum	CONsub	_
sustinere	sustineo	VER	_
nostrorum	nostri	PROpos	MascNeut
impetus	impetus	NOM	_
non	non	ADVneg	_
possent	possum	VER	_
alteri	alter	PROind	Masc
se	sui	PROref	_
ut	ut	ADVrel	_
coeperant	coepio	VER	_
in	in	PRE	_
montem	mons	NOM	_
receperunt	recipio	VER	_
alteri	alter	PROind	Masc
ad	ad	PRE	_
impedimenta	impedimentum	NOM	_
et	et	CONcoo	_
carros	carrus	NOM	_
suos	suus	PROpos.ref	Masc
se	sui	PROref	_
contulerunt	confero	VER	_

ad	ad	PRE	_
celeritatem	celeritas	NOM	_
onerandi	onero	VER	_
subductionis	subductio	NOM	_
-que	que	CONcoo	_
paulo	paulo	ADV	_
facit	facio	VER	_
humiliores	humilis	ADJqua	MascFem
quam	quam	ADVrel	_
quibus	qui	PROrel	Com
in	in	PRE	_
nostro	noster	PROpos	MascNeut
mari	mare	NOM	_
uti	utor	VER	_
consueuimus	consuesco	VER	_
atque	atque	CONcoo	_
id	is	PROdem	Neut
eo	eo	ADV	_
magis	magis	ADV	_
quod	quod	CONsub	_
propter	propter	PRE	_
crebras	creber	ADJqua	Fem
commutationes	commutatio	NOM	_
aestuum	aestus	NOM	_
minus	parum	ADV	_
magnos	magnus	ADJqua	Masc
ibi	ibi	ADV	_
fluctus	fluctus	NOM	_
fieri	fio	VER	_
cognouerat	cognosco	VER	_
ad	ad	PRE	_
onera	onus	NOM	_
ac	ac	CONcoo	_
multitudinem	multitudo	NOM	_
iumentorum	iumentum	NOM	_
transportandam	transporto	VER	Fem
paulo	paulo	ADV	_
latiores	latus	ADJqua	MascFem
quam	quam	ADVrel	_
quibus	qui	PROrel	Com
in	in	PRE	_
reliquis	reliquus	ADJqua	Com
utimur	utor	VER	_
maribus	mare	NOM	_

tum	tum	ADV	_
copiis	copia	NOM	_
in	in	PRE	_
tres	tres	ADJcar	MascFem
partes	pars	NOM	_
distributis	distribuo	VER	Com
impedimenta	impedimentum	NOM	_
omnium	omnis	PROind	Com
legionum	legio	NOM	_
Atuatucam	aduatuca	NOM	_
contulit	confero	VER	_

is	is	PROdem	Masc
pagus	pagus	NOM	_
appellabatur	appello	VER	_
Tigurinus	tigurinus	ADJqua	Masc
nam	nam	CONcoo	_
omnis	omnis	PROind	MascFem
ciuitas	ciuitas	NOM	_
Heluetia	heluetius	ADJqua	Fem
in	in	PRE	_
quattuor	quatuor	ADJcar	_
partes	pars	NOM	_
uel	uel	CONcoo	_
pagos	pagus	NOM	_
diuisa	diuido	VER	_

omnia	omnis	PROind	Neut
experti	experior	VER	Masc
Galli	galli	NOM	_
quod	quod	CONsub	_
res	res	NOM	_
nulla	nullus	PROind	Fem
successerat	succedo	VER	_
postero	posterus	ADJqua	MascNeut
die	dies	NOM	_
consilium	consilium	NOM	_
ceperunt	capio	VER	_
ex	ex	PRE	_
oppido	oppidum	NOM	_
profugere	profugio	VER	_
hortante	hortor	VER	Com
et	et	CONcoo	_
iubente	iubeo	VER	Com
Vercingetorige	uercingetorix	NOM	_

deorum	deus	NOM	_
numero	numerus	NOM	_
eos	is	PROdem	Masc
solos	solus	PROind	Masc
ducunt	duco	VER	_
quos	qui	PROrel	Masc
cernunt	cerno	VER	_
et	et	CONcoo	_
quorum	qui	PROrel	MascNeut
aperte	aperte	ADV	_
opibus	ops	NOM	_
iuuantur	iuuo	VER	_
Solem	sol	NOM	_
et	et	CONcoo	_
Vulcanum	uulcanus	NOM	_
et	et	CONcoo	_
Lunam	luna	NOM	_
reliquos	reliqui	NOM	_
ne	ne	ADVneg	_
fama	fama	NOM	_
quidem	quidem	ADV	_
acceperunt	accipio	VER	_

ne	ne	ADVneg	_
tum	tum	ADV	_
quidem	quidem	ADV	_
insecutis	insequor	VER	Com
hostibus	hostis	NOM	_
tertio	tertius	ADJord	MascNeut
die	dies	NOM	_
ad	ad	PRE	_
flumen	flumen	NOM	_
Elauer	elauer	NOM	_
pontes	pons	NOM	_
reficit	reficio	VER	_
eo	eo	ADV	_
-que	que	CONcoo	_
exercitum	exercitus	NOM	_
traducit	traduco	VER	_

exit	exeo	VER	_
cum	cum	PRE	_
nuntio	nuntius	NOM	_
Crassus	crassus	NOM	_

ex	ex	PRE	_
his	hic	PROdem	Com
omnibus	omnis	PROind	Com
longe	longe	ADV	_
sunt	sum	VER	_
humanissimi	humanus	ADJqua	Masc
qui	qui	PROrel	Masc
Cantium	cantium	NOM	_
incolunt	incolo	VER	_
quae	qui	PROrel	Fem
regio	regio	NOM	_
est	sum	VER	_
maritima	maritimus	ADJqua	Fem
omnis	omnis	PROind	MascFem
neque	neque	CONcoo	_
multum	multum	ADV	_
a	ab	PRE	_
Gallica	gallicus	ADJqua	Fem
differunt	differo	VER	_
consuetudine	consuetudo	NOM	_

cum	cum	CONsub	_
ab	ab	PRE	_
his	hic	PROdem	Com
saepius	saepe	ADV	_
quaereret	quaero	VER	_
neque	neque	CONcoo	_
ullam	ullus	PROind	Fem
omnino	omnino	ADV	_
uocem	uox	NOM	_
exprimere	exprimo	VER	_
posset	possum	VER	_
idem	idem	PROdem	MascNeut
Diuiciacus	diuitiacus	NOM	_
Haeduus	haeduus	ADJqua	Masc
respondit	respondeo	VER	_
hoc	hic	PROdem	MascNeut
esse	sum	VER	_
miseriorem	miser	ADJqua	MascFem
et	et	CONcoo	_
grauiorem	grauis	ADJqua	MascFem
fortunam	fortuna	NOM	_
Sequanorum	sequani	NOM	_
quam	quam	ADVrel	_
reliquorum	reliqui	NOM	_
quod	quod	CONsub	_
soli	solus	PROind	Masc
ne	ne	ADVneg	_
in	in	PRE	_
occulto	occultum	NOM	_
quidem	quidem	ADV	_
queri	queror	VER	_
neque	neque	CONcoo	_
auxilium	auxilium	NOM	_
implorare	imploro	VER	_
auderent	audeo	VER	_
absentis	absum	VER	Com
-que	que	CONcoo	_
Ariouisti	ariouistus	NOM	_
crudelitatem	crudelitas	NOM	_
uelut	uelut	ADVrel	_
si	si	CONsub	_
coram	coram	ADV	_
adesset	assum	VER	_
horrerent	horreo	VER	_
propterea	propterea	ADV	_
quod	quod	CONsub	_
reliquis	reliqui	NOM	_
tamen	tamen	ADV	_
fugae	fuga	NOM	_
facultas	facultas	NOM	_
daretur	do	VER	_
Sequanis	sequani	NOM	_
uero	uero	CONcoo	_
qui	qui	PROrel	Masc
intra	intra	PRE	_
fines	finis	NOM	_
suos	suus	PROpos.ref	Masc
Ariouistum	ariouistus	NOM	_
recepissent	recipio	VER	_
quorum	qui	PROrel	MascNeut
oppida	oppidum	NOM	_
omnia	omnis	PROind	Neut
in	in	PRE	_
potestate	potestas	NOM	_
eius	is	PROdem	Com
essent	sum	VER	_
omnes	omnis	PROind	MascFem
cruciatus	cruciatus	NOM	_
essent	sum	VER	_
perferendi	perfero	VER	Masc

Bituriges	bituriges	NOM	_
eorum	is	PROdem	MascNeut
discessu	discessus	NOM	_
statim	statim	ADV	_
se	sui	PROref	_
cum	cum	PRE	_
Aruernis	aruerni	NOM	_
coniungunt	coniungo	VER	_

interea	interea	ADV	_
Commius	commius	NOM	_
reliqui	reliquus	ADJqua	Masc
-que	que	CONcoo	_
duces	dux	NOM	_
quibus	qui	PROrel	Com
summa	summa	NOM	_
imperii	imperium	NOM	_
permissa	permitto	VER	Fem
cum	cum	PRE	_
omnibus	omnis	PROind	Com
copiis	copia	NOM	_
ad	ad	PRE	_
Alesiam	alesia	NOM	_
perueniunt	peruenio	VER	_
et	et	CONcoo	_
colle	collis	NOM	_
exteriore	exter	ADJqua	Com
occupato	occupo	VER	MascNeut
non	non	ADVneg	_
longius	longe	ADV	_
mille	mille	ADJcar	_
passibus	passus	NOM	_
a	ab	PRE	_
nostris	noster	PROpos	Com
munitionibus	munitio	NOM	_
considunt	consido	VER	_

re	res	NOM	_
in	in	PRE	_
controuersiam	controuersia	NOM	_
deducta	deduco	VER	Fem
totius	totus	PROind	Com
Galliae	gallia	NOM	_
concilium	concilium	NOM	_
Bibracte	bibracte	NOM	_
indicitur	indico	VER	_

quibus	qui	PROrel	Com
cum	cum	CONsub	_
aqua	aqua	NOM	_
atque	atque	CONcoo	_
igni	ignis	NOM	_
interdixisset	interdico	VER	_
duas	duo	ADJcar	Fem
legiones	legio	NOM	_
ad	ad	PRE	_
fines	finis	NOM	_
Treuerorum	treuiri	NOM	_
duas	duo	ADJcar	Fem
in	in	PRE	_
Lingonibus	lingones	NOM	_
sex	sex	ADJcar	_
reliquas	reliquus	ADJqua	Fem
in	in	PRE	_
Senonum	senones	NOM	_
finibus	finis	NOM	_
Agedinci	agedincum	NOM	_
in	in	PRE	_
hibernis	hiberna	NOM	_
conlocauit	colloco	VER	_
frumento	frumentum	NOM	_
-que	que	CONcoo	_
exercitui	exercitus	NOM	_
prouiso	prouideo	VER	MascNeut
ut	ut	ADVrel	_
instituerat	instituo	VER	_
in	in	PRE	_
Italiam	italia	NOM	_
ad	ad	PRE	_
conuentus	conuentus	NOM	_
agendos	ago	VER	Masc
profectus	proficiscor	VER	Masc

quae	qui	PROrel	Neut
omnia	omnis	PROind	Neut
ab	ab	PRE	_
his	hic	PROdem	Com
diligenter	diligenter	ADV	_
ad	ad	PRE	_
diem	dies	NOM	_
facta	facio	VER	Neut

id	is	PROdem	Neut
ex	ex	PRE	_
itinere	iter	NOM	_
oppugnare	oppugno	VER	_
conatus	conor	VER	Masc
quod	quod	CONsub	_
uacuum	uacuus	ADJqua	MascNeut
ab	ab	PRE	_
defensoribus	defensor	NOM	_
esse	sum	VER	_
audiebat	audio	VER	_
propter	propter	PRE	_
latitudinem	latitudo	NOM	_
fossae	fossa	NOM	_
muri	murus	NOM	_
-que	que	CONcoo	_
altitudinem	altitudo	NOM	_
paucis	pauci	NOM	_
defendentibus	defendo	VER	Com
expugnare	expugno	VER	_
non	non	ADVneg	_
potuit	possum	VER	_
castris	castra	NOM	_
munitis	munio	VER	Com
uineas	uinea	NOM	_
agere	ago	VER	_
quae	qui	PROrel	Neut
-que	que	CONcoo	_
ad	ad	PRE	_
oppugnandum	oppugno	VER	_
usui	usus	NOM	_
erant	sum	VER	_
comparare	comparo	VER	_
coepit	coepio	VER	_

quorum	qui	PROrel	MascNeut
pars	pars	NOM	_
in	in	PRE	_
Arduennam	arduenna	NOM	_
siluam	silua	NOM	_
pars	pars	NOM	_
in	in	PRE	_
continentes	continens	ADJqua	MascFem
paludes	palus	NOM	_
profugit	profugio	VER	_

Vercingetorix	uercingetorix	NOM	_
re	res	NOM	_
cognita	cognosco	VER	Fem
ne	ne	CONsub	_
contra	contra	PRE	_
suam	suus	PROpos.ref	Fem
uoluntatem	uoluntas	NOM	_
dimicare	dimico	VER	_
cogeretur	cogo	VER	_
magnis	magnus	ADJqua	Com
itineribus	iter	NOM	_
antecessit	antecedo	VER	_

id	is	PROdem	Neut
se	sui	PROref	_
facile	facile	ADV	_
ex	ex	PRE	_
humilitate	humilitas	NOM	_
sua	suus	PROpos.ref	Fem
probare	probo	VER	_
posse	possum	VER	_
quod	quod	CONsub	_
non	non	ADVneg	_
adeo	adeo	ADV	_
sit	sum	VER	_
imperitus	imperitus	ADJqua	Masc
rerum	res	NOM	_
ut	ut	CONsub	_
suis	suus	PROpos.ref	Com
copiis	copia	NOM	_
populum	populus	NOM	_
