token	lemma	pos	Gend
insecutus	insequor	VER	Masc
tradito	trado	VER	MascNeut
rege	rex	NOM	_
uiuo	uiuus	ADJqua	MascNeut
inirent	ineo	VER	_
gratiam	gratia	NOM	_

Vitellianus	uitellianus	ADJqua	Masc
miles	miles	NOM	_
socordi	socors	ADJqua	Com
custodia	custodia	NOM	_
clausos	claudo	VER	Masc
circumdedit	circumdo	VER	_
eo	is	PROdem	MascNeut
-que	que	CONcoo	_
concubia	concubius	ADJqua	Fem
nocte	nox	NOM	_
suos	suus	PROpos.ref	Masc
liberos	liberi	NOM	_
Sabinus	sabinus	NOM	_
et	et	CONcoo	_
Domitianum	domitianus	NOM	_
fratris	frater	NOM	_
filium	filius	NOM	_
in	in	PRE	_
Capitolium	capitolium	NOM	_
acciuit	accio	VER	_
misso	mitto	VER	MascNeut
per	per	PRE	_
neglecta	negligo	VER	Neut
ad	ad	PRE	_
Flauianos	flauianus	ADJqua	Masc
duces	dux	NOM	_
nuntio	nuntius	NOM	_
qui	qui	PROrel	Masc
circumsideri	circumsideo	VER	_
ipsos	ipse	PROdem	Masc
et	et	CONcoo	_
ni	ni	CONsub	_
subueniretur	subuenio	VER	_
artas	artus	ADJqua	Fem
res	res	NOM	_
nuntiaret	nuntio	VER	_

insigne	insignis	ADJqua	Neut
uisum	uideo	VER	Neut
earum	is	PROdem	Fem
Caesaris	caesar	NOM	_
litterarum	littera	NOM	_
initium	initium	NOM	_
nam	nam	CONcoo	_
his	hic	PROdem	Com
uerbis	uerbum	NOM	_
exorsus	exordior	VER	Masc
quid	quis	PROint	Neut
scribam	scribo	VER	_
uobis	uos	PROper	_
patres	pater	NOM	_
conscripti	conscribo	VER	Masc
aut	aut	CONcoo	_
quomodo	quomodo	ADVint	_
scribam	scribo	VER	_
aut	aut	CONcoo	_
quid	quis	PROint	Neut
omnino	omnino	ADV	_
non	non	ADVneg	_
scribam	scribo	VER	_
hoc	hic	PROdem	MascNeut
tempore	tempus	NOM	_
di	deus	NOM	_
me	ego	PROper	_
deae	dea	NOM	_
-que	que	CONcoo	_
peius	male	ADV	_
perdant	perdo	VER	_
quam	quam	ADVrel	_
perire	pereo	VER	_
me	ego	PROper	_
cotidie	cotidie	ADV	_
sentio	sentio	VER	_
si	si	CONsub	_
scio	scio	VER	_

igitur	igitur	CONcoo	_
Tacfarinas	tacfarinas	NOM	_
disperso	dispergo	VER	MascNeut
rumore	rumor	NOM	_
rem	res	NOM	_
Romanam	romanus	ADJqua	Fem
aliis	alius	PROind	Com
quoque	quoque	ADV	_
ab	ab	PRE	_
nationibus	natio	NOM	_
lacerari	lacero	VER	_
eo	eo	ADV	_
-que	que	CONcoo	_
paulatim	paulatim	ADV	_
Africa	africa	NOM	_
decedere	decedo	VER	_
ac	ac	CONcoo	_
posse	possum	VER	_
reliquos	reliqui	NOM	_
circumueniri	circumuenio	VER	_
si	si	CONsub	_
cuncti	cunctus	ADJqua	Masc
quibus	qui	PROrel	Com
libertas	libertas	NOM	_
seruitio	seruitium	NOM	_
potior	potis	ADJqua	MascFem
incubuissent	incumbo	VER	_
auget	augeo	VER	_
uires	uis	NOM	_
positis	pono	VER	Com
-que	que	CONcoo	_
castris	castra	NOM	_
Thubursicum	thubursicus	ADJqua	MascNeut
oppidum	oppidum	NOM	_
circumsidet	circumsedeo	VER	_

sponte	spons	NOM	_
filium	filius	NOM	_
obuiam	obuiam	ADV	_
misit	mitto	VER	_
traditurum	trado	VER	MascNeut
se	sui	PROref	_
urbem	urbs	NOM	_
promittens	promitto	VER	Com
benigne	benigne	ADV	_
iuuenem	iuuenis	NOM	_
excepit	excipio	VER	_
rex	rex	NOM	_
et	et	CONcoo	_
eodem	idem	PROdem	MascNeut
duce	dux	NOM	_
ad	ad	PRE	_
Choaspin	choaspes	NOM	_
amnem	amnis	NOM	_
peruenit	peruenio	VER	_
delicatam	delicatus	ADJqua	Fem
ut	ut	ADVrel	_
fama	fama	NOM	_
est	sum	VER	_
uehentem	ueho	VER	MascFem
aquam	aqua	NOM	_
hic	hic	ADV	_
Abulites	abulites	NOM	_
cum	cum	PRE	_
donis	donum	NOM	_
regalis	regalis	ADJqua	Com
opulentiae	opulentia	NOM	_
occurrit	occurro	VER	_
dromades	dromas	NOM	_
cameli	camelus	NOM	_
inter	inter	PRE	_
dona	donum	NOM	_
erant	sum	VER	_
uelocitatis	uelocitas	NOM	_
eximiae	eximius	ADJqua	Fem
12	12	ADJcar	_

noscendi	nosco	VER	_
quae	quis	PROint	Neut
rex	rex	NOM	_
ageret	ago	VER	_
auidus	auidus	ADJqua	Masc
quippe	quippe	CONcoo	_
longo	longus	ADJqua	MascNeut
interuallo	interuallum	NOM	_
nullam	nullus	PROind	Fem
ab	ab	PRE	_
eo	is	PROdem	MascNeut
epistulam	epistola	NOM	_
acceperat	accipio	VER	_
Polydamanta	polydamas	NOM	_
requiri	requiro	VER	_
iubet	iubeo	VER	_

mox	mox	ADV	_
ubi	ubi	CONsub	_
ad	ad	PRE	_
aquam	aqua	NOM	_
atque	atque	CONcoo	_
utensilia	utensilia	NOM	_
raptum	rapio	VER	_
exissent	exeo	VER	_
cum	cum	PRE	_
plerisque	plerique	NOM	_
Britannorum	britanni	NOM	_
sua	suum	NOM	_
defensantium	defenso	VER	Com
proelio	proelium	NOM	_
congressi	congredior	VER	Masc
ac	ac	CONcoo	_
saepe	saepe	ADV	_
uictores	uictor	NOM	_
aliquando	aliquando	ADV	_
pulsi	pello	VER	Masc
eo	eo	ADV	_
ad	ad	PRE	_
extremum	extremum	NOM	_
inopiae	inopia	NOM	_
uenere	uenio	VER	_
ut	ut	CONsub	_
infirmissimos	infirmus	ADJqua	Masc
suorum	sui	PROpos.ref	MascNeut
mox	mox	ADV	_
sorte	sors	NOM	_
ductos	duco	VER	Masc
uescerentur	uescor	VER	_

uixdum	uixdum	ADV	_
orto	orior	VER	MascNeut
die	dies	NOM	_
plena	plenus	ADJqua	Neut
propugnatoribus	propugnator	NOM	_
moenia	moenia	NOM	_
fulgentes	fulgens	ADJqua	MascFem
armis	arma	NOM	_
uiris	uir	NOM	_
-que	que	CONcoo	_
campi	campus	NOM	_
densum	densus	ADJqua	Neut
legionum	legio	NOM	_
agmen	agmen	NOM	_
sparsa	spargo	VER	Fem
auxiliorum	auxilium	NOM	_
manus	manus	NOM	_
altiora	altus	ADJqua	Neut
murorum	murus	NOM	_
sagittis	sagitta	NOM	_
aut	aut	CONcoo	_
saxis	saxum	NOM	_
incessere	incesso	VER	_
neglecta	negligo	VER	Neut
aut	aut	CONcoo	_
aeuo	aeuum	NOM	_
fluxa	fluxus	ADJqua	Neut
comminus	comminus	ADV	_
adgredi	aggredior	VER	_

tandem	tandem	ADV	_
inruptione	irruptio	NOM	_
hostium	hostis	NOM	_
atrocibus	atrox	ADJqua	Com
undique	undique	ADV	_
nuntiis	nuntius	NOM	_
exterritus	exterreo	VER	Masc
Caecinam	caecina	NOM	_
ac	ac	CONcoo	_
Valentem	ualens	NOM	_
expedire	expedio	VER	_
ad	ad	PRE	_
bellum	bellum	NOM	_
iubet	iubeo	VER	_

referre	refero	VER	_
subito	subitus	ADJqua	MascNeut
pauore	pauor	NOM	_
perterritos	perterreo	VER	Masc
nimirum	nimirum	ADV	_
nobis	nos	PROper	_
quoque	quoque	ADV	_
regis	rex	NOM	_
nostri	noster	PROpos	MascNeut
fortuna	fortuna	NOM	_
uicit	uinco	VER	_
omnia	omnis	PROind	Neut
Persarum	persae	NOM	_
caede	caedes	NOM	_
strata	sterno	VER	Neut
quid	quis	PROint	Neut
cessatis	cesso	VER	_
an	an	ADVint	_
ne	ne	ADVneg	_
fugientibus	fugio	VER	Com
quidem	quidem	ADV	_
pares	par	ADJqua	MascFem
estis	sum	VER	_
uera	uerum	NOM	_
dicere	dico	VER	_
uidebatur	uideo	VER	_
et	et	CONcoo	_
spes	spes	NOM	_
languentis	langueo	VER	MascFem
quoque	quoque	ADV	_
erexerat	erigo	VER	_
subditis	subdo	VER	Com
calcaribus	calcar	NOM	_
proruere	proruo	VER	_
in	in	PRE	_
hostem	hostis	NOM	_
et	et	CONcoo	_
illi	ille	PROdem	Masc
iam	iam	ADV	_
non	non	ADVneg	_
sensim	sensim	ADV	_
sed	sed	CONcoo	_
citato	citatus	ADJqua	MascNeut
gradu	gradus	NOM	_
recedebant	recedo	VER	_
nec	nec	CONcoo	_
quicquam	quisquam	PROind	Neut
fugae	fuga	NOM	_
nisi	nisi	CONsub	_
quod	quod	CONsub	_
terga	tergum	NOM	_

neque	neque	CONcoo	_
enim	enim	CONcoo	_
domus	domus	NOM	_
munimentis	munimentum	NOM	_
saeptae	saepio	VER	Fem
uel	uel	CONcoo	_
templa	templum	NOM	_
muris	murus	NOM	_
cincta	cingo	VER	Neut
aut	aut	CONcoo	_
quid	quis	PROind	Neut
aliud	alius	PROind	Neut
morae	mora	NOM	_
interiacebat	interiaceo	VER	_

recuperaturos	recupero	VER	Masc
sed	sed	CONcoo	_
etiam	etiam	ADV	_
quae	qui	PROrel	Neut
hostium	hostis	NOM	_
sunt	sum	VER	_
occupaturos	occupo	VER	Masc
proinde	proinde	ADV	_
non	non	ADVneg	_
est	sum	VER	_
quod	quod	CONsub	_
uirium	uis	NOM	_
quicquam	quisquam	PROind	Neut
subducat	subduco	VER	_
ex	ex	PRE	_
acie	acies	NOM	_
sed	sed	CONcoo	_
ut	ut	ADVrel	_
me	ego	PROper	_
ut	ut	ADVrel	_
Philippo	philippus	NOM	_
patre	pater	NOM	_
dignum	dignus	ADJqua	Neut
est	sum	VER	_
contempto	contemno	VER	MascNeut
sarcinarum	sarcina	NOM	_
damno	damnum	NOM	_
fortiter	fortiter	ADV	_

igitur	igitur	CONcoo	_
Messalina	messalina	NOM	_
Lucullianos	lucullianus	ADJqua	Masc
in	in	PRE	_
hortos	hortus	NOM	_
Silius	silius	NOM	_
dissimulando	dissimulo	VER	MascNeut
metu	metus	NOM	_
ad	ad	PRE	_
munia	munia	NOM	_
fori	forum	NOM	_
digrediuntur	digredior	VER	_

sed	sed	CONcoo	_
Varus	uarus	NOM	_
fato	fatum	NOM	_
et	et	CONcoo	_
ui	uis	NOM	_
Armini	arminius	NOM	_
cecidit	cado	VER	_
Segestes	segestes	NOM	_
quamquam	quamquam	CONsub	_
consensu	consensus	NOM	_
gentis	gens	NOM	_
in	in	PRE	_
bellum	bellum	NOM	_
tractus	traho	VER	Masc
discors	discors	ADJqua	Com
manebat	maneo	VER	_
auctis	augeo	VER	Com
priuatim	priuatim	ADV	_
odiis	odium	NOM	_
quod	quod	CONsub	_
Arminius	arminius	NOM	_
filiam	filia	NOM	_
eius	is	PROdem	Com
alii	alius	PROind	Com
pactam	pango	VER	Fem
rapuerat	rapio	VER	_
gener	gener	NOM	_
inuisus	inuisus	ADJqua	Masc
inimici	inimicus	ADJqua	MascNeut
soceri	socer	NOM	_
quae	qui	PROrel	Neut
-que	que	CONcoo	_
apud	apud	PRE	_
concordes	concors	ADJqua	MascFem
uincula	uinculum	NOM	_
caritatis	caritas	NOM	_
incitamenta	incitamentum	NOM	_
irarum	ira	NOM	_
apud	apud	PRE	_
infensos	infensus	ADJqua	Masc
erant	sum	VER	_

exim	exinde	ADV	_
Claudius	claudius	NOM	_
Timarchus	timarchus	NOM	_
Cretensis	cretensis	ADJqua	MascFem
reus	reus	NOM	_
agitur	ago	VER	_
ceteris	ceterus	ADJqua	Com
criminibus	crimen	NOM	_
ut	ut	ADVrel	_
solent	soleo	VER	_
praeualidi	praeualidus	ADJqua	Masc
prouincialium	prouincialis	NOM	_
et	et	CONcoo	_
opibus	ops	NOM	_
nimiis	nimius	ADJqua	Com
ad	ad	PRE	_
iniurias	iniuria	NOM	_
minorum	paruus	ADJqua	Com
elati	effero	VER	Masc
una	unus	ADJcar	Fem
uox	uox	NOM	_
eius	is	PROdem	Com
usque	usque	ADV	_
ad	ad	PRE	_
contumeliam	contumelia	NOM	_
senatus	senatus	NOM	_
penetrauerat	penetro	VER	_
quod	quod	CONsub	_
dictitasset	dictito	VER	_
in	in	PRE	_
sua	suus	PROpos.ref	Fem
potestate	potestas	NOM	_
situm	situs	ADJqua	MascNeut
an	an	ADVint	_
proconsulibus	proconsul	NOM	_
qui	qui	PROrel	Masc
Cretam	creta	NOM	_
obtinuissent	obtineo	VER	_
grates	grates	NOM	_
agerentur	ago	VER	_

Alexandro	alexander	NOM	_
Euphraten	euphrates	NOM	_
Tigrim	tigris	NOM	_
-que	que	CONcoo	_
et	et	CONcoo	_
Araxen	araxes	NOM	_
et	et	CONcoo	_
Hydaspen	hydaspes	NOM	_
magna	magnus	ADJqua	Neut
munimenta	munimentum	NOM	_
regni	regnum	NOM	_
sui	suus	PROpos.ref	MascNeut
ueniendum	uenio	VER	MascNeut
in	in	PRE	_
campos	campus	NOM	_
ubi	ubi	ADVrel	_
paucitate	paucitas	NOM	_
suorum	sui	PROpos.ref	MascNeut
erubescendum	erubesco	VER	Neut
sit	sum	VER	_
in	in	PRE	_
Mediam	media	NOM	_
Hyrcaniam	hyrcania	NOM	_
Bactra	bactra	NOM	_
et	et	CONcoo	_
Indos	indi	NOM	_
Oceani	oceanus	NOM	_
accolas	accola	NOM	_

non	non	ADVneg	_
iam	iam	ADV	_
sanguis	sanguis	NOM	_
neque	neque	CONcoo	_
uulnera	uulnus	NOM	_
morabantur	moror	VER	_
quin	quin	CONsub	_
subruerent	subruo	VER	_
uallum	uallum	NOM	_
quaterent	quatio	VER	_
-que	que	CONcoo	_
portas	porta	NOM	_
innixi	innitor	VER	Masc
umeris	humerus	NOM	_
et	et	CONcoo	_
super	super	PRE	_
iteratam	itero	VER	Fem
testudinem	testudo	NOM	_
scandentes	scando	VER	MascFem
prensarent	prehenso	VER	_
hostium	hostis	NOM	_
tela	telum	NOM	_
brachia	brachium	NOM	_
-que	que	CONcoo	_

nec	nec	CONcoo	_
deerant	desum	VER	_
qui	qui	PROrel	Masc
crederent	credo	VER	_
utramque	uterque	PROind	Fem
seditionem	seditio	NOM	_
fraude	fraus	NOM	_
Antonii	antonius	NOM	_
coeptam	coepio	VER	Fem
ut	ut	CONsub	_
solus	solus	PROind	Masc
bello	bellum	NOM	_
frueretur	fruor	VER	_

usus	usus	NOM	_
ex	ex	PRE	_
aequo	aequum	NOM	_
quamuis	quamuis	ADVrel	_
procul	procul	ADV	_
agentibus	ago	VER	Com
saeui	saeuus	ADJqua	Masc
proximis	propior	ADJqua	Com
ingruunt	ingruo	VER	_
quomodo	quomodo	ADVrel	_
sterilitatem	sterilitas	NOM	_
aut	aut	CONcoo	_
nimios	nimius	ADJqua	Masc
imbris	imber	NOM	_
et	et	CONcoo	_
cetera	ceterus	ADJqua	Neut
naturae	natura	NOM	_
mala	malum	NOM	_
ita	ita	ADV	_
luxum	luxus	NOM	_
uel	uel	CONcoo	_
auaritiam	auaritia	NOM	_
dominantium	dominans	NOM	_
tolerate	tolero	VER	_
uitia	uitium	NOM	_
erunt	sum	VER	_
donec	donec	CONsub	_
homines	homo	NOM	_
sed	sed	CONcoo	_
neque	neque	CONcoo	_
haec	hic	PROdem	Neut
continua	continuus	ADJqua	Neut
et	et	CONcoo	_
meliorum	bonus	ADJqua	Com
interuentu	interuentus	NOM	_
pensantur	penso	VER	_
nisi	nisi	CONsub	_
forte	forte	ADV	_
Tutore	tutor	NOM	_
et	et	CONcoo	_
Classico	classicus	NOM	_
regnantibus	regno	VER	Com
moderatius	moderatus	ADJqua	Neut
imperium	imperium	NOM	_
speratis	spero	VER	_

sed	sed	CONcoo	_
consultanti	consulto	VER	Com
super	super	PRE	_
absolutione	absolutio	NOM	_
Asiatici	asiaticus	NOM	_
flens	fleo	VER	Com
Vitellius	uitellius	NOM	_
commemorata	commemoro	VER	Fem
uetustate	uetustas	NOM	_
amicitiae	amicitia	NOM	_
ut	ut	ADVint	_
-que	que	CONcoo	_
Antoniam	antonia	NOM	_
principis	princeps	NOM	_
matrem	mater	NOM	_
pariter	pariter	ADV	_
obseruauissent	obseruo	VER	_
dein	deinde	ADV	_
percursis	percurro	VER	Com
Asiatici	asiaticus	NOM	_
in	in	PRE	_
rempublicam	respublica	NOM	_
officiis	officium	NOM	_
recenti	recens	ADJqua	Com
-que	que	CONcoo	_
aduersus	aduersus	PRE	_
Britanniam	britannia	NOM	_
militia	militia	NOM	_
quae	qui	PROrel	Neut
-que	que	CONcoo	_
alia	alius	PROind	Neut
conciliandae	concilio	VER	Fem
misericordiae	misericordia	NOM	_
uidebantur	uideo	VER	_
liberum	liber	ADJqua	MascNeut
mortis	mors	NOM	_
arbitrium	arbitrium	NOM	_
ei	is	PROdem	Com
permisit	permitto	VER	_
et	et	CONcoo	_
secuta	sequor	VER	Neut
Claudii	claudius	NOM	_
uerba	uerbum	NOM	_
in	in	PRE	_
eandem	idem	PROdem	Fem
clementiam	clementia	NOM	_

animi	animus	NOM	_
uix	uix	ADV	_
credi	credo	VER	_
potest	possum	VER	_
prudentius	prudenter	ADV	_
quam	quam	ADVrel	_
auidius	auide	ADV	_
persecutus	persequor	VER	Masc
nam	nam	CONcoo	_
si	si	CONsub	_
parte	pars	NOM	_
exercitus	exercitus	NOM	_
adhuc	adhuc	ADV	_
in	in	PRE	_
acie	acies	NOM	_
stante	sto	VER	Com
instare	insto	VER	_
cedentibus	cedo	VER	Com
perseuerasset	perseuero	VER	_
aut	aut	CONcoo	_
culpa	culpa	NOM	_
sua	suus	PROpos.ref	Fem
uictus	uinco	VER	Masc
aut	aut	CONcoo	_
aliena	alienus	ADJqua	Fem
uirtute	uirtus	NOM	_
uicisset	uinco	VER	_
iam	iam	ADV	_

commouerat	commoueo	VER	_
-que	que	CONcoo	_
quosdam	quidam	PROind	Masc
magnitudine	magnitudo	NOM	_
exempli	exemplum	NOM	_
donec	donec	CONsub	_
ancilla	ancilla	NOM	_
ex	ex	PRE	_
uulnere	uulnus	NOM	_
refecta	reficio	VER	Fem
uerum	uerum	NOM	_
aperuit	aperio	VER	_

pridie	pridie	ADV	_
kalendas	kalendae	NOM	_
Nouembris	nouember	ADJqua	MascFem
Rosius	rosius	NOM	_
Regulus	regulus	NOM	_
iniit	ineo	VER	_
eiurauit	eiuro	VER	_
-que	que	CONcoo	_

militum	miles	NOM	_
in	in	PRE	_
superiorem	superus	ADJqua	MascFem
insulae	insula	NOM	_
partem	pars	NOM	_
congregantur	congrego	VER	_
duce	dux	NOM	_
Aquilio	aquilius	NOM	_
primipilari	primipilaris	NOM	_
nomen	nomen	NOM	_
magis	magis	ADV	_
exercitus	exercitus	NOM	_
quam	quam	ADVrel	_
robur	robur	NOM	_
quippe	quippe	CONcoo	_
uiribus	uis	NOM	_
cohortium	cohors	NOM	_
abductis	abduco	VER	Com
Vitellius	uitellius	NOM	_
e	ex	PRE	_
proximis	propior	ADJqua	Com
Neruiorum	neruii	NOM	_
Germanorum	germani	NOM	_
-que	que	CONcoo	_
pagis	pagus	NOM	_
segnem	segnis	ADJqua	MascFem
numerum	numerus	NOM	_
armis	arma	NOM	_
onerauerat	onero	VER	_
Ciuilis	ciuilis	NOM	_
dolo	dolus	NOM	_
grassandum	grassor	VER	MascNeut

pudor	pudor	NOM	_
inde	inde	ADV	_
et	et	CONcoo	_
miseratio	miseratio	NOM	_
et	et	CONcoo	_
patris	pater	NOM	_
Agrippae	agrippa	NOM	_
Augusti	augustus	NOM	_
aui	auus	NOM	_
memoria	memoria	NOM	_
socer	socer	NOM	_
Drusus	drusus	NOM	_
ipsa	ipse	PROdem	Fem
insigni	insignis	ADJqua	Com
fecunditate	fecunditas	NOM	_
praeclara	praeclarus	ADJqua	Fem
pudicitia	pudicitia	NOM	_
iam	iam	ADV	_
infans	infans	NOM	_
in	in	PRE	_
castris	castra	NOM	_
genitus	gigno	VER	Masc
in	in	PRE	_
contubernio	contubernium	NOM	_
legionum	legio	NOM	_
eductus	educo	VER	Masc
quem	qui	PROrel	Masc
militari	militaris	ADJqua	Com
uocabulo	uocabulum	NOM	_
Caligulam	caligula	NOM	_
appellabant	appello	VER	_
quia	quia	CONsub	_
plerumque	plerumque	ADV	_
ad	ad	PRE	_
concilianda	concilio	VER	Neut
uulgi	uulgus	NOM	_
studia	studium	NOM	_
eo	is	PROdem	MascNeut
tegmine	tegimen	NOM	_
pedum	pes	NOM	_
induebatur	induo	VER	_

luce	lux	NOM	_
prima	primus	ADJord	Fem
inermos	inermus	ADJqua	Masc
plerosque	plerique	NOM	_
oppressere	opprimo	VER	_

nec	nec	CONcoo	_
deerat	desum	VER	_
Ptolemaeus	ptolemaeus	NOM	_
iam	iam	ADV	_
et	et	ADV	_
sceleris	scelus	NOM	_
instinctor	instinctor	NOM	_
ad	ad	PRE	_
quod	qui	PROrel	Neut
facillime	facile	ADV	_
ab	ab	PRE	_
eius	is	PROdem	Com
modi	modus	NOM	_
uoto	uotum	NOM	_
transitur	transeo	VER	_

agmen	agmen	NOM	_
tandem	tandem	ADV	_
grauatum	grauo	VER	MascNeut
animi	animus	NOM	_
anxietate	anxietas	NOM	_
corpus	corpus	NOM	_
altior	altus	ADJqua	MascFem
somnus	somnus	NOM	_
oppressit	opprimo	VER	_
iam	iam	ADV	_
-que	que	CONcoo	_
luce	lux	NOM	_
orta	orior	VER	Fem
duces	dux	NOM	_
ad	ad	PRE	_
accipienda	accipio	VER	Neut
imperia	imperium	NOM	_
conuenerant	conuenio	VER	_
insolito	insolitus	ADJqua	MascNeut
circa	circa	PRE	_

neque	neque	CONcoo	_
enim	enim	CONcoo	_
omiserat	omitto	VER	_
coniugem	coniux	NOM	_
liberos	liberi	NOM	_
-que	que	CONcoo	_
eius	is	PROdem	Com
percolere	percolo	VER	_
sectator	sectator	NOM	_
domi	domus	NOM	_
comes	comes	NOM	_
in	in	PRE	_
publico	publicum	NOM	_
post	post	PRE	_
tot	tot	PROdem	_
clientes	cliens	NOM	_
unus	unus	ADJcar	Masc
eo	eo	ADV	_
-que	que	CONcoo	_
apud	apud	PRE	_
bonos	boni	NOM	_
laudatus	laudo	VER	Masc
et	et	CONcoo	_
grauis	grauis	ADJqua	MascFem
iniquis	iniquus	NOM	_

ut	ut	CONsub	_
-que	que	CONcoo	_
primum	primum	ADJadv.ord	_
uacuus	uacuus	ADJqua	Masc
a	ab	PRE	_
periculo	periculum	NOM	_
animus	animus	NOM	_
fuit	sum	VER	_
id	is	PROdem	Neut
ipsum	ipse	PROdem	Neut
quod	quod	CONsub	_
paranti	paro	VER	Com
expeditionem	expeditio	NOM	_
Othoni	otho	NOM	_
campus	campus	NOM	_
Martius	martius	ADJqua	Masc
et	et	CONcoo	_
uia	uia	NOM	_
Flaminia	flaminius	ADJqua	Fem
iter	iter	NOM	_
belli	bellum	NOM	_
obstructum	obstruo	VER	Neut
a	ab	PRE	_
fortuitis	fortuitus	ADJqua	Com
uel	uel	CONcoo	_
naturalibus	naturalis	ADJqua	Com
causis	causa	NOM	_
in	in	PRE	_
prodigium	prodigium	NOM	_
et	et	CONcoo	_
omen	omen	NOM	_
imminentium	immineo	VER	Com
cladium	clades	NOM	_
uertebatur	uerto	VER	_

sub	sub	PRE	_
Parmenione	parmenion	NOM	_
fuerat	sum	VER	_
occurrit	occurro	VER	_
sex	sex	ADJcar	_
milia	mille	ADJcar	Neut
Macedonum	macedones	NOM	_
erant	sum	VER	_
et	et	CONcoo	_
200	200	ADJcar	Masc
nobiles	nobilis	NOM	_
et	et	CONcoo	_
5	5	ADJcar	_
milia	mille	ADJcar	Neut
Graecorum	graeci	NOM	_
cum	cum	PRE	_
equitibus	eques	NOM	_
600	600	ADJcar	Com
haud	haud	ADVneg	_
dubie	dubie	ADV	_
robur	robur	NOM	_
omnium	omnis	PROind	Com
uirium	uis	NOM	_
regis	rex	NOM	_
Arachosiis	arachosii	NOM	_
datus	do	VER	Masc
Menon	menon	NOM	_
praetor	praetor	NOM	_
IIII	quatuor	ADJcar	_
milibus	mille	ADJcar	Com
peditum	pedes	NOM	_
et	et	CONcoo	_
600	600	ADJcar	Com
equitibus	eques	NOM	_
in	in	PRE	_
praesidium	praesidium	NOM	_
relictis	relinquo	VER	Com
ipse	ipse	PROdem	Masc
rex	rex	NOM	_
nationem	natio	NOM	_
ne	ne	ADVneg	_
finitimis	finitimi	NOM	_
quidem	quidem	ADV	_
satis	satis	ADV	_
notam	notus	ADJqua	Fem
quippe	quippe	CONcoo	_
nullo	nullus	PROind	MascNeut
commercio	commercium	NOM	_
colentem	colo	VER	MascFem
mutuos	mutuus	ADJqua	Masc
usus	usus	NOM	_
cum	cum	PRE	_
exercitu	exercitus	NOM	_
intrauit	intro	VER	_
Parapamisadae	parapamisadae	NOM	_
appellantur	appello	VER	_
agreste	agrestis	ADJqua	Neut
hominum	homo	NOM	_
genus	genus	NOM	_
et	et	CONcoo	_
inter	inter	PRE	_
barbaros	barbarus	NOM	_
maxime	magis	ADV	_
inconditum	inconditus	ADJqua	Neut
locorum	locus	NOM	_
asperitas	asperitas	NOM	_
hominum	homo	NOM	_
quoque	quoque	ADV	_

legati	legatus	NOM	_
paulisper	paulisper	ADV	_
retenti	retineo	VER	Masc
ea	is	PROdem	Fem
res	res	NOM	_
haesitationem	haesitatio	NOM	_
attulit	affero	VER	_
ignaris	ignarus	ADJqua	Com
adhuc	adhuc	ADV	_
an	an	ADVint	_
impetrassent	impetro	VER	_

certe	certe	ADV	_
finitam	finio	VER	Fem
Neronis	nero	NOM	_
pueritiam	pueritia	NOM	_
et	et	CONcoo	_
robur	robur	NOM	_
iuuentae	iuuenta	NOM	_
adesse	assum	VER	_
exueret	exuo	VER	_
magistrum	magister	NOM	_
satis	satis	ADV	_
amplis	amplus	ADJqua	Com
doctoribus	doctor	NOM	_
instructus	instruo	VER	Masc
maioribus	maiores	NOM	_
suis	suus	PROpos.ref	Com

diuerberatis	diuerbero	VER	Com
-que	que	CONcoo	_
fluctibus	fluctus	NOM	_
adleuans	alleuo	VER	Com
semet	sui	PROref	_
utrimque	utrimque	ADV	_
conspecta	conspicio	VER	Fem
deinde	deinde	ADV	_
a	ab	PRE	_
capite	caput	NOM	_
molis	moles	NOM	_
rursus	rursus	ADV	_
alto	altum	NOM	_
se	sui	PROref	_
mersit	mergo	VER	_
ac	ac	CONcoo	_
modo	modo	ADV	_
super	super	PRE	_
undas	unda	NOM	_
eminens	eminens	ADJqua	Com
magna	magnus	ADJqua	Fem
sui	sui	PROref	_
parte	pars	NOM	_
modo	modo	ADV	_
superfusis	superfundo	VER	Com
fluctibus	fluctus	NOM	_
condita	condo	VER	Fem
haud	haud	ADVneg	_
procul	procul	ADV	_
munimentis	munimentum	NOM	_
urbis	urbs	NOM	_
se	sui	PROref	_
mersit	mergo	VER	_
utrisque	uterque	PROind	Com
laetus	laetus	ADJqua	Masc
fuit	sum	VER	_
beluae	bellua	NOM	_
aspectus	aspectus	NOM	_
Macedones	macedones	NOM	_
iter	iter	NOM	_
iaciendo	iacio	VER	MascNeut

sed	sed	CONcoo	_
amici	amicus	NOM	_
accendendis	accendo	VER	Com
offensionibus	offensio	NOM	_
callidi	callidus	ADJqua	Masc
intendere	intendo	VER	_
uera	uerum	NOM	_
adgerere	aggero	VER	_
falsa	falsum	NOM	_
ipsum	ipse	PROdem	MascNeut
-que	que	CONcoo	_
et	et	CONcoo	_
Plancinam	plancina	NOM	_
et	et	CONcoo	_
filios	filius	NOM	_
uariis	uarius	ADJqua	Com
modis	modus	NOM	_
criminari	criminor	VER	_

promiscas	promiscuus	ADJqua	Fem
uiris	uir	NOM	_
et	et	CONcoo	_
feminis	femina	NOM	_
uestes	uestis	NOM	_
atque	atque	CONcoo	_
illa	ille	PROdem	Neut
feminarum	femina	NOM	_
