token	lemma	pos	Gend
uulnere	uulnus	NOM	_
bellum	bellum	NOM	_
conficiemus	conficio	VER	_

simul	simul	ADV	_
respiciens	respicio	VER	Com
Caesarem	caesar	NOM	_
faciam	facio	VER	_
inquit	inquio	VER	_
hodie	hodie	ADV	_
imperator	imperator	NOM	_
ut	ut	CONsub	_
aut	aut	CONcoo	_
uiuo	uiuus	ADJqua	MascNeut
mihi	ego	PROper	_
aut	aut	CONcoo	_
mortuo	mortuus	ADJqua	MascNeut
gratias	gratia	NOM	_
agas	ago	VER	_

sed	sed	CONcoo	_
tantum	tantum	ADV	_
re	res	NOM	_
prouisa	prouideo	VER	Fem
Brutus	brutus	NOM	_
celeritate	celeritas	NOM	_
nauis	nauis	NOM	_
enisus	enitor	VER	Masc
ut	ut	CONsub	_
paruo	paruus	ADJqua	MascNeut
momento	momentum	NOM	_
antecederet	antecedo	VER	_

qua	qui	PROrel	Fem
re	res	NOM	_
impetrata	impetro	VER	Fem
montem	mons	NOM	_
opere	opus	NOM	_
circummunire	circummunio	VER	_
instituit	instituo	VER	_

haec	hic	PROdem	Neut
tamen	tamen	ADV	_
ab	ab	PRE	_
ipsis	ipse	PROdem	Com
inflatius	inflate	ADV	_
commemorabantur	commemoro	VER	_
ut	ut	CONsub	_
de	de	PRE	_
suis	suus	PROpos.ref	Com
homines	homo	NOM	_
laudibus	laus	NOM	_
libenter	libenter	ADV	_
praedicant	praedico	VER	_

iam	iam	ADV	_
ex	ex	PRE	_
omnibus	omnis	PROind	Com
partibus	pars	NOM	_
subito	subito	ADV	_
Antonianae	antonianus	ADJqua	Fem
scaphae	scapha	NOM	_
signo	signum	NOM	_
dato	do	VER	MascNeut
se	sui	PROref	_
in	in	PRE	_
hostes	hostis	NOM	_
incitauerunt	incito	VER	_
primo	primus	ADJord	MascNeut
-que	que	CONcoo	_
impetu	impetus	NOM	_
unam	unus	ADJcar	Fem
ex	ex	PRE	_
his	hic	PROdem	Com
quadriremem	quadriremis	NOM	_
cum	cum	PRE	_
remigibus	remex	NOM	_
defensoribus	defensor	NOM	_
-que	que	CONcoo	_
suis	suus	PROpos.ref	Com
ceperunt	capio	VER	_
reliquas	reliquus	ADJqua	Fem
turpiter	turpiter	ADV	_
refugere	refugio	VER	_
coegerunt	cogo	VER	_

Pompeius	pompeius	NOM	_
quoque	quoque	ADV	_
de	de	PRE	_
Caesaris	caesar	NOM	_
consilio	consilium	NOM	_
coniectura	coniectura	NOM	_
iudicans	iudico	VER	Com
ad	ad	PRE	_
Scipionem	scipio	NOM	_
properandum	propero	VER	MascNeut
sibi	sui	PROref	_
existimabat	existimo	VER	_
si	si	CONsub	_
Caesar	caesar	NOM	_
iter	iter	NOM	_
illo	illo	ADV	_
haberet	habeo	VER	_
ut	ut	CONsub	_
subsidium	subsidium	NOM	_
Scipioni	scipio	NOM	_
ferret	fero	VER	_
si	si	CONsub	_
ab	ab	PRE	_
ora	ora	NOM	_
maritima	maritimus	ADJqua	Fem
Orico	oricum	NOM	_
-que	que	CONcoo	_
discedere	discedo	VER	_
nollet	nolo	VER	_
quod	quod	CONsub	_
legiones	legio	NOM	_
equitatum	equitatus	NOM	_
-que	que	CONcoo	_
ex	ex	PRE	_
Italia	italia	NOM	_
expectaret	exspecto	VER	_
ipse	ipse	PROdem	Masc
ut	ut	CONsub	_
omnibus	omnis	PROind	Com
copiis	copia	NOM	_
Domitium	domitius	NOM	_
adgrederetur	aggredior	VER	_

ex	ex	PRE	_
his	hic	PROdem	Com
circiter	circiter	ADV	_
80	80	ADJcar	_
interfectis	interficio	VER	Com
reliquis	reliqui	NOM	_
in	in	PRE	_
fugam	fuga	NOM	_
coniectis	conicio	VER	Com
duobus	duo	ADJcar	MascNeut
amissis	amitto	VER	Com
in	in	PRE	_
castra	castra	NOM	_
se	sui	PROref	_
receperunt	recipio	VER	_

ibi	ibi	ADV	_
totius	totus	PROind	Com
fere	fere	ADV	_
citerioris	citerior	ADJqua	Com
prouinciae	prouincia	NOM	_
legationes	legatio	NOM	_
Caesaris	caesar	NOM	_
aduentum	aduentus	NOM	_
exspectabant	exspecto	VER	_

hanc	hic	PROdem	Fem
unam	unus	ADJcar	Fem
atque	atque	CONcoo	_
extremam	exter	ADJqua	Fem
esse	sum	VER	_
pacis	pax	NOM	_
condicionem	condicio	NOM	_

simul	simul	ADV	_
nauibus	nauis	NOM	_
circumuecti	circumuehor	VER	Masc
milites	miles	NOM	_
in	in	PRE	_
exteriorem	exter	ADJqua	MascFem
uallum	uallus	NOM	_
tela	telum	NOM	_
iaciebant	iacio	VER	_
fossae	fossa	NOM	_
-que	que	CONcoo	_
aggere	agger	NOM	_
complebantur	compleo	VER	_
et	et	CONcoo	_
legionarii	legionarius	ADJqua	Masc
interioris	interior	ADJqua	Com
munitionis	munitio	NOM	_
defensores	defensor	NOM	_
scalis	scalae	NOM	_
admotis	admoueo	VER	Com
tormentis	tormentum	NOM	_
cuiusque	quisque	PROind	Com
generis	genus	NOM	_
telis	telum	NOM	_
-que	que	CONcoo	_
terrebant	terreo	VER	_
magna	magnus	ADJqua	Fem
-que	que	CONcoo	_
multitudo	multitudo	NOM	_
sagittariorum	sagittarius	NOM	_
ab	ab	PRE	_
utraque	uterque	PROind	Fem
parte	pars	NOM	_
circumfundebatur	circumfundo	VER	_

nihilominus	nihilominus	ADVneg	_
tamen	tamen	ADV	_
agi	ago	VER	_
posse	possum	VER	_
de	de	PRE	_
compositione	compositio	NOM	_
ut	ut	CONsub	_
haec	hic	PROdem	Fem
non	non	ADVneg	_
remitterentur	remitto	VER	_
neque	neque	CONcoo	_
hanc	hic	PROdem	Fem
rem	res	NOM	_
illi	ille	PROdem	Com
esse	sum	VER	_
impedimento	impedimentum	NOM	_

in	in	PRE	_
Lucanis	lucani	NOM	_
Bruttiis	bruttii	NOM	_
-que	que	CONcoo	_
per	per	PRE	_
legatos	legatus	NOM	_
suos	suus	PROpos.ref	Masc
ciuium	ciuis	NOM	_
Romanorum	romanus	ADJqua	MascNeut
dilectus	dilectus	NOM	_
habebat	habeo	VER	_
equitum	eques	NOM	_
peditum	pedes	NOM	_
-que	que	CONcoo	_
certum	certus	ADJqua	MascNeut
numerum	numerus	NOM	_
a	ab	PRE	_
ciuitatibus	ciuitas	NOM	_
Siciliae	sicilia	NOM	_
exigebat	exigo	VER	_

itaque	itaque	CONcoo	_
tanta	tantus	PROdem	Fem
contentione	contentio	NOM	_
actum	ago	VER	Neut
quanta	quantus	PROrel	Fem
agi	ago	VER	_
debuit	debeo	VER	_
cum	cum	CONsub	_
illi	ille	PROdem	Masc
celerem	celer	ADJqua	MascFem
in	in	PRE	_
ea	is	PROdem	Fem
re	res	NOM	_
uictoriam	uictoria	NOM	_
hi	hic	PROdem	Masc
salutem	salus	NOM	_
suam	suus	PROpos.ref	Fem
consistere	consisto	VER	_
uiderent	uideo	VER	_

quibus	qui	PROrel	Com
rebus	res	NOM	_
Romam	roma	NOM	_
nuntiatis	nuntio	VER	Com
tantus	tantus	PROdem	Masc
repente	repente	ADV	_
terror	terror	NOM	_
inuasit	inuado	VER	_
ut	ut	CONsub	_
cum	cum	CONsub	_
Lentulus	lentulus	NOM	_
consul	consul	NOM	_
ad	ad	PRE	_
aperiendum	aperio	VER	MascNeut
aerarium	aerarium	NOM	_
uenisset	uenio	VER	_
ad	ad	PRE	_
pecuniam	pecunia	NOM	_
-que	que	CONcoo	_
Pompeio	pompeius	NOM	_
ex	ex	PRE	_
senatus	senatus	NOM	_
consulto	consultum	NOM	_
proferendam	profero	VER	Fem
protinus	protinus	ADV	_
aperto	aperio	VER	MascNeut
sanctiore	sanctus	ADJqua	Com
aerario	aerarium	NOM	_
ex	ex	PRE	_
urbe	urbs	NOM	_
profugeret	profugio	VER	_

item	item	ADV	_
ab	ab	PRE	_
angulo	angulus	NOM	_
castrorum	castra	NOM	_
sinistro	sinister	ADJqua	MascNeut
munitionem	munitio	NOM	_
ad	ad	PRE	_
flumen	flumen	NOM	_
perduxerat	perduco	VER	_
circiter	circiter	ADV	_
passus	passus	NOM	_
CCCC	quadringenti	ADJcar	Masc
quo	quo	CONsub	_
liberius	libere	ADV	_
ac	ac	CONcoo	_
sine	sine	PRE	_
periculo	periculum	NOM	_
milites	miles	NOM	_
aquarentur	aquor	VER	_

crebrae	creber	ADJqua	Fem
etiam	etiam	ADV	_
per	per	PRE	_
Albicos	albici	NOM	_
eruptiones	eruptio	NOM	_
fiebant	fio	VER	_
ex	ex	PRE	_
oppido	oppidum	NOM	_
ignes	ignis	NOM	_
-que	que	CONcoo	_
aggeri	agger	NOM	_
et	et	CONcoo	_
turribus	turris	NOM	_
inferebantur	infero	VER	_

Caesar	caesar	NOM	_
postquam	postquam	CONsub	_
Pompeium	pompeius	NOM	_
ad	ad	PRE	_
Asparagium	asparagium	NOM	_
esse	sum	VER	_
cognouit	cognosco	VER	_
eodem	eodem	ADV	_
cum	cum	PRE	_
exercitu	exercitus	NOM	_
profectus	proficiscor	VER	Masc
expugnato	expugno	VER	MascNeut
in	in	PRE	_
itinere	iter	NOM	_
oppido	oppidum	NOM	_
Parthinorum	parthini	NOM	_
in	in	PRE	_
quo	qui	PROrel	MascNeut
Pompeius	pompeius	NOM	_
praesidium	praesidium	NOM	_
habebat	habeo	VER	_
tertio	tertius	ADJord	MascNeut
die	dies	NOM	_
ad	ad	PRE	_
Pompeium	pompeius	NOM	_
peruenit	peruenio	VER	_
iuxta	iuxta	PRE	_
-que	que	CONcoo	_
eum	is	PROdem	Masc
castra	castra	NOM	_
posuit	pono	VER	_
et	et	CONcoo	_
postridie	postridie	ADV	_
eductis	educo	VER	Com
omnibus	omnis	PROind	Com
copiis	copia	NOM	_
acie	acies	NOM	_
instructa	instruo	VER	Fem
decernendi	decerno	VER	_
potestatem	potestas	NOM	_
Pompeio	pompeius	NOM	_
fecit	facio	VER	_

in	in	PRE	_
his	hic	PROdem	Com
erant	sum	VER	_
legionariorum	legionarius	ADJqua	MascNeut
milia	mille	ADJcar	Neut
tria	tres	ADJcar	Neut
200	200	ADJcar	Neut
reliqui	reliqui	NOM	_
uulneribus	uulnus	NOM	_
ex	ex	PRE	_
proeliis	proelium	NOM	_
et	et	CONcoo	_
labore	labor	NOM	_
ac	ac	CONcoo	_
magnitudine	magnitudo	NOM	_
itineris	iter	NOM	_
confecti	conficio	VER	Masc
consequi	consequor	VER	_
non	non	ADVneg	_
potuerant	possum	VER	_

qua	qui	PROrel	Fem
re	res	NOM	_
cognita	cognosco	VER	Fem
celeriter	celeriter	ADV	_
quae	qui	PROrel	Fem
in	in	PRE	_
statione	statio	NOM	_
pro	pro	PRE	_
castris	castra	NOM	_
erant	sum	VER	_
Afrani	afranius	NOM	_
cohortes	cohors	NOM	_
breuiore	breuis	ADJqua	Com
itinere	iter	NOM	_
ad	ad	PRE	_
eundem	idem	PROdem	Masc
occupandum	occupo	VER	MascNeut
locum	locus	NOM	_
mittuntur	mitto	VER	_

Sulmonenses	sulmonenses	NOM	_
simulatque	simulatque	CONsub	_
signa	signum	NOM	_
nostra	noster	PROpos	Neut
uiderunt	uideo	VER	_
portas	porta	NOM	_
aperuerunt	aperio	VER	_
uniuersi	uniuersus	ADJqua	Masc
-que	que	CONcoo	_
et	et	CONcoo	_
oppidani	oppidani	NOM	_
et	et	CONcoo	_
milites	miles	NOM	_
obuiam	obuiam	ADV	_
gratulantes	gratulor	VER	MascFem
Antonio	antonius	NOM	_
exierunt	exeo	VER	_

subicitur	subicio	VER	_
etiam	etiam	ADV	_
50	50	NOM	_
Metellus	metellus	NOM	_
tribunus	tribunus	NOM	_
plebis	plebs	NOM	_
ab	ab	PRE	_
inimicis	inimicus	NOM	_
Caesaris	caesar	NOM	_
qui	qui	PROrel	Masc
hanc	hic	PROdem	Fem
rem	res	NOM	_
distrahat	distraho	VER	_
reliquas	reliquus	ADJqua	Fem
-que	que	CONcoo	_
res	res	NOM	_
quascumque	quicumque	PROrel	Fem
agere	ago	VER	_
instituerit	instituo	VER	_
impediat	impedio	VER	_

hoc	hic	PROdem	Neut
idem	idem	PROdem	MascNeut
Ptolomaide	ptolemais	NOM	_
accidit	accido	VER	_

sed	sed	CONcoo	_
memores	memor	ADJqua	MascFem
eorum	is	PROdem	MascNeut
praeceptorum	praeceptum	NOM	_
quae	qui	PROrel	Neut
paulo	paulo	ADV	_
ante	ante	ADV	_
ab	ab	PRE	_
suis	sui	PROpos.ref	Com
acceperant	accipio	VER	_
hoc	hic	PROdem	MascNeut
animo	animus	NOM	_
decertabant	decerto	VER	_
ut	ut	CONsub	_
nullum	nullus	PROind	MascNeut
aliud	alius	PROind	Neut
tempus	tempus	NOM	_
ad	ad	PRE	_
conandum	conor	VER	_
habituri	habeo	VER	Masc
uiderentur	uideo	VER	_
et	et	CONcoo	_
quibus	qui	PROrel	Com
in	in	PRE	_
pugna	pugna	NOM	_
uitae	uita	NOM	_
periculum	periculum	NOM	_
accideret	accido	VER	_
non	non	ADVneg	_
ita	ita	ADV	_
multo	multo	ADV	_
se	sui	PROref	_
reliquorum	reliquus	ADJqua	MascNeut
ciuium	ciuis	NOM	_
fatum	fatum	NOM	_
antecedere	antecedo	VER	_
existimarent	existimo	VER	_
quibus	qui	PROrel	Com
urbe	urbs	NOM	_
capta	capio	VER	Fem
eadem	idem	PROdem	Fem
esset	sum	VER	_
belli	bellum	NOM	_
fortuna	fortuna	NOM	_
patienda	patior	VER	Fem

concurrunt	concurro	VER	_
equites	eques	NOM	_
inter	inter	PRE	_
se	sui	PROref	_
neque	neque	CONcoo	_
uero	uero	CONcoo	_
primum	primus	ADJord	MascNeut
impetum	impetus	NOM	_
nostrorum	nostri	PROpos	MascNeut
Numidae	numidae	NOM	_
ferre	fero	VER	_
potuerunt	possum	VER	_
sed	sed	CONcoo	_
interfectis	interficio	VER	Com
circiter	circiter	ADV	_
120	120	ADJcar	_
120	120	ADJcar	_
reliqui	reliqui	NOM	_
se	sui	PROref	_
in	in	PRE	_
castra	castra	NOM	_
ad	ad	PRE	_
oppidum	oppidum	NOM	_
receperunt	recipio	VER	_

eodem	idem	PROdem	MascNeut
tempore	tempus	NOM	_
500	500	NOM	_
Laelius	laelius	NOM	_
cum	cum	PRE	_
classe	classis	NOM	_
ad	ad	PRE	_
Brundisium	brundisium	NOM	_
uenit	uenio	VER	_
eadem	idem	PROdem	Fem
-que	que	CONcoo	_
ratione	ratio	NOM	_
qua	qui	PROrel	Fem
factum	facio	VER	MascNeut
a	ab	PRE	_
Libone	libo	NOM	_
antea	antea	ADV	_
demonstrauimus	demonstro	VER	_
insulam	insula	NOM	_
obiectam	obicio	VER	Fem
portui	portus	NOM	_
Brundisino	brundisinus	ADJqua	MascNeut
tenuit	teneo	VER	_

nouum	nouus	ADJqua	MascNeut
in	in	PRE	_
republica	respublica	NOM	_
introductum	introduco	VER	MascNeut
exemplum	exemplum	NOM	_
queritur	queror	VER	_
ut	ut	CONsub	_
tribunicia	tribunicius	ADJqua	Fem
intercessio	intercessio	NOM	_
armis	arma	NOM	_
uotaretur	uoto	VER	_
atque	atque	CONcoo	_
opprimeretur	opprimo	VER	_
quae	qui	PROrel	Fem
superioribus	superus	ADJqua	Com
annis	annus	NOM	_
sine	sine	PRE	_
armis	arma	NOM	_
restituta	restituo	VER	Fem

relinquebatur	relinquo	VER	_
ut	ut	CONsub	_
se	sui	PROref	_
suis	suus	PROpos.ref	Com
locis	locus	NOM	_
oppido	oppidum	NOM	_
teneret	teneo	VER	_
consilium	consilium	NOM	_
-que	que	CONcoo	_
Achillae	achillas	NOM	_
cognosceret	cognosco	VER	_

praeterea	praeterea	ADV	_
Ephesi	ephesus	NOM	_
a	ab	PRE	_
fano	fanum	NOM	_
Dianae	diana	NOM	_
depositas	depono	VER	Fem
antiquitus	antiquitus	ADV	_
pecunias	pecunia	NOM	_
Scipio	scipio	NOM	_
tolli	tollo	VER	_
iubebat	iubeo	VER	_

hoc	hic	PROdem	MascNeut
sedato	sedo	VER	MascNeut
tumultu	tumultus	NOM	_
crebrae	creber	ADJqua	Fem
continuis	continuus	ADJqua	Com
diebus	dies	NOM	_
ex	ex	PRE	_
concursu	concursus	NOM	_
multitudinis	multitudo	NOM	_
concitationes	concitatio	NOM	_
fiebant	fio	VER	_
conplures	complures	ADJqua	MascFem
-que	que	CONcoo	_
milites	miles	NOM	_
in	in	PRE	_
uiis	uia	NOM	_
urbis	urbs	NOM	_
omnibus	omnis	PROind	Com
partibus	pars	NOM	_
interficiebantur	interficio	VER	_

responsum	respondeo	VER	Neut
ab	ab	PRE	_
altera	alter	PROind	Fem
parte	pars	NOM	_
Aulum	aulus	NOM	_
Varronem	uarro	NOM	_
profiteri	profiteor	VER	_
se	sui	PROref	_
altera	alter	PROind	Fem
die	dies	NOM	_
ad	ad	PRE	_
conloquium	colloquium	NOM	_
uenturum	uenio	VER	MascNeut
atque	atque	CONcoo	_
una	una	ADV	_
uisurum	uideo	VER	MascNeut
quemadmodum	quemadmodum	ADVint	_
tuto	tuto	ADV	_
legati	legatus	NOM	_
uenire	uenio	VER	_
et	et	CONcoo	_
quae	qui	PROrel	Neut
uellent	uolo	VER	_
exponere	expono	VER	_
possent	possum	VER	_
certum	certus	ADJqua	Neut
-que	que	CONcoo	_
ei	is	PROdem	Com
rei	res	NOM	_
tempus	tempus	NOM	_
constituitur	constituo	VER	_

facta	facio	VER	Fem
potestate	potestas	NOM	_
ex	ex	PRE	_
oppido	oppidum	NOM	_
mittitur	mitto	VER	_
neque	neque	CONcoo	_
ab	ab	PRE	_
eo	is	PROdem	MascNeut
Domitiani	domitianus	ADJqua	Masc
milites	miles	NOM	_
discedunt	discedo	VER	_
quam	priusquam	CONsub	_
in	in	PRE	_
conspectum	conspectus	NOM	_
Caesaris	caesar	NOM	_
deducatur	deduco	VER	_

