token	lemma	pos	Gend
imperauit	impero	VER	_

modo	modo	ADV	_
100	100	NOM	_
Fimbriam	fimbria	NOM	_
100	100	NOM	_
Marium	marius	NOM	_
100	100	NOM	_
Caelium	caelius	NOM	_
uidimus	uideo	VER	_
non	non	ADVneg	_
mediocribus	mediocris	ADJqua	Com
inimicitiis	inimicitia	NOM	_
ac	ac	CONcoo	_
laboribus	labor	NOM	_
contendere	contendo	VER	_
ut	ut	CONsub	_
ad	ad	PRE	_
istos	iste	PROdem	Masc
honores	honor	NOM	_
peruenirent	peruenio	VER	_
ad	ad	PRE	_
quos	qui	PROrel	Masc
uos	uos	PROper	_
per	per	PRE	_
ludum	ludus	NOM	_
et	et	CONcoo	_
per	per	PRE	_
neglegentiam	negligentia	NOM	_
peruenistis	peruenio	VER	_

uidi	uideo	VER	_
enim	enim	CONcoo	_
hesterno	hesternus	ADJqua	MascNeut
die	dies	NOM	_
quendam	quidam	PROind	Masc
murmurantem	murmuro	VER	MascFem
quem	qui	PROrel	Masc
aiebant	aio	VER	_
negare	nego	VER	_
ferri	fero	VER	_
me	ego	PROper	_
posse	possum	VER	_
quia	quia	CONsub	_
cum	cum	CONsub	_
ab	ab	PRE	_
hoc	hic	PROdem	MascNeut
eodem	idem	PROdem	MascNeut
impurissimo	impurus	ADJqua	MascNeut
parricida	parricida	NOM	_
rogarer	rogo	VER	_
cuius	quis	PROint	Com
essem	sum	VER	_
ciuitatis	ciuitas	NOM	_
respondi	respondeo	VER	_
me	ego	PROper	_
probantibus	probo	VER	Com
et	et	CONcoo	_
uobis	uos	PROper	_
et	et	CONcoo	_
equitibus	eques	NOM	_
Romanis	romanus	ADJqua	Com
eius	is	PROdem	Com
esse	sum	VER	_
quae	qui	PROrel	Fem
carere	careo	VER	_
me	ego	PROper	_
non	non	ADVneg	_
potuisset	possum	VER	_

non	non	ADVneg	_
est	sum	VER	_
respondendum	respondeo	VER	Neut
ad	ad	PRE	_
omnia	omnis	PROind	Neut

citat	cito	VER	_
reum	reus	NOM	_
non	non	ADVneg	_
respondit	respondeo	VER	_
citat	cito	VER	_
accusatorem	accusator	NOM	_
attendite	attendo	VER	_
quaeso	quaeso	VER	_
iudices	iudex	NOM	_
quantoopere	quantopere	ADVint	_
istius	iste	PROdem	Com
amentiae	amentia	NOM	_
fortuna	fortuna	NOM	_
ipsa	ipse	PROdem	Fem
aduersata	aduersor	VER	Fem
et	et	CONcoo	_
simul	simul	ADV	_
uidete	uideo	VER	_
qui	qui	ADVint	_
Stheni	sthenius	NOM	_
causam	causa	NOM	_
casus	casus	NOM	_
adiuuerit	adiuuo	VER	_
citatus	cito	VER	Masc
accusator	accusator	NOM	_
1000	1000	NOM	_
Pacilius	pacilius	NOM	_
nescioquo	nescioquis	PROind	MascNeut
casu	casus	NOM	_
non	non	ADVneg	_
respondit	respondeo	VER	_
non	non	ADVneg	_
adfuit	assum	VER	_

hunc	hic	PROdem	Masc
igitur	igitur	CONcoo	_
ipsum	ipse	PROdem	MascNeut
anulum	anulus	NOM	_
si	si	CONsub	_
habeat	habeo	VER	_
sapiens	sapiens	NOM	_
nihil	nihil	PROind	_
plus	multum	ADV	_
sibi	sui	PROref	_
licere	licet	VER	_
putet	puto	VER	_
peccare	pecco	VER	_
quam	quam	ADVrel	_
si	si	CONsub	_
non	non	ADVneg	_
haberet	habeo	VER	_
honesta	honestus	ADJqua	Neut
enim	enim	CONcoo	_
bonis	bonus	ADJqua	Com
uiris	uir	NOM	_
non	non	ADVneg	_
occulta	occultus	ADJqua	Neut
quaeruntur	quaero	VER	_

dixit	dico	VER	_
et	et	CONcoo	_
bis	bis	ADJadv.mul	_
quidem	quidem	ADV	_
dixit	dico	VER	_

sin	sin	CONsub	_
haec	hic	PROdem	Neut
bella	bellum	NOM	_
grauissima	grauis	ADJqua	Neut
uictoriae	uictoria	NOM	_
-que	que	CONcoo	_
eorum	is	PROdem	MascNeut
bellorum	bellum	NOM	_
gratissimae	gratus	ADJqua	Fem
fuerunt	sum	VER	_
cur	cur	ADVint	_
Asiaticae	asiaticus	ADJqua	Fem
nationes	natio	NOM	_
atque	atque	CONcoo	_
ille	ille	PROdem	Masc
a	ab	PRE	_
te	tu	PROper	_
hostis	hostis	NOM	_
contemnitur	contemno	VER	_

medemini	medeor	VER	_
religioni	religio	NOM	_
sociorum	socius	NOM	_
iudices	iudex	NOM	_
conseruate	conseruo	VER	_
uestram	uester	PROpos	Fem
neque	neque	CONcoo	_
enim	enim	CONcoo	_
haec	hic	PROdem	Fem
externa	externus	ADJqua	Fem
uobis	uos	PROper	_
est	sum	VER	_
religio	religio	NOM	_
neque	neque	CONcoo	_
aliena	alienus	ADJqua	Fem
quod	quod	CONcoo	_
si	si	CONsub	_
esset	sum	VER	_
si	si	CONsub	_
suscipere	suscipio	VER	_
eam	is	PROdem	Fem
nolletis	nolo	VER	_
tamen	tamen	ADV	_
in	in	PRE	_
eo	is	PROdem	MascNeut
qui	qui	PROrel	Masc
uiolasset	uiolo	VER	_
sancire	sancio	VER	_
uos	uos	PROper	_
uelle	uolo	VER	_
oporteret	oportet	VER	_

ut	ut	ADVrel	_
enim	enim	CONcoo	_
cum	cum	PRE	_
ciue	ciuis	NOM	_
aliter	aliter	ADV	_
contendimus	contendo	VER	_
si	si	CONsub	_
est	sum	VER	_
inimicus	inimicus	NOM	_
aliter	aliter	ADV	_
si	si	CONsub	_
competitor	competitor	NOM	_
cum	cum	PRE	_
altero	alter	PROind	MascNeut
certamen	certamen	NOM	_
honoris	honor	NOM	_
et	et	CONcoo	_
dignitatis	dignitas	NOM	_
est	sum	VER	_
cum	cum	PRE	_
altero	alter	PROind	MascNeut
capitis	caput	NOM	_
et	et	CONcoo	_
famae	fama	NOM	_
sic	sic	ADV	_
cum	cum	PRE	_
Celtiberis	celtiberi	NOM	_
cum	cum	PRE	_
Cimbris	cimbri	NOM	_
bellum	bellum	NOM	_
ut	ut	ADVrel	_
cum	cum	PRE	_
inimicis	inimicus	NOM	_
gerebatur	gero	VER	_
uter	uter	PROint	Masc
esset	sum	VER	_
non	non	ADVneg	_
uter	uter	PROint	Masc
imperaret	impero	VER	_
cum	cum	PRE	_
Latinis	latini	NOM	_
Sabinis	sabini	NOM	_
Samnitibus	samnites	NOM	_
Poenis	poeni	NOM	_
Pyrrho	pyrrhus	NOM	_
de	de	PRE	_
imperio	imperium	NOM	_
dimicabatur	dimico	VER	_

quid	quis	PROint	Neut

negent	nego	VER	_
ei	is	PROdem	Com
naui	nauis	NOM	_
faciundae	facio	VER	Fem
senatorem	senator	NOM	_
Mamertinum	mamertinus	ADJqua	MascNeut
publice	publice	ADV	_
praefuisse	praesum	VER	_

en	en	INJ	_
cur	cur	ADVint	_
magister	magister	NOM	_
eius	is	PROdem	Com
ex	ex	PRE	_
oratore	orator	NOM	_
arator	arator	NOM	_
factus	facio	VER	Masc
possideat	possideo	VER	_
in	in	PRE	_
agro	ager	NOM	_
publico	publicus	ADJqua	MascNeut
campi	campus	NOM	_
Leontini	leontinus	ADJqua	MascNeut
duo	duo	ADJcar	MascNeut
milia	mille	ADJcar	Neut
iugerum	iugerum	NOM	_
immunia	immunis	ADJqua	Neut
ut	ut	CONsub	_
hominem	homo	NOM	_
stupidum	stupidus	ADJqua	MascNeut
magis	magis	ADV	_
etiam	etiam	ADV	_
infatuet	infatuo	VER	_
mercede	merces	NOM	_
publica	publicus	ADJqua	Fem

non	non	ADVneg	_
hoc	hic	PROdem	Neut
mihi	ego	PROper	_
tam	tam	ADV	_
molestum	molestus	ADJqua	Neut
est	sum	VER	_
Apronio	apronius	NOM	_
suadere	suadeo	VER	_
Timarchidem	timarchides	NOM	_
quam	quam	ADVrel	_
quod	quod	CONsub	_
hoc	hic	PROdem	Neut
idem	idem	PROdem	MascNeut
patrono	patronus	NOM	_
suo	suus	PROpos.ref	MascNeut
praecipit	praecipio	VER	_

an	an	ADVint	_
cum	cum	CONsub	_
Ameriam	ameria	NOM	_
non	non	ADVneg	_
huiusce	hic	PROdem	Com
rei	res	NOM	_
causa	causa	NOM	_
uenisset	uenio	VER	_
casu	casus	NOM	_
accidit	accido	VER	_
ut	ut	CONsub	_
id	is	PROdem	Neut
quod	qui	PROrel	Neut
Romae	roma	NOM	_
audierat	audio	VER	_
primus	primus	ADJord	Masc
nuntiaret	nuntio	VER	_

dixi	dico	VER	_
iam	iam	ADV	_
ante	ante	ADV	_
me	ego	PROper	_
non	non	ADVneg	_
omnia	omnis	PROind	Neut
istius	iste	PROdem	Com
quae	qui	PROrel	Neut
in	in	PRE	_
hoc	hic	PROdem	MascNeut
genere	genus	NOM	_
essent	sum	VER	_
enumeraturum	enumero	VER	MascNeut
sed	sed	CONcoo	_
electurum	eligo	VER	MascNeut
ea	is	PROdem	Neut
quae	qui	PROrel	Neut
maxime	magis	ADV	_
excellerent	excello	VER	_

ne	ne	ADV	_
illi	ille	PROdem	Masc
uehementer	uehementer	ADV	_
errant	erro	VER	_
si	si	CONsub	_
illam	ille	PROdem	Fem
meam	meus	PROpos	Fem
pristinam	pristinus	ADJqua	Fem
lenitatem	lenitas	NOM	_
perpetuam	perpetuus	ADJqua	Fem
sperant	spero	VER	_
futuram	sum	VER	Fem

epistula	epistola	NOM	_
100	100	NOM	_
Verris	uerres	NOM	_
ad	ad	PRE	_
Neronem	nero	NOM	_

uehementem	uehemens	ADJqua	MascFem
accusatorem	accusator	NOM	_
nacti	nanciscor	VER	Masc
iudices	iudex	NOM	_
et	et	CONcoo	_
inimicum	inimicus	NOM	_
in	in	PRE	_
omni	omnis	PROind	Com
genere	genus	NOM	_
odiosum	odiosus	ADJqua	MascNeut
ac	ac	CONcoo	_
molestum	molestus	ADJqua	MascNeut
quem	qui	PROrel	Masc
spero	spero	VER	_
his	hic	PROdem	Com
neruis	neruus	NOM	_
fore	sum	VER	_
magno	magnus	ADJqua	MascNeut
usui	usus	NOM	_
et	et	CONcoo	_
amicis	amicus	NOM	_
et	et	CONcoo	_
reipublicae	respublica	NOM	_
sed	sed	CONcoo	_
certe	certe	ADV	_
inflammatus	inflammo	VER	Masc
incredibili	incredibilis	ADJqua	Com
cupiditate	cupiditas	NOM	_
hanc	hic	PROdem	Fem
causam	causa	NOM	_
accusationem	accusatio	NOM	_
-que	que	CONcoo	_
suscepit	suscipio	VER	_

atque	atque	CONcoo	_
haec	hic	PROdem	Neut
omnia	omnis	PROind	Neut
tamen	tamen	ADV	_
honoris	honor	NOM	_
et	et	CONcoo	_
amplitudinis	amplitudo	NOM	_
commodo	commodum	NOM	_
compensantur	compenso	VER	_

meministi	memini	VER	_
-ne	ne	ADVint	_
caenum	caenum	NOM	_
cum	cum	CONsub	_
ad	ad	PRE	_
te	tu	PROper	_
quinta	quintus	ADJord	Fem
fere	fere	ADV	_
hora	hora	NOM	_
cum	cum	PRE	_
100	100	NOM	_
Pisone	piso	NOM	_
uenissem	uenio	VER	_
nescioquo	nescioquis	PROind	MascNeut
e	ex	PRE	_
gurgustio	gurgustium	NOM	_
te	tu	PROper	_
prodire	prodeo	VER	_
inuoluto	inuoluo	VER	MascNeut
capite	caput	NOM	_
soleatum	soleatus	ADJqua	MascNeut
et	et	CONcoo	_
cum	cum	CONsub	_
isto	iste	PROdem	MascNeut
ore	os	NOM	_
foetido	foetidus	ADJqua	MascNeut
taeterrimam	teter	ADJqua	Fem
nobis	nos	PROper	_
popinam	popina	NOM	_
inhalasses	inhalo	VER	_
excusatione	excusatio	NOM	_
te	tu	PROper	_
uti	utor	VER	_
ualetudinis	ualetudo	NOM	_
quod	quod	CONsub	_
diceres	dico	VER	_
uinulentis	uinolentus	ADJqua	Com
te	tu	PROper	_
quibusdam	quidam	PROind	Com
medicaminibus	medicamen	NOM	_
solere	soleo	VER	_
curari	curo	VER	_

nempe	nempe	ADV	_
ut	ut	CONsub	_
quaereretur	quaero	VER	_

non	non	ADVneg	_
placet	placeo	VER	_
iudices	iudex	NOM	_
sed	sed	CONcoo	_
necesse	necesse	ADJqua	_
est	sum	VER	_

hunc	hic	PROdem	Masc
tu	tu	PROper	_
hostem	hostis	NOM	_
Cato	cato	NOM	_
contemnis	contemno	VER	_
quo	qui	PROrel	MascNeut
-cum	cum	PRE	_
per	per	PRE	_
tot	tot	PROdem	_
annos	annus	NOM	_
tot	tot	PROdem	_
proeliis	proelium	NOM	_
tot	tot	PROdem	_
imperatores	imperator	NOM	_
bella	bellum	NOM	_
gesserunt	gero	VER	_
cuius	qui	PROrel	Com
expulsi	expello	VER	MascNeut
et	et	CONcoo	_
eiecti	eicio	VER	MascNeut
uita	uita	NOM	_
tanti	tantum	PROdem	MascNeut
aestimata	aestimo	VER	Fem
ut	ut	CONsub	_
morte	mors	NOM	_
eius	is	PROdem	Com
nuntiata	nuntio	VER	Fem
denique	denique	ADV	_
bellum	bellum	NOM	_
confectum	conficio	VER	MascNeut
arbitrarentur	arbitror	VER	_

tua	tuus	PROpos	Fem
uero	uero	ADV	_
nobilitas	nobilitas	NOM	_
Ser	seruius	NOM	_
Sulpici	sulpicius	NOM	_
tametsi	tametsi	CONsub	_
summa	superus	ADJqua	Fem
est	sum	VER	_
tamen	tamen	ADV	_
hominibus	homo	NOM	_
litteratis	litteratus	ADJqua	Com
et	et	CONcoo	_
historicis	historicus	ADJqua	Com
est	sum	VER	_
notior	notus	ADJqua	MascFem
populo	populus	NOM	_
uero	uero	CONcoo	_
et	et	CONcoo	_
suffragatoribus	suffragator	NOM	_
obscurior	obscurus	ADJqua	MascFem

itaque	itaque	CONcoo	_
50	50	NOM	_
Piso	piso	NOM	_
multos	multus	ADJqua	Masc
codices	caudex	NOM	_
impleuit	impleo	VER	_
earum	is	PROdem	Fem
rerum	res	NOM	_
in	in	PRE	_
quibus	qui	PROrel	Com
ita	ita	ADV	_
intercessit	intercedo	VER	_
quod	quod	CONsub	_
iste	iste	PROdem	Masc
aliter	aliter	ADV	_
atque	atque	CONsub	_
ut	ut	ADVrel	_
edixerat	edico	VER	_
decreuisset	decerno	VER	_
quod	qui	PROrel	Neut
uos	uos	PROper	_
oblitos	obliuiscor	VER	Masc
non	non	ADVneg	_
arbitror	arbitror	VER	_
quae	quis	PROint	Fem
multitudo	multitudo	NOM	_
qui	quis	PROint	Masc
ordo	ordo	NOM	_
ad	ad	PRE	_
Pisonis	piso	NOM	_
sellam	sella	NOM	_
isto	iste	PROdem	MascNeut
praetore	praetor	NOM	_
solitus	soleo	VER	Masc
conuenire	conuenio	VER	_
quem	qui	PROrel	Masc
iste	iste	PROdem	Masc
conlegam	collega	NOM	_
nisi	nisi	CONsub	_
habuisset	habeo	VER	_
lapidibus	lapis	NOM	_
coopertus	cooperio	VER	Masc
in	in	PRE	_
foro	forum	NOM	_

omni	omnis	PROind	Com
hoc	hic	PROdem	MascNeut
ratione	ratio	NOM	_
uobis	uos	PROper	_
confirmare	confirmo	VER	_
possum	possum	VER	_
Quirites	quirites	NOM	_
hoc	hic	PROdem	MascNeut
animo	animus	NOM	_
me	ego	PROper	_
ad	ad	PRE	_
legendam	lego	VER	Fem
legem	lex	NOM	_
cognoscendam	cognosco	VER	Fem
-que	que	CONcoo	_
uenisse	uenio	VER	_
ut	ut	CONsub	_
si	si	CONsub	_
eam	is	PROdem	Fem
uobis	uos	PROper	_
accommodatam	accommodatus	ADJqua	Fem
atque	atque	CONcoo	_
utilem	utilis	ADJqua	MascFem
esse	sum	VER	_
intellegerem	intelligo	VER	_
auctor	auctor	NOM	_
eius	is	PROdem	Com
atque	atque	CONcoo	_
adiutor	adiutor	NOM	_
essem	sum	VER	_

illos	ille	PROdem	Masc
homines	homo	NOM	_
sapientissimos	sapiens	ADJqua	Masc
grauissimos	grauis	ADJqua	Masc
-que	que	CONcoo	_
miror	miror	VER	_
primum	primum	ADJadv.ord	_
quod	quod	CONsub	_
quemquam	quisquam	PROind	MascFem
clarum	clarus	ADJqua	MascNeut
hominem	homo	NOM	_
atque	atque	CONcoo	_
optime	bene	ADV	_
de	de	PRE	_
republica	respublica	NOM	_
saepe	saepe	ADV	_
meritum	meritus	ADJqua	MascNeut
impurissimi	impurus	ADJqua	MascNeut
uoce	uox	NOM	_
hominis	homo	NOM	_
uiolari	uiolo	VER	_
facile	facile	ADV	_
patiuntur	patior	VER	_
deinde	deinde	ADV	_
si	si	CONsub	_
existimant	existimo	VER	_
perditi	perditus	ADJqua	MascNeut
hominis	homo	NOM	_
profligati	profligatus	ADJqua	MascNeut
-que	que	CONcoo	_
maledictis	maledictum	NOM	_
posse	possum	VER	_
id	is	PROdem	Neut
quod	qui	PROrel	Neut
minime	parum	ADV	_
conducit	conduco	VER	_
ipsis	ipse	PROdem	Com
cuiusquam	quisquam	PROind	Com
gloriam	gloria	NOM	_
dignitatem	dignitas	NOM	_
-que	que	CONcoo	_
uiolari	uiolo	VER	_
postremo	posterius	ADV	_
quod	quod	CONsub	_
non	non	ADVneg	_
sentiunt	sentio	VER	_
id	is	PROdem	Neut
quod	qui	PROrel	Neut
tamen	tamen	ADV	_
mihi	ego	PROper	_
iam	iam	ADV	_
suspicari	suspicor	VER	_
uidentur	uideo	VER	_
illius	ille	PROdem	Com
furentis	furens	ADJqua	MascFem
ac	ac	CONcoo	_
uolaticos	uolaticus	ADJqua	Masc
impetus	impetus	NOM	_
in	in	PRE	_
se	sui	PROref	_
ipsos	ipse	PROdem	Masc
posse	possum	VER	_
conuerti	conuerto	VER	_

in	in	PRE	_
omnibus	omnis	PROind	Com
igitur	igitur	CONcoo	_
his	hic	PROdem	Com
elaborandum	elaboro	VER	Neut
est	sum	VER	_
si	si	CONsub	_
in	in	PRE	_
omni	omnis	PROind	Com
re	res	NOM	_
quid	quis	PROint	Neut
deceat	decet	VER	_
exquirimus	exquiro	VER	_

quae	qui	PROrel	Neut
cum	cum	CONsub	_
Quirites	quirites	NOM	_
exposuero	expono	VER	_
si	si	CONsub	_
falsa	falsus	ADJqua	Neut
uobis	uos	PROper	_
uidebuntur	uideo	VER	_
esse	sum	VER	_
sequar	sequor	VER	_
auctoritatem	auctoritas	NOM	_
uestram	uester	PROpos	Fem
mutabo	muto	VER	_
meam	meus	PROpos	Fem
sententiam	sententia	NOM	_
sin	sin	CONsub	_
insidias	insidiae	NOM	_
fieri	fio	VER	_
libertati	libertas	NOM	_
uestrae	uester	PROpos	Fem
simulatione	simulatio	NOM	_
largitionis	largitio	NOM	_
intellegetis	intelligo	VER	_
nolitote	nolo	VER	_
dubitare	dubito	VER	_
plurimo	multus	ADJqua	MascNeut
sudore	sudor	NOM	_
et	et	CONcoo	_
sanguine	sanguis	NOM	_
maiorum	maiores	NOM	_
uestrorum	uester	PROpos	MascNeut
partam	pario	VER	Fem
uobis	uos	PROper	_
-que	que	CONcoo	_
traditam	trado	VER	Fem
libertatem	libertas	NOM	_
nullo	nullus	PROind	MascNeut
uestro	uester	PROpos	MascNeut
labore	labor	NOM	_
consule	consul	NOM	_
adiutore	adiutor	NOM	_
defendere	defendo	VER	_

erat	sum	VER	_
huic	hic	PROdem	Com
inimicus	inimicus	ADJqua	Masc
Oppianicus	oppianicus	NOM	_
erat	sum	VER	_
sed	sed	CONcoo	_
tamen	tamen	ADV	_
erat	sum	VER	_
uitricus	uitricus	NOM	_
crudelis	crudelis	ADJqua	MascFem
et	et	CONcoo	_
huic	hic	PROdem	Com
infesta	infestus	ADJqua	Fem
mater	mater	NOM	_
at	at	CONcoo	_
mater	mater	NOM	_
postremo	posterius	ADV	_
nihil	nihil	PROind	_
tam	tam	ADV	_
remotum	remotus	ADJqua	Neut
ab	ab	PRE	_
accusatione	accusatio	NOM	_
quam	quam	ADVrel	_
Cluentius	cluentius	NOM	_
et	et	CONcoo	_
natura	natura	NOM	_
et	et	CONcoo	_
uoluntate	uoluntas	NOM	_
et	et	CONcoo	_
instituta	instituo	VER	Fem
ratione	ratio	NOM	_
uitae	uita	NOM	_

omnia	omnis	PROind	Neut
iudices	iudex	NOM	_
in	in	PRE	_
hac	hic	PROdem	Fem
causa	causa	NOM	_
sunt	sum	VER	_
misera	miser	ADJqua	Neut
atque	atque	CONcoo	_
indigna	indignus	ADJqua	Neut
tamen	tamen	ADV	_
hoc	hic	PROdem	MascNeut
nihil	nihil	PROind	_
neque	neque	CONcoo	_
acerbius	acerbus	ADJqua	Neut
neque	neque	CONcoo	_
iniquius	iniquus	ADJqua	Neut
proferri	profero	VER	_
potest	possum	VER	_
mortis	mors	NOM	_
paternae	paternus	ADJqua	Fem
de	de	PRE	_
seruis	seruus	NOM	_
paternis	paternus	ADJqua	Com
quaestionem	quaestio	NOM	_
habere	habeo	VER	_
filio	filius	NOM	_
non	non	ADVneg	_
licet	licet	VER	_

quod	qui	PROrel	Neut
posteaquam	posteaquam	CONsub	_
dixi	dico	VER	_
tantus	tantus	PROdem	Masc
gemitus	gemitus	NOM	_
factus	facio	VER	Masc
aspectu	aspectus	NOM	_
statuae	statua	NOM	_
et	et	CONcoo	_
commemoratione	commemoratio	NOM	_
ut	ut	CONsub	_
illud	ille	PROdem	Neut
in	in	PRE	_
curia	curia	NOM	_
positum	pono	VER	Neut
monumentum	monumentum	NOM	_
scelerum	scelus	NOM	_
non	non	ADVneg	_
beneficiorum	beneficium	NOM	_
uideretur	uideo	VER	_

si	si	CONsub	_
quis	quis	PROind	MascFem
medicamentum	medicamentum	NOM	_
cuipiam	quispiam	PROind	Com
dederit	do	VER	_
ad	ad	PRE	_
aquam	aqua	NOM	_
intercutem	intercus	ADJqua	MascFem
pepigerit	pango	VER	_
-que	que	CONcoo	_
si	si	CONsub	_
eo	is	PROdem	MascNeut
medicamento	medicamentum	NOM	_
sanus	sanus	ADJqua	Masc
factus	facio	VER	Masc
ne	ne	CONsub	_
illo	ille	PROdem	MascNeut
medicamento	medicamentum	NOM	_
umquam	umquam	ADV	_
postea	postea	ADV	_
uteretur	utor	VER	_
si	si	CONsub	_
eo	is	PROdem	MascNeut
medicamento	medicamentum	NOM	_
sanus	sanus	ADJqua	Masc
factus	facio	VER	Masc
et	et	CONcoo	_
annis	annus	NOM	_
aliquot	aliquot	PROind	_
post	post	ADV	_
inciderit	incido	VER	_
in	in	PRE	_
eundem	idem	PROdem	Masc
morbum	morbus	NOM	_
nec	nec	CONcoo	_
ab	ab	PRE	_
eo	is	PROdem	MascNeut
qui	qui	PROrel	Com
-cum	cum	PRE	_
pepigerat	pango	VER	_
impetret	impetro	VER	_
ut	ut	CONsub	_
iterum	iterum	ADV	_
eo	is	PROdem	MascNeut
liceat	licet	VER	_
uti	utor	VER	_
quid	quis	PROint	Neut
faciendum	facio	VER	Neut
sit	sum	VER	_

id	is	PROdem	Neut
agere	ago	VER	_
ut	ut	CONsub	_
iure	ius	NOM	_
deminutus	deminuo	VER	Masc
Dolabella	dolabella	NOM	_

quorum	qui	PROrel	MascNeut
ego	ego	PROper	_
ferrum	ferrum	NOM	_
et	et	CONcoo	_
audaciam	audacia	NOM	_
reieci	reicio	VER	_
in	in	PRE	_
campo	campus	NOM	_
debilitaui	debilito	VER	_
in	in	PRE	_
foro	forum	NOM	_
compressi	comprimo	VER	_
etiam	etiam	ADV	_
domi	domus	NOM	_
meae	meus	PROpos	Fem
saepe	saepe	ADV	_
iudices	iudex	NOM	_
his	hic	PROdem	Com
uos	uos	PROper	_
si	si	CONsub	_
alterum	alter	PROind	MascNeut
consulem	consul	NOM	_
tradideritis	trado	VER	_
plus	multus	ADJqua	Neut
multo	multo	ADV	_
uestris	uester	PROpos	Com
sententiis	sententia	NOM	_
quam	quam	ADVrel	_
suis	suus	PROpos.ref	Com
gladiis	gladius	NOM	_
consecuti	consequor	VER	Masc

furem	fur	NOM	_
hoc	hic	PROdem	Neut
est	sum	VER	_
praedonem	praedo	NOM	_
et	et	CONcoo	_
latronem	latro	NOM	_
luce	lux	NOM	_
occidi	occido	VER	_
uetant	ueto	VER	_
12	12	ADJcar	_
tabulae	tabula	NOM	_
cum	cum	CONsub	_
intra	intra	PRE	_
parietes	paries	NOM	_
tuos	tuus	PROpos	Masc
hostem	hostis	NOM	_
certissimum	certus	ADJqua	MascNeut
teneas	teneo	VER	_
nisi	nisi	CONsub	_
se	sui	PROref	_
telo	telum	NOM	_
defendit	defendo	VER	_
inquit	inquio	VER	_
etiamsi	etiamsi	CONsub	_
cum	cum	PRE	_
telo	telum	NOM	_
uenerit	uenio	VER	_
nisi	nisi	CONsub	_
utetur	utor	VER	_
telo	telum	NOM	_
eo	is	PROdem	MascNeut
ac	ac	CONcoo	_
repugnabit	repugno	VER	_
non	non	ADVneg	_
occides	occido	VER	_
quod	quod	CONcoo	_
si	si	CONsub	_
repugnat	repugno	VER	_
endoplorato	imploro	VER	MascNeut
hoc	hic	PROdem	Neut
est	sum	VER	_
conclamato	conclamo	VER	MascNeut
ut	ut	CONsub	_
aliqui	aliquis	PROind	Masc
audiant	audio	VER	_
et	et	CONcoo	_
conueniant	conuenio	VER	_

sed	sed	CONcoo	_
cum	cum	CONsub	_
sit	sum	VER	_
is	is	PROdem	Masc
qui	qui	PROrel	Masc
id	is	PROdem	Neut
solum	solus	PROind	MascNeut
bonum	bonum	NOM	_
iudicet	iudico	VER	_
quod	qui	PROrel	Neut
honestum	honestus	ADJqua	Neut
sit	sum	VER	_
quae	qui	PROrel	Neut
autem	autem	CONcoo	_
huic	hic	PROdem	Com
repugnent	repugno	VER	_
specie	species	NOM	_
quadam	quidam	PROind	Fem
utilitatis	utilitas	NOM	_
eorum	is	PROdem	MascNeut
neque	neque	CONcoo	_
accessione	accessio	NOM	_
meliorem	bonus	ADJqua	MascFem
uitam	uita	NOM	_
fieri	fio	VER	_
nec	nec	CONcoo	_
decessione	decessio	NOM	_
peiorem	malus	ADJqua	MascFem
non	non	ADVneg	_
uidetur	uideo	VER	_
debuisse	debeo	VER	_
eiusmodi	eiusmodi	ADV	_
deliberationem	deliberatio	NOM	_
introducere	introduco	VER	_
in	in	PRE	_
qua	qui	PROrel	Fem
quod	qui	PROrel	Neut
utile	utilis	ADJqua	Neut
uideretur	uideo	VER	_
cum	cum	PRE	_
eo	is	PROdem	MascNeut
quod	qui	PROrel	Neut
honestum	honestus	ADJqua	Neut
est	sum	VER	_
compararetur	comparo	VER	_

exempla	exemplum	NOM	_
quaerimus	quaero	VER	_
et	et	CONcoo	_
ea	is	PROdem	Neut
non	non	ADVneg	_
antiqua	antiquus	ADJqua	Neut

tantam	tantus	PROdem	Fem
-ne	ne	ADVint	_
unius	unus	ADJcar	Com
hominis	homo	NOM	_
incredibilis	incredibilis	ADJqua	MascFem
ac	ac	CONcoo	_
diuina	diuinus	ADJqua	Fem
uirtus	uirtus	NOM	_
tam	tam	ADV	_
breui	breuis	ADJqua	Com
tempore	tempus	NOM	_
lucem	lux	NOM	_
adferre	affero	VER	_
reipublicae	respublica	NOM	_
potuit	possum	VER	_
ut	ut	CONsub	_
uos	uos	PROper	_
qui	qui	PROrel	Masc
modo	modo	ADV	_
ante	ante	PRE	_
ostium	ostium	NOM	_
Tiberinum	tiberinus	ADJqua	MascNeut
classem	classis	NOM	_
hostium	hostis	NOM	_
uidebatis	uideo	VER	_
ei	is	PROdem	Masc
nunc	nunc	ADV	_
nullam	nullus	PROind	Fem
intra	intra	PRE	_
Oceani	oceanus	NOM	_
ostium	ostium	NOM	_
praedonum	praedo	NOM	_
nauem	nauis	NOM	_
esse	sum	VER	_
audiatis	audio	VER	_

faciendum	facio	VER	Neut
est	sum	VER	_
igitur	igitur	CONcoo	_
nobis	nos	PROper	_
patres	pater	NOM	_
conscripti	conscribo	VER	Masc
ut	ut	CONsub	_
ea	is	PROdem	Neut
quae	qui	PROrel	Neut
sua	suus	PROpos.ref	Fem
sponte	spons	NOM	_
