token	lemma	pos	Gend
ageret	ago	VER	_
quod	quod	CONsub	_
frequentiam	frequentia	NOM	_
atque	atque	CONcoo	_
officium	officium	NOM	_
suum	suus	PROpos.ref	MascNeut
Antonio	antonius	NOM	_
praestitissent	praesto	VER	_
simul	simul	ADV	_
-que	que	CONcoo	_
se	sui	PROref	_
et	et	CONcoo	_
honorem	honor	NOM	_
suum	suus	PROpos.ref	MascNeut
in	in	PRE	_
sequentis	sequens	ADJqua	Com
anni	annus	NOM	_
commendaret	commendo	VER	_
petitionem	petitio	NOM	_
propterea	propterea	ADV	_
quod	quod	CONsub	_
insolenter	insolenter	ADV	_
aduersarii	aduersarius	NOM	_
sui	suus	PROpos.ref	Masc
gloriarentur	glorior	VER	_
50	50	NOM	_
Lentulum	lentulus	NOM	_
et	et	CONcoo	_
100	100	NOM	_
Marcellum	marcellus	NOM	_
consules	consul	NOM	_
creatos	creo	VER	Masc
qui	qui	PROrel	Masc
omnem	omnis	PROind	MascFem
honorem	honor	NOM	_
et	et	CONcoo	_
dignitatem	dignitas	NOM	_
Caesaris	caesar	NOM	_
spoliarent	spolio	VER	_
ereptum	eripio	VER	MascNeut
Ser	seruius	NOM	_
Galbae	galba	NOM	_
consulatum	consulatus	NOM	_
cum	cum	CONsub	_
is	is	PROdem	Masc
multo	multo	ADV	_
plus	multum	ADV	_
gratia	gratia	NOM	_
suffragii	suffragium	NOM	_
ualuisset	ualeo	VER	_
quod	quod	CONsub	_
sibi	sui	PROref	_
coniunctus	coniunctus	ADJqua	Masc
et	et	CONcoo	_
familiaritate	familiaritas	NOM	_
et	et	CONcoo	_
necessitudine	necessitudo	NOM	_
legationis	legatio	NOM	_
esset	sum	VER	_

Caesar	caesar	NOM	_
erumpentes	erumpo	VER	MascFem
eo	is	PROdem	MascNeut
maxime	magis	ADV	_
tempore	tempus	NOM	_
acerrimas	acer	ADJqua	Fem
tempestates	tempestas	NOM	_
cum	cum	CONsub	_
subire	subeo	VER	_
milites	miles	NOM	_
nollet	nolo	VER	_
in	in	PRE	_
oppido	oppidum	NOM	_
Carnutum	carnutes	NOM	_
Cenabo	cenabum	NOM	_
castra	castra	NOM	_
ponit	pono	VER	_
atque	atque	CONcoo	_
in	in	PRE	_
tecta	tectum	NOM	_
partim	partim	ADV	_
Gallorum	galli	NOM	_
partim	partim	ADV	_
quae	qui	PROrel	Neut
coniectis	conicio	VER	Com
celeriter	celeriter	ADV	_
stramentis	stramentum	NOM	_
tentoriorum	tentorium	NOM	_
integendorum	intego	VER	MascNeut
gratia	gratia	NOM	_
inaedificata	inaedifico	VER	Neut
milites	miles	NOM	_
conpegit	compingo	VER	_

post	post	ADV	_
ubi	ubi	CONsub	_
silentium	silentium	NOM	_
coepit	coepio	VER	_
producto	produco	VER	MascNeut
Iugurtha	iugurtha	NOM	_
uerba	uerbum	NOM	_
facit	facio	VER	_
Romae	roma	NOM	_
Numidiae	numidia	NOM	_
-que	que	CONcoo	_
facinora	facinus	NOM	_
eius	is	PROdem	Com
memorat	memoro	VER	_
scelera	scelus	NOM	_
in	in	PRE	_
patrem	pater	NOM	_
fratres	frater	NOM	_
-que	que	CONcoo	_
ostendit	ostendo	VER	_

ceterum	ceterum	ADV	_
interea	interea	ADV	_
fidei	fides	NOM	_
causa	causa	NOM	_
mittitur	mitto	VER	_
a	ab	PRE	_
consule	consul	NOM	_
Sextius	sextius	NOM	_
quaestor	quaestor	NOM	_
in	in	PRE	_
oppidum	oppidum	NOM	_
Iugurthae	iugurtha	NOM	_
Vagam	uacca	NOM	_
cuius	qui	PROrel	Com
rei	res	NOM	_
species	species	NOM	_
erat	sum	VER	_
acceptio	acceptio	NOM	_
frumenti	frumentum	NOM	_
quod	qui	PROrel	Neut
Calpurnius	calpurnius	NOM	_
palam	palam	ADV	_
legatis	legatus	NOM	_
imperauerat	impero	VER	_
quoniam	quoniam	CONsub	_
deditionis	deditio	NOM	_
mora	mora	NOM	_
indutiae	indutiae	NOM	_
agitabantur	agito	VER	_

cibus	cibus	NOM	_
illis	ille	PROdem	Com
aduorsus	aduersus	PRE	_
famem	fames	NOM	_
atque	atque	CONcoo	_
sitim	sitis	NOM	_
non	non	ADVneg	_
lubidini	libido	NOM	_
neque	neque	CONcoo	_
luxuriae	luxuria	NOM	_
erat	sum	VER	_

at	at	CONcoo	_
Romani	romani	NOM	_
quamquam	quamquam	CONsub	_
itinere	iter	NOM	_
atque	atque	CONcoo	_
opere	opus	NOM	_
castrorum	castra	NOM	_
et	et	CONcoo	_
proelio	proelium	NOM	_
fessi	fessus	ADJqua	Masc
laeti	laetus	ADJqua	Masc
-que	que	CONcoo	_
erant	sum	VER	_
tamen	tamen	ADV	_
quod	quod	CONsub	_
Metellus	metellus	NOM	_
amplius	ample	ADV	_
opinione	opinio	NOM	_
morabatur	moror	VER	_
instructi	instruo	VER	Masc
intenti	intentus	ADJqua	Masc
-que	que	CONcoo	_
obuiam	obuiam	ADV	_
procedunt	procedo	VER	_
nam	nam	CONcoo	_
dolus	dolus	NOM	_
Numidarum	numidae	NOM	_
nihil	nihil	PROind	_
languidi	languidus	ADJqua	MascNeut
neque	neque	CONcoo	_
remissi	remissus	ADJqua	MascNeut
patiebatur	patior	VER	_

item	item	ADV	_
-que	que	CONcoo	_
equites	eques	NOM	_
Curioniani	curionianus	ADJqua	Masc
diffisi	diffido	VER	Masc
Scipioni	scipio	NOM	_
eius	is	PROdem	Com
-que	que	CONcoo	_
copiis	copia	NOM	_
complures	complures	ADJqua	MascFem
se	sui	PROref	_
eodem	eodem	ADV	_
conferebant	confero	VER	_

senatus	senatus	NOM	_
statim	statim	ADV	_
consulitur	consulo	VER	_

Numida	numida	NOM	_
mandata	mandatum	NOM	_
breui	breui	ADV	_
conficit	conficio	VER	_
atque	atque	CONcoo	_
uti	ut	ADVrel	_
doctus	doceo	VER	Masc
noctu	noctu	ADV	_
Iugurthae	iugurtha	NOM	_
milites	miles	NOM	_
introducit	introduco	VER	_

quorum	qui	PROrel	MascNeut
pars	pars	NOM	_
spe	spes	NOM	_
alii	alius	PROind	Masc
praemio	praemium	NOM	_
inducti	induco	VER	Masc
singulos	singulus	ADJdis	Masc
ex	ex	PRE	_
senatu	senatus	NOM	_
ambiundo	ambio	VER	_
nitebantur	nitor	VER	_
ne	ne	CONsub	_
grauius	grauiter	ADV	_
in	in	PRE	_
eum	is	PROdem	Masc
consuleretur	consulo	VER	_

igitur	igitur	CONcoo	_
in	in	PRE	_
eo	is	PROdem	MascNeut
colle	collis	NOM	_
quem	qui	PROrel	Masc
transuorso	transuersus	ADJqua	MascNeut
itinere	iter	NOM	_
porrectum	porrigo	VER	MascNeut
docuimus	doceo	VER	_
Iugurtha	iugurtha	NOM	_
extenuata	extenuo	VER	Fem
suorum	sui	PROpos.ref	MascNeut
acie	acies	NOM	_
consedit	consido	VER	_

igitur	igitur	CONcoo	_
quaestori	quaestor	NOM	_
mandata	mandatum	NOM	_
Bocchi	bocchus	NOM	_
patefaciunt	patefacio	VER	_
simul	simul	ADV	_
ab	ab	PRE	_
eo	is	PROdem	MascNeut
petunt	peto	VER	_
uti	ut	CONsub	_
fautor	fautor	NOM	_
consultor	consultor	NOM	_
-que	que	CONcoo	_
sibi	sui	PROref	_
adsit	assum	VER	_
copias	copia	NOM	_
fidem	fides	NOM	_
magnitudinem	magnitudo	NOM	_
regis	rex	NOM	_
sui	suus	PROpos.ref	MascNeut
et	et	CONcoo	_
alia	alius	PROind	Neut
quae	qui	PROrel	Neut
aut	aut	CONcoo	_
utilia	utilis	ADJqua	Neut
aut	aut	CONcoo	_
beneuolentiae	beneuolentia	NOM	_
esse	sum	VER	_
credebant	credo	VER	_
oratione	oratio	NOM	_
extollunt	extollo	VER	_
dein	deinde	ADV	_
Sulla	sylla	NOM	_
omnia	omnis	PROind	Neut
pollicito	polliceor	VER	MascNeut
docti	doceo	VER	Masc
quomodo	quomodo	ADVint	_
apud	apud	PRE	_
Marium	marius	NOM	_
item	item	ADV	_
apud	apud	PRE	_
senatum	senatus	NOM	_
uerba	uerbum	NOM	_
facerent	facio	VER	_
circiter	circiter	ADV	_
dies	dies	NOM	_
quadraginta	quadraginta	ADJcar	_
ibidem	ibidem	ADV	_
opperiuntur	opperior	VER	_

ita	ita	ADV	_
puncto	punctum	NOM	_
temporis	tempus	NOM	_
omnibus	omnis	PROind	Com
legionariis	legionarius	ADJqua	Com
ab	ab	PRE	_
hostium	hostis	NOM	_
equitatu	equitatus	NOM	_
circumuentis	circumuenio	VER	Com
Caesaris	caesar	NOM	_
-que	que	CONcoo	_
copiis	copia	NOM	_
in	in	PRE	_
orbem	orbis	NOM	_
compulsis	compello	VER	Com
intra	intra	PRE	_
cancellos	cancellus	NOM	_
omnes	omnis	PROind	MascFem
coniecti	conicio	VER	Masc
pugnare	pugno	VER	_
cogebantur	cogo	VER	_

quod	qui	PROrel	Neut
ubi	ubi	CONsub	_
accidit	accido	VER	_
barbari	barbarus	NOM	_
uehementissimo	uehemens	ADJqua	MascNeut
cursu	cursus	NOM	_
refugerunt	refugio	VER	_

Caesar	caesar	NOM	_
interim	interim	ADV	_
cotidie	cotidie	ADV	_
legiones	legio	NOM	_
in	in	PRE	_
campum	campus	NOM	_
deducere	deduco	VER	_
atque	atque	CONcoo	_
opus	opus	NOM	_
facere	facio	VER	_
uallum	uallum	NOM	_
-que	que	CONcoo	_
et	et	CONcoo	_
fossam	fossa	NOM	_
per	per	PRE	_
medium	medius	ADJqua	MascNeut
campum	campus	NOM	_
ducere	duco	VER	_
aduersariorum	aduersarius	NOM	_
-que	que	CONcoo	_
excursionibus	excursio	NOM	_
officere	officio	VER	_
non	non	ADVneg	_
intermittit	intermitto	VER	_

interim	interim	ADV	_
50	50	NOM	_
Titius	titius	NOM	_
qui	qui	PROrel	Masc
eo	is	PROdem	MascNeut
tempore	tempus	NOM	_
tribunus	tribunus	NOM	_
militum	miles	NOM	_
in	in	PRE	_
legione	legio	NOM	_
uernacula	uernaculus	ADJqua	Fem
fuerat	sum	VER	_
nuntiat	nuntio	VER	_
eam	is	PROdem	Fem
a	ab	PRE	_
legione	legio	NOM	_
30	30	ADJord	Fem
quam	qui	PROrel	Fem
Q	quintus	NOM	_
Cassius	cassius	NOM	_
legatus	legatus	NOM	_
simul	simul	ADV	_
ducebat	duco	VER	_
cum	cum	CONsub	_
ad	ad	PRE	_
oppidum	oppidum	NOM	_
Ilipam	ilipa	NOM	_
castra	castra	NOM	_
haberet	habeo	VER	_
seditione	seditio	NOM	_
facta	facio	VER	Fem
centurionibus	centurio	NOM	_
aliquot	aliquot	PROind	_
occisis	occido	VER	Com
qui	qui	PROrel	Masc
signa	signum	NOM	_
tolli	tollo	VER	_
non	non	ADVneg	_
patiebantur	patior	VER	_
discessisse	discedo	VER	_
et	et	CONcoo	_
ad	ad	PRE	_
secundam	secundus	ADJord	Fem
legionem	legio	NOM	_
contendisse	contendo	VER	_
quae	qui	PROrel	Fem
ad	ad	PRE	_
fretum	fretus	NOM	_
alio	alius	PROind	MascNeut
itinere	iter	NOM	_
ducebatur	duco	VER	_

ceterum	ceterum	ADV	_
ad	ad	PRE	_
ea	is	PROdem	Neut
patranda	patro	VER	Neut
senatus	senatus	NOM	_
auctoritate	auctoritas	NOM	_
socii	socius	NOM	_
nomen	nomen	NOM	_
-que	que	CONcoo	_
Latinum	latinus	ADJqua	Neut
et	et	CONcoo	_
reges	rex	NOM	_
ultro	ultro	ADV	_
auxilia	auxilium	NOM	_
mittendo	mitto	VER	_
postremo	posterius	ADV	_
omnis	omnis	PROind	MascFem
ciuitas	ciuitas	NOM	_
summo	superus	ADJqua	MascNeut
studio	studium	NOM	_
adnitebatur	annitor	VER	_

nobis	nos	PROper	_
rem	res	NOM	_
committe	committo	VER	_
nos	nos	PROper	_
proelium	proelium	NOM	_
sustinebimus	sustineo	VER	_
neque	neque	CONcoo	_
tuum	tuus	PROpos	MascNeut
iudicium	iudicium	NOM	_
fallemus	fallo	VER	_
dum	dum	CONsub	_
reliqui	reliqui	NOM	_
subsequantur	subsequor	VER	_

itaque	itaque	CONcoo	_
centurionibus	centurio	NOM	_
ad	ad	PRE	_
portas	porta	NOM	_
oppidi	oppidum	NOM	_
et	et	CONcoo	_
custodiis	custodia	NOM	_
impositis	impono	VER	Com
ne	ne	CONsub	_
quis	quis	PROind	MascFem
miles	miles	NOM	_
in	in	PRE	_
oppidum	oppidum	NOM	_
introiret	introeo	VER	_
aut	aut	CONcoo	_
iniuriam	iniuria	NOM	_
faceret	facio	VER	_
cuipiam	quispiam	PROind	Com
incolae	incola	NOM	_
non	non	ADVneg	_
longe	longe	ADV	_
ab	ab	PRE	_
oppido	oppidum	NOM	_
secundum	secundum	PRE	_
litus	litus	NOM	_
facit	facio	VER	_
castra	castra	NOM	_

namque	namque	CONcoo	_
cum	cum	CONsub	_
tute	tute	ADV	_
per	per	PRE	_
mollitiem	mollities	NOM	_
agas	ago	VER	_
exercitum	exercitus	NOM	_
supplicio	supplicium	NOM	_
cogere	cogo	VER	_
id	is	PROdem	Neut
est	sum	VER	_
dominum	dominus	NOM	_
non	non	ADVneg	_
imperatorem	imperator	NOM	_
esse	sum	VER	_

interim	interim	ADV	_
litteras	littera	NOM	_
accepit	accipio	VER	_
a	ab	PRE	_
Caesare	caesar	NOM	_
ut	ut	CONsub	_
in	in	PRE	_
Africam	africa	NOM	_
exercitum	exercitus	NOM	_
traiceret	traicio	VER	_
per	per	PRE	_
-que	que	CONcoo	_
Mauretaniam	mauretania	NOM	_
ad	ad	PRE	_
fines	finis	NOM	_
Numidiae	numidia	NOM	_
perueniret	peruenio	VER	_
quod	quod	CONsub	_
magna	magnus	ADJqua	Neut
Cn	gnaeus	NOM	_
Pompeio	pompeius	NOM	_
Iuba	iuba	NOM	_
miserat	mitto	VER	_
auxilia	auxilium	NOM	_
maiora	magnus	ADJqua	Neut
-que	que	CONcoo	_
missurus	mitto	VER	Masc
existimabatur	existimo	VER	_

at	at	CONcoo	_
Sulla	sylla	NOM	_
quamquam	quamquam	CONsub	_
eadem	idem	PROdem	Neut
existumabat	existimo	VER	_
tamen	tamen	ADV	_
ab	ab	PRE	_
iniuria	iniuria	NOM	_
Maurum	maurus	ADJqua	MascNeut
prohibet	prohibeo	VER	_

concurritur	concurro	VER	_
ad	ad	PRE	_
Cassium	cassius	NOM	_
defendendum	defendo	VER	MascNeut
semper	semper	ADV	_
enim	enim	CONcoo	_
Berones	berones	NOM	_
complures	complures	ADJqua	MascFem
-que	que	CONcoo	_
euocatos	euocati	NOM	_
cum	cum	PRE	_
telis	telum	NOM	_
se	sui	PROref	_
cum	cum	PRE	_
habere	habeo	VER	_
consuerat	consuesco	VER	_

ita	ita	ADV	_
Pontica	ponticus	ADJqua	Fem
legione	legio	NOM	_
paene	paene	ADV	_
tota	totus	PROind	Fem
amissa	amitto	VER	Fem
magna	magnus	ADJqua	Fem
parte	pars	NOM	_
Deiotari	deiotarus	NOM	_
militum	miles	NOM	_
interfecta	interficio	VER	Fem
36	36	ADJord	Fem
36	36	ADJord	Fem
legio	legio	NOM	_
in	in	PRE	_
loca	locus	NOM	_
se	sui	PROref	_
superiora	superus	ADJqua	Neut
contulit	confero	VER	_
non	non	ADVneg	_
amplius	amplius	NOM	_
250	250	ADJcar	Com
250	250	ADJcar	_
desideratis	desidero	VER	Com

latent	lateo	VER	_
enim	enim	CONcoo	_
in	in	PRE	_
insidiis	insidiae	NOM	_
cum	cum	PRE	_
equis	equus	NOM	_
inter	inter	PRE	_
conualles	conuallis	NOM	_
et	et	CONcoo	_
subito	subito	ADV	_
existunt	exsisto	VER	_
non	non	ADVneg	_
ut	ut	CONsub	_
in	in	PRE	_
campo	campus	NOM	_
comminus	comminus	ADV	_
depugnent	depugno	VER	_
sed	sed	CONcoo	_

itaque	itaque	CONcoo	_
ab	ab	PRE	_
oppido	oppidum	NOM	_
qua	qua	ADVrel	_
facillimum	facilis	ADJqua	MascNeut
accessum	accessus	NOM	_
et	et	CONcoo	_
aequissimum	aequus	ADJqua	MascNeut
ad	ad	PRE	_
dimicandum	dimico	VER	_
locum	locus	NOM	_
nostris	nostri	PROpos	Com
uidebat	uideo	VER	_
fossas	fossa	NOM	_
duas	duo	ADJcar	Fem
derectas	dirigo	VER	Fem
non	non	ADVneg	_
ita	ita	ADV	_
magno	magnus	ADJqua	MascNeut
medio	medius	ADJqua	MascNeut
interuallo	interuallum	NOM	_
relicto	relinquo	VER	MascNeut
IIII	quatuor	ADJcar	_
pedum	pes	NOM	_
altitudinis	altitudo	NOM	_
in	in	PRE	_
eum	is	PROdem	Masc
locum	locus	NOM	_
deduxit	deduco	VER	_
quo	qui	PROrel	MascNeut
longius	longe	ADV	_
constituerat	constituo	VER	_
suam	suus	PROpos.ref	Fem
non	non	ADVneg	_
producere	produco	VER	_
aciem	acies	NOM	_

ibi	ibi	ADV	_
cum	cum	CONsub	_
Lucterius	lucterius	NOM	_
apud	apud	PRE	_
suos	suus	PROpos.ref	Masc
ciues	ciuis	NOM	_
quondam	quondam	ADV	_
integris	integer	ADJqua	Com
rebus	res	NOM	_
multum	multum	ADV	_
potuisset	possum	VER	_
semper	semper	ADV	_
-que	que	CONcoo	_
auctor	auctor	NOM	_
nouorum	nouus	ADJqua	MascNeut
consiliorum	consilium	NOM	_
magnam	magnus	ADJqua	Fem
apud	apud	PRE	_
barbaros	barbarus	NOM	_
haberet	habeo	VER	_
auctoritatem	auctoritas	NOM	_
oppidum	oppidum	NOM	_
Vxellodunum	uxellodunum	NOM	_
quod	qui	PROrel	Neut
in	in	PRE	_
clientela	clientela	NOM	_
fuerat	sum	VER	_
eius	is	PROdem	Com
egregie	egregie	ADV	_
natura	natura	NOM	_
loci	locus	NOM	_
munitum	munitus	ADJqua	MascNeut
occupat	occupo	VER	_
suis	suus	PROpos.ref	Com
et	et	CONcoo	_
Drappetis	drappes	NOM	_
copiis	copia	NOM	_
oppidanos	oppidanus	NOM	_
-que	que	CONcoo	_
sibi	sui	PROref	_
coniungit	coniungo	VER	_

rumore	rumor	NOM	_
interim	interim	ADV	_
perlato	perfero	VER	MascNeut
de	de	PRE	_
eius	is	PROdem	Com
lenitate	lenitas	NOM	_
clementia	clementia	NOM	_
-que	que	CONcoo	_
propemodum	propemodum	ADV	_
omnes	omnis	PROind	MascFem
regni	regnum	NOM	_
equites	eques	NOM	_
Zamam	zama	NOM	_
perueniunt	peruenio	VER	_
ad	ad	PRE	_
Caesarem	caesar	NOM	_
ab	ab	PRE	_
eo	is	PROdem	MascNeut
-que	que	CONcoo	_
metu	metus	NOM	_
periculo	periculum	NOM	_
-que	que	CONcoo	_
liberati	libero	VER	Masc

ex	ex	PRE	_
qua	qui	PROrel	Fem
contentione	contentio	NOM	_
cotidiana	cotidianus	ADJqua	Neut
minuta	minutus	ADJqua	Neut
proelia	proelium	NOM	_
fiebant	fio	VER	_
ut	ut	CONsub	_
modo	modo	ADV	_
hi	hic	PROdem	Masc
nonnumquam	nonnumquam	ADV	_
illi	ille	PROdem	Masc
superiores	superus	ADJqua	MascFem
discederent	discedo	VER	_

ita	ita	ADV	_
Caesar	caesar	NOM	_
modo	modo	ADV	_
procedendo	procedo	VER	_
modo	modo	ADV	_
resistendo	resisto	VER	_
tardius	tarde	ADV	_
itinere	iter	NOM	_
confecto	conficio	VER	MascNeut
noctis	nox	NOM	_
hora	hora	NOM	_
prima	primus	ADJord	Fem
omnes	omnis	PROind	MascFem
suos	sui	PROpos.ref	Masc
ad	ad	PRE	_
unum	unus	ADJcar	MascNeut
in	in	PRE	_
castra	castra	NOM	_
incolumes	incolumis	ADJqua	MascFem
sauciis	saucius	ADJqua	Com
10	10	ADJcar	_
factis	facio	VER	Com
reduxit	reduco	VER	_

postero	posterus	ADJqua	MascNeut
die	dies	NOM	_
diuina	diuinus	ADJqua	Fem
re	res	NOM	_
facta	facio	VER	Fem
contione	contio	NOM	_
aduocata	aduoco	VER	Fem
in	in	PRE	_
conspectu	conspectus	NOM	_
oppidanorum	oppidanus	NOM	_
milites	miles	NOM	_
conlaudat	collaudo	VER	_
totum	totus	PROind	MascNeut
-que	que	CONcoo	_
exercitum	exercitus	NOM	_
ueteranum	ueteranus	ADJqua	MascNeut
donauit	dono	VER	_
praemia	praemium	NOM	_
fortissimo	fortis	ADJqua	MascNeut
cuique	quisque	PROind	Com
ac	ac	CONcoo	_
bene	bene	ADV	_
merenti	mereor	VER	Com
pro	pro	PRE	_
suggestu	suggestus	NOM	_
tribuit	tribuo	VER	_
ac	ac	CONcoo	_
statim	statim	ADV	_
inde	inde	ADV	_
digressus	digredior	VER	Masc
Rebilo	rebilus	NOM	_
proconsule	proconsul	NOM	_
cum	cum	PRE	_
3	3	ADJcar	Com
ad	ad	PRE	_
Thapsum	thapsus	NOM	_
legionibus	legio	NOM	_
et	et	CONcoo	_
Cn	gnaeus	NOM	_
Domitio	domitius	NOM	_
cum	cum	PRE	_
duabus	duo	ADJcar	Fem
Thysdrae	thysdra	NOM	_
ubi	ubi	ADVrel	_
Considius	considius	NOM	_
praeerat	praesum	VER	_
ad	ad	PRE	_
obsidendum	obsideo	VER	_
relictis	relinquo	VER	Com
1000	1000	NOM	_
Messala	messala	NOM	_
Vticam	utica	NOM	_
ante	ante	ADV	_
praemisso	praemitto	VER	MascNeut
cum	cum	PRE	_
equitatu	equitatus	NOM	_

ad	ad	PRE	_
ea	is	PROdem	Neut
Bocchus	bocchus	NOM	_
placide	placide	ADV	_
et	et	CONcoo	_
benigne	benigne	ADV	_
simul	simul	ADV	_
pauca	paucus	ADJqua	Neut
pro	pro	PRE	_
delicto	delictum	NOM	_
suo	suus	PROpos.ref	MascNeut
uerba	uerbum	NOM	_
facit	facio	VER	_
se	sui	PROref	_
non	non	ADVneg	_
hostili	hostilis	ADJqua	Com
animo	animus	NOM	_
sed	sed	CONcoo	_
ob	ob	PRE	_
regnum	regnum	NOM	_
tutandum	tutor	VER	MascNeut
arma	arma	NOM	_
cepisse	capio	VER	_
nam	nam	CONcoo	_
Numidiae	numidia	NOM	_
partem	pars	NOM	_
unde	unde	ADVrel	_
ui	uis	NOM	_
Iugurtham	iugurtha	NOM	_
expulerit	expello	VER	_
iure	ius	NOM	_
belli	bellum	NOM	_
suam	suus	PROpos.ref	Fem
factam	facio	VER	Fem
eam	is	PROdem	Fem
uastari	uasto	VER	_
a	ab	PRE	_
Mario	marius	NOM	_
pati	patior	VER	_
nequiuisse	nequeo	VER	_
praeterea	praeterea	ADV	_
missis	mitto	VER	Com
antea	antea	ADV	_
Romam	roma	NOM	_
legatis	legatus	NOM	_
repulsum	repello	VER	MascNeut
ab	ab	PRE	_
amicitia	amicitia	NOM	_

ibi	ibi	ADV	_
milites	miles	NOM	_
fessos	fessus	ADJqua	Masc
itineris	iter	NOM	_
magnitudine	magnitudo	NOM	_
et	et	CONcoo	_
iam	iam	ADV	_
abnuentis	abnuo	VER	MascFem
omnia	omnis	PROind	Neut
docet	doceo	VER	_
oppidum	oppidum	NOM	_
Vagam	uacca	NOM	_
non	non	ADVneg	_
amplius	ample	ADV	_
mille	mille	ADJcar	_
passuum	passus	NOM	_
abesse	absum	VER	_
decere	decet	VER	_
illos	ille	PROdem	Masc
relicuom	reliquus	ADJqua	MascNeut
laborem	labor	NOM	_
aequo	aequus	ADJqua	MascNeut
animo	animus	NOM	_
pati	patior	VER	_
dum	dum	CONsub	_
pro	pro	PRE	_
ciuibus	ciuis	NOM	_
suis	suus	PROpos.ref	Com
uiris	uir	NOM	_
fortissumis	fortis	ADJqua	Com
atque	atque	CONcoo	_
miserrumis	miser	ADJqua	Com
poenas	poena	NOM	_
caperent	capio	VER	_
praeterea	praeterea	ADV	_
praedam	praeda	NOM	_
benigne	benigne	ADV	_
ostentat	ostento	VER	_

ea	ea	ADV	_
uineae	uinea	NOM	_
cum	cum	PRE	_
ingenti	ingens	ADJqua	Com
periculo	periculum	NOM	_
frustra	frustra	ADV	_
agebantur	ago	VER	_
nam	nam	CONcoo	_
cum	cum	CONsub	_
eae	is	PROdem	Fem
paulo	paulo	ADV	_
processerant	procedo	VER	_
igni	ignis	NOM	_
aut	aut	CONcoo	_
lapidibus	lapis	NOM	_
corrumpebantur	corrumpo	VER	_

quod	quod	CONcoo	_
utinam	utinam	ADV	_
illum	ille	PROdem	Masc
cuius	qui	PROrel	Com
inpio	impius	ADJqua	MascNeut
facinore	facinus	NOM	_
in	in	PRE	_
has	hic	PROdem	Fem
miserias	miseria	NOM	_
proiectus	proicio	VER	Masc
eadem	idem	PROdem	Neut
haec	hic	PROdem	Neut
simulantem	simulo	VER	MascFem
uideam	uideo	VER	_
et	et	CONcoo	_
aliquando	aliquando	ADV	_
aut	aut	CONcoo	_
apud	apud	PRE	_
uos	uos	PROper	_
aut	aut	CONcoo	_
apud	apud	PRE	_
deos	deus	NOM	_
inmortalis	immortalis	ADJqua	MascFem
rerum	res	NOM	_
humanarum	humanus	ADJqua	Fem
cura	cura	NOM	_
oriatur	orior	VER	_
ne	ne	ADV	_
ille	ille	PROdem	Masc
qui	qui	PROrel	Masc
nunc	nunc	ADV	_
sceleribus	scelus	NOM	_
suis	suus	PROpos.ref	Com
ferox	ferox	ADJqua	Com
atque	atque	CONcoo	_
praeclarus	praeclarus	ADJqua	Masc
est	sum	VER	_
omnibus	omnis	PROind	Com
malis	malum	NOM	_
excruciatus	excrucio	VER	Masc
inpietatis	impietas	NOM	_
in	in	PRE	_
parentem	parens	NOM	_
nostrum	noster	PROpos	MascNeut
fratris	frater	NOM	_
mei	meus	PROpos	MascNeut
necis	nex	NOM	_
mearum	meus	PROpos	Fem
-que	que	CONcoo	_
miseriarum	miseria	NOM	_
grauis	grauis	ADJqua	MascFem
poenas	poena	NOM	_
reddat	reddo	VER	_

et	et	CONcoo	_
cum	cum	CONsub	_
ad	ad	PRE	_
eos	is	PROdem	Masc
adpropinquasset	appropinquo	VER	_
fuga	fuga	NOM	_
perterriti	perterreo	VER	Masc
multi	multi	NOM	_
interfecti	interficio	VER	Masc
complures	complures	NOM	_
capti	capio	VER	Masc
in	in	PRE	_
quibus	qui	PROrel	Com
duo	duo	ADJcar	MascNeut
centuriones	centurio	NOM	_

quorum	qui	PROrel	MascNeut
periculo	periculum	NOM	_
sic	sic	ADV	_
omnes	omnis	PROind	MascFem
copiae	copia	NOM	_
sunt	sum	VER	_
perturbatae	perturbo	VER	Fem
ut	ut	CONsub	_
uix	uix	ADV	_
iudicari	iudico	VER	_
posset	possum	VER	_
utrum	utrum	ADVint	_
secundis	secundus	ADJqua	Com
paruulis	paruulus	ADJqua	Com
rebus	res	NOM	_
insolentiores	insolens	ADJqua	MascFem
an	an	ADVint	_
aduersis	aduersus	ADJqua	Com
mediocribus	mediocris	ADJqua	Com
timidiores	timidus	ADJqua	MascFem
essent	sum	VER	_

paruo	paruus	ADJqua	MascNeut
uero	uero	CONcoo	_
temporis	tempus	NOM	_
spatio	spatium	NOM	_
haec	hic	PROdem	Fem
propior	propior	ADJqua	MascFem
bibi	bibo	VER	_
omnino	omnino	ADV	_
non	non	ADVneg	_
poterat	possum	VER	_
illa	ille	PROdem	Fem
inferior	inferus	ADJqua	MascFem
corruptior	corruptus	ADJqua	MascFem
iam	iam	ADV	_
salsior	salsus	ADJqua	MascFem
-que	que	CONcoo	_
reperiebatur	reperio	VER	_

paucis	paucus	ADJqua	Com
diebus	dies	NOM	_
Q	quintus	NOM	_
Cassi	cassius	NOM	_
litteris	littera	NOM	_
acceptis	accipio	VER	Com
rex	rex	NOM	_
Bogus	bogud	NOM	_
cum	cum	PRE	_
copiis	copia	NOM	_
uenit	uenio	VER	_
adiungit	adiungo	VER	_
