token	lemma	pos	Gend
se	sui	PROref	_
cotidie	cotidie	ADV	_
aliquid	aliquis	PROind	Neut
addiscentem	addisco	VER	MascFem
dicit	dico	VER	_
senem	senex	ADJqua	MascFem
fieri	fio	VER	_
et	et	ADV	_
ego	ego	PROper	_
feci	facio	VER	_
qui	qui	PROrel	Masc
litteras	littera	NOM	_
Graecas	graecus	ADJqua	Fem
senex	senex	ADJqua	Com
didici	disco	VER	_
quas	qui	PROrel	Fem
quidem	quidem	ADV	_
sic	sic	ADV	_
auide	auide	ADV	_
adripui	arripio	VER	_
quasi	quasi	ADVrel	_
diuturnam	diuturnus	ADJqua	Fem
sitim	sitis	NOM	_
explere	expleo	VER	_
cupiens	cupio	VER	Com
ut	ut	CONsub	_
ea	is	PROdem	Neut
ipsa	ipse	PROdem	Neut
mihi	ego	PROper	_
nota	notus	ADJqua	Neut
essent	sum	VER	_
quibus	qui	PROrel	Com
me	ego	PROper	_
nunc	nunc	ADV	_
exemplis	exemplum	NOM	_
uti	utor	VER	_
uidetis	uideo	VER	_

itaque	itaque	CONcoo	_
talis	talis	PROdem	MascFem
uir	uir	NOM	_
non	non	ADVneg	_
modo	modo	ADV	_
facere	facio	VER	_
sed	sed	CONcoo	_
ne	ne	ADVneg	_
cogitare	cogito	VER	_
quidem	quidem	ADV	_
quicquam	quisquam	PROind	Neut
audebit	audeo	VER	_
quod	qui	PROrel	Neut
non	non	ADVneg	_
audeat	audeo	VER	_
praedicare	praedico	VER	_

atque	atque	CONcoo	_
ea	is	PROdem	Neut
sic	sic	ADV	_
definiunt	definio	VER	_
ut	ut	CONsub	_
rectum	rectus	ADJqua	Neut
quod	qui	PROrel	Neut
sit	sum	VER	_
id	is	PROdem	Neut
officium	officium	NOM	_
perfectum	perfectus	ADJqua	MascNeut
esse	sum	VER	_
definiant	definio	VER	_
medium	medius	ADJqua	MascNeut
autem	autem	CONcoo	_
officium	officium	NOM	_
id	is	PROdem	Neut
esse	sum	VER	_
dicunt	dico	VER	_
quod	qui	PROrel	Neut
cur	cur	ADVint	_
factum	facio	VER	Neut
ratio	ratio	NOM	_
probabilis	probabilis	ADJqua	MascFem
reddi	reddo	VER	_
possit	possum	VER	_

resistundum	resisto	VER	Neut
Laeli	laelius	NOM	_
et	et	CONcoo	_
Scipio	scipio	NOM	_
senectuti	senectus	NOM	_
est	sum	VER	_
eius	is	PROdem	Com
-que	que	CONcoo	_
uitia	uitium	NOM	_
diligentia	diligentia	NOM	_
compensanda	compenso	VER	Neut
sunt	sum	VER	_
pugnandum	pugno	VER	Neut
tamquam	tamquam	ADVrel	_
contra	contra	PRE	_
morbum	morbus	NOM	_
sic	sic	ADV	_
contra	contra	PRE	_
senectutem	senectus	NOM	_
habenda	habeo	VER	Fem
ratio	ratio	NOM	_
ualetudinis	ualetudo	NOM	_
utundum	utor	VER	Neut
exercitationibus	exercitatio	NOM	_
modicis	modicus	ADJqua	Com
tantum	tantum	PROdem	Neut
cibi	cibus	NOM	_
et	et	CONcoo	_
potionis	potio	NOM	_
adhibendum	adhibeo	VER	Neut
ut	ut	CONsub	_
reficiantur	reficio	VER	_
uires	uis	NOM	_
non	non	ADVneg	_
opprimantur	opprimo	VER	_

quod	qui	PROrel	Neut
ni	ni	CONsub	_
ita	ita	ADV	_
fuisset	sum	VER	_
alterum	alter	PROind	Neut
illud	ille	PROdem	Neut
exstitisset	exsisto	VER	_
lumen	lumen	NOM	_
ciuitatis	ciuitas	NOM	_
ad	ad	PRE	_
paternam	paternus	ADJqua	Fem
enim	enim	CONcoo	_
magnitudinem	magnitudo	NOM	_
animi	animus	NOM	_
doctrina	doctrina	NOM	_
uberior	uber	ADJqua	MascFem
accesserat	accedo	VER	_

itaque	itaque	CONcoo	_
neruosius	neruose	ADV	_
qui	qui	PROrel	Masc
ista	iste	PROdem	Neut
disserunt	dissero	VER	_
solum	solus	PROind	MascNeut
audent	audeo	VER	_
malum	malum	NOM	_
dicere	dico	VER	_
id	is	PROdem	Neut
quod	qui	PROrel	Neut
turpe	turpis	ADJqua	Neut
sit	sum	VER	_
qui	qui	PROrel	Masc
autem	autem	CONcoo	_
remissius	remisse	ADV	_
ii	is	PROdem	Masc
tamen	tamen	ADV	_
non	non	ADVneg	_
dubitant	dubito	VER	_
summum	superus	ADJqua	MascNeut
malum	malum	NOM	_
dicere	dico	VER	_

studiose	studiose	ADV	_
enim	enim	CONcoo	_
plerique	plerique	NOM	_
praesertim	praesertim	ADV	_
in	in	PRE	_
hanc	hic	PROdem	Fem
partem	pars	NOM	_
facta	factum	NOM	_
principum	princeps	NOM	_
imitantur	imitor	VER	_
ut	ut	ADVrel	_
50	50	NOM	_
Luculli	lucullus	NOM	_
summi	superus	ADJqua	MascNeut
uiri	uir	NOM	_
uirtutem	uirtus	NOM	_
quis	quis	PROint	MascFem

qui	qui	PROrel	Masc
cum	cum	CONsub	_
maximas	magnus	ADJqua	Fem
res	res	NOM	_
gesserit	gero	VER	_
in	in	PRE	_
bello	bellum	NOM	_
tamen	tamen	ADV	_
haec	hic	PROdem	Neut
audiat	audio	VER	_
ab	ab	PRE	_
Aiace	aiax	NOM	_
cuius	qui	PROrel	Com
ipse	ipse	PROdem	Masc
princeps	princeps	NOM	_
iurisiurandi	iusiurandum	NOM	_
fuit	sum	VER	_
quod	qui	PROrel	Neut
omnes	omnis	PROind	MascFem
scitis	scio	VER	_
solus	solus	PROind	Masc
neglexit	negligo	VER	_
fidem	fides	NOM	_

at	at	CONcoo	_
id	is	PROdem	Neut
quidem	quidem	ADV	_
non	non	ADVneg	_
proprium	proprius	ADJqua	Neut
senectutis	senectus	NOM	_
uitium	uitium	NOM	_
est	sum	VER	_
sed	sed	CONcoo	_
commune	communis	ADJqua	Neut
ualetudinis	ualetudo	NOM	_

stomachari	stomachor	VER	_
Canius	canius	NOM	_
sed	sed	CONcoo	_
quid	quis	PROint	Neut
faceret	facio	VER	_

hic	hic	PROdem	Masc
et	et	CONcoo	_
bella	bellum	NOM	_
gerebat	gero	VER	_
ut	ut	ADVrel	_
adulescens	adolescens	NOM	_
cum	cum	CONsub	_
plane	plane	ADV	_
grandis	grandis	ADJqua	MascFem
esset	sum	VER	_
et	et	CONcoo	_
Hannibalem	hannibal	NOM	_
iuueniliter	iuueniliter	ADV	_
exsultantem	exsulto	VER	MascFem
patientia	patientia	NOM	_
sua	suus	PROpos.ref	Fem
molliebat	mollio	VER	_
de	de	PRE	_
quo	qui	PROrel	MascNeut
praeclare	praeclare	ADV	_
familiaris	familiaris	ADJqua	MascFem
noster	noster	PROpos	Masc
Ennius	ennius	NOM	_

maxime	magis	ADV	_
-que	que	CONcoo	_
admirantur	admiror	VER	_
eum	is	PROdem	Masc
qui	qui	PROrel	Masc
pecunia	pecunia	NOM	_
non	non	ADVneg	_
mouetur	moueo	VER	_
quod	quod	CONsub	_
in	in	PRE	_
quo	qui	PROrel	MascNeut
uiro	uir	NOM	_
perspectum	perspicio	VER	Neut
hunc	hic	PROdem	Masc
igni	ignis	NOM	_
spectatum	specto	VER	MascNeut
arbitrantur	arbitror	VER	_

quod	quod	CONcoo	_
si	si	CONsub	_
ita	ita	ADV	_
esset	sum	VER	_
ut	ut	ADVrel	_
quisque	quisque	PROind	MascFem
minimum	minimum	NOM	_
esse	sum	VER	_
in	in	PRE	_
se	sui	PROref	_
arbitraretur	arbitror	VER	_
ita	ita	ADV	_
ad	ad	PRE	_
amicitiam	amicitia	NOM	_
esset	sum	VER	_
aptissimus	aptus	ADJqua	Masc

ex	ex	PRE	_
oculorum	oculus	NOM	_
optutu	obtutus	NOM	_
superciliorum	supercilium	NOM	_
aut	aut	CONcoo	_
remissione	remissio	NOM	_
aut	aut	CONcoo	_
contractione	contractio	NOM	_
ex	ex	PRE	_
maestitia	maestitia	NOM	_
ex	ex	PRE	_
hilaritate	hilaritas	NOM	_
ex	ex	PRE	_
risu	risus	NOM	_
ex	ex	PRE	_
locutione	locutio	NOM	_
ex	ex	PRE	_
reticentia	reticentia	NOM	_
ex	ex	PRE	_
contentione	contentio	NOM	_
uocis	uox	NOM	_
ex	ex	PRE	_
summissione	submissio	NOM	_
ex	ex	PRE	_
ceteris	cetera	NOM	_
similibus	similis	ADJqua	Com
facile	facile	ADV	_
iudicabimus	iudico	VER	_
quid	quis	PROint	Neut
eorum	is	PROdem	MascNeut
apte	apte	ADV	_
fiat	fio	VER	_
quid	quis	PROint	Neut
ab	ab	PRE	_
officio	officium	NOM	_
natura	natura	NOM	_
-que	que	CONcoo	_
discrepet	discrepo	VER	_

declarauit	declaro	VER	_
id	is	PROdem	Neut
modo	modo	ADV	_
temeritas	temeritas	NOM	_
100	100	NOM	_
Caesaris	caesar	NOM	_
qui	qui	PROrel	Masc
omnia	omnis	PROind	Neut
iura	ius	NOM	_
diuina	diuinus	ADJqua	Neut
et	et	CONcoo	_
humana	humanus	ADJqua	Neut
peruertit	peruerto	VER	_
propter	propter	PRE	_
eum	is	PROdem	Masc
quem	qui	PROrel	Masc
sibi	sui	PROref	_
ipse	ipse	PROdem	Masc
opinionis	opinio	NOM	_
errore	error	NOM	_
finxerat	fingo	VER	_
principatum	principatus	NOM	_

quam	quam	ADVint	_
multa	multus	ADJqua	Neut
enim	enim	CONcoo	_
quae	qui	PROrel	Neut
nostra	noster	PROpos	Fem
causa	causa	NOM	_
numquam	numquam	ADVneg	_
faceremus	facio	VER	_
facimus	facio	VER	_
causa	causa	NOM	_
amicorum	amicus	NOM	_
precari	precor	VER	_
ab	ab	PRE	_
indigno	indignus	ADJqua	MascNeut
supplicare	supplico	VER	_
tum	tum	ADV	_
acerbius	acerbe	ADV	_
in	in	PRE	_
aliquem	aliquis	PROind	Masc
inuehi	inueho	VER	_
insectari	insector	VER	_
-que	que	CONcoo	_
uehementius	uehementer	ADV	_

aliter	aliter	ADV	_
ampla	amplus	ADJqua	Fem
domus	domus	NOM	_
dedecori	dedecus	NOM	_
saepe	saepe	ADV	_
domino	dominus	NOM	_
est	sum	VER	_
si	si	CONsub	_
est	sum	VER	_
in	in	PRE	_
ea	is	PROdem	Fem
solitudo	solitudo	NOM	_
et	et	CONcoo	_
maxime	magis	ADV	_
si	si	CONsub	_
aliquando	aliquando	ADV	_
alio	alius	PROind	MascNeut
domino	dominus	NOM	_
solita	soleo	VER	Fem
frequentari	frequento	VER	_

scitum	scitus	ADJqua	Neut
est	sum	VER	_
enim	enim	CONcoo	_
illud	ille	PROdem	Neut
Catonis	cato	NOM	_
ut	ut	ADVrel	_
multa	multus	ADJqua	Neut
melius	bene	ADV	_
de	de	PRE	_
quibusdam	quidam	PROind	Com
acerbos	acerbus	ADJqua	Masc
inimicos	inimicus	NOM	_
mereri	mereor	VER	_
quam	quam	ADVrel	_
eos	is	PROdem	Masc
amicos	amicus	NOM	_
qui	qui	PROrel	Masc
dulces	dulcis	ADJqua	MascFem
uideantur	uideo	VER	_
illos	ille	PROdem	Masc
uerum	uerum	NOM	_
saepe	saepe	ADV	_
dicere	dico	VER	_
hos	hic	PROdem	Masc
numquam	numquam	ADVneg	_

sed	sed	CONcoo	_
haec	hic	PROdem	Neut
hactenus	hactenus	ADV	_

primum	primum	ADJadv.ord	_
ne	ne	CONsub	_
quid	quis	PROind	Neut
fictum	fictus	ADJqua	Neut
sit	sum	VER	_
neue	neue	CONcoo	_
simulatum	simulo	VER	Neut
aperte	aperte	ADV	_
enim	enim	CONcoo	_
uel	uel	ADV	_
odisse	odi	VER	_
magis	magis	ADV	_
ingenui	ingenuus	ADJqua	MascNeut
est	sum	VER	_
quam	quam	ADVrel	_
fronte	frons	NOM	_
occultare	occulto	VER	_
sententiam	sententia	NOM	_

omnino	omnino	ADV	_
si	si	CONsub	_
quicquam	quisquam	PROind	Neut
est	sum	VER	_
decorum	decorus	ADJqua	Neut
nihil	nihil	PROind	_
est	sum	VER	_
profecto	profecto	ADV	_
magis	magis	ADV	_
quam	quam	ADVrel	_
aequabilitas	aequabilitas	NOM	_
uniuersae	uniuersus	ADJqua	Fem
uitae	uita	NOM	_
tum	tum	ADV	_
singularum	singulus	ADJdis	Fem
actionum	actio	NOM	_
quam	qui	PROrel	Fem
conseruare	conseruo	VER	_
non	non	ADVneg	_
possis	possum	VER	_
si	si	CONsub	_
aliorum	alius	PROind	MascNeut
naturam	natura	NOM	_
imitans	imitor	VER	Com
omittas	omitto	VER	_
tuam	tuus	PROpos	Fem

quorum	qui	PROrel	MascNeut
error	error	NOM	_
eripiendus	eripio	VER	Masc
est	sum	VER	_
opinio	opinio	NOM	_
-que	que	CONcoo	_
omnis	omnis	PROind	MascFem
ad	ad	PRE	_
eam	is	PROdem	Fem
spem	spes	NOM	_
traducenda	traduco	VER	Fem
ut	ut	CONsub	_
honestis	honestus	ADJqua	Com
consiliis	consilium	NOM	_
iustis	iustus	ADJqua	Com
-que	que	CONcoo	_
factis	factum	NOM	_
non	non	ADVneg	_
fraude	fraus	NOM	_
et	et	CONcoo	_
malitia	malitia	NOM	_
se	sui	PROref	_
intellegant	intelligo	VER	_
ea	is	PROdem	Neut
quae	qui	PROrel	Neut
uelint	uolo	VER	_
consequi	consequor	VER	_
posse	possum	VER	_

numquam	numquam	ADVneg	_
igitur	igitur	CONcoo	_
est	sum	VER	_
utile	utilis	ADJqua	Neut
peccare	pecco	VER	_
quia	quia	CONsub	_
semper	semper	ADV	_
est	sum	VER	_
turpe	turpis	ADJqua	Neut
et	et	CONcoo	_
quia	quia	CONsub	_
semper	semper	ADV	_
est	sum	VER	_
honestum	honestus	ADJqua	Neut
uirum	uir	NOM	_
bonum	bonus	ADJqua	MascNeut
esse	sum	VER	_
semper	semper	ADV	_
est	sum	VER	_
utile	utilis	ADJqua	Neut

maxime	magis	ADV	_
autem	autem	CONcoo	_
perturbantur	perturbo	VER	_
officia	officium	NOM	_
in	in	PRE	_
amicitiis	amicitia	NOM	_
quibus	qui	PROrel	Com
et	et	CONcoo	_
non	non	ADVneg	_
tribuere	tribuo	VER	_
quod	qui	PROrel	Neut
recte	recte	ADV	_
possis	possum	VER	_
et	et	CONcoo	_
tribuere	tribuo	VER	_
quod	qui	PROrel	Neut
non	non	ADVneg	_
sit	sum	VER	_
aequum	aequus	ADJqua	Neut
contra	contra	PRE	_
officium	officium	NOM	_
est	sum	VER	_

cum	cum	CONsub	_
autem	autem	CONcoo	_
duobus	duo	ADJcar	MascNeut
modis	modus	NOM	_
id	is	PROdem	Neut
est	sum	VER	_
aut	aut	CONcoo	_
ui	uis	NOM	_
aut	aut	CONcoo	_
fraude	fraus	NOM	_
fiat	fio	VER	_
iniuria	iniuria	NOM	_
fraus	fraus	NOM	_
quasi	quasi	ADVrel	_
uulpeculae	uulpecula	NOM	_
uis	uis	NOM	_
leonis	leo	NOM	_
uidetur	uideo	VER	_
utrumque	uterque	PROind	Neut
homine	homo	NOM	_
alienissimum	alienus	ADJqua	Neut
sed	sed	CONcoo	_
fraus	fraus	NOM	_
odio	odium	NOM	_
digna	dignus	ADJqua	Fem
maiore	magnus	ADJqua	Com

100	100	NOM	_
Fimbriam	fimbria	NOM	_
consularem	consularis	NOM	_
audiebam	audio	VER	_
de	de	PRE	_
patre	pater	NOM	_
nostro	noster	PROpos	MascNeut
puer	puer	NOM	_
iudicem	iudex	NOM	_
1000	1000	NOM	_
Lutatio	lutatius	NOM	_
Pinthiae	pinthia	NOM	_
fuisse	sum	VER	_
equiti	eques	NOM	_
Romano	romanus	ADJqua	MascNeut
sane	sane	ADV	_
honesto	honestus	ADJqua	MascNeut
cum	cum	CONsub	_
is	is	PROdem	Masc
sponsionem	sponsio	NOM	_
fecisset	facio	VER	_
ni	ni	CONsub	_
uir	uir	NOM	_
bonus	bonus	ADJqua	Masc
esset	sum	VER	_

dolus	dolus	NOM	_
autem	autem	CONcoo	_
malus	malus	ADJqua	Masc
in	in	PRE	_
simulatione	simulatio	NOM	_
ut	ut	ADVrel	_
ait	aio	VER	_
Aquilius	aquilius	NOM	_
continetur	contineo	VER	_

ad	ad	PRE	_
quas	qui	PROrel	Fem
non	non	ADVneg	_
est	sum	VER	_
facile	facilis	ADJqua	Neut
inuentu	inuenio	VER	_
qui	qui	PROrel	Masc
descendant	descendo	VER	_

omnem	omnis	PROind	MascFem
autem	autem	CONcoo	_
sermonem	sermo	NOM	_
tribuimus	tribuo	VER	_
non	non	ADVneg	_
Tithono	tithonus	NOM	_
ut	ut	ADVrel	_
Aristo	ariston	NOM	_
Ceus	ceus	ADJqua	Masc
parum	parum	NOM	_
enim	enim	CONcoo	_
esset	sum	VER	_
auctoritatis	auctoritas	NOM	_
in	in	PRE	_
fabula	fabula	NOM	_
sed	sed	CONcoo	_
1000	1000	NOM	_
Catoni	cato	NOM	_
seni	senex	ADJqua	Com
quo	qui	PROrel	MascNeut
maiorem	magnus	ADJqua	MascFem
auctoritatem	auctoritas	NOM	_
haberet	habeo	VER	_
oratio	oratio	NOM	_
apud	apud	PRE	_
quem	qui	PROrel	Masc
Laelium	laelius	NOM	_
et	et	CONcoo	_
Scipionem	scipio	NOM	_
facimus	facio	VER	_
admirantis	admiror	VER	MascFem
quod	quod	CONsub	_
is	is	PROdem	Masc
tam	tam	ADV	_
facile	facile	ADV	_
senectutem	senectus	NOM	_
ferat	fero	VER	_
iis	is	PROdem	Com
-que	que	CONcoo	_
eum	is	PROdem	Masc
respondentem	respondeo	VER	MascFem

potest	possum	VER	_
autem	autem	CONcoo	_
quod	qui	PROrel	Neut
inutile	inutilis	ADJqua	Neut
reipublicae	respublica	NOM	_
sit	sum	VER	_
id	is	PROdem	Neut
cuiquam	quisquam	PROind	Com
ciui	ciuis	NOM	_
utile	utilis	ADJqua	Neut
esse	sum	VER	_

indigna	indignus	ADJqua	Fem
homine	homo	NOM	_
dubitatio	dubitatio	NOM	_

non	non	ADVneg	_
sunt	sum	VER	_
in	in	PRE	_
senectute	senectus	NOM	_
uires	uis	NOM	_

illud	ille	PROdem	Neut
autem	autem	CONcoo	_
optimum	bonus	ADJqua	Neut
est	sum	VER	_
in	in	PRE	_
quod	qui	PROrel	Neut
inuadi	inuado	VER	_
solere	soleo	VER	_
ab	ab	PRE	_
improbis	improbus	ADJqua	Com
et	et	CONcoo	_
inuidis	inuidus	ADJqua	Com
audio	audio	VER	_
cedant	cedo	VER	_
arma	arma	NOM	_
togae	toga	NOM	_
concedat	concedo	VER	_
laurea	laurea	NOM	_
laudi	laus	NOM	_

ita	ita	ADV	_
fit	fio	VER	_
ut	ut	CONsub	_
ratio	ratio	NOM	_
praesit	praesum	VER	_
appetitus	appetitus	NOM	_
obtemperet	obtempero	VER	_

itaque	itaque	CONcoo	_
in	in	PRE	_
iis	is	PROdem	Com
perniciosus	perniciosus	ADJqua	Masc
est	sum	VER	_
error	error	NOM	_
qui	qui	PROrel	Masc
existimant	existimo	VER	_
libidinum	libido	NOM	_
peccatorum	peccatum	NOM	_
-que	que	CONcoo	_
omnium	omnis	PROind	Com
patere	pateo	VER	_
in	in	PRE	_
amicitia	amicitia	NOM	_
licentiam	licentia	NOM	_
uirtutum	uirtus	NOM	_
amicitia	amicitia	NOM	_
adiutrix	adiutrix	NOM	_
a	ab	PRE	_
natura	natura	NOM	_
data	do	VER	Fem
non	non	ADVneg	_
uitiorum	uitium	NOM	_
comes	comes	NOM	_
ut	ut	CONsub	_
quoniam	quoniam	CONsub	_
solitaria	solitarius	ADJqua	Fem
non	non	ADVneg	_
posset	possum	VER	_
uirtus	uirtus	NOM	_
ad	ad	PRE	_
ea	is	PROdem	Neut
quae	qui	PROrel	Neut
summa	superus	ADJqua	Neut
sunt	sum	VER	_
peruenire	peruenio	VER	_
coniuncta	coniunctus	ADJqua	Fem
et	et	CONcoo	_
consociata	consocio	VER	Fem
cum	cum	PRE	_
altera	alter	PROind	Fem
perueniret	peruenio	VER	_

danda	do	VER	Fem
igitur	igitur	CONcoo	_
opera	opera	NOM	_
est	sum	VER	_
ut	ut	CONsub	_
iis	is	PROdem	Com
beneficiis	beneficium	NOM	_
quam	quam	ADVrel	_
plurimos	multus	ADJqua	Masc
adficiamus	afficio	VER	_
quorum	qui	PROrel	MascNeut
memoria	memoria	NOM	_
liberis	liberi	NOM	_
posteris	posteri	NOM	_
-que	que	CONcoo	_
prodatur	prodo	VER	_
ut	ut	CONsub	_
iis	is	PROdem	Com
ingratis	ingratus	ADJqua	Com
esse	sum	VER	_
non	non	ADVneg	_
liceat	licet	VER	_

quam	quam	ADVint	_
multa	multus	ADJqua	Neut
passus	patior	VER	Masc
Vlixes	ulixes	NOM	_
in	in	PRE	_
illo	ille	PROdem	MascNeut
errore	error	NOM	_
diuturno	diuturnus	ADJqua	MascNeut
cum	cum	CONsub	_
et	et	CONcoo	_
mulieribus	mulier	NOM	_
si	si	CONsub	_
Circe	circe	NOM	_
et	et	CONcoo	_
Calypso	calypso	NOM	_
mulieres	mulier	NOM	_
appellandae	appello	VER	Fem
sunt	sum	VER	_
inseruiret	inseruio	VER	_
et	et	CONcoo	_
in	in	PRE	_
omni	omnis	PROind	Com
sermone	sermo	NOM	_
omnibus	omnis	PROind	Com
affabilem	affabilis	ADJqua	MascFem
et	et	CONcoo	_
iocundum	iucundus	ADJqua	MascNeut
esse	sum	VER	_
se	sui	PROref	_
uellet	uolo	VER	_

itaque	itaque	CONcoo	_
implicatur	implico	VER	_
aliquo	aliquis	PROind	MascNeut
certo	certus	ADJqua	MascNeut
genere	genus	NOM	_
cursu	cursus	NOM	_
-que	que	CONcoo	_
uiuendi	uiuo	VER	_
quam	antequam	CONsub	_
potuit	possum	VER	_
quod	quis	PROint	Neut
optimum	bonus	ADJqua	Neut
esset	sum	VER	_
iudicare	iudico	VER	_

sordidi	sordidus	ADJqua	Masc
etiam	etiam	ADV	_
putandi	puto	VER	Masc
qui	qui	PROrel	Masc
mercantur	mercor	VER	_
a	ab	PRE	_
mercatoribus	mercator	NOM	_
quod	quod	CONsub	_
statim	statim	ADV	_
uendant	uendo	VER	_
nihil	nihil	PROind	_
enim	enim	CONcoo	_
proficiant	proficio	VER	_
nisi	nisi	CONsub	_
admodum	admodum	ADV	_
mentiantur	mentior	VER	_
nec	nec	CONcoo	_
uero	uero	ADV	_
est	sum	VER	_
quicquam	quisquam	PROind	Neut
turpius	turpis	ADJqua	Neut
uanitate	uanitas	NOM	_

nihil	nihil	PROind	_
est	sum	VER	_
enim	enim	CONcoo	_
stabile	stabilis	ADJqua	Neut
quod	qui	PROrel	Neut
infidum	infidus	ADJqua	Neut
est	sum	VER	_

nec	nec	CONcoo	_
uero	uero	ADV	_
in	in	PRE	_
armis	arma	NOM	_
praestantior	praestans	ADJqua	MascFem
quam	quam	ADVrel	_
in	in	PRE	_
toga	toga	NOM	_
qui	qui	PROrel	Masc
consul	consul	NOM	_
iterum	iterum	ADV	_
Sp	spurius	NOM	_
Caruilio	caruilius	NOM	_
collega	collega	NOM	_
quiescente	quiesco	VER	Com
100	100	NOM	_
Flaminio	flaminius	NOM	_
tribuno	tribunus	NOM	_
plebis	plebs	NOM	_
quoad	quoad	ADVrel	_
potuit	possum	VER	_
restitit	resisto	VER	_
agrum	ager	NOM	_
Picentem	picens	ADJqua	MascFem
et	et	CONcoo	_
Gallicum	gallicus	ADJqua	MascNeut
uiritim	uiritim	ADV	_
contra	contra	PRE	_
senatus	senatus	NOM	_
auctoritatem	auctoritas	NOM	_
diuidenti	diuido	VER	Com
augur	augur	NOM	_
-que	que	CONcoo	_
cum	cum	CONsub	_
esset	sum	VER	_
dicere	dico	VER	_
ausus	audeo	VER	Masc
optumis	bonus	ADJqua	Com
auspiciis	auspicium	NOM	_
ea	is	PROdem	Neut
geri	gero	VER	_
quae	qui	PROrel	Neut
pro	pro	PRE	_
reipublicae	respublica	NOM	_
salute	salus	NOM	_
gererentur	gero	VER	_
quae	qui	PROrel	Neut
contra	contra	PRE	_
rempublicam	respublica	NOM	_
ferrentur	fero	VER	_
contra	contra	PRE	_
auspicia	auspicium	NOM	_
ferri	fero	VER	_

sed	sed	CONcoo	_
ea	is	PROdem	Neut
bella	bellum	NOM	_
quibus	qui	PROrel	Com
imperii	imperium	NOM	_
proposita	propono	VER	Fem
gloria	gloria	NOM	_
minus	parum	ADV	_
acerbe	acerbe	ADV	_
gerenda	gero	VER	Neut
sunt	sum	VER	_

est	sum	VER	_
autem	autem	CONcoo	_
ius	ius	NOM	_
etiam	etiam	ADV	_
bellicum	bellicus	ADJqua	Neut
fides	fides	NOM	_
-que	que	CONcoo	_
iurisiurandi	iusiurandum	NOM	_
saepe	saepe	ADV	_
cum	cum	PRE	_
hoste	hostis	NOM	_
seruanda	seruo	VER	Fem

maxima	magnus	ADJqua	Fem
est	sum	VER	_
enim	enim	CONcoo	_
uis	uis	NOM	_
uetustatis	uetustas	NOM	_
et	et	CONcoo	_
consuetudinis	consuetudo	NOM	_

senectus	senectus	NOM	_
enim	enim	CONcoo	_
quamuis	quamuis	CONsub	_
non	non	ADVneg	_
sit	sum	VER	_
grauis	grauis	ADJqua	MascFem
ut	ut	ADVrel	_
memini	memini	VER	_
Catonem	cato	NOM	_
anno	annus	NOM	_
antequam	antequam	CONsub	_
mortuus	morior	VER	Masc
me	ego	PROper	_
-cum	cum	PRE	_
et	et	CONcoo	_
cum	cum	PRE	_
Scipione	scipio	NOM	_
disserere	dissero	VER	_
tamen	tamen	ADV	_
aufert	aufero	VER	_
eam	is	PROdem	Fem
uiriditatem	uiriditas	NOM	_
in	in	PRE	_
qua	qui	PROrel	Fem
etiamnunc	etiamnunc	ADV	_
nunc	nunc	ADV	_
erat	sum	VER	_
Scipio	scipio	NOM	_

100	100	NOM	_
Gracchi	gracchus	NOM	_
frumentaria	frumentarius	ADJqua	Fem
magna	magnus	ADJqua	Fem
largitio	largitio	NOM	_
exhauriebat	exhaurio	VER	_
igitur	igitur	CONcoo	_
aerarium	aerarium	NOM	_
modica	modicus	ADJqua	Fem
1000	1000	NOM	_
Octauii	octauius	NOM	_
et	et	CONcoo	_
reipublicae	respublica	NOM	_
tolerabilis	tolerabilis	ADJqua	MascFem
et	et	CONcoo	_
plebi	plebs	NOM	_
necessaria	necessarius	ADJqua	Fem
ergo	ergo	CONcoo	_
et	et	CONcoo	_
ciuibus	ciuis	NOM	_
et	et	CONcoo	_
reipublicae	respublica	NOM	_
salutaris	salutaris	ADJqua	MascFem

nec	nec	CONcoo	_
eum	is	PROdem	Masc
fefellit	fallo	VER	_
ab	ab	PRE	_
ea	is	PROdem	Fem
enim	enim	CONcoo	_
ipsa	ipse	PROdem	Fem
propter	propter	PRE	_
pelicatus	pellicatus	NOM	_
suspicionem	suspicio	NOM	_
interfectus	interficio	VER	Masc

de	de	PRE	_
100	100	NOM	_
Gracchi	gracchus	NOM	_
autem	autem	CONcoo	_
tribunatu	tribunatus	NOM	_
quid	quis	PROint	Neut
exspectem	exspecto	VER	_
non	non	ADVneg	_
lubet	libet	VER	_
augurari	auguror	VER	_

ea	is	PROdem	Neut
cum	cum	PRE	_
tempore	tempus	NOM	_
commutantur	commuto	VER	_
commutatur	commuto	VER	_
officium	officium	NOM	_
et	et	CONcoo	_
non	non	ADVneg	_
semper	semper	ADV	_
est	sum	VER	_
idem	idem	PROdem	MascNeut

si	si	CONsub	_
pater	pater	NOM	_
fana	fanum	NOM	_
expilet	expilo	VER	_
cuniculos	cuniculus	NOM	_
agat	ago	VER	_
ad	ad	PRE	_
aerarium	aerarium	NOM	_
indicet	indico	VER	_
-ne	ne	ADVint	_
id	is	PROdem	Neut
magistratibus	magistratus	NOM	_
filius	filius	NOM	_

octo	octo	ADJcar	_
hominum	homo	NOM	_
milia	mille	ADJcar	Neut
tenebat	teneo	VER	_
