token	lemma	pos	Gend
tantam	tantus	PROdem	Fem
in	in	PRE	_
uobis	uos	PROper	_
auctoritatem	auctoritas	NOM	_
tantam	tantus	PROdem	Fem
in	in	PRE	_
equitibus	eques	NOM	_
Romanis	romanus	ADJqua	Com
uirtutem	uirtus	NOM	_
tantam	tantus	PROdem	Fem
in	in	PRE	_
omnibus	omnis	PROind	Com
bonis	boni	NOM	_
consensionem	consensio	NOM	_
ut	ut	CONsub	_
Catilinae	catilina	NOM	_
profectione	profectio	NOM	_
omnia	omnis	PROind	Neut
patefacta	patefacio	VER	Neut
inlustrata	illustro	VER	Neut
oppressa	opprimo	VER	Neut
uindicata	uindico	VER	Neut
uideatis	uideo	VER	_

etenim	etenim	CONcoo	_
quid	quis	PROint	Neut
est	sum	VER	_
Catilina	catilina	NOM	_
quod	qui	PROrel	Neut
iam	iam	ADV	_
amplius	ample	ADV	_
exspectes	exspecto	VER	_
si	si	CONsub	_
neque	neque	CONcoo	_
nox	nox	NOM	_
tenebris	tenebrae	NOM	_
obscurare	obscuro	VER	_
coetus	coetus	NOM	_
nefarios	nefarius	ADJqua	Masc
nec	nec	CONcoo	_
priuata	priuatus	ADJqua	Fem
domus	domus	NOM	_
parietibus	paries	NOM	_
continere	contineo	VER	_
uoces	uox	NOM	_
coniurationis	coniuratio	NOM	_
tuae	tuus	PROpos	Fem
potest	possum	VER	_
si	si	CONsub	_
inlustrantur	illustro	VER	_
si	si	CONsub	_
erumpunt	erumpo	VER	_
omnia	omnis	PROind	Neut

quamobrem	quamobrem	ADVrel	_
discede	discedo	VER	_
atque	atque	CONcoo	_
hunc	hic	PROdem	Masc
mihi	ego	PROper	_
timorem	timor	NOM	_
eripe	eripio	VER	_
si	si	CONsub	_
est	sum	VER	_
uerus	uerus	ADJqua	Masc
ne	ne	CONsub	_
opprimar	opprimo	VER	_
sin	sin	CONsub	_
falsus	falsus	ADJqua	Masc
ut	ut	CONsub	_
tandem	tandem	ADV	_
aliquando	aliquando	ADV	_
timere	timeo	VER	_
desinam	desino	VER	_

de	de	PRE	_
te	tu	PROper	_
autem	autem	CONcoo	_
Catilina	catilina	NOM	_
cum	cum	CONsub	_
quiescunt	quiesco	VER	_
probant	probo	VER	_
cum	cum	CONsub	_
patiuntur	patior	VER	_
decernunt	decerno	VER	_
cum	cum	CONsub	_
tacent	taceo	VER	_
clamant	clamo	VER	_
neque	neque	CONcoo	_
hi	hic	PROdem	Masc
solum	solum	ADV	_
quorum	qui	PROrel	MascNeut
tibi	tu	PROper	_
auctoritas	auctoritas	NOM	_
est	sum	VER	_
uidelicet	uidelicet	ADV	_
cara	carus	ADJqua	Fem
uita	uita	NOM	_
uilissima	uilis	ADJqua	Fem
sed	sed	CONcoo	_
etiam	etiam	ADV	_
illi	ille	PROdem	Masc
equites	eques	NOM	_
Romani	romanus	ADJqua	Masc
honestissimi	honestus	ADJqua	Masc
atque	atque	CONcoo	_
optimi	bonus	ADJqua	Masc
uiri	uir	NOM	_
ceteri	ceterus	ADJqua	Masc
-que	que	CONcoo	_
fortissimi	fortis	ADJqua	Masc
ciues	ciuis	NOM	_
qui	qui	PROrel	Masc
circumstant	circumsto	VER	_
senatum	senatus	NOM	_
quorum	qui	PROrel	MascNeut
tu	tu	PROper	_
et	et	CONcoo	_
frequentiam	frequentia	NOM	_
uidere	uideo	VER	_
et	et	CONcoo	_
studia	studium	NOM	_
perspicere	perspicio	VER	_
et	et	CONcoo	_
uoces	uox	NOM	_
paulo	paulo	ADV	_
ante	ante	ADV	_
exaudire	exaudio	VER	_
potuisti	possum	VER	_

quae	qui	PROrel	Fem
te	tu	PROper	_
-cum	cum	PRE	_
Catilina	catilina	NOM	_
sic	sic	ADV	_
agit	ago	VER	_
et	et	CONcoo	_
quodam	quidam	PROind	MascNeut
modo	modus	NOM	_
tacita	tacitus	ADJqua	Fem
loquitur	loquor	VER	_
nullum	nullus	PROind	Neut
iam	iam	ADV	_
aliquot	aliquot	PROind	_
annis	annus	NOM	_
facinus	facinus	NOM	_
exstitit	exsisto	VER	_
nisi	nisi	CONsub	_
per	per	PRE	_
te	tu	PROper	_
nullum	nullus	PROind	Neut
flagitium	flagitium	NOM	_
sine	sine	PRE	_
te	tu	PROper	_
tibi	tu	PROper	_
uni	unus	ADJcar	Com
multorum	multus	ADJqua	MascNeut
ciuium	ciuis	NOM	_
neces	nex	NOM	_
tibi	tu	PROper	_
uexatio	uexatio	NOM	_
direptio	direptio	NOM	_
-que	que	CONcoo	_
sociorum	socius	NOM	_
impunita	impunitus	ADJqua	Fem
fuit	sum	VER	_
ac	ac	CONcoo	_
libera	liber	ADJqua	Fem
tu	tu	PROper	_
non	non	ADVneg	_
solum	solum	ADV	_
ad	ad	PRE	_
neglegendas	negligo	VER	Fem
leges	lex	NOM	_
et	et	CONcoo	_
quaestiones	quaestio	NOM	_
uerum	uerum	CONcoo	_
etiam	etiam	ADV	_
ad	ad	PRE	_
euertendas	euerto	VER	Fem
perfringendas	perfringo	VER	Fem
-que	que	CONcoo	_
ualuisti	ualeo	VER	_

nunc	nunc	ADV	_
te	tu	PROper	_
patria	patria	NOM	_
quae	qui	PROrel	Fem
communis	communis	ADJqua	MascFem
est	sum	VER	_
parens	parens	NOM	_
omnium	omnis	PROind	Com
nostrum	nos	PROper	_
odit	odi	VER	_
ac	ac	CONcoo	_
metuit	metuo	VER	_
et	et	CONcoo	_
iamdiu	iamdiu	ADV	_
nihil	nihil	PROind	_
te	tu	PROper	_
iudicat	iudico	VER	_
nisi	nisi	CONsub	_
de	de	PRE	_
parricidio	parricidium	NOM	_
suo	suus	PROpos.ref	MascNeut
cogitare	cogito	VER	_
huius	hic	PROdem	Com
tu	tu	PROper	_
neque	neque	CONcoo	_
auctoritatem	auctoritas	NOM	_
uerebere	uereor	VER	_
nec	nec	CONcoo	_
iudicium	iudicium	NOM	_
sequere	sequor	VER	_
nec	nec	CONcoo	_
uim	uis	NOM	_
pertimesces	pertimesco	VER	_

nunc	nunc	ADV	_
intellego	intelligo	VER	_
si	si	CONsub	_
iste	iste	PROdem	Masc
quo	quo	ADVrel	_
intendit	intendo	VER	_
in	in	PRE	_
Manliana	manlianus	ADJqua	Neut
castra	castra	NOM	_
peruenerit	peruenio	VER	_
neminem	nemo	PROind	_
tam	tam	ADV	_
stultum	stultus	ADJqua	MascNeut
fore	sum	VER	_
qui	qui	PROrel	Masc
non	non	ADVneg	_
uideat	uideo	VER	_
coniurationem	coniuratio	NOM	_
factam	facio	VER	Fem
neminem	nemo	PROind	_
tam	tam	ADV	_
improbum	improbus	ADJqua	MascNeut
qui	qui	PROrel	Masc
non	non	ADVneg	_
fateatur	fateor	VER	_

cui	quis	PROint	Com
tu	tu	PROper	_
adulescentulo	adolescentulus	NOM	_
quem	qui	PROrel	Masc
corruptelarum	corruptela	NOM	_
inlecebris	illecebra	NOM	_
inretisses	irretio	VER	_
non	non	ADVneg	_
aut	aut	CONcoo	_
ad	ad	PRE	_
audaciam	audacia	NOM	_
ferrum	ferrum	NOM	_
aut	aut	CONcoo	_
ad	ad	PRE	_
libidinem	libido	NOM	_
facem	fax	NOM	_
praetulisti	praefero	VER	_

nactus	nanciscor	VER	Masc
ex	ex	PRE	_
perditis	perditus	ADJqua	Com
atque	atque	CONcoo	_
ab	ab	PRE	_
omni	omnis	PROind	Com
non	non	ADVneg	_
modo	modo	ADV	_
fortuna	fortuna	NOM	_
uerum	uerum	CONcoo	_
etiam	etiam	ADV	_
spe	spes	NOM	_
derelictis	derelinquo	VER	Com
conflatam	conflo	VER	Fem
improborum	improbus	ADJqua	MascNeut
manum	manus	NOM	_

quam	quis	PROint	Fem
rempublicam	respublica	NOM	_
habemus	habeo	VER	_

teneris	teneo	VER	_
undique	undique	ADV	_
luce	lux	NOM	_
sunt	sum	VER	_
clariora	clarus	ADJqua	Neut
nobis	nos	PROper	_
tua	tuus	PROpos	Neut
consilia	consilium	NOM	_
omnia	omnis	PROind	Neut
quae	qui	PROrel	Neut
iam	iam	ADV	_
me	ego	PROper	_
-cum	cum	PRE	_
licet	licet	VER	_
recognoscas	recognosco	VER	_

quid	quis	PROint	Neut
est	sum	VER	_

at	at	CONcoo	_
numquam	numquam	ADVneg	_
in	in	PRE	_
hac	hic	PROdem	Fem
urbe	urbs	NOM	_
qui	qui	PROrel	Masc
a	ab	PRE	_
republica	respublica	NOM	_
defecerunt	deficio	VER	_
ciuium	ciuis	NOM	_
iura	ius	NOM	_
tenuerunt	teneo	VER	_

quorum	qui	PROrel	MascNeut
ego	ego	PROper	_
uix	uix	ADV	_
abs	ab	PRE	_
te	tu	PROper	_
iamdiu	iamdiu	ADV	_
manus	manus	NOM	_
ac	ac	CONcoo	_
tela	telum	NOM	_
contineo	contineo	VER	_
eosdem	idem	PROdem	Masc
facile	facile	ADV	_
adducam	adduco	VER	_
ut	ut	CONsub	_
te	tu	PROper	_
haec	hic	PROdem	Neut
quae	qui	PROrel	Neut
uastare	uasto	VER	_
iampridem	iampridem	ADV	_
studes	studeo	VER	_
relinquentem	relinquo	VER	MascFem
usque	usque	ADV	_
ad	ad	PRE	_
portas	porta	NOM	_
prosequantur	prosequor	VER	_

muta	muto	VER	_
iam	iam	ADV	_
istam	iste	PROdem	Fem
mentem	mens	NOM	_
mihi	ego	PROper	_
crede	credo	VER	_
obliuiscere	obliuiscor	VER	_
caedis	caedes	NOM	_
atque	atque	CONcoo	_
incendiorum	incendium	NOM	_

conuincam	conuinco	VER	_
si	si	CONsub	_
negas	nego	VER	_

quae	qui	PROrel	Fem
quidem	quidem	ADV	_
quibus	quis	PROint	Com
abs	ab	PRE	_
te	tu	PROper	_
initiata	initio	VER	Fem
sacris	sacrum	NOM	_
ac	ac	CONcoo	_
deuota	deuoueo	VER	Fem
nescio	nescio	VER	_
quod	quod	CONsub	_
eam	is	PROdem	Fem
necesse	necesse	ADJqua	_
putas	puto	VER	_
esse	sum	VER	_
in	in	PRE	_
consulis	consul	NOM	_
corpore	corpus	NOM	_
defigere	defigo	VER	_

quare	quare	ADVrel	_
quoniam	quoniam	CONsub	_
id	is	PROdem	Neut
quod	qui	PROrel	Neut
est	sum	VER	_
primum	primus	ADJord	Neut
et	et	CONcoo	_
quod	qui	PROrel	Neut
huius	hic	PROdem	Com
imperi	imperium	NOM	_
disciplinae	disciplina	NOM	_
-que	que	CONcoo	_
maiorum	maiores	NOM	_
proprium	proprius	ADJqua	Neut
est	sum	VER	_
facere	facio	VER	_
nondum	nondum	ADVneg	_
audeo	audeo	VER	_
faciam	facio	VER	_
id	is	PROdem	Neut
quod	qui	PROrel	Neut
est	sum	VER	_
ad	ad	PRE	_
seueritatem	seueritas	NOM	_
lenius	lenis	ADJqua	Neut
ad	ad	PRE	_
communem	communis	ADJqua	MascFem
salutem	salus	NOM	_
utilius	utilis	ADJqua	Neut

quod	quod	CONcoo	_
si	si	CONsub	_
ea	is	PROdem	Fem
mihi	ego	PROper	_
maxime	magis	ADV	_
impenderet	impendeo	VER	_
tamen	tamen	ADV	_
hoc	hic	PROdem	MascNeut
animo	animus	NOM	_
fui	sum	VER	_
semper	semper	ADV	_
ut	ut	CONsub	_
inuidiam	inuidia	NOM	_
uirtute	uirtus	NOM	_
partam	pario	VER	Fem
gloriam	gloria	NOM	_
non	non	ADVneg	_
inuidiam	inuidia	NOM	_
putarem	puto	VER	_

quid	quis	PROint	Neut
quod	quod	CONsub	_
tu	tu	PROper	_
te	tu	PROper	_
in	in	PRE	_
custodiam	custodia	NOM	_
dedisti	do	VER	_
quod	quod	CONsub	_
uitandae	uito	VER	Fem
suspicionis	suspicio	NOM	_
causa	causa	NOM	_
ad	ad	PRE	_
1000	1000	NOM	_
Lepidum	lepidus	NOM	_
te	tu	PROper	_
habitare	habito	VER	_
uelle	uolo	VER	_
dixisti	dico	VER	_

at	at	CONcoo	_
si	si	CONsub	_
hoc	hic	PROdem	Neut
idem	idem	PROdem	Neut
huic	hic	PROdem	Com
adulescenti	adolescens	NOM	_
optimo	bonus	ADJqua	MascNeut
P	publius	NOM	_
Sestio	sestius	NOM	_
si	si	CONsub	_
fortissimo	fortis	ADJqua	MascNeut
uiro	uir	NOM	_
1000	1000	NOM	_
Marcello	marcellus	NOM	_
dixissem	dico	VER	_
iam	iam	ADV	_
mihi	ego	PROper	_
consuli	consul	NOM	_
hoc	hic	PROdem	MascNeut
ipso	ipse	PROdem	MascNeut
in	in	PRE	_
templo	templum	NOM	_
senatus	senatus	NOM	_
iure	ius	NOM	_
optimo	bonus	ADJqua	MascNeut
uim	uis	NOM	_
et	et	CONcoo	_
manus	manus	NOM	_
intulisset	infero	VER	_

quare	quare	ADVrel	_
secedant	secedo	VER	_
improbi	improbus	ADJqua	Masc
secernant	secerno	VER	_
se	sui	PROref	_
a	ab	PRE	_
bonis	boni	NOM	_
unum	unus	ADJcar	MascNeut
in	in	PRE	_
locum	locus	NOM	_
congregentur	congrego	VER	_
muro	murus	NOM	_
denique	denique	ADV	_
quod	qui	PROrel	Neut
saepe	saepe	ADV	_
iam	iam	ADV	_
dixi	dico	VER	_
secernantur	secerno	VER	_
a	ab	PRE	_
nobis	nos	PROper	_
desinant	desino	VER	_
insidiari	insidior	VER	_
domi	domus	NOM	_
suae	suus	PROpos.ref	Fem
consuli	consul	NOM	_
circumstare	circumsto	VER	_
tribunal	tribunal	NOM	_
praetoris	praetor	NOM	_
urbani	urbanus	ADJqua	MascNeut
obsidere	obsideo	VER	_
cum	cum	PRE	_
gladiis	gladius	NOM	_
curiam	curia	NOM	_
malleolos	malleolus	NOM	_
et	et	CONcoo	_
faces	fax	NOM	_
ad	ad	PRE	_
inflammandam	inflammo	VER	Fem
urbem	urbs	NOM	_
comparare	comparo	VER	_
denique	denique	ADV	_
inscriptum	inscribo	VER	Neut
in	in	PRE	_
fronte	frons	NOM	_
uniuscuiusque	unusquisque	PROind	Com
quid	quis	PROint	Neut
de	de	PRE	_
republica	respublica	NOM	_
sentiat	sentio	VER	_

ecquid	ecquid	ADVint	_
attendis	attendo	VER	_
ecquid	ecquid	ADVint	_
animaduertis	animaduerto	VER	_
horum	hic	PROdem	MascNeut
silentium	silentium	NOM	_

tantum	tantum	ADV	_
profeci	proficio	VER	_
cum	cum	CONsub	_
te	tu	PROper	_
a	ab	PRE	_
consulatu	consulatus	NOM	_
reppuli	repello	VER	_
ut	ut	CONsub	_
exsul	exsul	NOM	_
potius	potius	ADV	_
temptare	tento	VER	_
quam	quam	ADVrel	_
consul	consul	NOM	_
uexare	uexo	VER	_
rempublicam	respublica	NOM	_
posses	possum	VER	_
atque	atque	CONcoo	_
ut	ut	CONsub	_
id	is	PROdem	Neut
quod	qui	PROrel	Neut
a	ab	PRE	_
te	tu	PROper	_
scelerate	scelerate	ADV	_
susceptum	suscipio	VER	Neut
latrocinium	latrocinium	NOM	_
potius	potius	ADV	_
quam	quam	ADVrel	_
bellum	bellum	NOM	_
nominaretur	nomino	VER	_

hic	hic	ADV	_
hic	hic	ADV	_
sunt	sum	VER	_
in	in	PRE	_
nostro	noster	PROpos	MascNeut
numero	numerus	NOM	_
patres	pater	NOM	_
conscripti	conscribo	VER	Masc
in	in	PRE	_
hoc	hic	PROdem	MascNeut
orbis	orbis	NOM	_
terrae	terra	NOM	_
sanctissimo	sanctus	ADJqua	MascNeut
grauissimo	grauis	ADJqua	MascNeut
-que	que	CONcoo	_
consilio	consilium	NOM	_
qui	qui	PROrel	Masc
de	de	PRE	_
nostro	noster	PROpos	MascNeut
omnium	omnis	PROind	Com
interitu	interitus	NOM	_
qui	qui	PROrel	Masc
de	de	PRE	_
huius	hic	PROdem	Com
urbis	urbs	NOM	_
atque	atque	CONcoo	_
adeo	adeo	ADV	_
de	de	PRE	_
orbis	orbis	NOM	_
terrarum	terra	NOM	_
exitio	exitium	NOM	_
cogitent	cogito	VER	_

multorum	multi	NOM	_
te	tu	PROper	_
etiam	etiam	ADV	_
oculi	oculus	NOM	_
et	et	CONcoo	_
aures	auris	NOM	_
non	non	ADVneg	_
sentientem	sentio	VER	MascFem
sicut	sicut	ADVrel	_
adhuc	adhuc	ADV	_
fecerunt	facio	VER	_
speculabuntur	speculor	VER	_
atque	atque	CONcoo	_
custodient	custodio	VER	_

ego	ego	PROper	_
si	si	CONsub	_
hoc	hic	PROdem	Neut
optimum	bonus	ADJqua	MascNeut
factu	facio	VER	_
iudicarem	iudico	VER	_
patres	pater	NOM	_
conscripti	conscribo	VER	Masc
Catilinam	catilina	NOM	_
morte	mors	NOM	_
multari	multo	VER	_
unius	unus	ADJcar	Com
usuram	usura	NOM	_
horae	hora	NOM	_
gladiatori	gladiator	NOM	_
isti	iste	PROdem	Com
ad	ad	PRE	_
uiuendum	uiuo	VER	_
non	non	ADVneg	_
dedissem	do	VER	_

non	non	ADVneg	_
referam	refero	VER	_
id	is	PROdem	Neut
quod	qui	PROrel	Neut
abhorret	abhorreo	VER	_
a	ab	PRE	_
meis	meus	PROpos	Com
moribus	mos	NOM	_
et	et	CONcoo	_
tamen	tamen	ADV	_
faciam	facio	VER	_
ut	ut	CONsub	_
intellegas	intelligo	VER	_
quid	quis	PROint	Neut
hi	hic	PROdem	Masc
de	de	PRE	_
te	tu	PROper	_
sentiant	sentio	VER	_

nunc	nunc	ADV	_
si	si	CONsub	_
ex	ex	PRE	_
tanto	tantus	PROdem	MascNeut
latrocinio	latrocinium	NOM	_
iste	iste	PROdem	Masc
unus	unus	ADJcar	Masc
tolletur	tollo	VER	_
uidebimur	uideo	VER	_
fortasse	fortasse	ADV	_
ad	ad	PRE	_
breue	breuis	ADJqua	Neut
quoddam	quidam	PROind	Neut
tempus	tempus	NOM	_
cura	cura	NOM	_
et	et	CONcoo	_
metu	metus	NOM	_
releuati	releuo	VER	Masc
periculum	periculum	NOM	_
autem	autem	CONcoo	_
residebit	resideo	VER	_
et	et	CONcoo	_
inclusum	includo	VER	Neut
penitus	penitus	ADV	_
in	in	PRE	_
uenis	uena	NOM	_
atque	atque	CONcoo	_
in	in	PRE	_
uisceribus	uiscus	NOM	_
reipublicae	respublica	NOM	_

quotiens	quotiens	ADVint	_
tibi	tu	PROper	_
iam	iam	ADV	_
extorta	extorqueo	VER	Fem
ista	iste	PROdem	Fem
sica	sica	NOM	_
de	de	PRE	_
manibus	manus	NOM	_
quotiens	quotiens	ADVint	_
excidit	excido	VER	_
casu	casus	NOM	_
aliquo	aliquis	PROind	MascNeut
et	et	CONcoo	_
elapsa	elabor	VER	Fem

quamdiu	quamdiu	ADVint	_
etiam	etiam	ADV	_
furor	furor	NOM	_
iste	iste	PROdem	Masc
tuus	tuus	PROpos	Masc
nos	nos	PROper	_
eludet	eludo	VER	_

quid	quis	PROint	Neut
quod	quod	CONsub	_
aduentu	aduentus	NOM	_
tuo	tuus	PROpos	MascNeut
ista	iste	PROdem	Neut
subsellia	subsellium	NOM	_
uacuefacta	uacuefacio	VER	Neut
quod	quod	CONsub	_
omnes	omnis	PROind	MascFem
consulares	consularis	NOM	_
qui	qui	PROrel	Masc
tibi	tu	PROper	_
persaepe	persaepe	ADV	_
ad	ad	PRE	_
caedem	caedes	NOM	_
constituti	constituo	VER	Masc
simulatque	simulatque	CONsub	_
adsedisti	assideo	VER	_
partem	pars	NOM	_
istam	iste	PROdem	Fem
subselliorum	subsellium	NOM	_
nudam	nudus	ADJqua	Fem
atque	atque	CONcoo	_
inanem	inanis	ADJqua	MascFem
reliquerunt	relinquo	VER	_
quo	quis	PROint	MascNeut
tandem	tandem	ADV	_
animo	animus	NOM	_
tibi	tu	PROper	_
ferendum	fero	VER	MascNeut
putas	puto	VER	_

si	si	CONsub	_
te	tu	PROper	_
parentes	parens	NOM	_
timerent	timeo	VER	_
atque	atque	CONcoo	_
odissent	odi	VER	_
tui	tuus	PROpos	Masc
neque	neque	CONcoo	_
eos	is	PROdem	Masc
ratione	ratio	NOM	_
ulla	ullus	PROind	Fem
placare	placo	VER	_
posses	possum	VER	_
ut	ut	ADVrel	_
opinor	opinor	VER	_
ab	ab	PRE	_
eorum	is	PROdem	MascNeut
oculis	oculus	NOM	_
aliquo	aliquo	ADV	_
concederes	concedo	VER	_

mos	mos	NOM	_
-ne	ne	ADVint	_
maiorum	maiores	NOM	_

egredere	egredior	VER	_
ex	ex	PRE	_
urbe	urbs	NOM	_
Catilina	catilina	NOM	_
libera	libero	VER	_
rempublicam	respublica	NOM	_
metu	metus	NOM	_
in	in	PRE	_
exsilium	exsilium	NOM	_
si	si	CONsub	_
hanc	hic	PROdem	Fem
uocem	uox	NOM	_
exspectas	exspecto	VER	_
proficiscere	proficiscor	VER	_

num	num	ADVint	_
me	ego	PROper	_
fefellit	fallo	VER	_
Catilina	catilina	NOM	_
non	non	ADVneg	_
modo	modo	ADV	_
res	res	NOM	_
tanta	tantus	PROdem	Fem
tam	tam	ADV	_
atrox	atrox	ADJqua	Com
tam	tam	ADV	_
-que	que	CONcoo	_
incredibilis	incredibilis	ADJqua	MascFem
uerum	uerum	CONcoo	_
id	is	PROdem	Neut
quod	qui	PROrel	Neut
multo	multo	ADV	_
magis	magis	ADV	_
est	sum	VER	_
admirandum	admiror	VER	Neut
dies	dies	NOM	_

cupio	cupio	VER	_
patres	pater	NOM	_
conscripti	conscribo	VER	Masc
me	ego	PROper	_
esse	sum	VER	_
clementem	clemens	ADJqua	MascFem
cupio	cupio	VER	_
in	in	PRE	_
tantis	tantus	PROdem	Com
reipublicae	respublica	NOM	_
periculis	periculum	NOM	_
non	non	ADVneg	_
dissolutum	dissolutus	ADJqua	MascNeut
uideri	uideo	VER	_
sed	sed	CONcoo	_
iam	iam	ADV	_
me	ego	PROper	_
ipse	ipse	PROdem	Masc
inertiae	inertia	NOM	_
nequitiae	nequitia	NOM	_
-que	que	CONcoo	_
condemno	condemno	VER	_

nuper	nuper	ADV	_
cum	cum	CONsub	_
morte	mors	NOM	_
superioris	superus	ADJqua	Com
uxoris	uxor	NOM	_
nouis	nouus	ADJqua	Com
nuptiis	nuptiae	NOM	_
locum	locus	NOM	_
uacuefecisses	uacuefacio	VER	_
nonne	nonne	ADVint.neg	_
etiam	etiam	ADV	_
alio	alius	PROind	MascNeut
incredibili	incredibilis	ADJqua	Com
scelere	scelus	NOM	_
hoc	hic	PROdem	Neut
scelus	scelus	NOM	_
cumulauisti	cumulo	VER	_

etenim	etenim	CONcoo	_
si	si	CONsub	_
me	ego	PROper	_
-cum	cum	PRE	_
patria	patria	NOM	_
quae	qui	PROrel	Fem
mihi	ego	PROper	_
uita	uita	NOM	_
mea	meus	PROpos	Fem
multo	multo	ADV	_
est	sum	VER	_
carior	carus	ADJqua	MascFem
si	si	CONsub	_
cuncta	cunctus	ADJqua	Fem
Italia	italia	NOM	_
si	si	CONsub	_
omnis	omnis	PROind	MascFem
respublica	respublica	NOM	_
loquatur	loquor	VER	_
1000	1000	NOM	_
Tulli	tullius	NOM	_
quid	quis	PROint	Neut
agis	ago	VER	_

habemus	habeo	VER	_
enim	enim	CONcoo	_
eius	is	PROdem	Com
modi	modus	NOM	_
senatus	senatus	NOM	_
consultum	consultum	NOM	_
uerum	uerum	CONcoo	_
inclusum	includo	VER	MascNeut
in	in	PRE	_
tabulis	tabula	NOM	_
tamquam	tamquam	ADVrel	_
in	in	PRE	_
uagina	uagina	NOM	_
reconditum	recondo	VER	MascNeut
quo	qui	PROrel	MascNeut
ex	ex	PRE	_
senatus	senatus	NOM	_
consulto	consultum	NOM	_
confestim	confestim	ADV	_
te	tu	PROper	_
interfectum	interficio	VER	MascNeut
Catilina	catilina	NOM	_
conuenit	conuenio	VER	_

a	ab	PRE	_
quo	qui	PROrel	MascNeut
repudiatus	repudio	VER	Masc
ad	ad	PRE	_
sodalem	sodalis	NOM	_
tuum	tuus	PROpos	MascNeut
uirum	uir	NOM	_
optimum	bonus	ADJqua	MascNeut
1000	1000	NOM	_
Metellum	metellus	NOM	_
demigrasti	demigro	VER	_
quem	qui	PROrel	Masc
tu	tu	PROper	_
uidelicet	uidelicet	ADV	_
et	et	CONcoo	_
ad	ad	PRE	_
custodiendum	custodio	VER	MascNeut
te	tu	PROper	_
diligentissimum	diligens	ADJqua	MascNeut
et	et	CONcoo	_
ad	ad	PRE	_
suspicandum	suspicor	VER	MascNeut
sagacissimum	sagax	ADJqua	MascNeut
et	et	CONcoo	_
ad	ad	PRE	_
uindicandum	uindico	VER	MascNeut
fortissimum	fortis	ADJqua	MascNeut
fore	sum	VER	_
putasti	puto	VER	_

patiuntur	patior	VER	_
tacent	taceo	VER	_

uiuis	uiuo	VER	_
et	et	CONcoo	_
uiuis	uiuo	VER	_
non	non	ADVneg	_
ad	ad	PRE	_
deponendam	depono	VER	Fem
sed	sed	CONcoo	_
ad	ad	PRE	_
confirmandam	confirmo	VER	Fem
audaciam	audacia	NOM	_

praetermitto	praetermitto	VER	_
ruinas	ruina	NOM	_
fortunarum	fortuna	NOM	_
tuarum	tuus	PROpos	Fem
quas	qui	PROrel	Fem
omnis	omnis	PROind	MascFem
proximis	propior	ADJqua	Com
Idibus	idus	NOM	_
tibi	tu	PROper	_
impendere	impendeo	VER	_
senties	sentio	VER	_
ad	ad	PRE	_
illa	ille	PROdem	Neut
uenio	uenio	VER	_
quae	qui	PROrel	Neut
non	non	ADVneg	_
ad	ad	PRE	_
priuatam	priuatus	ADJqua	Fem
ignominiam	ignominia	NOM	_
uitiorum	uitium	NOM	_
tuorum	tuus	PROpos	MascNeut
non	non	ADVneg	_
ad	ad	PRE	_
domesticam	domesticus	ADJqua	Fem
tuam	tuus	PROpos	Fem
difficultatem	difficultas	NOM	_
ac	ac	CONcoo	_
turpitudinem	turpitudo	NOM	_
sed	sed	CONcoo	_
ad	ad	PRE	_
summam	superus	ADJqua	Fem
rempublicam	respublica	NOM	_
atque	atque	CONcoo	_
ad	ad	PRE	_
omnium	omnis	PROind	Com
nostrum	nos	PROper	_
uitam	uita	NOM	_
salutem	salus	NOM	_
-que	que	CONcoo	_
pertinent	pertineo	VER	_

nihil	nihil	PROind	_
agis	ago	VER	_
nihil	nihil	PROind	_
adsequeris	assequor	VER	_
neque	neque	CONcoo	_
tamen	tamen	ADV	_
conari	conor	VER	_
ac	ac	CONcoo	_
uelle	uolo	VER	_
desistis	desisto	VER	_

cum	cum	CONsub	_
a	ab	PRE	_
me	ego	PROper	_
quoque	quoque	ADV	_
id	is	PROdem	Neut
responsum	responsum	NOM	_
tulisses	fero	VER	_
me	ego	PROper	_
nullo	nullus	PROind	MascNeut
modo	modus	NOM	_
posse	possum	VER	_
isdem	idem	PROdem	Com
parietibus	paries	NOM	_
tuto	tuto	ADV	_
esse	sum	VER	_
te	tu	PROper	_
-cum	cum	PRE	_
quia	quia	CONsub	_
magno	magnus	ADJqua	MascNeut
in	in	PRE	_
periculo	periculum	NOM	_
essem	sum	VER	_
quod	quod	CONsub	_
isdem	idem	PROdem	Com
moenibus	moenia	NOM	_
contineremur	contineo	VER	_
ad	ad	PRE	_
Q	quintus	NOM	_
Metellum	metellus	NOM	_
praetorem	praetor	NOM	_
uenisti	uenio	VER	_

uideo	uideo	VER	_
enim	enim	CONcoo	_
esse	sum	VER	_
hic	hic	ADV	_
in	in	PRE	_
senatu	senatus	NOM	_
quosdam	quidam	PROind	Masc
qui	qui	PROrel	Masc
te	tu	PROper	_
-cum	cum	PRE	_
una	una	ADV	_
fuerunt	sum	VER	_

nonne	nonne	ADVint.neg	_
hunc	hic	PROdem	Masc
in	in	PRE	_
uincla	uinculum	NOM	_
duci	duco	VER	_
non	non	ADVneg	_
ad	ad	PRE	_
mortem	mors	NOM	_
rapi	rapio	VER	_
non	non	ADVneg	_
summo	superus	ADJqua	MascNeut
