token	lemma	pos	Gend
tantum	tantus	PROdem	MascNeut
laborem	labor	NOM	_
sumi	sumo	VER	_
neque	neque	CONcoo	_
hostium	hostis	NOM	_
fugam	fuga	NOM	_
captis	capio	VER	Com
oppidis	oppidum	NOM	_
reprimi	reprimo	VER	_
neque	neque	CONcoo	_
iis	is	PROdem	Com
noceri	noceo	VER	_
posse	possum	VER	_
statuit	statuo	VER	_
exspectandam	exspecto	VER	Fem
classem	classis	NOM	_

eodem	idem	PROdem	MascNeut
fere	fere	ADV	_
tempore	tempus	NOM	_
P	publius	NOM	_
Crassus	crassus	NOM	_
cum	cum	CONsub	_
in	in	PRE	_
Aquitaniam	aquitania	NOM	_
peruenisset	peruenio	VER	_
quae	qui	PROrel	Fem
pars	pars	NOM	_
ut	ut	ADVrel	_
ante	ante	ADV	_
dictum	dico	VER	Neut
et	et	CONcoo	_
regionum	regio	NOM	_
latitudine	latitudo	NOM	_
et	et	CONcoo	_
multitudine	multitudo	NOM	_
hominum	homo	NOM	_
ex	ex	PRE	_
tertia	tertius	ADJord	Fem
parte	pars	NOM	_
Galliae	gallia	NOM	_
est	sum	VER	_
aestimanda	aestimo	VER	Fem

cum	cum	CONsub	_
dies	dies	NOM	_
hibernorum	hiberna	NOM	_
complures	complures	ADJqua	MascFem
transissent	transeo	VER	_
frumentum	frumentum	NOM	_
-que	que	CONcoo	_
eo	eo	ADV	_
comportari	comporto	VER	_
iussisset	iubeo	VER	_
subito	subito	ADV	_
per	per	PRE	_
exploratores	explorator	NOM	_
certior	certus	ADJqua	MascFem
factus	facio	VER	Masc
ex	ex	PRE	_
ea	is	PROdem	Fem
parte	pars	NOM	_
uici	uicus	NOM	_
quam	qui	PROrel	Fem
Gallis	galli	NOM	_
concesserat	concedo	VER	_
omnes	omnis	PROind	MascFem
noctu	noctu	ADV	_
discessisse	discedo	VER	_
montes	mons	NOM	_
-que	que	CONcoo	_
qui	qui	PROrel	Masc
impenderent	impendeo	VER	_
a	ab	PRE	_
maxima	magnus	ADJqua	Fem
multitudine	multitudo	NOM	_
Sedunorum	seduni	NOM	_
et	et	CONcoo	_
Veragrorum	ueragri	NOM	_
teneri	teneo	VER	_

Q	quintus	NOM	_
Titurium	titurius	NOM	_
Sabinum	sabinus	NOM	_
legatum	legatus	NOM	_
cum	cum	PRE	_
legionibus	legio	NOM	_
tribus	tres	ADJcar	Com
in	in	PRE	_
Vnellos	unelli	NOM	_
Coriosolitas	coriosolites	NOM	_
Lexouios	lexouii	NOM	_
-que	que	CONcoo	_
mittit	mitto	VER	_
qui	qui	PROrel	Masc
eam	is	PROdem	Fem
manum	manus	NOM	_
distinendam	distineo	VER	Fem
curet	curo	VER	_

atque	atque	CONcoo	_
in	in	PRE	_
ea	is	PROdem	Fem
re	res	NOM	_
omnium	omnis	PROind	Com
nostrorum	nostri	PROpos	MascNeut
intentis	intentus	ADJqua	Com
animis	animus	NOM	_
alia	alius	PROind	Fem
ex	ex	PRE	_
parte	pars	NOM	_
oppidi	oppidum	NOM	_
Adiatuanus	adiatuanus	NOM	_
qui	qui	PROrel	Masc
summam	summa	NOM	_
imperii	imperium	NOM	_
tenebat	teneo	VER	_
cum	cum	PRE	_
600	600	ADJcar	Com
deuotis	deuoti	NOM	_
quos	qui	PROrel	Masc
Galli	galli	NOM	_
soldurios	soldurii	NOM	_
appellant	appello	VER	_
quorum	qui	PROrel	MascNeut
haec	hic	PROdem	Fem
est	sum	VER	_
condicio	condicio	NOM	_
uti	ut	CONsub	_
omnibus	omnis	PROind	Com
in	in	PRE	_
uita	uita	NOM	_
commodis	commodum	NOM	_
una	una	ADV	_
cum	cum	PRE	_
iis	is	PROdem	Com
fruantur	fruor	VER	_
quorum	qui	PROrel	MascNeut
se	sui	PROref	_
amicitiae	amicitia	NOM	_
dediderint	dedo	VER	_
si	si	CONsub	_
quid	quis	PROind	Neut
his	hic	PROdem	Com
per	per	PRE	_
uim	uis	NOM	_
accidat	accido	VER	_
aut	aut	CONcoo	_
eundem	idem	PROdem	Masc
casum	casus	NOM	_
una	una	ADV	_
ferant	fero	VER	_
aut	aut	CONcoo	_
sibi	sui	PROref	_
mortem	mors	NOM	_
consciscant	conscisco	VER	_
neque	neque	CONcoo	_
adhuc	adhuc	ADV	_
hominum	homo	NOM	_
memoria	memoria	NOM	_
repertus	reperio	VER	Masc
quisquam	quisquam	PROind	MascFem
qui	qui	PROrel	Masc
eo	is	PROdem	MascNeut
interfecto	interficio	VER	MascNeut
cuius	qui	PROrel	Com
se	sui	PROref	_
amicitiae	amicitia	NOM	_
deuouisset	deuoueo	VER	_
mortem	mors	NOM	_
recusaret	recuso	VER	_
cum	cum	PRE	_
his	hic	PROdem	Com
Adiatuanus	adiatuanus	NOM	_
eruptionem	eruptio	NOM	_
facere	facio	VER	_
conatus	conor	VER	Masc
clamore	clamor	NOM	_
ab	ab	PRE	_
ea	is	PROdem	Fem
parte	pars	NOM	_
munitionis	munitio	NOM	_
sublato	tollo	VER	MascNeut
cum	cum	CONsub	_
ad	ad	PRE	_
arma	arma	NOM	_
milites	miles	NOM	_
concurrissent	concurro	VER	_
uehementer	uehementer	ADV	_
-que	que	CONcoo	_
ibi	ibi	ADV	_
pugnatum	pugno	VER	Neut
repulsus	repello	VER	Masc
in	in	PRE	_
oppidum	oppidum	NOM	_
tamen	tamen	ADV	_
uti	ut	CONsub	_
eadem	idem	PROdem	Fem
deditionis	deditio	NOM	_
condicione	condicio	NOM	_
uteretur	utor	VER	_
a	ab	PRE	_
Crasso	crassus	NOM	_
impetrauit	impetro	VER	_

itaque	itaque	CONcoo	_
conuocatis	conuoco	VER	Com
centurionibus	centurio	NOM	_
celeriter	celeriter	ADV	_
milites	miles	NOM	_
certiores	certus	ADJqua	MascFem
facit	facio	VER	_
paulisper	paulisper	ADV	_
intermitterent	intermitto	VER	_
proelium	proelium	NOM	_
ac	ac	CONcoo	_
tantummodo	tantummodo	ADV	_
tela	telum	NOM	_
missa	mitto	VER	Neut
exciperent	excipio	VER	_
se	sui	PROref	_
-que	que	CONcoo	_
ex	ex	PRE	_
labore	labor	NOM	_
reficerent	reficio	VER	_
post	post	ADV	_
dato	do	VER	MascNeut
signo	signum	NOM	_
e	ex	PRE	_
castris	castra	NOM	_
erumperent	erumpo	VER	_
atque	atque	CONcoo	_
omnem	omnis	PROind	MascFem
spem	spes	NOM	_
salutis	salus	NOM	_
in	in	PRE	_
uirtute	uirtus	NOM	_
ponerent	pono	VER	_

500	500	NOM	_
Brutum	brutus	NOM	_
adulescentem	adolescens	ADJqua	MascFem
classi	classis	NOM	_
Gallicis	gallicus	ADJqua	Com
-que	que	CONcoo	_
nauibus	nauis	NOM	_
quas	qui	PROrel	Fem
ex	ex	PRE	_
Pictonibus	pictones	NOM	_
et	et	CONcoo	_
Santonis	santoni	NOM	_
reliquis	reliquus	ADJqua	Com
-que	que	CONcoo	_
pacatis	paco	VER	Com
regionibus	regio	NOM	_
conuenire	conuenio	VER	_
iusserat	iubeo	VER	_
praeficit	praeficio	VER	_
et	et	CONcoo	_
cum	cum	CONsub	_
primum	primum	ADJadv.ord	_
posset	possum	VER	_
in	in	PRE	_
Venetos	ueneti	NOM	_
proficisci	proficiscor	VER	_
iubet	iubeo	VER	_

his	hic	PROdem	Com
nuntiis	nuntium	NOM	_
acceptis	accipio	VER	Com
Galba	galba	NOM	_
cum	cum	CONsub	_
neque	neque	CONcoo	_
opus	opus	NOM	_
hibernorum	hiberna	NOM	_
munitiones	munitio	NOM	_
-que	que	CONcoo	_
plene	plene	ADV	_
perfectae	perficio	VER	Fem
neque	neque	CONcoo	_
de	de	PRE	_
frumento	frumentum	NOM	_
reliquo	reliquus	ADJqua	MascNeut
-que	que	CONcoo	_
commeatu	commeatus	NOM	_
satis	satis	ADV	_
prouisum	prouideo	VER	Neut
quod	quod	CONsub	_
deditione	deditio	NOM	_
facta	facio	VER	Fem
obsidibus	obses	NOM	_
-que	que	CONcoo	_
acceptis	accipio	VER	Com
nihil	nihil	PROind	_
de	de	PRE	_
bello	bellum	NOM	_
timendum	timeo	VER	MascNeut
existimauerat	existimo	VER	_
consilio	consilium	NOM	_
celeriter	celeriter	ADV	_
conuocato	conuoco	VER	MascNeut
sententias	sententia	NOM	_
exquirere	exquiro	VER	_
coepit	coepio	VER	_

quod	qui	PROrel	Neut
iussi	iubeo	VER	Masc
faciunt	facio	VER	_
ac	ac	CONcoo	_
subito	subito	ADV	_
omnibus	omnis	PROind	Com
portis	porta	NOM	_
eruptione	eruptio	NOM	_
facta	facio	VER	Fem
neque	neque	CONcoo	_
cognoscendi	cognosco	VER	_
quid	quis	PROint	Neut
fieret	fio	VER	_
neque	neque	CONcoo	_
sui	sui	PROref	_
colligendi	colligo	VER	MascNeut
hostibus	hostis	NOM	_
facultatem	facultas	NOM	_
relinquunt	relinquo	VER	_

tum	tum	ADV	_
uero	uero	CONcoo	_
clamore	clamor	NOM	_
ab	ab	PRE	_
ea	is	PROdem	Fem
parte	pars	NOM	_
audito	audio	VER	MascNeut
nostri	nostri	PROpos	Masc
redintegratis	redintegro	VER	Com
uiribus	uis	NOM	_
quod	qui	PROrel	Neut
plerumque	plerumque	ADV	_
in	in	PRE	_
spe	spes	NOM	_
uictoriae	uictoria	NOM	_
accidere	accido	VER	_
consueuit	consuesco	VER	_
acrius	acriter	ADV	_
impugnare	impugno	VER	_
coeperunt	coepio	VER	_

reliquis	reliquus	ADJqua	Com
deinceps	deinceps	ADV	_
diebus	dies	NOM	_
Caesar	caesar	NOM	_
siluas	silua	NOM	_
caedere	caedo	VER	_
instituit	instituo	VER	_
et	et	CONcoo	_
ne	ne	CONsub	_
quis	quis	PROind	MascFem
inermibus	inermis	ADJqua	Com
imprudentibus	imprudens	ADJqua	Com
-que	que	CONcoo	_
militibus	miles	NOM	_
ab	ab	PRE	_
latere	latus	NOM	_
impetus	impetus	NOM	_
fieri	fio	VER	_
posset	possum	VER	_
omnem	omnis	PROind	MascFem
eam	is	PROdem	Fem
materiam	materia	NOM	_
quae	qui	PROrel	Fem
caesa	caedo	VER	Fem
conuersam	conuerto	VER	Fem
ad	ad	PRE	_
hostem	hostis	NOM	_
conlocabat	colloco	VER	_
et	et	CONcoo	_
pro	pro	PRE	_
uallo	uallum	NOM	_
ad	ad	PRE	_
utrumque	uterque	PROind	MascNeut
latus	latus	NOM	_
exstruebat	exstruo	VER	_

omni	omnis	PROind	Com
ora	ora	NOM	_
maritima	maritimus	ADJqua	Fem
celeriter	celeriter	ADV	_
ad	ad	PRE	_
suam	suus	PROpos.ref	Fem
sententiam	sententia	NOM	_
perducta	perduco	VER	Fem
communem	communis	ADJqua	MascFem
legationem	legatio	NOM	_
ad	ad	PRE	_
P	publius	NOM	_
Crassum	crassus	NOM	_
mittunt	mitto	VER	_
si	si	CONsub	_
uelit	uolo	VER	_
suos	sui	PROpos.ref	Masc
recuperare	recupero	VER	_
obsides	obses	NOM	_
sibi	sui	PROref	_
remittat	remitto	VER	_

dum	dum	CONsub	_
haec	hic	PROdem	Neut
in	in	PRE	_
Venetis	ueneti	NOM	_
geruntur	gero	VER	_
Q	quintus	NOM	_
Titurius	titurius	NOM	_
Sabinus	sabinus	NOM	_
cum	cum	PRE	_
iis	is	PROdem	Com
copiis	copia	NOM	_
quas	qui	PROrel	Fem
a	ab	PRE	_
Caesare	caesar	NOM	_
acceperat	accipio	VER	_
in	in	PRE	_
fines	finis	NOM	_
Vnellorum	unelli	NOM	_
peruenit	peruenio	VER	_

rostro	rostrum	NOM	_
enim	enim	CONcoo	_
noceri	noceo	VER	_
non	non	ADVneg	_
posse	possum	VER	_
cognouerant	cognosco	VER	_
turribus	turris	NOM	_
autem	autem	CONcoo	_
excitatis	excito	VER	Com
tamen	tamen	ADV	_
has	hic	PROdem	Fem
altitudo	altitudo	NOM	_
puppium	puppis	NOM	_
ex	ex	PRE	_
barbaris	barbarus	ADJqua	Com
nauibus	nauis	NOM	_
superabat	supero	VER	_
ut	ut	CONsub	_
neque	neque	CONcoo	_
ex	ex	PRE	_
inferiore	inferus	ADJqua	Com
loco	locus	NOM	_
satis	satis	ADV	_
commode	commode	ADV	_
tela	telum	NOM	_
adigi	adigo	VER	_
possent	possum	VER	_
et	et	CONcoo	_
missa	mitto	VER	Neut
a	ab	PRE	_
Gallis	galli	NOM	_
grauius	grauiter	ADV	_
acciderent	accido	VER	_

hostes	hostis	NOM	_
undique	undique	ADV	_
circumuenti	circumuenio	VER	Masc
desperatis	despero	VER	Com
omnibus	omnis	PROind	Com
rebus	res	NOM	_
se	sui	PROref	_
per	per	PRE	_
munitiones	munitio	NOM	_
deicere	deicio	VER	_
et	et	CONcoo	_
fuga	fuga	NOM	_
salutem	salus	NOM	_
petere	peto	VER	_
intenderunt	intendo	VER	_

cum	cum	CONsub	_
in	in	PRE	_
Italiam	italia	NOM	_
proficisceretur	proficiscor	VER	_
Caesar	caesar	NOM	_
Ser	seruius	NOM	_
Galbam	galba	NOM	_
cum	cum	PRE	_
legione	legio	NOM	_
12	12	ADJord	Fem
et	et	CONcoo	_
parte	pars	NOM	_
equitatus	equitatus	NOM	_
in	in	PRE	_
Nantuatis	nantuates	NOM	_
Veragros	ueragri	NOM	_
Sedunos	seduni	NOM	_
-que	que	CONcoo	_
misit	mitto	VER	_
qui	qui	PROrel	Masc
a	ab	PRE	_
finibus	finis	NOM	_
Allobrogum	allobroges	NOM	_
et	et	CONcoo	_
lacu	lacus	NOM	_
Lemanno	lemannus	NOM	_
et	et	CONcoo	_
flumine	flumen	NOM	_
Rhodano	rhodanus	NOM	_
ad	ad	PRE	_
summas	superus	ADJqua	Fem
Alpes	alpes	NOM	_
pertinent	pertineo	VER	_

quo	qui	PROrel	MascNeut
in	in	PRE	_
numero	numerus	NOM	_
fuerunt	sum	VER	_
Tarbelli	tarbelli	NOM	_
Bigerriones	bigerriones	NOM	_
Ptianii	ptianii	NOM	_
Vocates	uocates	NOM	_
Tarusates	tarusates	NOM	_
Elusates	elusates	NOM	_
Gates	gates	NOM	_
Ausci	ausci	NOM	_
Garunni	garumni	NOM	_
Sibulates	sibulates	NOM	_
Cocosates	cocosates	NOM	_
paucae	paucus	ADJqua	Fem
ultimae	ultimus	ADJqua	Fem
nationes	natio	NOM	_
anni	annus	NOM	_
tempore	tempus	NOM	_
confisae	confido	VER	Fem
quod	quod	CONsub	_
hiems	hiems	NOM	_
suberat	subsum	VER	_
id	is	PROdem	Neut
facere	facio	VER	_
neglexerunt	negligo	VER	_

breui	breuis	ADJqua	Com
spatio	spatium	NOM	_
interiecto	intericio	VER	MascNeut
uix	uix	ADV	_
ut	ut	CONsub	_
rebus	res	NOM	_
quas	qui	PROrel	Fem
constituissent	constituo	VER	_
conlocandis	colloco	VER	Com
atque	atque	CONcoo	_
administrandis	administro	VER	Com
tempus	tempus	NOM	_
daretur	do	VER	_
hostes	hostis	NOM	_
ex	ex	PRE	_
omnibus	omnis	PROind	Com
partibus	pars	NOM	_
signo	signum	NOM	_
dato	do	VER	MascNeut
decurrere	decurro	VER	_
lapides	lapis	NOM	_
gaesa	gaesum	NOM	_
-que	que	CONcoo	_
in	in	PRE	_
uallum	uallum	NOM	_
conicere	conicio	VER	_

quibus	qui	PROrel	Com
fortiter	fortiter	ADV	_
resistentibus	resisto	VER	Com
uineas	uinea	NOM	_
turres	turris	NOM	_
-que	que	CONcoo	_
egit	ago	VER	_

nostri	nostri	PROpos	Masc
primo	primo	ADJadv.ord	_
integris	integer	ADJqua	Com
uiribus	uis	NOM	_
fortiter	fortiter	ADV	_
repugnare	repugno	VER	_
neque	neque	CONcoo	_
ullum	ullus	PROind	MascNeut
frustra	frustra	ADV	_
telum	telum	NOM	_
ex	ex	PRE	_
loco	locus	NOM	_
superiore	superus	ADJqua	Com
mittere	mitto	VER	_
ut	ut	CONsub	_
quaeque	quisque	PROind	Fem
pars	pars	NOM	_
castrorum	castra	NOM	_
nudata	nudo	VER	Fem
defensoribus	defensor	NOM	_
premi	premo	VER	_
uidebatur	uideo	VER	_
eo	eo	ADV	_
occurrere	occurro	VER	_
et	et	CONcoo	_
auxilium	auxilium	NOM	_
ferre	fero	VER	_
sed	sed	CONcoo	_
hoc	hic	PROdem	MascNeut
superari	supero	VER	_
quod	quod	CONsub	_
diuturnitate	diuturnitas	NOM	_
pugnae	pugna	NOM	_
hostes	hostis	NOM	_
defessi	defessus	ADJqua	Masc
proelio	proelium	NOM	_
excedebant	excedo	VER	_
alii	alius	PROind	Masc
integris	integer	ADJqua	Com
uiribus	uis	NOM	_
succedebant	succedo	VER	_
quarum	qui	PROrel	Fem
rerum	res	NOM	_
a	ab	PRE	_
nostris	nostri	PROpos	Com
propter	propter	PRE	_
paucitatem	paucitas	NOM	_
fieri	fio	VER	_
nihil	nihil	PROind	_
poterat	possum	VER	_
ac	ac	CONcoo	_
non	non	ADVneg	_
modo	modo	ADV	_
defesso	defessus	ADJqua	MascNeut
ex	ex	PRE	_
pugna	pugna	NOM	_
excedendi	excedo	VER	_
sed	sed	CONcoo	_
ne	ne	ADVneg	_
saucio	saucius	ADJqua	MascNeut
quidem	quidem	ADV	_
eius	is	PROdem	Com
loci	locus	NOM	_
ubi	ubi	ADVrel	_
constiterat	consisto	VER	_
relinquendi	relinquo	VER	MascNeut
ac	ac	CONcoo	_
sui	sui	PROref	_
recipiendi	recipio	VER	MascNeut
facultas	facultas	NOM	_
dabatur	do	VER	_

nam	nam	CONcoo	_
cum	cum	ADV	_
omnis	omnis	PROind	MascFem
iuuentus	iuuentus	NOM	_
omnes	omnis	PROind	MascFem
etiam	etiam	ADV	_
grauioris	grauis	ADJqua	Com
aetatis	aetas	NOM	_
in	in	PRE	_
quibus	qui	PROrel	Com
aliquid	aliquis	PROind	Neut
consilii	consilium	NOM	_
aut	aut	CONcoo	_
dignitatis	dignitas	NOM	_
fuit	sum	VER	_
eo	eo	ADV	_
conuenerant	conuenio	VER	_
tum	tum	ADV	_
nauium	nauis	NOM	_
quod	qui	PROrel	Neut
ubique	ubique	ADV	_
fuerat	sum	VER	_
unum	unus	ADJcar	MascNeut
in	in	PRE	_
locum	locus	NOM	_
coegerant	cogo	VER	_

quo	qui	PROrel	MascNeut
in	in	PRE	_
consilio	consilium	NOM	_
cum	cum	CONsub	_
tantum	tantum	PROdem	Neut
repentini	repentinus	ADJqua	MascNeut
periculi	periculum	NOM	_
praeter	praeter	PRE	_
opinionem	opinio	NOM	_
accidisset	accido	VER	_
ac	ac	CONcoo	_
iam	iam	ADV	_
omnia	omnis	PROind	Neut
fere	fere	ADV	_
superiora	superus	ADJqua	Neut
loca	locus	NOM	_
multitudine	multitudo	NOM	_
armatorum	armati	NOM	_
completa	compleo	VER	Neut
conspicerentur	conspicio	VER	_
neque	neque	CONcoo	_
subsidio	subsidium	NOM	_
ueniri	uenio	VER	_
neque	neque	CONcoo	_
commeatus	commeatus	NOM	_
supportari	supporto	VER	_
interclusis	intercludo	VER	Com
itineribus	iter	NOM	_
possent	possum	VER	_
prope	prope	ADV	_
iam	iam	ADV	_
desperata	despero	VER	Fem
salute	salus	NOM	_
nonnullae	nonnullus	PROind	Fem
huiusmodi	huiusmodi	ADV	_
sententiae	sententia	NOM	_
dicebantur	dico	VER	_
ut	ut	CONsub	_
impedimentis	impedimentum	NOM	_
relictis	relinquo	VER	Com
eruptione	eruptio	NOM	_
facta	facio	VER	Fem
isdem	idem	PROdem	Com
itineribus	iter	NOM	_
quibus	qui	PROrel	Com
eo	eo	ADV	_
peruenissent	peruenio	VER	_
ad	ad	PRE	_
salutem	salus	NOM	_
contenderent	contendo	VER	_

causa	causa	NOM	_
mittendi	mitto	VER	_
fuit	sum	VER	_
quod	quod	CONsub	_
iter	iter	NOM	_
per	per	PRE	_
Alpes	alpes	NOM	_
quo	qui	PROrel	MascNeut
magno	magnus	ADJqua	MascNeut
cum	cum	PRE	_
periculo	periculum	NOM	_
magnis	magnus	ADJqua	Com
-que	que	CONcoo	_
cum	cum	PRE	_
portoriis	portorium	NOM	_
mercatores	mercator	NOM	_
ire	eo	VER	_
consueuerant	consuesco	VER	_
patefieri	patefio	VER	_
uolebat	uolo	VER	_

in	in	PRE	_
quos	qui	PROrel	Masc
eo	eo	ADV	_
grauius	grauiter	ADV	_
Caesar	caesar	NOM	_
uindicandum	uindico	VER	MascNeut
statuit	statuo	VER	_
quo	quo	CONsub	_
diligentius	diligenter	ADV	_
in	in	PRE	_
reliquum	reliquus	ADJqua	MascNeut
tempus	tempus	NOM	_
a	ab	PRE	_
barbaris	barbarus	NOM	_
ius	ius	NOM	_
legatorum	legatus	NOM	_
conseruaretur	conseruo	VER	_

is	is	PROdem	Masc
quod	quod	CONsub	_
in	in	PRE	_
his	hic	PROdem	Com
locis	locus	NOM	_
inopia	inopia	NOM	_
frumenti	frumentum	NOM	_
erat	sum	VER	_
praefectos	praefectus	NOM	_
tribunos	tribunus	NOM	_
-que	que	CONcoo	_
militum	miles	NOM	_
complures	complures	ADJqua	MascFem
in	in	PRE	_
finitimas	finitimus	ADJqua	Fem
ciuitates	ciuitas	NOM	_
frumenti	frumentum	NOM	_
commeatus	commeatus	NOM	_
-que	que	CONcoo	_
petendi	peto	VER	MascNeut
causa	causa	NOM	_
dimisit	dimitto	VER	_
quo	qui	PROrel	MascNeut
in	in	PRE	_
numero	numerus	NOM	_
T	titus	NOM	_
Terrasidius	terrasidius	NOM	_
missus	mitto	VER	Masc
in	in	PRE	_
Vnellos	unelli	NOM	_
Essuuios	essubii	NOM	_
-que	que	CONcoo	_
1000	1000	NOM	_
Trebius	trebius	NOM	_
Gallus	gallus	NOM	_
in	in	PRE	_
Coriosolitas	coriosolites	NOM	_
Q	quintus	NOM	_
Velanius	uelanius	NOM	_
cum	cum	PRE	_
T	titus	NOM	_
Sillio	sillius	NOM	_
in	in	PRE	_
Venetos	ueneti	NOM	_

hac	hic	PROdem	Fem
audita	audio	VER	Fem
pugna	pugna	NOM	_
maxima	magnus	ADJqua	Fem
pars	pars	NOM	_
Aquitaniae	aquitania	NOM	_
sese	sui	PROref	_
Crasso	crassus	NOM	_
dedidit	dedo	VER	_
obsides	obses	NOM	_
-que	que	CONcoo	_
ultro	ultro	ADV	_
misit	mitto	VER	_

iis	is	PROdem	Com
nostros	nostri	PROpos	Masc
disiectos	disicio	VER	Masc
adorti	adorior	VER	Masc
proelium	proelium	NOM	_
renouarunt	renouo	VER	_

cuius	qui	PROrel	Com
aduentu	aduentus	NOM	_
cognito	cognosco	VER	MascNeut
Sotiates	sotiates	NOM	_
magnis	magnus	ADJqua	Com
copiis	copia	NOM	_
coactis	cogo	VER	Com
equitatu	equitatus	NOM	_
-que	que	CONcoo	_
quo	qui	PROrel	MascNeut
plurimum	multum	ADV	_
ualebant	ualeo	VER	_
in	in	PRE	_
itinere	iter	NOM	_
agmen	agmen	NOM	_
nostrum	noster	PROpos	MascNeut
adorti	adorior	VER	Masc
primum	primum	ADJadv.ord	_
equestre	equester	ADJqua	Neut
proelium	proelium	NOM	_
commiserunt	committo	VER	_
deinde	deinde	ADV	_
equitatu	equitatus	NOM	_
suo	suus	PROpos.ref	MascNeut
pulso	pello	VER	MascNeut
atque	atque	CONcoo	_
insequentibus	insequor	VER	Com
nostris	nostri	PROpos	Com
subito	subito	ADV	_
pedestres	pedester	ADJqua	MascFem
copias	copia	NOM	_
quas	qui	PROrel	Fem
in	in	PRE	_
conualle	conuallis	NOM	_
in	in	PRE	_
insidiis	insidiae	NOM	_
conlocauerant	colloco	VER	_
ostenderunt	ostendo	VER	_

armis	arma	NOM	_
obsidibus	obses	NOM	_
-que	que	CONcoo	_
acceptis	accipio	VER	Com
Crassus	crassus	NOM	_
in	in	PRE	_
fines	finis	NOM	_
Vocatium	uocates	NOM	_
et	et	CONcoo	_
Tarusatium	tarusates	NOM	_
profectus	proficiscor	VER	Masc

Crassus	crassus	NOM	_
equitum	eques	NOM	_
praefectos	praefectus	NOM	_
cohortatus	cohortor	VER	Masc
ut	ut	CONsub	_
magnis	magnus	ADJqua	Com
praemiis	praemium	NOM	_
pollicitationibus	pollicitatio	NOM	_
-que	que	CONcoo	_
suos	sui	PROpos.ref	Masc
excitarent	excito	VER	_
quid	quis	PROint	Neut
fieri	fio	VER	_
uelit	uolo	VER	_
ostendit	ostendo	VER	_

illi	ille	PROdem	Masc
etsi	etsi	CONsub	_
propter	propter	PRE	_
multitudinem	multitudo	NOM	_
et	et	CONcoo	_
ueterem	uetus	ADJqua	MascFem
belli	bellum	NOM	_
gloriam	gloria	NOM	_
paucitatem	paucitas	NOM	_
-que	que	CONcoo	_
nostrorum	nostri	PROpos	MascNeut
se	sui	PROref	_
tuto	tuto	ADV	_
dimicaturos	dimico	VER	Masc
existimabant	existimo	VER	_
tamen	tamen	ADV	_
tutius	tutus	ADJqua	Neut
esse	sum	VER	_
arbitrabantur	arbitror	VER	_
obsessis	obsideo	VER	Com
uiis	uia	NOM	_
commeatu	commeatus	NOM	_
intercluso	intercludo	VER	MascNeut
sine	sine	PRE	_
ullo	ullus	PROind	MascNeut
uulnere	uulnus	NOM	_
uictoria	uictoria	NOM	_
potiri	potior	VER	_
et	et	CONcoo	_
si	si	CONsub	_
propter	propter	PRE	_
inopiam	inopia	NOM	_
rei	res	NOM	_
frumentariae	frumentarius	ADJqua	Fem
Romani	romani	NOM	_
se	sui	PROref	_
recipere	recipio	VER	_
coepissent	coepio	VER	_
impeditos	impeditus	ADJqua	Masc
in	in	PRE	_
agmine	agmen	NOM	_
et	et	CONcoo	_
sub	sub	PRE	_
sarcinis	sarcina	NOM	_
inferiores	inferus	ADJqua	MascFem
aequo	aequus	ADJqua	MascNeut
animo	animus	NOM	_
adoriri	adorior	VER	_
cogitabant	cogito	VER	_

illi	ille	PROdem	Masc
alias	alias	ADV	_
eruptione	eruptio	NOM	_
temptata	tento	VER	Fem
alias	alias	ADV	_
cuniculis	cuniculus	NOM	_
ad	ad	PRE	_
aggerem	agger	NOM	_
uineas	uinea	NOM	_
-que	que	CONcoo	_
actis	ago	VER	Com
cuius	qui	PROrel	Com
rei	res	NOM	_
sunt	sum	VER	_
longe	longe	ADV	_
peritissimi	peritus	ADJqua	Masc
Aquitani	aquitani	NOM	_
propterea	propterea	ADV	_
quod	quod	CONsub	_
multis	multi	NOM	_
locis	locus	NOM	_
apud	apud	PRE	_
eos	is	PROdem	Masc
aerariae	aeraria	NOM	_
secturae	sectura	NOM	_
-que	que	CONcoo	_
sunt	sum	VER	_
ubi	ubi	CONsub	_
diligentia	diligentia	NOM	_
nostrorum	nostri	PROpos	MascNeut
nihil	nihil	PROind	_
his	hic	PROdem	Com
rebus	res	NOM	_
profici	proficio	VER	_
posse	possum	VER	_
intellexerunt	intelligo	VER	_
legatos	legatus	NOM	_
ad	ad	PRE	_
Crassum	crassus	NOM	_
mittunt	mitto	VER	_
se	sui	PROref	_
-que	que	CONcoo	_
in	in	PRE	_
deditionem	deditio	NOM	_
ut	ut	CONsub	_
recipiat	recipio	VER	_
petunt	peto	VER	_

accedebat	accedo	VER	_
quod	quod	CONsub	_
suos	suus	PROpos.ref	Masc
ab	ab	PRE	_
se	sui	PROref	_
liberos	liberi	NOM	_
abstractos	abstraho	VER	Masc
obsidum	obses	NOM	_
nomine	nomen	NOM	_
dolebant	doleo	VER	_
et	et	CONcoo	_
Romanos	romani	NOM	_
non	non	ADVneg	_
solum	solum	ADV	_
itinerum	iter	NOM	_
causa	causa	NOM	_
sed	sed	CONcoo	_
etiam	etiam	ADV	_
perpetuae	perpetuus	ADJqua	Fem
possessionis	possessio	NOM	_
culmina	culmen	NOM	_
Alpium	alpes	NOM	_
occupare	occupo	VER	_
conari	conor	VER	_
