token	lemma	pos	Gend
adfuit	assum	VER	_
in	in	PRE	_
tabernaclo	tabernaculum	NOM	_
id	is	PROdem	Neut
quidem	quidem	ADV	_
hodie	hodie	ADV	_
numquam	numquam	ADVneg	_
poterit	possum	VER	_
dicere	dico	VER	_

at	at	CONcoo	_
pol	pol	INJ	_
ego	ego	PROper	_
ibi	ibi	ADV	_
sum	sum	VER	_
esse	sum	VER	_
ubi	ubi	ADVrel	_
miserum	miser	ADJqua	MascNeut
hominem	homo	NOM	_
decet	decet	VER	_
atque	atque	CONcoo	_
infortunatum	infortunatus	ADJqua	MascNeut

ut	ut	CONsub	_
cepit	capio	VER	_
animos	animus	NOM	_
se	sui	PROref	_
-que	que	CONcoo	_
praetemptans	praetento	VER	Com
satis	satis	ADV	_
prolusit	proludo	VER	_
irae	ira	NOM	_
praepeti	praepes	ADJqua	Com
cursu	cursus	NOM	_
euolat	euolo	VER	_
summam	superus	ADJqua	Fem
citato	citatus	ADJqua	MascNeut
uix	uix	ADV	_
gradu	gradus	NOM	_
tangens	tango	VER	Com
humum	humus	NOM	_
et	et	CONcoo	_
torua	toruus	ADJqua	Fem
currus	currus	NOM	_
ante	ante	PRE	_
trepidantes	trepido	VER	MascFem
stetit	sto	VER	_

sensit	sentio	VER	_
ortus	ortus	NOM	_
sensit	sentio	VER	_
occasus	occasus	NOM	_
Herculem	hercules	NOM	_
nasci	nascor	VER	_
uiolentus	uiolentus	ADJqua	Masc
ille	ille	PROdem	Masc
nocte	nox	NOM	_
non	non	ADVneg	_
una	unus	ADJcar	Fem
poterat	possum	VER	_
creari	creo	VER	_

tenet	teneo	VER	_
e	ex	PRE	_
patula	patulus	ADJqua	Fem
pocula	poculum	NOM	_
fago	fagus	NOM	_
sed	sed	CONcoo	_
non	non	ADVneg	_
trepida	trepidus	ADJqua	Fem
tenet	teneo	VER	_
illa	ille	PROdem	Neut
manu	manus	NOM	_
carpit	carpo	VER	_
faciles	facilis	ADJqua	MascFem
uiles	uilis	ADJqua	MascFem
-que	que	CONcoo	_
cibos	cibus	NOM	_
sed	sed	CONcoo	_
non	non	ADVneg	_
strictos	stringo	VER	Masc
respicit	respicio	VER	_
enses	ensis	NOM	_
aurea	aureus	ADJqua	Neut
miscet	misceo	VER	_
pocula	poculum	NOM	_
sanguis	sanguis	NOM	_

non	non	ADVneg	_
homo	homo	NOM	_
tu	tu	PROper	_
quidem	quidem	ADV	_
es	sum	VER	_
qui	qui	PROrel	Masc
istoc	istic	PROdem	MascNeut
pacto	pactum	NOM	_
tam	tam	ADV	_
lepidam	lepidus	ADJqua	Fem
inlepide	illepide	ADV	_
appelles	appello	VER	_

proinde	proinde	ADV	_
uitae	uita	NOM	_
sequere	sequor	VER	_
naturam	natura	NOM	_
ducem	dux	NOM	_
urbem	urbs	NOM	_
frequenta	frequento	VER	_
ciuium	ciuis	NOM	_
coetum	coetus	NOM	_
cole	colo	VER	_

fit	fio	VER	_
uasta	uastus	ADJqua	Fem
Troia	troia	NOM	_
scindunt	scindo	VER	_
proceres	procer	NOM	_
Pergamum	pergamus	NOM	_

ut	ut	ADVrel	_
dura	durus	ADJqua	Fem
cautes	cautes	NOM	_
undique	undique	ADV	_
intractabilis	intractabilis	ADJqua	MascFem
resistit	resisto	VER	_
undis	unda	NOM	_
et	et	CONcoo	_
lacessentes	lacesso	VER	MascFem
aquas	aqua	NOM	_
longe	longe	ADV	_
remittit	remitto	VER	_
uerba	uerbum	NOM	_
sic	sic	ADV	_
spernit	sperno	VER	_
mea	meus	PROpos	Neut

ego	ego	PROper	_
huc	huc	ADV	_
ab	ab	PRE	_
naui	nauis	NOM	_
me	ego	PROper	_
-cum	cum	PRE	_
adducam	adduco	VER	_
Naucratem	naucrates	NOM	_

laeua	laeuus	ADJqua	Fem
se	sui	PROref	_
pharetrae	pharetra	NOM	_
dabit	do	VER	_
hastile	hastile	NOM	_
uibret	uibro	VER	_
dextra	dexter	ADJqua	Fem
Thessalicum	thessalicus	ADJqua	MascNeut
manus	manus	NOM	_

meu	meus	PROpos	Masc
uir	uir	NOM	_
hic	hic	PROdem	Masc
quidem	quidem	ADV	_
est	sum	VER	_

facto	facio	VER	MascNeut
opere	opus	NOM	_
arbitramino	arbitror	VER	_

scio	scio	VER	_
quid	quis	PROint	Neut
dictura	dico	VER	Fem
es	sum	VER	_
hanc	hic	PROdem	Fem
esse	sum	VER	_
pauperem	pauper	ADJqua	MascFem

placido	placidus	ADJqua	MascNeut
-ne	ne	ADVint	_
uultu	uultus	NOM	_
sacra	sacrum	NOM	_
et	et	CONcoo	_
admotas	admoueo	VER	Fem
manus	manus	NOM	_
patiuntur	patior	VER	_

sed	sed	CONcoo	_
numquo	numquo	ADVint	_
foras	foras	ADV	_
uocatus	uoco	VER	Masc
ad	ad	PRE	_
cenam	cena	NOM	_

quid	quis	PROint	Neut
iam	iam	ADV	_

qui	qui	PROrel	Masc
pauet	paueo	VER	_
uanos	uanus	ADJqua	Masc
metus	metus	NOM	_
ueros	uerus	ADJqua	Masc
meretur	mereor	VER	_

quid	quis	PROint	Neut
quaeritas	quaerito	VER	_

apud	apud	PRE	_
Archibulum	archibulus	NOM	_
ego	ego	PROper	_
ero	sum	VER	_
argentarium	argentarius	NOM	_

quid	quis	PROint	Neut
uir	uir	NOM	_

immo	immo	ADV	_
omnes	omnis	PROind	MascFem
sani	sanus	ADJqua	Masc
sunt	sum	VER	_
profecto	profecto	ADV	_

aspecta	aspecto	VER	_
et	et	CONcoo	_
contempla	contemplo	VER	_
Epidice	epidicus	NOM	_
usque	usque	ADV	_
ab	ab	PRE	_
unguiculo	unguiculus	NOM	_
ad	ad	PRE	_
capillum	capillus	NOM	_
summumst	superus	ADJqua	MascNeut
summumst	sum	VER	_
festiuissuma	festiuus	ADJqua	Fem

quam	qui	PROrel	Fem
si	si	CONsub	_
negas	nego	VER	_
retines	retineo	VER	_
-que	que	CONcoo	_
maiorem	magnus	ADJqua	MascFem
dabo	do	VER	_
dignam	dignus	ADJqua	Fem
-que	que	CONcoo	_
quam	qui	PROrel	Fem
det	do	VER	_
Pyrrhus	pyrrhus	NOM	_
et	et	CONcoo	_
nimium	nimium	ADV	_
diu	diu	ADV	_
a	ab	PRE	_
caede	caedes	NOM	_
nostra	noster	PROpos	Fem
regia	regius	ADJqua	Fem
cessat	cesso	VER	_
manus	manus	NOM	_
parem	par	ADJqua	MascFem
-que	que	CONcoo	_
poscit	posco	VER	_
Priamus	priamus	NOM	_

quisquis	quisquis	PROrel	MascFem
deorum	deus	NOM	_
regna	regnum	NOM	_
placatus	placatus	ADJqua	Masc
uides	uideo	VER	_
tu	tu	PROper	_
tu	tu	PROper	_
penes	penes	PRE	_
quem	qui	PROrel	Masc
iura	ius	NOM	_
praecipitis	praeceps	ADJqua	Com
poli	polus	NOM	_
tu	tu	PROper	_
-que	que	CONcoo	_
o	o	INJ	_
sereni	serenus	ADJqua	MascNeut
maximum	magnus	ADJqua	Neut
mundi	mundus	NOM	_
decus	decus	NOM	_
bis	bis	ADJadv.mul	_
sena	senus	ADJdis	Neut
cursu	cursus	NOM	_
signa	signum	NOM	_
qui	qui	PROrel	Masc
uario	uarius	ADJqua	MascNeut
legis	lego	VER	_
qui	qui	PROrel	Masc
tarda	tardus	ADJqua	Neut
celeri	celer	ADJqua	Com
saecula	saeculum	NOM	_
euoluis	euoluo	VER	_
rota	rota	NOM	_
soror	soror	NOM	_
-que	que	CONcoo	_
fratri	frater	NOM	_
semper	semper	ADV	_
occurrens	occurro	VER	Com
tuo	tuus	PROpos	MascNeut
noctiuaga	noctiuagus	ADJqua	Fem
Phoebe	phoebe	NOM	_
qui	qui	PROrel	Masc
-que	que	CONcoo	_
uentorum	uentus	NOM	_
potens	potens	ADJqua	Com
aequor	aequor	NOM	_
per	per	PRE	_
altum	altus	ADJqua	MascNeut
caerulos	caeruleus	ADJqua	Masc
currus	currus	NOM	_
agis	ago	VER	_
et	et	CONcoo	_
qui	qui	PROrel	Masc
carentis	careo	VER	MascFem
luce	lux	NOM	_
disponis	dispono	VER	_
domos	domus	NOM	_
adeste	assum	VER	_
cuius	qui	PROrel	Com
Laius	laius	NOM	_
dextra	dextera	NOM	_
occidit	occido	VER	_
hunc	hic	PROdem	Masc
non	non	ADVneg	_
quieta	quietus	ADJqua	Neut
tecta	tectum	NOM	_
non	non	ADVneg	_
fidi	fidus	ADJqua	Masc
lares	lar	NOM	_
non	non	ADVneg	_
hospitalis	hospitalis	ADJqua	MascFem
exulem	exsul	NOM	_
tellus	tellus	NOM	_
ferat	fero	VER	_
thalamis	thalamus	NOM	_
pudendis	pudendus	ADJqua	Com
doleat	doleo	VER	_
et	et	CONcoo	_
prole	proles	NOM	_
impia	impius	ADJqua	Fem
hic	hic	PROdem	Masc
et	et	ADV	_
parentem	parens	NOM	_
dextera	dextera	NOM	_
perimat	perimo	VER	_
sua	suus	PROpos.ref	Fem
faciat	facio	VER	_
-que	que	CONcoo	_
num	num	ADVint	_
quid	quis	PROint	Neut
grauius	grauis	ADJqua	Neut
optari	opto	VER	_
potest	possum	VER	_
quicquid	quisquis	PROrel	Neut
ego	ego	PROper	_
fugi	fugio	VER	_
non	non	ADVneg	_
erit	sum	VER	_
ueniae	uenia	NOM	_
locus	locus	NOM	_
per	per	PRE	_
regna	regnum	NOM	_
iuro	iuro	VER	_
quae	qui	PROrel	Neut
-que	que	CONcoo	_
nunc	nunc	ADV	_
hospes	hospes	NOM	_
gero	gero	VER	_
et	et	CONcoo	_
quae	qui	PROrel	Neut
reliqui	relinquo	VER	_
per	per	PRE	_
-que	que	CONcoo	_
penetrales	penetralis	ADJqua	MascFem
deos	deus	NOM	_
per	per	PRE	_
te	tu	PROper	_
pater	pater	NOM	_
Neptune	neptunus	NOM	_
qui	qui	PROrel	Masc
fluctu	fluctus	NOM	_
breui	breuis	ADJqua	Com
utrimque	utrimque	ADV	_
nostro	noster	PROpos	MascNeut
geminus	geminus	ADJqua	Masc
alludis	alludo	VER	_
solo	solum	NOM	_
et	et	ADV	_
ipse	ipse	PROdem	Masc
nostris	noster	PROpos	Com
uocibus	uox	NOM	_
testis	testis	NOM	_
ueni	uenio	VER	_
fatidica	fatidicus	ADJqua	Neut
uatis	uates	NOM	_
ora	os	NOM	_
Cirrhaeae	cirrhaeus	ADJqua	Fem
mouens	moueo	VER	Com
ita	ita	ADV	_
molle	mollis	ADJqua	Neut
senium	senium	NOM	_
ducat	duco	VER	_
et	et	CONcoo	_
summum	superus	ADJqua	MascNeut
diem	dies	NOM	_
securus	securus	ADJqua	Masc
alto	altus	ADJqua	MascNeut
reddat	reddo	VER	_
in	in	PRE	_
solio	solium	NOM	_
parens	parens	NOM	_
solas	solus	PROind	Fem
-que	que	CONcoo	_
Merope	merope	NOM	_
nouerit	nosco	VER	_
Polybi	polybus	NOM	_
faces	fax	NOM	_
ut	ut	ADVrel	_
nulla	nullus	PROind	Fem
sontem	sons	NOM	_
gratia	gratia	NOM	_
eripiet	eripio	VER	_
mihi	ego	PROper	_

quo	quo	ADVint	_
sequar	sequor	VER	_

scio	scio	VER	_
plus	multus	ADJqua	Neut
quam	quam	ADVrel	_
tu	tu	PROper	_
me	ego	PROper	_
arbitrare	arbitror	VER	_

si	si	CONsub	_
haec	hic	PROdem	Fem
east	is	PROdem	Fem
east	sum	VER	_

exedit	exedo	VER	_
artus	artus	NOM	_
uirus	uirus	NOM	_
ut	ut	ADVrel	_
fama	fama	NOM	_
est	sum	VER	_
hydrae	hydra	NOM	_
immensa	immensus	ADJqua	Fem
pestis	pestis	NOM	_
coniugis	coniux	NOM	_
membra	membrum	NOM	_
abstulit	aufero	VER	_

quis	quis	PROint	MascFem
hic	hic	PROdem	Masc
tumultus	tumultus	NOM	_
uiscera	uiscus	NOM	_
exagitat	exagito	VER	_
mea	meus	PROpos	Neut

adeo	adeo	ADV	_
ego	ego	PROper	_
illam	ille	PROdem	Fem
cogam	cogo	VER	_
usque	usque	ADV	_
ut	ut	CONsub	_
mendicet	mendico	VER	_
meu	meus	PROpos	Masc
pater	pater	NOM	_

sta	sto	VER	_
sis	si	CONsub	_
sis	uolo	VER	_
ilico	illico	ADV	_

ibo	eo	VER	_
ibo	eo	VER	_
et	et	CONcoo	_
armis	arma	NOM	_
obuium	obuius	ADJqua	MascNeut
opponam	oppono	VER	_
caput	caput	NOM	_
stabo	sto	VER	_
inter	inter	PRE	_
arma	arma	NOM	_
petere	peto	VER	_
qui	qui	PROrel	Masc
fratrem	frater	NOM	_
uolet	uolo	VER	_
petat	peto	VER	_
ante	ante	ADV	_
matrem	mater	NOM	_

ambula	ambulo	VER	_
id	is	PROdem	Neut
lieni	lien	NOM	_
optumumst	bonus	ADJqua	Neut
optumumst	sum	VER	_

ut	ut	ADVrel	_
ego	ego	PROper	_
opinor	opinor	VER	_
nisi	nisi	CONsub	_

sed	sed	CONcoo	_
quis	quis	PROint	MascFem
haec	hic	PROdem	Fem
est	sum	VER	_
muliercula	muliercula	NOM	_
et	et	CONcoo	_
ille	ille	PROdem	Masc
grauastellus	grauastellus	NOM	_
qui	qui	PROrel	Masc
uenit	uenio	VER	_

sine	sine	PRE	_
gratia	gratia	NOM	_
est	sum	VER	_
ibi	ibi	ADV	_
recte	recte	ADV	_
facere	facio	VER	_
quando	quando	CONsub	_
quod	qui	PROrel	Neut
facias	facio	VER	_
perit	pereo	VER	_
qui	qui	ADVint	_
uero	uero	ADV	_
rogitas	rogito	VER	_
iam	iam	ADV	_

mitte	mitto	VER	_
istaec	istic	PROdem	Neut
atque	atque	CONcoo	_
haec	hic	PROdem	Neut
quae	qui	PROrel	Neut
dicam	dico	VER	_
accipe	accipio	VER	_

quid	quis	PROint	Neut
lubet	libet	VER	_
perditum	perditus	ADJqua	MascNeut
dicere	dico	VER	_
te	tu	PROper	_
esse	sum	VER	_

et	et	CONcoo	_
quis	quis	PROint	MascFem
peremptor	peremptor	NOM	_
incluti	inclutus	ADJqua	MascNeut
regis	rex	NOM	_
fuit	sum	VER	_

adhuc	adhuc	ADV	_
rebellat	rebello	VER	_

spolia	spolium	NOM	_
quis	quis	PROint	MascFem
tanta	tantus	PROdem	Neut
abstulit	aufero	VER	_
ipsum	ipse	PROdem	MascNeut
-que	que	CONcoo	_
quis	quis	PROint	MascFem
non	non	ADVneg	_
Herculis	hercules	NOM	_
somnum	somnus	NOM	_
horruit	horreo	VER	_

quid	quis	PROint	Neut
iussa	iussum	NOM	_
cessas	cesso	VER	_
agere	ago	VER	_

illa	ille	PROdem	Fem
autem	autem	CONcoo	_
in	in	PRE	_
arcem	arx	NOM	_
abiuit	abeo	VER	_
aedem	aedes	NOM	_
uisere	uiso	VER	_
Mineruae	minerua	NOM	_

est	sum	VER	_
-ne	ne	ADVint	_
ille	ille	PROdem	Masc
natus	natus	NOM	_

sed	sed	CONcoo	_
me	ego	PROper	_
una	unus	ADJcar	Fem
turbat	turbo	VER	_
res	res	NOM	_
ratio	ratio	NOM	_
-que	que	CONcoo	_
Apoecidi	apoecides	NOM	_
quam	quis	PROint	Fem
ostendam	ostendo	VER	_
fidicinam	fidicina	NOM	_
aliquam	aliquis	PROind	Fem
conducticiam	conducticius	ADJqua	Fem

qui	qui	PROrel	Masc
cogit	cogo	VER	_
mori	morior	VER	_
nolentem	nolo	VER	MascFem
in	in	PRE	_
aequo	aequum	NOM	_
est	sum	VER	_
qui	qui	PROrel	Masc
-que	que	CONcoo	_
properantem	propero	VER	MascFem
impedit	impedio	VER	_
nec	nec	CONcoo	_
tamen	tamen	ADV	_
in	in	PRE	_
aequo	aequum	NOM	_
est	sum	VER	_
alterum	alter	PROind	MascNeut
grauius	grauis	ADJqua	Neut
reor	reor	VER	_
occidere	occido	VER	_
est	sum	VER	_
uetare	ueto	VER	_
cupientem	cupio	VER	MascFem
mori	morior	VER	_
malo	malo	VER	_
imperari	impero	VER	_
quam	quam	ADVrel	_
eripi	eripio	VER	_
mortem	mors	NOM	_
mihi	ego	PROper	_

fateor	fateor	VER	_
et	et	CONcoo	_
quod	qui	PROrel	Neut
me	ego	PROper	_
iuuat	iuuo	VER	_
certos	certus	ADJqua	Masc

ego	ego	PROper	_
sum	sum	VER	_
ille	ille	PROdem	Masc
Amphitruo	amphitryon	NOM	_
quoii	qui	PROrel	Com
est	sum	VER	_
seruos	seruus	NOM	_
Sosia	sosia	NOM	_
idem	idem	PROdem	MascNeut
Mercurius	mercurius	NOM	_
qui	qui	PROrel	Masc
fit	fio	VER	_
quando	quando	CONsub	_
commodumst	commodus	ADJqua	Neut
commodumst	sum	VER	_
in	in	PRE	_
superiore	superus	ADJqua	Com
qui	qui	PROrel	Masc
habito	habito	VER	_
cenaculo	cenaculum	NOM	_
qui	qui	PROrel	Masc
interdum	interdum	ADV	_
fio	fio	VER	_
Iuppiter	iuppiter	NOM	_
quando	quando	CONsub	_
lubet	libet	VER	_
huc	huc	ADV	_
autem	autem	CONcoo	_
quom	cum	CONsub	_
extemplo	extemplo	ADV	_
aduentum	aduentus	NOM	_
adporto	apporto	VER	_
ilico	illico	ADV	_
Amphitruo	amphitryon	NOM	_
fio	fio	VER	_
et	et	CONcoo	_
uestitum	uestitus	NOM	_
immuto	immuto	VER	_
meum	meus	PROpos	MascNeut

Spartana	spartanus	ADJqua	Fem
tellus	tellus	NOM	_
nobile	nobilis	ADJqua	Neut
attollit	attollo	VER	_
iugum	iugum	NOM	_
densis	densus	ADJqua	Com
ubi	ubi	ADVrel	_
aequor	aequor	NOM	_
Taenarus	taenarus	NOM	_
siluis	silua	NOM	_
premit	premo	VER	_
hic	hic	ADV	_
ora	os	NOM	_
soluit	soluo	VER	_
Ditis	dis	NOM	_
inuisi	inuisus	ADJqua	MascNeut
domus	domus	NOM	_
hiat	hio	VER	_
-que	que	CONcoo	_
rupes	rupes	NOM	_
alta	altus	ADJqua	Fem
et	et	CONcoo	_
immenso	immensus	ADJqua	MascNeut
specu	specus	NOM	_
ingens	ingens	ADJqua	Com
uorago	uorago	NOM	_
faucibus	faux	NOM	_
uastis	uastus	ADJqua	Com
patet	pateo	VER	_
latum	latus	ADJqua	MascNeut
-que	que	CONcoo	_
pandit	pando	VER	_
omnibus	omnis	PROind	Com
populis	populus	NOM	_
iter	iter	NOM	_

unde	unde	ADVint	_
haec	hic	PROdem	Fem
igitur	igitur	CONcoo	_
gentiumst	gens	NOM	_
gentiumst	sum	VER	_

quis	quis	PROint	MascFem
illo	ille	PROdem	MascNeut
gentibus	gens	NOM	_
uoltu	uultus	NOM	_
dedit	do	VER	_
leges	lex	NOM	_
tyrannus	tyrannus	NOM	_

inter	inter	PRE	_
uapores	uapor	NOM	_
positus	pono	VER	Masc
et	et	CONcoo	_
flammae	flamma	NOM	_
minas	minae	NOM	_
immotus	immotus	ADJqua	Masc
inconcussus	inconcussus	ADJqua	Masc
in	in	PRE	_
neutrum	neuter	PROind	MascNeut
latus	latus	NOM	_
correpta	corripio	VER	Neut
torquens	torqueo	VER	Com
membra	membrum	NOM	_
adhortatur	adhortor	VER	_
monet	moneo	VER	_
gerit	gero	VER	_
aliquid	aliquis	PROind	Neut
ardens	ardeo	VER	Com

sed	sed	CONcoo	_
is	is	PROdem	Masc
priuatam	priuatus	ADJqua	Fem
seruitutem	seruitus	NOM	_
seruit	seruio	VER	_
illi	illi	ADV	_
an	an	ADVint	_
publicam	publicus	ADJqua	Fem

perii	pereo	VER	_
miser	miser	ADJqua	Masc

at	at	CONcoo	_
contra	contra	ADV	_
truces	trux	ADJqua	MascFem
oculi	oculus	NOM	_
steterunt	sto	VER	_
et	et	CONcoo	_
suam	suus	PROpos.ref	Fem
intenti	intendo	VER	Masc
manum	manus	NOM	_
ultro	ultro	ADV	_
insecuntur	insequor	VER	_
uulneri	uulnus	NOM	_
occurrunt	occurro	VER	_
suo	suus	PROpos.ref	MascNeut

quod	qui	PROrel	Neut
nolunt	nolo	VER	_
uelint	uolo	VER	_

caue	caueo	VER	_
tibi	tu	PROper	_
Cleustrata	cleustrata	NOM	_
apscede	abscedo	VER	_
ab	ab	PRE	_
ista	iste	PROdem	Fem
opsecro	obsecro	VER	_
ne	ne	CONsub	_
quid	quis	PROind	Neut
in	in	PRE	_
te	tu	PROper	_
mali	malum	NOM	_
faxit	facio	VER	_
ira	ira	NOM	_
percita	percitus	ADJqua	Fem

peruince	peruinco	VER	_
Theseu	theseus	NOM	_
quicquid	quisquis	PROrel	Neut
alto	altus	ADJqua	MascNeut
in	in	PRE	_
pectore	pectus	NOM	_
remanet	remaneo	VER	_
pauoris	pauor	NOM	_
neue	neue	CONcoo	_
te	tu	PROper	_
fructu	fructus	NOM	_
optimo	bonus	ADJqua	MascNeut
frauda	fraudo	VER	_
laborum	labor	NOM	_
quae	qui	PROrel	Neut
fuit	sum	VER	_
durum	durus	ADJqua	Neut
pati	patior	VER	_
meminisse	memini	VER	_
dulce	dulcis	ADJqua	Neut
est	sum	VER	_

fulmine	fulmen	NOM	_
irati	iratus	ADJqua	MascNeut
Iouis	iuppiter	NOM	_
armata	armo	VER	Fem
Pallas	pallas	NOM	_
quicquid	quisquis	PROrel	Neut
haut	haud	ADVneg	_
hasta	hasta	NOM	_
minax	minax	ADJqua	Com
haut	haud	ADVneg	_
aegide	aegis	NOM	_
haut	haud	ADVneg	_
furore	furor	NOM	_
Gorgoneo	gorgoneus	ADJqua	MascNeut
potest	possum	VER	_
at	at	CONcoo	_
igne	ignis	NOM	_
patrio	patrius	ADJqua	MascNeut
temptat	tento	VER	_
et	et	CONcoo	_
caelo	caelum	NOM	_
nouae	nouus	ADJqua	Fem
spirant	spiro	VER	_
procellae	procella	NOM	_

quae	quis	PROint	Fem
uocat	uoco	VER	_
sedes	sedes	NOM	_
habitanda	habito	VER	Fem
captas	capio	VER	Fem

nolo	nolo	VER	_
ego	ego	PROper	_
mihi	ego	PROper	_
credi	credo	VER	_

nata	nata	NOM	_
quid	quis	PROint	Neut
genibus	genu	NOM	_
meis	meus	PROpos	Com
fles	fleo	VER	_
aduoluta	aduoluo	VER	Fem

postquam	postquam	CONsub	_
aurum	aurum	NOM	_
apstulimus	aufero	VER	_
in	in	PRE	_
nauem	nauis	NOM	_
conscendimus	conscendo	VER	_
domum	domus	NOM	_
cupientes	cupio	VER	MascFem

asta	asto	VER	_
ut	ut	CONsub	_
descendam	descendo	VER	_
nunc	nunc	ADV	_
iam	iam	ADV	_
in	in	PRE	_
procliui	procliue	NOM	_
quamquam	quamquam	CONsub	_
nequam	nequam	ADJqua	_
es	sum	VER	_

quia	quia	CONsub	_
enim	enim	CONcoo	_
sero	sero	ADV	_
aduenimus	aduenio	VER	_

quisquis	quisquis	PROrel	MascFem
Ismeni	ismenus	NOM	_
loca	locus	NOM	_
Actaea	actaeus	ADJqua	Neut
quisquis	quisquis	PROrel	MascFem
arua	aruum	NOM	_
qui	qui	PROrel	Masc
gemino	geminus	ADJqua	MascNeut
mari	mare	NOM	_
pulsata	pulso	VER	Neut
Pelopis	pelops	NOM	_
regna	regnum	NOM	_
Dardanii	dardanius	ADJqua	MascNeut
colis	colo	VER	_
succurre	succurro	VER	_
saeuae	saeuus	ADJqua	Fem
cladis	clades	NOM	_
auctorem	auctor	NOM	_
indica	indico	VER	_

placet	placeo	VER	_
ire	eo	VER	_
pigris	piger	ADJqua	Com
membra	membrum	NOM	_
sed	sed	CONcoo	_
genibus	genu	NOM	_
labant	labo	VER	_
alio	alio	ADV	_
-que	que	CONcoo	_
quam	quam	ADVrel	_
quo	quo	ADVrel	_
nitor	nitor	VER	_
abductus	abduco	VER	Masc
feror	fero	VER	_

quid	quis	PROint	Neut
tibi	tu	PROper	_
est	sum	VER	_

uolo	uolo	VER	_
ut	ut	CONsub	_
quod	qui	PROrel	Neut
iubeo	iubeo	VER	_
facias	facio	VER	_
ut	ut	CONsub	_
scias	scio	VER	_
quae	quis	PROint	Neut
hic	hic	ADV	_
scripta	scribo	VER	Neut

illi	ille	PROdem	Com
malefeci	malefacio	VER	_
si	si	CONsub	_
gnatus	natus	NOM	_
meust	meus	PROpos	Masc
meust	sum	VER	_
eheu	eheu	INJ	_
quom	cum	CONsub	_
ego	ego	PROper	_
plus	multus	ADJqua	Neut
minus	paruus	ADJqua	Neut
-que	que	CONcoo	_
feci	facio	VER	_
quam	quam	ADVrel	_
me	ego	PROper	_
aequom	aequus	ADJqua	Neut
fuit	sum	VER	_
quod	quod	CONsub	_

uera	uerum	NOM	_
uolo	uolo	VER	_
loqui	loquor	VER	_
te	tu	PROper	_
nolo	nolo	VER	_
adsentari	assentor	VER	_
mihi	ego	PROper	_

cesso	cesso	VER	_
caput	caput	NOM	_
pallio	pallium	NOM	_
detergere	detergo	VER	_

sed	sed	CONcoo	_
ede	edo	VER	_
certas	certus	ADJqua	Fem
uiscerum	uiscus	NOM	_
nobis	nos	PROper	_
notas	nota	NOM	_

omitte	omitto	VER	_
Lyde	lydus	NOM	_
ac	ac	CONcoo	_
caue	caueo	VER	_
malo	malum	NOM	_

tun	tu	PROper	_
tun	ne	ADVint	_
meam	meus	PROpos	Fem
Venerem	uenus	NOM	_
uituperas	uitupero	VER	_

ad	ad	PRE	_
stagna	stagnum	NOM	_
et	et	CONcoo	_
amnes	amnis	NOM	_
et	et	CONcoo	_
recedentes	recedo	VER	MascFem
aquas	aqua	NOM	_
labris	labrum	NOM	_
-que	que	CONcoo	_
ab	ab	PRE	_
ipsis	ipse	PROdem	Com
arboris	arbor	NOM	_
plenae	plenus	ADJqua	Fem
fugas	fuga	NOM	_

Mors	mors	NOM	_
atra	ater	ADJqua	Fem
auidos	auidus	ADJqua	Masc
oris	os	NOM	_
hiatus	hiatus	NOM	_
pandit	pando	VER	_
et	et	CONcoo	_
omnis	omnis	PROind	MascFem
explicat	explico	VER	_
alas	ala	NOM	_
qui	qui	PROrel	Masc
-que	que	CONcoo	_
capaci	capax	ADJqua	Com
turbida	turbidus	ADJqua	Neut
cumba	cymba	NOM	_
flumina	flumen	NOM	_
seruat	seruo	VER	_
durus	durus	ADJqua	Masc
senio	senium	NOM	_
nauita	nauta	NOM	_
crudo	crudus	ADJqua	MascNeut
uix	uix	ADV	_
assiduo	assiduus	ADJqua	MascNeut
bracchia	brachium	NOM	_
conto	contus	NOM	_
lassata	lasso	VER	Neut
refert	refero	VER	_
fessus	fessus	ADJqua	Masc
turbam	turba	NOM	_
uectare	uecto	VER	_
nouam	nouus	ADJqua	Fem

hospes	hospes	NOM	_
Timoli	tmolus	NOM	_
Lydiam	lydius	ADJqua	Fem
fouit	foueo	VER	_
nurum	nurus	NOM	_
et	et	CONcoo	_
amore	amor	NOM	_
captus	capio	VER	Masc
ad	ad	PRE	_
leues	leuis	ADJqua	MascFem
sedit	sedeo	VER	_
colus	colus	NOM	_
udum	udus	ADJqua	MascNeut
feroci	ferox	ADJqua	Com
stamen	stamen	NOM	_
intorquens	intorqueo	VER	Com
manu	manus	NOM	_

timere	timeo	VER	_
uana	uanum	NOM	_
desine	desino	VER	_
et	et	CONcoo	_
turpes	turpis	ADJqua	MascFem
metus	metus	NOM	_
depone	depono	VER	_
Merope	merope	NOM	_
uera	uerus	ADJqua	Fem
non	non	ADVneg	_
fuerat	sum	VER	_
parens	parens	NOM	_

si	si	CONsub	_
nequis	nequeo	VER	_

et	et	CONcoo	_
si	si	CONsub	_
odia	odium	NOM	_
seruas	seruo	VER	_
cur	cur	ADVint	_
madent	madeo	VER	_
fletu	fletus	NOM	_
genae	gena	NOM	_

heus	heus	INJ	_
Phaedrome	phaedromus	NOM	_
exi	exeo	VER	_
exi	exeo	VER	_
exi	exeo	VER	_
