token	lemma	pos	Gend
terenda	tero	VER	Fem
uia	uia	NOM	_
est	sum	VER	_

Ceruius	ceruius	NOM	_
haec	hic	PROdem	Neut
inter	inter	PRE	_
uicinus	uicinus	NOM	_
garrit	garrio	VER	_
anilis	anilis	ADJqua	MascFem
ex	ex	PRE	_
re	res	NOM	_
fabellas	fabella	NOM	_

ianua	ianua	NOM	_
forte	forte	ADV	_
patet	pateo	VER	_
quamuis	quamuis	CONsub	_
reuocabere	reuoco	VER	_
transi	transeo	VER	_
data	do	VER	Fem
nox	nox	NOM	_
dubita	dubito	VER	_
nocte	nox	NOM	_
uenire	uenio	VER	_
data	do	VER	Fem

hic	hic	ADV	_
quibus	qui	PROrel	Com
inuisi	inuisus	ADJqua	Masc
fratres	frater	NOM	_
dum	dum	CONsub	_
uita	uita	NOM	_
manebat	maneo	VER	_
pulsatus	pulso	VER	Masc
-ue	ue	CONcoo	_
parens	parens	NOM	_
aut	aut	CONcoo	_
fraus	fraus	NOM	_
innexa	innecto	VER	Fem
clienti	cliens	NOM	_
aut	aut	CONcoo	_
qui	qui	PROrel	Masc
diuitiis	diuitiae	NOM	_
soli	solus	PROind	Masc
incubuere	incumbo	VER	_
repertis	reperio	VER	Com
nec	nec	CONcoo	_
partem	pars	NOM	_
posuere	pono	VER	_
suis	sui	PROpos.ref	Com
quae	qui	PROrel	Fem
maxima	magnus	ADJqua	Fem
turba	turba	NOM	_
est	sum	VER	_
qui	qui	PROrel	Masc
-que	que	CONcoo	_
ob	ob	PRE	_
adulterium	adulterium	NOM	_
caesi	caedo	VER	Masc
qui	qui	PROrel	Masc
-que	que	CONcoo	_
arma	arma	NOM	_
secuti	sequor	VER	Masc
impia	impius	ADJqua	Neut
nec	nec	CONcoo	_
ueriti	uereor	VER	Masc
dominorum	dominus	NOM	_
fallere	fallo	VER	_
dextras	dextera	NOM	_
inclusi	includo	VER	Masc
poenam	poena	NOM	_
exspectant	exspecto	VER	_

at	at	CONcoo	_
tu	tu	PROper	_
uenandi	uenor	VER	_
studium	studium	NOM	_
concede	concedo	VER	_
parenti	parens	NOM	_
et	et	CONcoo	_
celer	celer	ADJqua	Masc
in	in	PRE	_
nostros	noster	PROpos	Masc
ipse	ipse	PROdem	Masc
recurre	recurro	VER	_
sinus	sinus	NOM	_

quod	quod	CONcoo	_
si	si	CONsub	_
forte	forte	ADV	_
animas	anima	NOM	_
extrinsecus	extrinsecus	ADV	_
insinuari	insinuo	VER	_
uermibus	uermis	NOM	_
et	et	CONcoo	_
priuas	priuus	ADJqua	Fem
in	in	PRE	_
corpora	corpus	NOM	_
posse	possum	VER	_
uenire	uenio	VER	_
credis	credo	VER	_
nec	nec	CONcoo	_
reputas	reputo	VER	_
cur	cur	ADVint	_
milia	milia	NOM	_
multa	multus	ADJqua	Neut
animarum	anima	NOM	_
conueniant	conuenio	VER	_
unde	unde	ADVrel	_
una	unus	ADJcar	Fem
recesserit	recedo	VER	_
hoc	hic	PROdem	Neut
tamen	tamen	ADV	_
est	sum	VER	_
ut	ut	CONsub	_
quaerendum	quaero	VER	Neut
uideatur	uideo	VER	_
et	et	CONcoo	_
in	in	PRE	_
discrimen	discrimen	NOM	_
agendum	ago	VER	Neut
utrum	utrum	ADVint	_
tandem	tandem	ADV	_
animae	anima	NOM	_
uenentur	uenor	VER	_
semina	semen	NOM	_
quaeque	quisque	PROind	Neut
uermiculorum	uermiculus	NOM	_
ipsae	ipse	PROdem	Fem
-que	que	CONcoo	_
sibi	sui	PROref	_
fabricentur	fabricor	VER	_
ubi	ubi	ADVrel	_
sint	sum	VER	_
an	an	ADVint	_
quasi	quasi	ADVrel	_
corporibus	corpus	NOM	_
perfectis	perfectus	ADJqua	Com
insinuentur	insinuo	VER	_

tum	tum	ADV	_
siluis	silua	NOM	_
scaena	scena	NOM	_
coruscis	coruscus	ADJqua	Com
desuper	desuper	ADV	_
horrenti	horrens	ADJqua	Com
-que	que	CONcoo	_
atrum	ater	ADJqua	Neut
nemus	nemus	NOM	_
imminet	immineo	VER	_
umbra	umbra	NOM	_
fronte	frons	NOM	_
sub	sub	PRE	_
aduersa	aduersus	ADJqua	Fem
scopulis	scopulus	NOM	_
pendentibus	pendeo	VER	Com
antrum	antrum	NOM	_
intus	intus	ADV	_
aquae	aqua	NOM	_
dulces	dulcis	ADJqua	MascFem
uiuo	uiuus	ADJqua	MascNeut
-que	que	CONcoo	_
sedilia	sedile	NOM	_
saxo	saxum	NOM	_
nympharum	nympha	NOM	_
domus	domus	NOM	_

tum	tum	ADV	_
uero	uero	CONcoo	_
manifesta	manifestus	ADJqua	Fem
fides	fides	NOM	_
Danaum	danai	NOM	_
-que	que	CONcoo	_
patescunt	patesco	VER	_
insidiae	insidiae	NOM	_

liber	liber	ADJqua	Masc
et	et	CONcoo	_
ingenuus	ingenuus	ADJqua	Masc
praesertim	praesertim	ADV	_
census	census	NOM	_
equestrem	equester	ADJqua	MascFem
summam	summa	NOM	_
nummorum	numus	NOM	_
uitio	uitium	NOM	_
-que	que	CONcoo	_
remotus	remotus	ADJqua	Masc
ab	ab	PRE	_
omni	omnis	PROind	Com

an	an	ADVint	_
miseros	miser	ADJqua	Masc
tristis	tristis	ADJqua	MascFem
fortuna	fortuna	NOM	_
tenaciter	tenaciter	ADV	_
urget	urgeo	VER	_
nec	nec	CONcoo	_
uenit	uenio	VER	_
inceptis	inceptum	NOM	_
mollior	mollis	ADJqua	MascFem
hora	hora	NOM	_
meis	meus	PROpos	Com

inuidia	inuidia	NOM	_
postquam	postquam	CONsub	_
pellacis	pellax	ADJqua	Com
Vlixi	ulixes	NOM	_
haud	haud	ADVneg	_
ignota	ignotus	ADJqua	Neut
loquor	loquor	VER	_
superis	superus	ADJqua	Com
concessit	concedo	VER	_
ab	ab	PRE	_
oris	ora	NOM	_
adflictus	afflictus	ADJqua	Masc
uitam	uita	NOM	_
in	in	PRE	_
tenebris	tenebrae	NOM	_
luctu	luctus	NOM	_
-que	que	CONcoo	_
trahebam	traho	VER	_
et	et	CONcoo	_
casum	casus	NOM	_
insontis	insons	ADJqua	Com
me	ego	PROper	_
-cum	cum	PRE	_
indignabar	indignor	VER	_
amici	amicus	NOM	_

qua	qui	PROrel	Fem
uehimur	ueho	VER	_
naui	nauis	NOM	_
fertur	fero	VER	_
cum	cum	CONsub	_
stare	sto	VER	_
uidetur	uideo	VER	_
quae	qui	PROrel	Fem
manet	maneo	VER	_
in	in	PRE	_
statione	statio	NOM	_
ea	is	PROdem	Fem
creditur	credo	VER	_
ire	praetereo	VER	_

nam	nam	CONcoo	_
ut	ut	CONsub	_
ferula	ferula	NOM	_
caedas	caedo	VER	_
meritum	mereor	VER	MascNeut
maiora	magnus	ADJqua	Neut
subire	subeo	VER	_
uerbera	uerber	NOM	_
non	non	ADVneg	_
uereor	uereor	VER	_
cum	cum	CONsub	_
dicas	dico	VER	_
esse	sum	VER	_
paris	par	ADJqua	MascFem
res	res	NOM	_
furta	furtum	NOM	_
latrociniis	latrocinium	NOM	_
et	et	CONcoo	_
magnis	magnus	ADJqua	Com
parua	paruus	ADJqua	Neut
mineris	minor	VER	_
falce	falx	NOM	_
recisurum	recido	VER	MascNeut
simili	similis	ADJqua	Com
te	tu	PROper	_
si	si	CONsub	_
tibi	tu	PROper	_
regnum	regnum	NOM	_
permittant	permitto	VER	_
homines	homo	NOM	_

haec	hic	PROdem	Fem
longe	longe	ADV	_
ferrata	ferratus	ADJqua	Fem
domus	domus	NOM	_
seruire	seruio	VER	_
iubetur	iubeo	VER	_
in	in	PRE	_
qua	qui	PROrel	Fem
sollicitas	sollicitus	ADJqua	Fem
imitatur	imitor	VER	_
ianua	ianua	NOM	_
portas	porta	NOM	_

adde	addo	VER	_
quod	quod	CONsub	_
et	et	ADV	_
partus	partus	NOM	_
faciunt	facio	VER	_
breuiora	breuis	ADJqua	Neut
iuuentae	iuuenta	NOM	_
tempora	tempus	NOM	_
continua	continuus	ADJqua	Fem
messe	messis	NOM	_
senescit	senesco	VER	_
ager	ager	NOM	_

non	non	ADVneg	_
lapis	lapis	NOM	_
hanc	hic	PROdem	Fem
gemmae	gemma	NOM	_
-que	que	CONcoo	_
iuuant	iuuo	VER	_
quae	qui	PROrel	Fem
frigore	frigus	NOM	_
sola	solus	PROind	Fem
dormiat	dormio	VER	_
et	et	CONcoo	_
nulli	nullus	PROind	Com
sit	sum	VER	_
cupienda	cupio	VER	Fem
uiro	uir	NOM	_

ales	ales	NOM	_
Ityn	itys	NOM	_
Sappho	sappho	NOM	_
desertos	desero	VER	Masc
cantat	canto	VER	_
amores	amor	NOM	_
hactenus	hactenus	ADV	_
ut	ut	ADVrel	_
media	medius	ADJqua	Fem
cetera	cetera	NOM	_
nocte	nox	NOM	_
silent	sileo	VER	_

fulgit	fulgo	VER	_
item	item	ADV	_
nubes	nubes	NOM	_
ignis	ignis	NOM	_
cum	cum	CONsub	_
semina	semen	NOM	_
multa	multus	ADJqua	Neut
excussere	excutio	VER	_
suo	suus	PROpos.ref	MascNeut
concursu	concursus	NOM	_
ceu	ceu	ADVrel	_
lapidem	lapis	NOM	_
si	si	CONsub	_
percutiat	percutio	VER	_
lapis	lapis	NOM	_
aut	aut	CONcoo	_
ferrum	ferrum	NOM	_
nam	nam	CONcoo	_
tum	tum	ADV	_
quoque	quoque	ADV	_
lumen	lumen	NOM	_
exilit	exsilio	VER	_
et	et	CONcoo	_
claras	clarus	ADJqua	Fem
scintillas	scintilla	NOM	_
dissipat	dissipo	VER	_
ignis	ignis	NOM	_

ipse	ipse	PROdem	Masc
triumphali	triumphalis	ADJqua	Com
deuinctus	deuincio	VER	Masc
tempora	tempus	NOM	_
lauro	laurus	NOM	_
dum	dum	CONsub	_
cumulant	cumulo	VER	_
aras	ara	NOM	_
ad	ad	PRE	_
tua	tuus	PROpos	Neut
sacra	sacrum	NOM	_
ueni	uenio	VER	_
sed	sed	CONcoo	_
nitidus	nitidus	ADJqua	Masc
pulcher	pulcher	ADJqua	Masc
-que	que	CONcoo	_
ueni	uenio	VER	_
nunc	nunc	ADV	_
indue	induo	VER	_
uestem	uestis	NOM	_
sepositam	sepositus	ADJqua	Fem
longas	longus	ADJqua	Fem
nunc	nunc	ADV	_
bene	bene	ADV	_
pecte	pecto	VER	_
comas	coma	NOM	_
qualem	qualis	PROrel	MascFem
te	tu	PROper	_
memorant	memoro	VER	_
Saturno	saturnus	NOM	_
rege	rex	NOM	_
fugato	fugo	VER	MascNeut
uictori	uictor	NOM	_
laudes	laus	NOM	_
concinuisse	concino	VER	_
Ioui	iuppiter	NOM	_

est	sum	VER	_
etiam	etiam	ADV	_
cum	cum	CONsub	_
uis	uis	NOM	_
extrinsecus	extrinsecus	ADV	_
incita	incitus	ADJqua	Fem
uenti	uentus	NOM	_
incidit	incido	VER	_
in	in	PRE	_
grauidam	grauidus	ADJqua	Fem
maturo	maturus	ADJqua	MascNeut
fulmine	fulmen	NOM	_
nubem	nubes	NOM	_
quam	qui	PROrel	Fem
cum	cum	CONsub	_
perscidit	perscindo	VER	_
extemplo	extemplo	ADV	_
cadit	cado	VER	_
igneus	igneus	ADJqua	Masc
ille	ille	PROdem	Masc
uertex	uertex	NOM	_
quem	qui	PROrel	Masc
patrio	patrius	ADJqua	MascNeut
uocitamus	uocito	VER	_
nomine	nomen	NOM	_
fulmen	fulmen	NOM	_

iurgia	iurgium	NOM	_
praecipue	praecipue	ADV	_
uino	uinum	NOM	_
stimulata	stimulo	VER	Neut
caueto	caueo	VER	_
et	et	CONcoo	_
nimium	nimium	ADV	_
faciles	facilis	ADJqua	MascFem
ad	ad	PRE	_
fera	ferus	ADJqua	Neut
uerba	uerbum	NOM	_
manus	manus	NOM	_

fas	fas	NOM	_
etiam	etiam	ADV	_
fieri	fio	VER	_
solitis	solitus	ADJqua	Com
aetate	aetas	NOM	_
priorum	prior	ADJord	Com
nomina	nomen	NOM	_
de	de	PRE	_
ludis	ludus	NOM	_
Graeca	graecus	ADJqua	Neut
tulisse	fero	VER	_
diem	dies	NOM	_

sed	sed	CONcoo	_
uemens	uehemens	ADJqua	Com
imber	imber	NOM	_
fit	fio	VER	_
ubi	ubi	CONsub	_
uementer	uehementer	ADV	_
utraque	uterque	PROind	Fem
nubila	nubila	NOM	_
ui	uis	NOM	_
cumulata	cumulo	VER	Neut
premuntur	premo	VER	_
et	et	CONcoo	_
impete	impes	NOM	_
uenti	uentus	NOM	_

tu	tu	PROper	_
pinnas	pinna	NOM	_
gemma	gemma	NOM	_
gemma	gemma	NOM	_
uariante	uario	VER	Com
capillos	capillus	NOM	_
ibis	eo	VER	_
in	in	PRE	_
auratis	auratus	ADJqua	Com
aureus	aureus	ADJqua	Masc
ipse	ipse	PROdem	Masc
rotis	rota	NOM	_

at	at	CONcoo	_
uarios	uarius	ADJqua	Masc
linguae	lingua	NOM	_
sonitus	sonitus	NOM	_
natura	natura	NOM	_
subegit	subigo	VER	_
mittere	mitto	VER	_
et	et	CONcoo	_
utilitas	utilitas	NOM	_
expressit	exprimo	VER	_
nomina	nomen	NOM	_
rerum	res	NOM	_
non	non	ADVneg	_
alia	alius	PROind	Fem
longe	longe	ADV	_
ratione	ratio	NOM	_
atque	atque	CONsub	_
ipsa	ipse	PROdem	Fem
uidetur	uideo	VER	_
protrahere	protraho	VER	_
ad	ad	PRE	_
gestum	gestus	NOM	_
pueros	puer	NOM	_
infantia	infantia	NOM	_
linguae	lingua	NOM	_
cum	cum	CONsub	_
facit	facio	VER	_
ut	ut	CONsub	_
digito	digitus	NOM	_
quae	qui	PROrel	Neut
sint	sum	VER	_
praesentia	praesens	ADJqua	Neut
monstrent	monstro	VER	_

a	ab	PRE	_
nobis	nos	PROper	_
sit	sum	VER	_
furor	furor	NOM	_
iste	iste	PROdem	Masc
procul	procul	ADV	_

nec	nec	CONcoo	_
secura	securus	ADJqua	Fem
quies	quies	NOM	_
illos	ille	PROdem	Masc
similis	similis	ADJqua	MascFem
-que	que	CONcoo	_
sopori	sopor	NOM	_
detinet	detineo	VER	_
innocue	innocue	ADV	_
uiuite	uiuo	VER	_
numen	numen	NOM	_
adest	assum	VER	_

Pana	pan	NOM	_
deum	deus	NOM	_
pecoris	pecus	NOM	_
ueteres	uetus	ADJqua	MascFem
coluisse	colo	VER	_
feruntur	fero	VER	_
Arcades	arcades	NOM	_
Arcadiis	arcadius	ADJqua	Com
plurimus	multus	ADJqua	Masc
ille	ille	PROdem	Masc
iugis	iugum	NOM	_

ante	ante	PRE	_
oculos	oculus	NOM	_
tauri	taurus	NOM	_
-que	que	CONcoo	_
meos	meus	PROpos	Masc
segetes	seges	NOM	_
-que	que	CONcoo	_
nefandae	nefandus	ADJqua	Fem
ante	ante	PRE	_
meos	meus	PROpos	Masc
oculos	oculus	NOM	_
peruigil	peruigil	ADJqua	Com
anguis	anguis	NOM	_
erat	sum	VER	_

ecce	ecce	INJ	_
boues	bos	NOM	_
illuc	illuc	ADV	_
Erytheidas	erytheis	ADJqua	Fem
adplicat	applico	VER	_
heros	heros	NOM	_
emensus	emetior	VER	Masc
longi	longus	ADJqua	MascNeut
clauiger	clauiger	ADJqua	Masc
orbis	orbis	NOM	_
iter	iter	NOM	_
dum	dum	CONsub	_
-que	que	CONcoo	_
huic	hic	PROdem	Com
hospitium	hospitium	NOM	_
domus	domus	NOM	_
est	sum	VER	_
Tegeaea	tegeaeus	ADJqua	Fem
uagantur	uagor	VER	_
incustoditae	incustoditus	ADJqua	Fem
lata	latus	ADJqua	Neut
per	per	PRE	_
arua	aruum	NOM	_
boues	bos	NOM	_

haec	hic	PROdem	Fem
implet	impleo	VER	_
lento	lentus	ADJqua	MascNeut
calathos	calathus	NOM	_
e	ex	PRE	_
uimine	uimen	NOM	_
nexos	necto	VER	Masc
haec	hic	PROdem	Fem
gremium	gremium	NOM	_
laxos	laxus	ADJqua	Masc
degrauat	degrauo	VER	_
illa	ille	PROdem	Fem
sinus	sinus	NOM	_
illa	ille	PROdem	Fem
legit	lego	VER	_
calthas	caltha	NOM	_
huic	hic	PROdem	Com
sunt	sum	VER	_
uiolaria	uiolarium	NOM	_
curae	cura	NOM	_
illa	ille	PROdem	Fem
papauereas	papauereus	ADJqua	Fem
subsecat	subseco	VER	_
ungue	unguis	NOM	_
comas	coma	NOM	_
has	hic	PROdem	Fem
hyacinthe	hyacinthus	NOM	_
tenes	teneo	VER	_
illas	ille	PROdem	Fem
amarante	amarantus	NOM	_
moraris	moror	VER	_
pars	pars	NOM	_
thyma	thymum	NOM	_
pars	pars	NOM	_
rhoean	rhoea	NOM	_
et	et	CONcoo	_
meliloton	melilotos	NOM	_
amat	amo	VER	_
plurima	multus	ADJqua	Fem
lecta	lego	VER	Fem
rosa	rosa	NOM	_
sunt	sum	VER	_
et	et	CONcoo	_
sine	sine	PRE	_
nomine	nomen	NOM	_
flores	flos	NOM	_
ipsa	ipse	PROdem	Fem
crocos	crocus	NOM	_
tenues	tenuis	ADJqua	MascFem
lilia	lilium	NOM	_
-que	que	CONcoo	_
alba	albus	ADJqua	Neut
legit	lego	VER	_

haec	hic	PROdem	Neut
celerans	celero	VER	Com
iter	iter	NOM	_
ad	ad	PRE	_
nauis	nauis	NOM	_
tendebat	tendo	VER	_
Achates	achates	NOM	_

sed	sed	CONcoo	_
poterunt	possum	VER	_
ritum	ritus	NOM	_
Picus	picus	NOM	_
Faunus	faunus	NOM	_
-que	que	CONcoo	_
piandi	pio	VER	_
tradere	trado	VER	_
Romani	romanus	ADJqua	MascNeut
numen	numen	NOM	_
utrumque	uterque	PROind	Neut
soli	solum	NOM	_

si	si	CONsub	_
tamen	tamen	ADV	_
a	ab	PRE	_
precibus	prex	NOM	_
tumidos	tumidus	ADJqua	Masc
abscedere	abscedo	VER	_
fastus	fastus	NOM	_
senseris	sentio	VER	_
incepto	incipio	VER	MascNeut
parce	parco	VER	_
refer	refero	VER	_
-que	que	CONcoo	_
pedem	pes	NOM	_

at	at	CONcoo	_
uos	uos	PROper	_
Troiugenae	troiugena	NOM	_
uobis	uos	PROper	_
ignoscitis	ignosco	VER	_
et	et	CONcoo	_
quae	qui	PROrel	Neut
turpia	turpis	ADJqua	Neut
cerdoni	cerdo	NOM	_
Volesos	uolesus	NOM	_
Brutum	brutus	NOM	_
-que	que	CONcoo	_
decebunt	decet	VER	_

desistas	desisto	VER	_
lacrimare	lacrimo	VER	_
puer	puer	NOM	_
non	non	ADVneg	_
frangitur	frango	VER	_
illa	ille	PROdem	Fem
et	et	CONcoo	_
tua	tuus	PROpos	Neut
iam	iam	ADV	_
fletu	fletus	NOM	_
lumina	lumen	NOM	_
fessa	fessus	ADJqua	Neut
tument	tumeo	VER	_

quid	quis	PROint	Neut
digitos	digitus	NOM	_
opus	opus	NOM	_
est	sum	VER	_
graphio	graphium	NOM	_
lassare	lasso	VER	_
tenendo	teneo	VER	MascNeut

horum	hic	PROdem	MascNeut
si	si	CONsub	_
nihil	nihil	PROind	_
est	sum	VER	_
auiam	auia	NOM	_
resupinat	resupino	VER	_
amici	amicus	NOM	_

quisquis	quisquis	PROrel	MascFem
amas	amo	VER	_
loca	locus	NOM	_
sola	solus	PROind	Neut
nocent	noceo	VER	_
loca	locus	NOM	_
sola	solus	PROind	Neut
caueto	caueo	VER	_
quo	quo	ADVint	_
fugis	fugio	VER	_

quippe	quippe	ADV	_
etenim	etenim	CONcoo	_
sumam	sumo	VER	_
hoc	hic	PROdem	Neut
quoque	quoque	ADV	_
uti	ut	CONsub	_
finita	finio	VER	Neut
per	per	PRE	_
omne	omnis	PROind	Neut
corpora	corpus	NOM	_
iactari	iacto	VER	_
unius	unus	ADJcar	Com
genitalia	genitalis	ADJqua	Neut
rei	res	NOM	_
unde	unde	ADVint	_
ubi	ubi	ADVint	_
qua	quis	PROint	Fem
ui	uis	NOM	_
et	et	CONcoo	_
quo	quis	PROint	MascNeut
pacto	pactum	NOM	_
congressa	congredior	VER	Neut
coibunt	coeo	VER	_
materiae	materia	NOM	_
tanto	tantus	PROdem	MascNeut
in	in	PRE	_
pelago	pelagus	NOM	_
turba	turba	NOM	_
-que	que	CONcoo	_
aliena	alienus	ADJqua	Fem

nam	nam	CONcoo	_
cum	cum	CONsub	_
facilem	facilis	ADJqua	MascFem
stillauit	stillo	VER	_
in	in	PRE	_
aurem	auris	NOM	_
exiguum	exiguum	NOM	_
de	de	PRE	_
naturae	natura	NOM	_
patriae	patria	NOM	_
-que	que	CONcoo	_
ueneno	uenenum	NOM	_
limine	limen	NOM	_
summoueor	submoueo	VER	_
perierunt	pereo	VER	_
tempora	tempus	NOM	_
longi	longus	ADJqua	MascNeut
seruitii	seruitium	NOM	_
nusquam	nusquam	ADVneg	_
minor	paruus	ADJqua	MascFem
est	sum	VER	_
iactura	iactura	NOM	_
clientis	cliens	NOM	_

munditie	mundities	NOM	_
placeant	placeo	VER	_
fuscentur	fusco	VER	_
corpora	corpus	NOM	_
Campo	campus	NOM	_
sit	sum	VER	_
bene	bene	ADV	_
conueniens	conueniens	ADJqua	Com
et	et	CONcoo	_
sine	sine	PRE	_
labe	labes	NOM	_
toga	toga	NOM	_

prima	primus	ADJord	Fem
hominis	homo	NOM	_
facies	facies	NOM	_
et	et	CONcoo	_
pulchro	pulcher	ADJqua	MascNeut
pectore	pectus	NOM	_
uirgo	uirgo	NOM	_
pube	pubes	NOM	_
tenus	tenus	PRE	_
postrema	posterus	ADJqua	Fem
immani	immanis	ADJqua	Com
corpore	corpus	NOM	_
pistrix	pistris	NOM	_
delphinum	delphin	NOM	_
caudas	cauda	NOM	_
utero	uterus	NOM	_
commissa	committo	VER	Fem
luporum	lupus	NOM	_

sed	sed	CONcoo	_
quid	quis	PROint	Neut
uiolentius	uiolentus	ADJqua	Neut
aure	auris	NOM	_
tyranni	tyrannus	NOM	_
cum	cum	PRE	_
quo	qui	PROrel	MascNeut
de	de	PRE	_
pluuiis	pluuia	NOM	_
aut	aut	CONcoo	_
aestibus	aestus	NOM	_
aut	aut	CONcoo	_
nimboso	nimbosus	ADJqua	MascNeut
uere	uer	NOM	_
locuturi	loquor	VER	MascNeut
fatum	fatum	NOM	_
pendebat	pendeo	VER	_
amici	amicus	NOM	_

non	non	ADVneg	_
illo	ille	PROdem	MascNeut
quicquam	quisquam	PROind	Neut
formosius	formosus	ADJqua	Neut
ulla	ullus	PROind	Fem
priorum	priores	NOM	_
aetas	aetas	NOM	_
humanum	humanus	ADJqua	MascNeut
nec	nec	CONcoo	_
uidet	uideo	VER	_
illud	ille	PROdem	Neut
opus	opus	NOM	_

nil	nihil	PROind	_
tale	talis	PROdem	Neut
expectes	exspecto	VER	_
emit	emo	VER	_
sibi	sui	PROref	_

Phoebe	phoebus	NOM	_
faue	faueo	VER	_
laus	laus	NOM	_
magna	magnus	ADJqua	Fem
tibi	tu	PROper	_
tribuetur	tribuo	VER	_
in	in	PRE	_
uno	unus	ADJcar	MascNeut
corpore	corpus	NOM	_
seruato	seruo	VER	MascNeut
restituisse	restituo	VER	_
duos	duo	ADJcar	Masc

nec	nec	CONcoo	_
male	male	ADV	_
parta	pario	VER	Neut
diu	diu	ADV	_
teneat	teneo	VER	_
peius	male	ADV	_
-que	que	CONcoo	_
relinquat	relinquo	VER	_
exulet	exsulo	VER	_
et	et	CONcoo	_
toto	totus	PROind	MascNeut
quaerat	quaero	VER	_
in	in	PRE	_
orbe	orbis	NOM	_
fugam	fuga	NOM	_

nam	nam	CONcoo	_
dubio	dubium	NOM	_
procul	procul	ADV	_
his	hic	PROdem	Com
rebus	res	NOM	_
sua	suus	PROpos.ref	Fem
cuique	quisque	PROind	Com
uoluntas	uoluntas	NOM	_
principium	principium	NOM	_
dat	do	VER	_
et	et	CONcoo	_
hinc	hinc	ADV	_
motus	motus	NOM	_
per	per	PRE	_
membra	membrum	NOM	_
rigantur	rigo	VER	_

undique	undique	ADV	_
uisendi	uiso	VER	_
studio	studium	NOM	_
Troiana	troianus	ADJqua	Fem
iuuentus	iuuentus	NOM	_
circumfusa	circumfundo	VER	Fem
ruit	ruo	VER	_
certant	certo	VER	_
-que	que	CONcoo	_
inludere	illudo	VER	_
capto	capio	VER	MascNeut

apparent	appareo	VER	_
dirae	dirus	ADJqua	Fem
facies	facies	NOM	_
inimica	inimicus	ADJqua	Neut
-que	que	CONcoo	_
Troiae	troia	NOM	_
numina	numen	NOM	_
magna	magnus	ADJqua	Neut
deum	deus	NOM	_

tantum	tantus	PROdem	MascNeut
spirantes	spiro	VER	MascFem
aequo	aequus	ADJqua	MascNeut
certamine	certamen	NOM	_
bellum	bellum	NOM	_
magnis	magnus	ADJqua	Com
inter	inter	PRE	_
se	sui	PROref	_
de	de	PRE	_
rebus	res	NOM	_
cernere	cerno	VER	_
certant	certo	VER	_
cum	cum	CONsub	_
semel	semel	ADJadv.mul	_
interea	interea	ADV	_
fuerit	sum	VER	_
superantior	superans	ADJqua	MascFem
ignis	ignis	NOM	_
et	et	CONcoo	_
semel	semel	ADJadv.mul	_
ut	ut	ADVrel	_
fama	fama	NOM	_
est	sum	VER	_
umor	humor	NOM	_
regnarit	regno	VER	_
in	in	PRE	_
aruis	aruum	NOM	_

ergo	ergo	CONcoo	_
consulere	consulo	VER	_
et	et	CONcoo	_
mox	mox	ADV	_
respondere	respondeo	VER	_
licebit	licet	VER	_

at	at	CONcoo	_
sine	sine	PRE	_
te	tu	PROper	_
quamuis	quamuis	CONsub	_
operosi	operosus	ADJqua	Masc
uitibus	uitis	NOM	_
agri	ager	NOM	_
me	ego	PROper	_
teneant	teneo	VER	_
quamuis	quamuis	CONsub	_
amnibus	amnis	NOM	_
arua	aruum	NOM	_
natent	nato	VER	_
et	et	CONcoo	_
uocet	uoco	VER	_
in	in	PRE	_
riuos	riuus	NOM	_
currentem	curro	VER	MascFem
rusticus	rusticus	NOM	_
undam	unda	NOM	_
frigida	frigidus	ADJqua	Fem
-que	que	CONcoo	_
arboreas	arboreus	ADJqua	Fem
mulceat	mulceo	VER	_
aura	aura	NOM	_
comas	coma	NOM	_
non	non	ADVneg	_
ego	ego	PROper	_
Paelignos	paeligni	NOM	_
uideor	uideo	VER	_
celebrare	celebro	VER	_
salubres	saluber	ADJqua	MascFem
non	non	ADVneg	_
ego	ego	PROper	_
natalem	natalis	ADJqua	MascFem
rura	rus	NOM	_
paterna	paternus	ADJqua	Neut
locum	locus	NOM	_
sed	sed	CONcoo	_
Scythiam	scythia	NOM	_
Cilicas	cilices	NOM	_
-que	que	CONcoo	_
feros	ferus	ADJqua	Masc
uirides	uiridis	ADJqua	MascFem
-que	que	CONcoo	_
Britannos	britanni	NOM	_
quae	qui	PROrel	Neut
-que	que	CONcoo	_
Prometheo	prometheus	ADJqua	MascNeut
saxa	saxum	NOM	_
cruore	cruor	NOM	_
rubent	rubeo	VER	_

rectius	rectus	ADJqua	Neut
hoc	hic	PROdem	Neut
est	sum	VER	_
hoc	hic	PROdem	Neut
faciens	facio	VER	Com
uiuam	uiuo	VER	_
melius	bene	ADV	_
sic	sic	ADV	_
dulcis	dulcis	ADJqua	MascFem
amicis	amicus	NOM	_
occurram	occurro	VER	_
hoc	hic	PROdem	Neut
quidam	quidam	PROind	Masc
non	non	ADVneg	_
belle	belle	ADV	_
numquid	numquid	ADVint	_
ego	ego	PROper	_
illi	ille	PROdem	Com
inprudens	imprudens	ADJqua	Com
olim	olim	ADV	_
faciam	facio	VER	_
simile	similis	ADJqua	Neut

me	ego	PROper	_
miseram	miser	ADJqua	Fem
cupio	cupio	VER	_
non	non	ADVneg	_
persuadere	persuadeo	VER	_
quod	qui	PROrel	Neut
hortor	hortor	VER	_
sis	sum	VER	_
-que	que	CONcoo	_
