token	lemma	pos	Gend
habuere	habeo	VER	_
Kalendas	kalendae	NOM	_
ille	ille	PROdem	Masc
minor	paruus	ADJqua	MascFem
geminis	geminus	ADJqua	Com
mensibus	mensis	NOM	_
annus	annus	NOM	_
erat	sum	VER	_

non	non	ADVneg	_
hoc	hic	PROdem	MascNeut
illa	ille	PROdem	Fem
monenda	moneo	VER	Fem
loco	locus	NOM	_
est	sum	VER	_

una	unus	ADJcar	Fem
nota	nota	NOM	_
est	sum	VER	_
Marti	mars	NOM	_
Nonis	nonae	NOM	_
sacrata	sacro	VER	Neut
quod	quod	CONsub	_
illis	ille	PROdem	Com
templa	templum	NOM	_
putant	puto	VER	_
lucos	lucus	NOM	_
Veiouis	ueiouis	NOM	_
ante	ante	PRE	_
duos	duo	ADJcar	Masc

ecce	ecce	INJ	_
cibos	cibus	NOM	_
etiam	etiam	ADV	_
medicinae	medicina	NOM	_
fungar	fungor	VER	_
ut	ut	CONsub	_
omni	omnis	PROind	Com
munere	munus	NOM	_
quos	qui	PROrel	Masc
fugias	fugio	VER	_
quos	qui	PROrel	Masc
-que	que	CONcoo	_
sequare	sequor	VER	_
dabo	do	VER	_

si	si	CONsub	_
qua	quis	PROind	Fem
fides	fides	NOM	_
uero	uerum	NOM	_
est	sum	VER	_

ah	ah	INJ	_
pereant	pereo	VER	_
dicebat	dico	VER	_
adhuc	adhuc	ADV	_
onus	onus	NOM	_
inguinis	inguen	NOM	_
aufert	aufero	VER	_
nulla	nullus	PROind	Neut
-que	que	CONcoo	_
subito	subito	ADV	_
signa	signum	NOM	_
relicta	relinquo	VER	Neut
uiri	uir	NOM	_

quid	quis	PROint	Neut
tamen	tamen	ADV	_
hoc	hic	PROdem	Neut
refert	refert	VER	_

hunc	hic	PROdem	Masc
Venus	uenus	NOM	_
e	ex	PRE	_
templis	templum	NOM	_
quae	qui	PROrel	Neut
sunt	sum	VER	_
confinia	confinis	ADJqua	Neut
ridet	rideo	VER	_
qui	qui	PROrel	Masc
modo	modo	ADV	_
patronus	patronus	NOM	_
nunc	nunc	ADV	_
cupit	cupio	VER	_
esse	sum	VER	_
cliens	cliens	NOM	_

dum	dum	CONsub	_
facit	facio	VER	_
ingenium	ingenium	NOM	_
petite	peto	VER	_
hinc	hinc	ADV	_
praecepta	praeceptum	NOM	_
puellae	puella	NOM	_
quas	qui	PROrel	Fem
pudor	pudor	NOM	_
et	et	CONcoo	_
leges	lex	NOM	_
et	et	CONcoo	_
sua	suus	PROpos.ref	Neut
iura	ius	NOM	_
sinunt	sino	VER	_

gratia	gratia	NOM	_
Lucinae	lucina	NOM	_
dedit	do	VER	_
haec	hic	PROdem	Neut
tibi	tu	PROper	_
nomina	nomen	NOM	_
lucus	lucus	NOM	_
aut	aut	CONcoo	_
quia	quia	CONsub	_
principium	principium	NOM	_
tu	tu	PROper	_
dea	dea	NOM	_
lucis	lux	NOM	_
habes	habeo	VER	_

eadem	idem	PROdem	Neut
sequeris	sequor	VER	_
-que	que	CONcoo	_
fugis	fugio	VER	_
-que	que	CONcoo	_
tu	tu	PROper	_
tibi	tu	PROper	_
dux	dux	NOM	_
comiti	comes	NOM	_
tu	tu	PROper	_
comes	comes	NOM	_
ipsa	ipse	PROdem	Fem
duci	dux	NOM	_

i	eo	VER	_
pete	peto	VER	_
uirginea	uirgineus	ADJqua	Fem
populus	populus	NOM	_
suffimen	suffimen	NOM	_
ab	ab	PRE	_
ara	ara	NOM	_
Vesta	uesta	NOM	_
dabit	do	VER	_
Vestae	uesta	NOM	_
munere	munus	NOM	_
purus	purus	ADJqua	Masc
eris	sum	VER	_

indue	induo	VER	_
cum	cum	PRE	_
tunicis	tunica	NOM	_
metuentem	metuo	VER	MascFem
crimina	crimen	NOM	_
uultum	uultus	NOM	_
et	et	CONcoo	_
pudor	pudor	NOM	_
obscenum	obscenus	ADJqua	MascNeut
diffiteatur	diffiteor	VER	_
opus	opus	NOM	_

mota	moueo	VER	Fem
Cytheriaca	cytheriacus	ADJqua	Fem
leuiter	leuiter	ADV	_
mea	meus	PROpos	Neut
tempora	tempus	NOM	_
myrto	myrtus	NOM	_
contigit	contingo	VER	_
et	et	CONcoo	_
coeptum	coepio	VER	MascNeut
perfice	perficio	VER	_
dixit	dico	VER	_
opus	opus	NOM	_

at	at	CONcoo	_
quanto	quanto	ADVint	_
mallem	malo	VER	_
quam	quam	ADVrel	_
scriberet	scribo	VER	_
illa	ille	PROdem	Fem
nataret	nato	VER	_
me	ego	PROper	_
-que	que	CONcoo	_
per	per	PRE	_
adsuetas	assuetus	ADJqua	Fem
sedula	sedulus	ADJqua	Fem
ferret	fero	VER	_
aquas	aqua	NOM	_

cum	cum	CONsub	_
tibi	tu	PROper	_
nubebam	nubo	VER	_
nulli	nullus	PROind	Com
mea	meus	PROpos	Fem
taeda	taeda	NOM	_
nocebat	noceo	VER	_
si	si	CONsub	_
iungar	iungo	VER	_
Pyrrho	pyrrhus	NOM	_
tu	tu	PROper	_
mihi	ego	PROper	_
laesus	laedo	VER	Masc

probra	probrum	NOM	_
Therapnaeae	therapnaeus	ADJqua	Fem
qui	qui	PROrel	Masc
dixerat	dico	VER	_
ante	ante	ADV	_
maritae	marita	NOM	_
mox	mox	ADV	_
cecinit	cano	VER	_
laudes	laus	NOM	_
prosperiore	prosper	ADJqua	Com
lyra	lyra	NOM	_

testis	testis	NOM	_
et	et	CONcoo	_
Actaeon	actaeon	NOM	_
quondam	quondam	ADV	_
fera	fera	NOM	_
creditus	credo	VER	Masc
illis	ille	PROdem	Com
ipse	ipse	PROdem	Masc
dedit	do	VER	_
leto	letum	NOM	_
cum	cum	PRE	_
quibus	qui	PROrel	Com
ante	ante	ADV	_
feras	fera	NOM	_
quae	qui	PROrel	Fem
-que	que	CONcoo	_
superba	superbus	ADJqua	Fem
parens	parens	NOM	_
saxo	saxum	NOM	_
per	per	PRE	_
corpus	corpus	NOM	_
oborto	oborior	VER	MascNeut
nunc	nunc	ADV	_
quoque	quoque	ADV	_
Mygdonia	mygdonius	ADJqua	Fem
flebilis	flebilis	ADJqua	MascFem
adstat	asto	VER	_
humo	humus	NOM	_

tunc	tunc	ADV	_
quae	qui	PROrel	Fem
dispensant	dispenso	VER	_
mortalia	mortalis	ADJqua	Neut
fata	fatum	NOM	_
sorores	soror	NOM	_
debuerant	debeo	VER	_
fusos	fusus	NOM	_
euoluisse	euoluo	VER	_
meos	meus	PROpos	Masc
tum	tum	ADV	_
potui	possum	VER	_
Medea	medea	NOM	_
mori	morior	VER	_
bene	bene	ADV	_

ut	ut	CONsub	_
loquerer	loquor	VER	_
te	tu	PROper	_
-cum	cum	PRE	_
ueni	uenio	VER	_
te	tu	PROper	_
-cum	cum	PRE	_
-que	que	CONcoo	_
sederem	sedeo	VER	_
ne	ne	CONsub	_
tibi	tu	PROper	_
non	non	ADVneg	_
notus	notus	ADJqua	Masc
quem	qui	PROrel	Masc
facis	facio	VER	_
esset	sum	VER	_
amor	amor	NOM	_

iam	iam	ADV	_
uenti	uentus	NOM	_
ponent	pono	VER	_
strata	sterno	VER	Fem
-que	que	CONcoo	_
aequaliter	aequaliter	ADV	_
unda	unda	NOM	_
caeruleis	caeruleus	ADJqua	Com
Triton	triton	NOM	_
per	per	PRE	_
mare	mare	NOM	_
curret	curro	VER	_
equis	equus	NOM	_

haerebat	haereo	VER	_
gremio	gremium	NOM	_
turpis	turpis	ADJqua	MascFem
amica	amica	NOM	_
tuo	tuus	PROpos	MascNeut

et	et	CONcoo	_
quae	qui	PROrel	Neut
nescierim	nescio	VER	_
melius	bene	ADV	_
male	male	ADV	_
quaeritur	quaero	VER	_
herbis	herba	NOM	_
moribus	mos	NOM	_
et	et	CONcoo	_
forma	forma	NOM	_
conciliandus	concilio	VER	Masc
amor	amor	NOM	_

non	non	ADVneg	_
pudet	pudeo	VER	_
herbosum	herbosus	ADJqua	MascNeut
dixi	dico	VER	_
posuisse	pono	VER	_
moretum	moretum	NOM	_
in	in	PRE	_
dominae	domina	NOM	_
mensis	mensa	NOM	_
an	an	ADVint	_
sua	suus	PROpos.ref	Fem
causa	causa	NOM	_
subest	subsum	VER	_

sic	sic	ADV	_
ubi	ubi	CONsub	_
deceptae	decipio	VER	Fem
pars	pars	NOM	_
mihi	ego	PROper	_
maxima	magnus	ADJqua	Fem
noctis	nox	NOM	_
acta	ago	VER	Fem
subit	subeo	VER	_
furtim	furtim	ADV	_
lumina	lumen	NOM	_
fessa	fessus	ADJqua	Neut
sopor	sopor	NOM	_

et	et	CONcoo	_
dixi	dico	VER	_
et	et	CONcoo	_
seruo	seruo	VER	_
sed	sed	CONcoo	_
enim	enim	CONcoo	_
diuersa	diuersus	ADJqua	Fem
uoluntas	uoluntas	NOM	_
est	sum	VER	_
mihi	ego	PROper	_
nec	nec	CONcoo	_
coniunx	coniux	NOM	_
et	et	CONcoo	_
pater	pater	NOM	_
esse	sum	VER	_
uolo	uolo	VER	_

uiribus	uis	NOM	_
illa	ille	PROdem	Fem
quidem	quidem	ADV	_
uicta	uinco	VER	Fem
ita	ita	ADV	_
credere	credo	VER	_
oportet	oportet	VER	_
sed	sed	CONcoo	_
uoluit	uolo	VER	_
uinci	uinco	VER	_
uiribus	uis	NOM	_
illa	ille	PROdem	Fem
tamen	tamen	ADV	_

iam	iam	ADV	_
-que	que	CONcoo	_
satur	satur	ADJqua	Masc
nigris	niger	ADJqua	Com
longum	longus	ADJqua	MascNeut
rapit	rapio	VER	_
unguibus	unguis	NOM	_
hydrum	hydrus	NOM	_
ad	ad	PRE	_
dominum	dominus	NOM	_
-que	que	CONcoo	_
redit	redeo	VER	_
ficta	fictus	ADJqua	Neut
-que	que	CONcoo	_
uerba	uerbum	NOM	_
refert	refero	VER	_
hic	hic	PROdem	Masc
mihi	ego	PROper	_
causa	causa	NOM	_
morae	mora	NOM	_
uiuarum	uiuus	ADJqua	Fem
obsessor	obsessor	NOM	_
aquarum	aqua	NOM	_
hic	hic	PROdem	Masc
tenuit	teneo	VER	_
fontes	fons	NOM	_
officium	officium	NOM	_
-que	que	CONcoo	_
meum	meus	PROpos	MascNeut

forte	forte	ADV	_
senex	senex	NOM	_
quo	qui	PROrel	MascNeut
uectus	ueho	VER	Masc
Silenus	silenus	NOM	_
asellum	asellus	NOM	_
liquerat	linquo	VER	_
ad	ad	PRE	_
ripas	ripa	NOM	_
lene	lene	ADV	_
sonantis	sono	VER	Com
aquae	aqua	NOM	_
ibat	eo	VER	_
ut	ut	CONsub	_
inciperet	incipio	VER	_
longi	longus	ADJqua	MascNeut
deus	deus	NOM	_
Hellesponti	hellespontus	NOM	_
intempestiuo	intempestiuus	ADJqua	MascNeut
cum	cum	CONsub	_
rudit	rudo	VER	_
ille	ille	PROdem	Masc
sono	sonus	NOM	_

his	hic	PROdem	Com
tamen	tamen	ADV	_
officiis	officium	NOM	_
utinam	utinam	ADV	_
contenta	contentus	ADJqua	Fem
fuissem	sum	VER	_
nec	nec	CONcoo	_
mea	meus	PROpos	Fem
concubitu	concubitus	NOM	_
fama	fama	NOM	_
sepulta	sepelio	VER	Fem

nec	nec	CONcoo	_
mihi	ego	PROper	_
parua	paruus	ADJqua	Fem
fides	fides	NOM	_
annos	annus	NOM	_
hinc	hinc	ADV	_
isse	eo	VER	_
priores	prior	ADJord	MascFem
Anna	anna	NOM	_
quod	quod	CONsub	_
hoc	hic	PROdem	MascNeut
coepta	coepio	VER	Fem
mense	mensis	NOM	_
Perenna	perenna	NOM	_
coli	colo	VER	_

ulmus	ulmus	NOM	_
amat	amo	VER	_
uitem	uitis	NOM	_
uitis	uitis	NOM	_
non	non	ADVneg	_
deserit	desero	VER	_
ulmum	ulmus	NOM	_
separor	separo	VER	_
a	ab	PRE	_
domina	domina	NOM	_
cur	cur	ADVint	_
ego	ego	PROper	_
saepe	saepe	ADV	_
mea	meus	PROpos	Fem

nec	nec	CONcoo	_
tamen	tamen	ADV	_
indignum	indignus	ADJqua	Neut
est	sum	VER	_
a	ab	PRE	_
diuite	diues	ADJqua	Com
praemia	praemium	NOM	_
posci	posco	VER	_
munera	munus	NOM	_
poscenti	posco	VER	Com
quod	qui	PROrel	Neut
dare	do	VER	_
possit	possum	VER	_
habet	habeo	VER	_
carpite	carpo	VER	_
de	de	PRE	_
plenis	plenus	ADJqua	Com
pendentes	pendeo	VER	MascFem
uitibus	uitis	NOM	_
uuas	uua	NOM	_
praebeat	praebeo	VER	_
Alcinoi	alcinous	NOM	_
poma	pomum	NOM	_
benignus	benignus	ADJqua	Masc
ager	ager	NOM	_

magna	magnus	ADJqua	Neut
paro	paro	VER	_
quas	quis	PROint	Fem
possit	possum	VER	_
Amor	amor	NOM	_
remanere	remaneo	VER	_
per	per	PRE	_
artes	ars	NOM	_
dicere	dico	VER	_
tam	tam	ADV	_
uasto	uastus	ADJqua	MascNeut
peruagus	peruagus	ADJqua	Masc
orbe	orbis	NOM	_
puer	puer	NOM	_

dum	dum	CONsub	_
se	sui	PROref	_
-cum	cum	PRE	_
Aeneas	aeneas	NOM	_
Anna	anna	NOM	_
est	sum	VER	_

inueniam	inuenio	VER	_
causas	causa	NOM	_
hac	hic	PROdem	Fem
quoque	quoque	ADV	_
parte	pars	NOM	_
suas	suus	PROpos.ref	Fem

sed	sed	CONcoo	_
bibe	bibo	VER	_
plus	multum	ADV	_
etiam	etiam	ADV	_
quam	quam	ADVrel	_
quod	qui	PROrel	Neut
praecordia	praecordia	NOM	_
poscunt	posco	VER	_
gutture	guttur	NOM	_
fac	facio	VER	_
pleno	plenus	ADJqua	MascNeut
sumpta	sumo	VER	Fem
redundet	redundo	VER	_
aqua	aqua	NOM	_

sed	sed	CONcoo	_
idem	idem	PROdem	Neut
tamen	tamen	ADV	_
acrius	acer	ADJqua	Neut
illud	ille	PROdem	Neut
adsumpsit	assumo	VER	_
uires	uis	NOM	_
aucta	augeo	VER	Fem
-que	que	CONcoo	_
flamma	flamma	NOM	_
mora	mora	NOM	_

nec	nec	CONcoo	_
coeant	coeo	VER	_
pecudes	pecus	NOM	_
si	si	CONsub	_
leuis	leuis	ADJqua	MascFem
absit	absum	VER	_
amor	amor	NOM	_

sustinet	sustineo	VER	_
antiquos	antiquus	ADJqua	Masc
gremio	gremium	NOM	_
spectat	specto	VER	_
-que	que	CONcoo	_
capillos	capillus	NOM	_
ei	ei	INJ	_
mihi	ego	PROper	_
non	non	ADVneg	_
illo	ille	PROdem	MascNeut
munera	munus	NOM	_
digna	dignus	ADJqua	Neut
loco	locus	NOM	_

sed	sed	CONcoo	_
bene	bene	ADV	_
celetur	celo	VER	_
bene	bene	ADV	_
si	si	CONsub	_
celabitur	celo	VER	_
index	index	NOM	_
notitiae	notitia	NOM	_
suberit	subsum	VER	_
semper	semper	ADV	_
amica	amica	NOM	_
tuae	tuus	PROpos	Fem

iam	iam	ADV	_
-que	que	CONcoo	_
fatigatis	fatigo	VER	Com
umero	humerus	NOM	_
sub	sub	PRE	_
utroque	uterque	PROind	MascNeut
lacertis	lacertus	NOM	_
fortiter	fortiter	ADV	_
in	in	PRE	_
summas	superus	ADJqua	Fem
erigor	erigo	VER	_
altus	altus	ADJqua	Masc
aquas	aqua	NOM	_

annus	annus	NOM	_
erat	sum	VER	_
decimum	decimus	ADJord	MascNeut
cum	cum	CONsub	_
luna	luna	NOM	_
receperat	recipio	VER	_
orbem	orbis	NOM	_
hic	hic	PROdem	Masc
numerus	numerus	NOM	_
magno	magnus	ADJqua	MascNeut
tunc	tunc	ADV	_
in	in	PRE	_
honore	honor	NOM	_
fuit	sum	VER	_
seu	seu	CONcoo	_
quia	quia	CONsub	_
tot	tot	PROdem	_
digiti	digitus	NOM	_
per	per	PRE	_
quos	qui	PROrel	Masc
numerare	numero	VER	_
solemus	soleo	VER	_
seu	seu	CONcoo	_
quia	quia	CONsub	_
bis	bis	ADJadv.mul	_
quinto	quintus	ADJord	MascNeut
femina	femina	NOM	_
mense	mensis	NOM	_
parit	pario	VER	_
seu	seu	CONcoo	_
quod	quod	CONsub	_
adusque	adusque	PRE	_
decem	decem	ADJcar	_
numero	numerus	NOM	_
crescente	cresco	VER	Com
uenitur	uenio	VER	_
principium	principium	NOM	_
spatiis	spatium	NOM	_
sumitur	sumo	VER	_
inde	inde	ADV	_
nouis	nouus	ADJqua	Com

possidet	possideo	VER	_
et	et	CONcoo	_
terras	terra	NOM	_
et	et	CONcoo	_
possidet	possideo	VER	_
aequora	aequor	NOM	_
Minos	minos	NOM	_
nec	nec	CONcoo	_
tellus	tellus	NOM	_
nostrae	noster	PROpos	Fem
nec	nec	CONcoo	_
patet	pateo	VER	_
unda	unda	NOM	_
fugae	fuga	NOM	_

increpat	increpo	VER	_
illos	ille	PROdem	Masc
Iuppiter	iuppiter	NOM	_
et	et	CONcoo	_
sacro	sacer	ADJqua	MascNeut
quid	quis	PROint	Neut
uelit	uolo	VER	_
ore	os	NOM	_
docet	doceo	VER	_
surgite	surgo	VER	_
et	et	CONcoo	_
in	in	PRE	_
medios	medius	ADJqua	Masc
de	de	PRE	_
summis	superus	ADJqua	Com
arcibus	arx	NOM	_
hostes	hostis	NOM	_
mittite	mitto	VER	_
quam	qui	PROrel	Fem
minime	parum	ADV	_
mittere	mitto	VER	_
uoltis	uolo	VER	_
opem	ops	NOM	_

ut	ut	ADVrel	_
leuis	leuis	ADJqua	MascFem
absumptis	absumo	VER	Com
paulatim	paulatim	ADV	_
uiribus	uis	NOM	_
ignis	ignis	NOM	_
ipse	ipse	PROdem	Masc
latet	lateo	VER	_
summo	superus	ADJqua	MascNeut
canet	caneo	VER	_
in	in	PRE	_
igne	ignis	NOM	_
cinis	cinis	NOM	_
sed	sed	CONcoo	_
tamen	tamen	ADV	_
extinctas	exstinguo	VER	Fem
admoto	admoueo	VER	MascNeut
sulphure	sulfur	NOM	_
flammas	flamma	NOM	_
inuenit	inuenio	VER	_
et	et	CONcoo	_
lumen	lumen	NOM	_
quod	qui	PROrel	Neut
fuit	sum	VER	_
ante	ante	ADV	_
redit	redeo	VER	_
sic	sic	ADV	_
ubi	ubi	CONsub	_
pigra	piger	ADJqua	Neut
situ	situs	NOM	_
secura	securus	ADJqua	Neut
-que	que	CONcoo	_
pectora	pectus	NOM	_
torpent	torpeo	VER	_
acribus	acer	ADJqua	Com
est	sum	VER	_
stimulis	stimulus	NOM	_
eliciendus	elicio	VER	Masc
amor	amor	NOM	_

orbe	orbis	NOM	_
quoque	quoque	ADV	_
in	in	PRE	_
mensae	mensa	NOM	_
legi	lego	VER	_
sub	sub	PRE	_
nomine	nomen	NOM	_
nostro	noster	PROpos	MascNeut
quod	qui	PROrel	Neut
deducta	deduco	VER	Fem
mero	merum	NOM	_
littera	littera	NOM	_
fecit	facio	VER	_
amo	amo	VER	_

Nais	nais	NOM	_
Amalthea	amalthea	NOM	_
Cretaea	cretaeus	ADJqua	Fem
nobilis	nobilis	ADJqua	MascFem
Ida	ida	NOM	_
dicitur	dico	VER	_
in	in	PRE	_
siluis	silua	NOM	_
occuluisse	occulo	VER	_
Iouem	iuppiter	NOM	_

increpet	increpo	VER	_
usque	usque	ADV	_
licet	licet	VER	_

tunc	tunc	ADV	_
Venus	uenus	NOM	_
et	et	CONcoo	_
lituo	lituus	NOM	_
pulcher	pulcher	ADJqua	Masc
trabea	trabea	NOM	_
-que	que	CONcoo	_
Quirinus	quirinus	NOM	_
Vesta	uesta	NOM	_
-que	que	CONcoo	_
pro	pro	PRE	_
Latio	latium	NOM	_
multa	multus	ADJqua	Neut
locuta	loquor	VER	Fem
suo	suus	PROpos.ref	MascNeut

si	si	CONsub	_
te	tu	PROper	_
uidisset	uideo	VER	_
cultu	cultus	NOM	_
Busiris	busiris	NOM	_
in	in	PRE	_
isto	iste	PROdem	MascNeut
huic	hic	PROdem	Com
uictor	uictor	NOM	_
uicto	uinco	VER	MascNeut
nempe	nempe	ADV	_
pudendus	pudendus	ADJqua	Masc
eras	sum	VER	_

hanc	hic	PROdem	Fem
ego	ego	PROper	_
cum	cum	CONsub	_
uellem	uolo	VER	_
genero	gener	NOM	_
dare	do	VER	_
tempora	tempus	NOM	_
taedis	taeda	NOM	_
apta	aptus	ADJqua	Neut
requirebam	requiro	VER	_
quae	quis	PROint	Neut
-que	que	CONcoo	_
cauenda	caueo	VER	Neut
forent	sum	VER	_
tum	tum	ADV	_
mihi	ego	PROper	_
post	post	PRE	_
sacras	sacer	ADJqua	Fem
monstratus	monstro	VER	Masc
Iunius	iunius	NOM	_
Idus	idus	NOM	_
utilis	utilis	ADJqua	MascFem
et	et	CONcoo	_
nuptis	nupta	NOM	_
utilis	utilis	ADJqua	MascFem
esse	sum	VER	_
uiris	uir	NOM	_
prima	primus	ADJord	Fem
-que	que	CONcoo	_
pars	pars	NOM	_
huius	hic	PROdem	Com
thalamis	thalamus	NOM	_
aliena	alienus	ADJqua	Fem
reperta	reperio	VER	Fem
nam	nam	CONcoo	_
mihi	ego	PROper	_
sic	sic	ADV	_
coniunx	coniux	NOM	_
sancta	sanctus	ADJqua	Fem
Dialis	dialis	NOM	_
ait	aio	VER	_
donec	donec	CONsub	_
ab	ab	PRE	_
Iliaca	iliacus	ADJqua	Fem
placidus	placidus	ADJqua	Masc
purgamina	purgamen	NOM	_
Vesta	uesta	NOM	_
detulerit	defero	VER	_
flauis	flauus	ADJqua	Com
in	in	PRE	_
mare	mare	NOM	_
Thybris	thybris	NOM	_
aquis	aqua	NOM	_
non	non	ADVneg	_
mihi	ego	PROper	_
detonso	detondeo	VER	MascNeut
crinem	crinis	NOM	_
depectere	depecto	VER	_
buxo	buxum	NOM	_
non	non	ADVneg	_
ungues	unguis	NOM	_
ferro	ferrum	NOM	_
subsecuisse	subseco	VER	_
licet	licet	VER	_
non	non	ADVneg	_
tetigisse	tango	VER	_
uirum	uir	NOM	_
quamuis	quamuis	CONsub	_
Iouis	iuppiter	NOM	_
ille	ille	PROdem	Masc
sacerdos	sacerdos	NOM	_
quamuis	quamuis	CONsub	_
perpetua	perpetuus	ADJqua	Fem
mihi	ego	PROper	_
lege	lex	NOM	_
datus	do	VER	Masc

est	sum	VER	_
uia	uia	NOM	_
quae	qui	PROrel	Fem
populum	populus	NOM	_
Laurentes	laurens	ADJqua	MascFem
ducit	duco	VER	_
in	in	PRE	_
agros	ager	NOM	_
quondam	quondam	ADV	_
Dardanio	dardanius	ADJqua	MascNeut
regna	regnum	NOM	_
petita	peto	VER	Neut
duci	dux	NOM	_
illa	illa	ADV	_
lanigeri	laniger	ADJqua	MascNeut
pecoris	pecus	NOM	_
tibi	tu	PROper	_
Termine	terminus	NOM	_
fibris	fibra	NOM	_
sacra	sacrum	NOM	_
uidet	uideo	VER	_
fieri	fio	VER	_
sextus	sextus	ADJord	Masc
ab	ab	PRE	_
Vrbe	urbs	NOM	_
lapis	lapis	NOM	_

iamiam	iamiam	ADV	_
uenturam	uenio	VER	Fem
quaecumque	quicumque	PROrel	Fem
erat	sum	VER	_
aura	aura	NOM	_
putabas	puto	VER	_
scilicet	scilicet	ADV	_
atque	atque	CONcoo	_
oculis	oculus	NOM	_
probra	probrum	NOM	_
uidenda	uideo	VER	Neut
tuis	tuus	PROpos	Com

otia	otium	NOM	_
si	si	CONsub	_
tollas	tollo	VER	_
periere	pereo	VER	_
Cupidinis	cupido	NOM	_
arcus	arcus	NOM	_
contemptae	contemno	VER	Fem
-que	que	CONcoo	_
iacent	iaceo	VER	_
et	et	CONcoo	_
sine	sine	PRE	_
luce	lux	NOM	_
faces	fax	NOM	_

paeniteat	paeniteo	VER	_
sceleris	scelus	NOM	_
Danaum	danaus	NOM	_
saeuas	saeuus	ADJqua	Fem
-que	que	CONcoo	_
sorores	soror	NOM	_
hic	hic	PROdem	Masc
solet	soleo	VER	_
euentus	euentus	NOM	_
facta	factum	NOM	_
nefanda	nefandus	ADJqua	Neut
sequi	sequor	VER	_

quod	qui	PROrel	Neut
fit	fio	VER	_
natali	natalis	NOM	_
nunc	nunc	ADV	_
quoque	quoque	ADV	_
Roma	roma	NOM	_
tuo	tuus	PROpos	MascNeut

haec	hic	PROdem	Neut
sunt	sum	VER	_
illa	ille	PROdem	Neut
Phaon	phaon	NOM	_
quae	qui	PROrel	Neut
tu	tu	PROper	_
laudare	laudo	VER	_
solebas	soleo	VER	_
uisa	uideo	VER	Neut
-que	que	CONcoo	_
totiens	totiens	ADV	_
ingeniosa	ingeniosus	ADJqua	Neut
tibi	tu	PROper	_

defugiunt	defugio	VER	_
auidos	auidus	ADJqua	Masc
carmina	carmen	NOM	_
sola	solus	PROind	Neut
rogos	rogus	NOM	_
durat	duro	VER	_
opus	opus	NOM	_
uatum	uates	NOM	_
Troiani	troianus	ADJqua	MascNeut
fama	fama	NOM	_
laboris	labor	NOM	_
tarda	tardus	ADJqua	Fem
-que	que	CONcoo	_
nocturno	nocturnus	ADJqua	MascNeut
tela	tela	NOM	_
retexta	retexo	VER	Fem
dolo	dolus	NOM	_

hac	hic	PROdem	Fem
ego	ego	PROper	_
Saturnum	saturnus	NOM	_
memini	memini	VER	_
tellure	tellus	NOM	_
receptum	recipio	VER	MascNeut
caelitibus	caeles	ADJqua	Com
regnis	regnum	NOM	_
a	ab	PRE	_
Ioue	iuppiter	NOM	_
pulsus	pello	VER	Masc

quid	quis	PROint	Neut
furis	furo	VER	_
infelix	infelix	ADJqua	Com

candida	candidus	ADJqua	Fem
uestis	uestis	NOM	_
erat	sum	VER	_
praecincti	praecingo	VER	Masc
flore	flos	NOM	_
capilli	capillus	NOM	_
flaua	flauus	ADJqua	Neut
uerecundus	uerecundus	ADJqua	Masc
tinxerat	tingo	VER	_
ora	os	NOM	_
rubor	rubor	NOM	_
quem	qui	PROrel	Masc
-que	que	CONcoo	_
uocant	uoco	VER	_
aliae	alius	PROind	Fem
uultum	uultus	NOM	_
rigidum	rigidus	ADJqua	MascNeut
-que	que	CONcoo	_
trucem	trux	ADJqua	MascFem
-que	que	CONcoo	_
pro	pro	PRE	_
rigido	rigidus	ADJqua	MascNeut
Phaedra	phaedra	NOM	_
iudice	iudex	NOM	_
fortis	fortis	ADJqua	MascFem
erat	sum	VER	_

ne	ne	CONsub	_
tamen	tamen	ADV	_
ignoret	ignoro	VER	_
scripti	scriptum	NOM	_
sententia	sententia	NOM	_
quae	quis	PROint	Fem
sit	sum	VER	_
lecta	lego	VER	Neut
tibi	tu	PROper	_
quondam	quondam	ADV	_
nunc	nunc	ADV	_
quoque	quoque	ADV	_
uerba	uerbum	NOM	_
refer	refero	VER	_

dum	dum	CONsub	_
nouus	nouus	ADJqua	Masc
errat	erro	VER	_
amor	amor	NOM	_
uires	uis	NOM	_
sibi	sui	PROref	_
colligat	colligo	VER	_
usu	usus	NOM	_
si	si	CONsub	_
bene	bene	ADV	_
nutrieris	nutrio	VER	_
tempore	tempus	NOM	_
firmus	firmus	ADJqua	Masc
erit	sum	VER	_

in	in	PRE	_
uestris	uestri	PROpos	Com
aliud	alius	PROind	Neut
sumite	sumo	VER	_
nomen	nomen	NOM	_
aquis	aqua	NOM	_
Leucothea	leucothea	NOM	_
Grais	grai	NOM	_
Matuta	matuta	NOM	_
uocabere	uoco	VER	_
nostris	nostri	PROpos	Com
in	in	PRE	_
portus	portus	NOM	_
nato	natus	NOM	_
ius	ius	NOM	_
erit	sum	VER	_
omne	omnis	PROind	Neut
tuo	tuus	PROpos	MascNeut
quem	qui	PROrel	Masc
nos	nos	PROper	_
Portunum	portunus	NOM	_
sua	suus	PROpos.ref	Fem
lingua	lingua	NOM	_
Palaemona	palaemon	NOM	_
dicet	dico	VER	_

haec	hic	PROdem	Neut
ego	ego	PROper	_
cum	cum	CONsub	_
