form,lemma,pos,morph
filio,filivs,NOM2,Case=Abl|Numb=Sing
euocatus,evoco,VER,Case=Nom|Numb=Sing|Mood=Par|Tense=Perf|Voice=Pass
illuc,illvc,ADV,Deg=Pos
uenit,venio,VER,Numb=Sing|Mood=Ind|Tense=Perf|Voice=Act|Person=3
Herculius,hercvlivs,NOM2,Case=Nom|Numb=Sing
qui,qvi,PROrel,Case=Nom|Numb=Sing
per,per,PRE,MORPH=empty
peiurium,peivrivm,NOM2,Case=Acc|Numb=Sing
Seuerum,severvs,NOM2,Case=Acc|Numb=Sing
deceptum,decipio,VER,Case=Acc|Numb=Sing|Mood=Inf|Tense=Perf|Voice=Pass
custodiae,cvstodia,NOM1,Case=Gen|Numb=Sing
tradidit,trado,VER,Numb=Sing|Mood=Ind|Tense=Perf|Voice=Act|Person=3
et,et,CONcoo,MORPH=empty
captiui,captivvs,NOM2,Case=Gen|Numb=Plur
habitu,habitvs,NOM4,Case=Abl|Numb=Sing
in,in,PRE,MORPH=empty
Vrbem,vrbs,NOM3,Case=Acc|Numb=Sing
perduxit,perdvco,VER,Numb=Sing|Mood=Ind|Tense=Perf|Voice=Act|Person=3
et,et,CONcoo,MORPH=empty
in,in,PRE,MORPH=empty
uilla,villa,NOM1,Case=Abl|Numb=Sing
publica,pvblicvs,ADJqua,Case=Abl|Numb=Sing|Deg=Pos
Appiae,appivs,NOM1,Case=Gen|Numb=Sing
uiae,via,NOM1,Case=Gen|Numb=Sing
tricensimo,tricesimvs,ADJord,Case=Abl|Numb=Sing|Deg=Pos
miliario,milliarivm,NOM2,Case=Dat|Numb=Sing
custodiri,cvstodio,VER,Mood=Inf|Tense=Pres|Voice=Pass
fecit,facio,VER,Numb=Sing|Mood=Ind|Tense=Perf|Voice=Act|Person=3
.,qvadrantal,ADJcar,Case=Acc|Numb=Plur
Postea,postea,NOM1,Case=Nom|Numb=Sing
cum,cvm,CONsub,MORPH=empty
Galerius,galerivs,NOM2,Case=Nom|Numb=Sing
Italiam,italia,NOM1,Case=Acc|Numb=Sing
peteret,peto,VER,Numb=Sing|Mood=Sub|Tense=Impa|Voice=Act|Person=3
ille,ille,PROdem,Case=Nom|Numb=Sing
iugulatus,ivgvlo,VER,Case=Nom|Numb=Sing|Mood=Par|Tense=Perf
est,svm,VER,Numb=Sing|Mood=Ind|Tense=Pres|Voice=Act|Person=3
et,et,CONcoo,MORPH=empty
deinde,deinde,ADV,Deg=Pos
relatus,refero,VER,Case=Nom|Numb=Sing|Mood=Par|Tense=Perf|Voice=Pass|Person=3
ad,ad,PRE,MORPH=empty
octauum,octavvs,ADJord,Case=Acc|Numb=Sing
miliarium,milliarivm,NOM2,Case=Acc|Numb=Sing
conditusque,condo,VER,Numb=Sing|Tense=Perf|Voice=Pass
in,in,PRE,MORPH=empty
Gallieni,gallienvs,NOM2,Case=Gen|Numb=Sing
monumento,monvmentvm,NOM2,Case=Abl|Numb=Sing
.,qvinqvaginta,ADJcar,Case=Acc|Numb=Plur
Igitur,igitvr,PROdem,Case=Nom|Numb=Sing
Galerius,galerivs,NOM2,Case=Nom|Numb=Sing
sic,sic,ADV,Deg=Pos
ebriosus,ebriosvs,ADJqua,Case=Nom|Numb=Sing|Deg=Pos
fuit,svm,VER,Numb=Sing|Mood=Ind|Tense=Perf|Voice=Act|Person=3
ut,vt,CONsub,MORPH=empty
cum,cvm,CONsub,MORPH=empty
iuberet,ivbeo,VER,Numb=Sing|Mood=Sub|Tense=Impa|Voice=Act|Person=3
temulentus,temvlentvs,ADJqua,Case=Nom|Numb=Sing|Deg=Pos
ea,is,PROdem,Case=Acc|Numb=Plur
quae,qvi,PROrel,Case=Nom|Numb=Plur
facienda,facio,VER,Case=Nom|Numb=Plur|Mood=Adj|Voice=Pass
non,non,ADVneg,MORPH=empty
essent,svm,VER,Numb=Plur|Mood=Sub|Tense=Impa|Voice=Act|Person=3
a,ab,PRE,MORPH=empty
praefecto,praefectvs,NOM2,Case=Abl|Numb=Sing
admonitus,admoneo,VER,Case=Nom|Numb=Sing|Mood=Par|Tense=Perf|Voice=Pass
constituerit,constitvo,VER,Numb=Sing|Mood=Sub|Tense=Perf|Voice=Act|Person=3
ne,ne,CONsub,MORPH=empty
iussa,ivssvm,NOM2,Case=Acc|Numb=Plur
eius,is,PROdem,Case=Gen|Numb=Sing
aliquis,aliqvis,PROind,Case=Nom|Numb=Sing
post,post,PRE,MORPH=empty
prandium,prandivm,NOM2,Case=Acc|Numb=Sing
faceret,facio,VER,Numb=Sing|Mood=Sub|Tense=Impa|Voice=Act|Person=3
.,qvintvs,ADJcar,Case=Acc|Numb=Plur
Interea,interea,ADJqua,Case=Nom|Numb=Sing
Constantinus,constantinvs,NOM2,Case=Nom|Numb=Sing
apud,apvd,PRE,MORPH=empty
Veronam,verona,NOM1,Case=Acc|Numb=Sing
uictis,vinco,VER,Case=Abl|Numb=Plur|Mood=Par|Tense=Perf|Voice=Pass
ducibus,dvx,NOM3,Case=Abl|Numb=Plur
tyranni,tyrannvs,NOM2,Case=Gen|Numb=Sing
Romam,roma,NOM1,Case=Acc|Numb=Sing
petiit,peto,VER,Numb=Sing|Mood=Ind|Tense=Perf|Voice=Act|Person=3
.,qvadranta,ADJcar,Case=Acc|Numb=Plur
Cum,cvm,NOM2,Case=Nom|Numb=Sing
autem,avtem,CONcoo,MORPH=empty
ad,ad,PRE,MORPH=empty
urbem,vrbs,NOM3,Case=Acc|Numb=Sing
Constantinus,constantinvs,NOM2,Case=Nom|Numb=Sing
uenisset,venio,VER,Numb=Sing|Mood=Sub|Tense=Pqp|Voice=Act|Person=3
egressus,egredior,VER,Case=Nom|Numb=Sing|Mood=Par|Tense=Perf|Voice=Dep
ex,ex,PRE,MORPH=empty
urbe,vrbs,NOM3,Case=Abl|Numb=Sing
Maxentius,maxentivs,NOM2,Case=Nom|Numb=Sing
campum,campvs,NOM2,Case=Acc|Numb=Sing
supra,svpra,PRE,Deg=Pos
Tiberim,tiberis,NOM3,Case=Acc|Numb=Sing
in,in,PRE,MORPH=empty
quo,qvi,PROrel,Case=Abl|Numb=Sing
dimicaret,dimico,VER,Numb=Sing|Mood=Sub|Tense=Impa|Voice=Act|Person=3
elegit,eligo,VER,Numb=Sing|Mood=Ind|Tense=Perf|Voice=Act|Person=3
.,qvadrantae,ADJcar,Case=Acc|Numb=Plur
Vbi,vbi,NOM2,Case=Gen|Numb=Sing
uictus,vinco,VER,Case=Nom|Numb=Sing|Mood=Par|Tense=Perf|Voice=Pass
fugatis,fvgo,VER,Case=Abl|Numb=Plur|Mood=Par|Tense=Perf|Voice=Pass
omnibus,omnis,PROind,Case=Abl|Numb=Plur
suis,svvs,PROpos.ref,Case=Abl|Numb=Plur
inter,inter,PRE,MORPH=empty
angustias,angvstia,NOM1,Case=Acc|Numb=Plur
arcentis,arceo,ADJqua,Case=Gen|Numb=Sing|Deg=Pos
populi,popvlvs,NOM2,Case=Gen|Numb=Sing
periit,pereo,VER,Numb=Sing|Mood=Ind|Tense=Perf|Voice=Act|Person=3
equo,eqvvs,NOM2,Case=Abl|Numb=Sing
praecipitatus,praecipito,VER,Case=Nom|Numb=Sing|Mood=Par|Tense=Perf|Voice=Pass
in,in,PRE,MORPH=empty
fluuium,flvvivs,NOM2,Case=Acc|Numb=Sing
.,qvintvs,ADJcar,Case=Acc|Numb=Plur
Postera,postera,NOM1,Case=Nom|Numb=Sing
die,dies,NOM5,Case=Abl|Numb=Sing
corpus,corpvs,NOM3,Case=Nom|Numb=Sing
ipsius,ipse,PROdem,Case=Gen|Numb=Sing
leuatum,levo,VER,Numb=Sing|Mood=Par|Tense=Perf|Voice=Pass
flumine,flvmen,NOM3,Case=Abl|Numb=Sing
et,et,CONcoo,MORPH=empty
caput,capvt,NOM3,Case=Nom|Numb=Sing
eius,is,PROdem,Case=Gen|Numb=Sing
incisum,incido,VER,Case=Nom|Numb=Sing|Mood=Par|Tense=Perf|Voice=Pass
in,in,PRE,MORPH=empty
urbem,vrbs,NOM3,Case=Acc|Numb=Sing
perlatum,perfero,VER,Case=Nom|Numb=Sing|Mood=Par|Tense=Perf|Voice=Pass
est,svm,VER,Numb=Sing|Mood=Ind|Tense=Pres|Voice=Act|Person=3
.,vnvs,ADJcar,Case=Nom|Numb=Sing
De,decimvs,NOM2,Case=Nom|Numb=Sing
cuius,qvi,PROrel,Case=Gen|Numb=Sing
origine,origo,NOM3,Case=Abl|Numb=Sing
mater,mater,NOM3,Case=Nom|Numb=Sing
eius,is,PROdem,Case=Gen|Numb=Sing
cum,cvm,CONsub,MORPH=empty
quaesitum,qvaero,VER,Numb=Sing|Mood=Ind|Tense=Pqp|Voice=Pass|Person=3
esset,svm,VER,Numb=Sing|Mood=Sub|Tense=Impa|Voice=Act|Person=3
Syro,syrvs,NOM2,Case=Abl|Numb=Sing
quodam,qvidam,PROind,Case=Abl|Numb=Sing
genitum,gigno,VER,Case=Acc|Numb=Sing|Mood=Par|Tense=Perf|Voice=Pass
esse,svm,VER,Mood=Inf|Tense=Pres|Voice=Act
confessa,confiteor,VER,Numb=Sing|Mood=Ind|Tense=Perf|Voice=Dep|Person=3
.,vnvs,ADJcar,Case=Acc|Numb=Sing
Imperauit,impero,VER,Numb=Sing|Mood=Ind|Tense=Perf|Voice=Act|Person=3
annos,annvs,NOM2,Case=Acc|Numb=Plur
VI,sex,ADJcar,Case=Ind
.,qvintvs,ADJcar,Case=Acc|Numb=Plur
Licinius,licinivs,NOM2,Case=Nom|Numb=Sing
itaque,itaqve,CONcoo,MORPH=empty
ex,ex,PRE,MORPH=empty
Noua,nova,NOM1,Case=Abl|Numb=Sing
Dacia,dacia,NOM1,Case=Abl|Numb=Sing
uilioris,vilis,ADJqua,Case=Gen|Numb=Sing|Deg=Comp
originis,origo,NOM3,Case=Gen|Numb=Sing
a,ab,PRE,MORPH=empty
Galerio,galerivs,NOM2,Case=Abl|Numb=Sing
factus,facio,VER,Numb=Sing|Mood=Ind|Tense=Perf|Voice=Pass|Person=3
imperator,imperator,NOM3,Case=Nom|Numb=Sing
uelut,velvt,ADVrel,MORPH=empty
aduersum,adversvs,PRE,MORPH=empty
Maxentium,maxentivs,NOM2,Case=Acc|Numb=Sing
pugnaturus,pvgno,VER,Case=Nom|Numb=Sing|Mood=Par|Tense=Fut|Voice=Act
.,qvadrantal,ADJcar,Case=Acc|Numb=Sing
Sed,sedes,NOM7,Numb=Sing
oppresso,opprimo,VER,Case=Abl|Numb=Sing|Mood=Par|Tense=Perf|Voice=Pass
Maxentio,maxentivs,NOM2,Case=Abl|Numb=Sing
cum,cvm,CONsub,MORPH=empty
recepisset,recipio,VER,Numb=Sing|Mood=Sub|Tense=Pqp|Voice=Act|Person=3
Italiam,italia,NOM1,Case=Acc|Numb=Sing
Constantinus,constantinvs,NOM2,Case=Nom|Numb=Sing
hoc,hic,PROdem,Case=Acc|Numb=Sing
Licinium,licinivs,NOM2,Case=Acc|Numb=Sing
foedere,foedvs,NOM3,Case=Abl|Numb=Sing
sibi,svi,PROref,Case=Dat|Numb=Sing
fecit,facio,VER,Numb=Sing|Mood=Ind|Tense=Perf|Voice=Act|Person=3
adiungi,adivngo,VER,Mood=Inf|Tense=Pres|Voice=Pass
ut,vt,CONsub,MORPH=empty
Licinius,licinivs,NOM2,Case=Nom|Numb=Sing
Constantiam,constantia,NOM1,Case=Acc|Numb=Sing
sororem,soror,NOM3,Case=Acc|Numb=Sing
Constantini,constantini,NOM2,Case=Gen|Numb=Sing
apud,apvd,PRE,MORPH=empty
Mediolanum,mediolanvm,NOM2,Case=Acc|Numb=Sing
duxisset,dvco,VER,Numb=Sing|Mood=Sub|Tense=Pqp|Voice=Act|Person=3
uxorem,vxor,NOM3,Case=Acc|Numb=Sing
.,vnvs,ADJcar,Case=Acc|Numb=Plur
Nuptiis,nvptii,NOM2,Case=Abl|Numb=Plur
celebratis,celebro,VER,Case=Abl|Numb=Plur|Mood=Par|Tense=Perf|Voice=Pass
Gallias,gallia,NOM1,Case=Acc|Numb=Plur
repetit,repeto,VER,Numb=Sing|Mood=Ind|Tense=Pres|Voice=Act|Person=3
Constantinus,constantinvs,NOM2,Case=Nom|Numb=Sing
Licinio,licinivs,NOM2,Case=Dat|Numb=Sing
ad,ad,PRE,MORPH=empty
Illyricum,illyricvm,NOM2,Case=Acc|Numb=Sing
reuerse,reverse,ADV,Deg=Pos
.,qvinqvaginta,ADJcar,Case=Acc|Numb=Plur
Post,post,NOM3,Case=Nom|Numb=Sing
aliquantum,aliqvantvm,PROind,Case=Acc|Numb=Sing
deinde,deinde,ADV,Deg=Pos
temporis,tempvs,NOM3,Case=Gen|Numb=Sing
Constantium,constans,NOM3,Case=Acc|Numb=Sing
Constantinus,constantinvs,NOM2,Case=Nom|Numb=Sing
ad,ad,PRE,MORPH=empty
Licinium,licinivs,NOM2,Case=Acc|Numb=Sing
misit,mitto,VER,Numb=Sing|Mood=Ind|Tense=Perf|Voice=Act|Person=3
persuadens,persvadeo,VER,Case=Nom|Numb=Sing|Mood=Par|Tense=Pres|Voice=Act
ut,vt,CONsub,MORPH=empty
Bassianus,bassianvs,NOM2,Case=Nom|Numb=Sing
Caesar,caesar,NOM3,Case=Nom|Numb=Sing
fieret,fio,VER,Numb=Sing|Mood=Sub|Tense=Impa|Voice=Act|Person=3
qui,qvi,PROrel,Case=Nom|Numb=Sing
habebat,habeo,VER,Numb=Sing|Mood=Ind|Tense=Impa|Voice=Act|Person=3
alteram,alter,PROind,Case=Acc|Numb=Sing
Constantini,constantinvs,NOM2,Case=Gen|Numb=Sing
sororem,soror,NOM3,Case=Acc|Numb=Sing
Anatasiam,anatasia,NOM1,Case=Acc|Numb=Sing
ut,vt,CONsub,MORPH=empty
exemplo,exemplvm,NOM2,Case=Abl|Numb=Sing
Maximiani,maximianvs,NOM2,Case=Gen|Numb=Sing
inter,inter,PRE,MORPH=empty
Constantinum,constantinvs,NOM2,Case=Acc|Numb=Sing
et,et,CONcoo,MORPH=empty
Licinium,licinivs,NOM2,Case=Acc|Numb=Sing
Bassianus,bassianvs,NOM2,Case=Nom|Numb=Sing
Italiam,italia,NOM1,Case=Acc|Numb=Sing
medius,medivs,ADJqua,Case=Nom|Numb=Sing|Deg=Pos
optineret,obtineo,VER,Numb=Sing|Mood=Sub|Tense=Impa|Voice=Act|Person=3
.,qvadrantal,ADJcar,Case=Acc|Numb=Plur
Et,et,CONcoo,MORPH=empty
Licinio,licinivs,NOM2,Case=Dat|Numb=Sing
talia,talis,PROdem,Case=Acc|Numb=Plur
frustrante,frvstror,VER,Case=Abl|Numb=Sing|Mood=Par|Tense=Pres|Voice=Dep
per,per,PRE,MORPH=empty
Senicionem,senicio,NOM3,Case=Acc|Numb=Sing
Bassiani,bassianvs,NOM2,Case=Gen|Numb=Sing
fratrem,frater,NOM3,Case=Acc|Numb=Sing
qui,qvi,PROrel,Case=Nom|Numb=Sing
Licinio,licinivs,NOM2,Case=Dat|Numb=Sing
fidus,fidvs,ADJqua,Case=Nom|Numb=Sing|Deg=Pos
erat,svm,VER,Numb=Sing|Mood=Ind|Tense=Impa|Voice=Act|Person=3
in,in,PRE,MORPH=empty
Constantinum,constantinvm,NOM2,Case=Acc|Numb=Sing
Bassianus,bassianvs,NOM2,Case=Nom|Numb=Sing
armatur,armo,VER,Numb=Sing|Mood=Ind|Tense=Pres|Voice=Pass|Person=3
.,qvintvs,ADJcar,Case=Acc|Numb=Plur
Qui,qvi,PROrel,Case=Gen|Numb=Sing
tamen,tamen,ADV,Deg=Pos
in,in,PRE,MORPH=empty
conatu,conatvs,NOM4,Case=Abl|Numb=Sing
deprehensus,deprehendo,VER,Case=Nom|Numb=Sing|Mood=Ind|Tense=Perf|Voice=Pass|Person=3
Constantino,constantinvs,NOM2,Case=Dat|Numb=Sing|Deg=Pos
iubente,ivbeo,VER,Case=Abl|Numb=Sing|Mood=Par|Tense=Pres|Voice=Act
conuictus,convinco,VER,Case=Nom|Numb=Sing|Mood=Ind|Tense=Perf|Voice=Pass
et,et,CONcoo,MORPH=empty
stratus,stratvs,ADJqua,Case=Nom|Numb=Sing|Deg=Pos|Voice=Pass
est,svm,VER,Numb=Sing|Mood=Ind|Tense=Pres|Voice=Act|Person=3
.,vnvs,ADJcar,Case=Acc|Numb=Sing
Cum,cvm,NOM2,Case=Nom|Numb=Sing
Senicio,senicivs,NOM2,Case=Dat|Numb=Sing
auctor,avctor,NOM3,Case=Nom|Numb=Sing
insidiarum,insidiae,NOM1,Case=Gen|Numb=Plur
posceretur,posco,VER,Numb=Sing|Mood=Sub|Tense=Impa|Voice=Pass|Person=3
ad,ad,PRE,MORPH=empty
poenam,poena,NOM1,Case=Acc|Numb=Sing
negante,nego,VER,Case=Abl|Numb=Sing|Mood=Par|Tense=Pres|Voice=Act
Licinio,licinivs,NOM2,Case=Abl|Numb=Sing
fracta,frango,ADJqua,Case=Nom|Numb=Sing|Tense=Perf|Voice=Pass
concordia,concordia,NOM1,Case=Nom|Numb=Sing
est,svm,VER,Numb=Sing|Mood=Ind|Tense=Pres|Voice=Act|Person=3
;,ob,PRE,MORPH=empty
additis,addo,VER,Case=Abl|Numb=Plur|Mood=Par|Tense=Perf|Voice=Pass
etiam,etiam,ADV,Deg=Pos
causis,cavsa,NOM1,Case=Abl|Numb=Plur
quod,qvi,PROrel,Case=Acc|Numb=Sing
apud,apvd,PRE,MORPH=empty
Emonam,emona,NOM1,Case=Acc|Numb=Sing
Constantini,constantinvs,NOM2,Case=Gen|Numb=Sing
imagines,imago,NOM3,Case=Acc|Numb=Plur
statuasque,statva,NOM1,Case=Acc|Numb=Plur
deiecerat,deicio,VER,Numb=Sing|Mood=Ind|Tense=Pqp|Voice=Act|Person=3
.,qvintvs,ADJcar,Case=Acc|Numb=Plur
Bellum,bellvm,NOM2,Case=Acc|Numb=Sing
deinde,deinde,ADV,Deg=Pos
apertum,apertvs,ADJqua,Case=Nom|Numb=Sing|Deg=Pos
conuenit,convenio,VER,Numb=Sing|Mood=Ind|Tense=Pres|Voice=Act|Person=3
ambobus,ambo,ADJcar,Case=Dat|Numb=Plur
.,qvintvs,ADJcar,Case=Acc|Numb=Plur
Vtriusque,vtrivs,NOM2,Case=Nom|Numb=Sing
ad,ad,PRE,MORPH=empty
Cibalensem,cibalensis,NOM3,Case=Acc|Numb=Sing
campum,campvs,NOM2,Case=Acc|Numb=Sing
ductus,dvco,VER,Numb=Sing|Mood=Ind|Tense=Perf|Voice=Pass|Person=3
exercitus,exercitvs,NOM4,Case=Nom|Numb=Sing
.,qvadrantal,ADJcar,Case=Acc|Numb=Sing
Licinio,licinivs,NOM2,Case=Dat|Numb=Sing
XXXV,qvinqve,ADJcar,Case=Ind
milia,mille,ADJcar,Case=Nom|Numb=Plur
peditum,pedes,NOM3,Case=Gen|Numb=Plur
et,et,CONcoo,MORPH=empty
equitum,eqves,NOM3,Case=Gen|Numb=Plur
fuere,svm,VER,Numb=Plur|Mood=Ind|Tense=Perf|Voice=Act|Person=3
;,o,PRE,MORPH=empty
Constantinus,constantinvs,NOM2,Case=Nom|Numb=Sing
XX,viginti,ADJcar,Case=Ind
milia,mille,ADJcar,Case=Acc|Numb=Plur
peditum,pedes,NOM3,Case=Gen|Numb=Plur
et,et,CONcoo,MORPH=empty
equitum,eqves,NOM3,Case=Gen|Numb=Plur
duxit,dvco,VER,Numb=Sing|Mood=Ind|Tense=Perf|Voice=Act|Person=3
.,pentvm,ADJcar,Case=Acc|Numb=Plur
Caesis,caesis,NOM3,Case=Nom|Numb=Sing
post,post,PRE,MORPH=empty
dubium,dvbivs,ADJqua,Case=Acc|Numb=Sing|Deg=Pos
certamen,certamen,NOM3,Case=Acc|Numb=Sing
Licinianis,licinianvs,ADJqua,Case=Abl|Numb=Plur|Deg=Pos
uiginti,viginti,ADJcar,Case=Ind
peditum,pedes,NOM3,Case=Gen|Numb=Plur
milibus,mille,ADJcar,Case=Abl|Numb=Plur
et,et,CONcoo,MORPH=empty
equitum,eqves,NOM3,Case=Gen|Numb=Plur
ferratorum,ferratvs,NOM2,Case=Gen|Numb=Plur
parte,pars,NOM3,Case=Abl|Numb=Sing
Licinius,licinivs,NOM2,Case=Nom|Numb=Sing
cum,cvm,PRE,MORPH=empty
magna,magnvs,ADJqua,Case=Abl|Numb=Sing|Deg=Pos
parte,pars,NOM3,Case=Abl|Numb=Sing
equitatus,eqvitatvs,NOM4,Case=Gen|Numb=Sing
noctis,nox,NOM3,Case=Gen|Numb=Sing
auxilio,avxilivm,NOM2,Case=Dat|Numb=Sing
peruolauit,pervolo,VER,Numb=Sing|Mood=Ind|Tense=Perf|Voice=Act|Person=3
ad,ad,PRE,MORPH=empty
Sirmium,sirmivs,NOM3,Case=Gen|Numb=Plur
.,qvinqvaginta,ADJcar,Case=Gen|Numb=Plur
Sublata,svblata,NOM1,Case=Abl|Numb=Sing
inde,inde,ADV,Deg=Pos
uxore,vxor,NOM3,Case=Abl|Numb=Sing
ac,ac,CONcoo,MORPH=empty
filio,filivs,NOM2,Case=Abl|Numb=Sing
et,et,CONcoo,MORPH=empty
thesauris,thesavrvs,NOM1,Case=Abl|Numb=Plur
tetendit,tendo,VER,Numb=Sing|Mood=Ind|Tense=Perf|Voice=Act|Person=3
ad,ad,PRE,MORPH=empty
Daciam,dacia,NOM1,Case=Acc|Numb=Sing
.,qvintvs,ADJcar,Case=Acc|Numb=Plur
Valentem,valens,NOM3,Case=Acc|Numb=Sing
ducem,dvx,NOM3,Case=Acc|Numb=Sing
limitis,limes,NOM3,Case=Gen|Numb=Sing
Caesarem,caesar,NOM3,Case=Acc|Numb=Sing
fecit,facio,VER,Numb=Sing|Mood=Ind|Tense=Perf|Voice=Act|Person=3
.,qvintvs,ADJcar,Case=Acc|Numb=Plur
Inde,indvs,NOM7,Case=Nom|Numb=Sing
apud,apvd,PRE,MORPH=empty
Hadrianopolim,hadrianopolalis,NOM3,Case=Acc|Numb=Sing
Thraciae,thracia,NOM1,Case=Gen|Numb=Sing
ciuitatem,civitas,NOM3,Case=Acc|Numb=Sing
per,per,PRE,MORPH=empty
Valentem,valens,NOM3,Case=Acc|Numb=Sing
collecta,colligo,VER,Case=Abl|Numb=Sing|Mood=Par|Tense=Perf|Voice=Pass
ingenti,ingens,ADJqua,Case=Abl|Numb=Sing|Deg=Pos
multitudine,mvltitvdo,NOM3,Case=Abl|Numb=Sing
legatos,legatvs,NOM2,Case=Acc|Numb=Plur
ad,ad,PRE,MORPH=empty
Constantinum,constantinvs,NOM2,Case=Acc|Numb=Sing
de,de,PRE,MORPH=empty
pace,pax,NOM3,Case=Abl|Numb=Sing
misit,mitto,VER,Numb=Sing|Mood=Ind|Tense=Perf|Voice=Act|Person=3
apud,apvd,PRE,MORPH=empty
Philippos,philippvs,NOM2,Case=Acc|Numb=Plur
constitutum,constitvo,VER,Case=Acc|Numb=Sing|Mood=Ind|Tense=Perf|Voice=Pass|Person=3
.,qvadrantal,ADJcar,Case=Acc|Numb=Sing
Quibus,qvi,PROrel,Case=Dat|Numb=Plur
frustra,frvstra,ADV,Deg=Pos
remissis,remitto,VER,Case=Abl|Numb=Plur|Mood=Par|Tense=Perf|Voice=Pass
iterum,itervm,ADV,Deg=Pos
reparato,reparo,VER,Case=Abl|Numb=Sing|Mood=Par|Tense=Perf|Voice=Pass
bello,bellvm,NOM2,Case=Abl|Numb=Sing
in,in,PRE,MORPH=empty
campo,campvs,NOM2,Case=Abl|Numb=Sing
Mardiense,mardiensis,NOM3,Case=Nom|Numb=Sing
ab,ab,PRE,MORPH=empty
utroque,vterqve,PROind,Case=Abl|Numb=Sing
concurritur,concvrro,VER,Numb=Sing|Mood=Ind|Tense=Pres|Voice=Pass|Person=3
et,et,CONcoo,MORPH=empty
post,post,PRE,MORPH=empty
dubium,dvbivs,ADJqua,Case=Acc|Numb=Sing|Deg=Pos
ac,ac,CONcoo,MORPH=empty
diuturnum,divtvrnvs,ADJqua,Case=Nom|Numb=Sing|Deg=Pos
proelium,proelivm,NOM2,Case=Nom|Numb=Sing
Licini,licinivs,NOM2,Case=Gen|Numb=Sing
partibus,pars,NOM3,Case=Abl|Numb=Plur
inclinatis,inclino,VER,Case=Abl|Numb=Plur|Deg=Pos|Mood=Par|Tense=Perf|Voice=Pass
profuit,prosvm,VER,Numb=Sing|Mood=Ind|Tense=Perf|Voice=Act|Person=3
noctis,nox,NOM3,Case=Gen|Numb=Sing
auxilium,avxilivm,NOM2,Case=Nom|Numb=Sing
.,qvadranta,ADJcar,Case=Gen|Numb=Plur
Licinius,licinivs,NOM2,Case=Nom|Numb=Sing
et,et,CONcoo,MORPH=empty
Valens,valens,NOM3,Case=Nom|Numb=Sing
credentes,credo,VER,Case=Nom|Numb=Plur|Mood=Par|Tense=Pres|Voice=Act
Constantinum,constantinvs,NOM2,Case=Acc|Numb=Sing
quod,qvi,PROrel,Case=Nom
et,et,CONcoo,MORPH=empty
uerum,vervs,ADJqua,Case=Nom|Numb=Sing|Deg=Pos
erat,svm,VER,Numb=Sing|Mood=Ind|Tense=Impa|Voice=Act|Person=3
ad,ad,PRE,MORPH=empty
persequendum,perseqvor,VER,Case=Acc|Numb=Sing|Mood=Ger|Voice=Dep
longius,longe,ADV,Deg=Comp
ad,ad,PRE,MORPH=empty
Byzantium,byzantivm,NOM2,Case=Acc|Numb=Sing
processurum,procedo,VER,Case=Acc|Numb=Sing|Mood=Inf|Tense=Fut|Voice=Act
flexi,flecto,VER,Case=Nom|Numb=Plur|Mood=Par|Tense=Perf|Voice=Pass
in,in,PRE,MORPH=empty
partem,pars,NOM3,Case=Acc|Numb=Sing
Beroeam,beroevs,NOM1,Case=Acc|Numb=Sing
concesserunt,concedo,VER,Numb=Plur|Mood=Ind|Tense=Perf|Voice=Act|Person=3
.,qvadrantal,ADJcar,Case=Acc|Numb=Plur
Ita,ita,NOM1,Case=Nom|Numb=Sing
Constantinus,constantinvs,NOM2,Case=Nom|Numb=Sing
uehementer,vehementer,ADV,Deg=Pos
in,in,PRE,MORPH=empty
ulteriora,vlteriora,ADJqua,Case=Acc|Numb=Plur|Deg=Pos
festinans,festino,VER,Case=Nom|Numb=Sing|Mood=Par|Tense=Pres|Voice=Act
deprehendit,deprehendo,VER,Numb=Sing|Mood=Ind|Tense=Perf|Voice=Act|Person=3
Licinium,licinivs,NOM2,Case=Acc|Numb=Sing
remansisse,remaneo,VER,Mood=Inf|Tense=Perf|Voice=Act
post,post,PRE,MORPH=empty
tergum,tergvm,NOM2,Case=Acc|Numb=Sing
.,qvintvs,ADJcar,Case=Acc|Numb=Plur
Fatigatis,fatigatvs,NOM3,Case=Abl|Numb=Plur
bello,bellvm,NOM2,Case=Abl|Numb=Sing
et,et,CONcoo,MORPH=empty
itinere,iter,NOM3,Case=Abl|Numb=Sing
militibus,miles,NOM3,Case=Abl|Numb=Plur
missus,mitto,VER,Case=Nom|Numb=Sing|Mood=Par|Tense=Perf|Voice=Pass
deinde,deinde,ADV,Deg=Pos
Mestrianus,mestrianvs,NOM2,Case=Nom|Numb=Sing
legatus,legatvs,NOM2,Case=Nom|Numb=Sing
pacem,pax,NOM3,Case=Acc|Numb=Sing
petiit,peto,VER,Numb=Sing|Mood=Ind|Tense=Perf|Voice=Act|Person=3
Licinio,licinivs,NOM2,Case=Dat|Numb=Sing
postulante,postvlo,VER,Case=Abl|Numb=Sing|Mood=Par|Tense=Pres|Voice=Act
et,et,CONcoo,MORPH=empty
pollicente,polliceor,VER,Case=Abl|Numb=Sing|Mood=Par|Tense=Pres|Voice=Dep
se,svi,PROref,Case=Acc|Numb=Sing
imperata,imperatvm,NOM2,Case=Acc|Numb=Plur
facturum,facio,VER,Case=Acc|Numb=Sing|Mood=Inf|Tense=Fut|Voice=Act
