form,lemma,pos,morph
qui,qvi,PROrel,Case=Nom|Numb=Sing
eum,is,PROdem,Case=Acc|Numb=Sing
admonuit,admoneo,VER,Numb=Sing|Mood=Ind|Tense=Perf|Voice=Act|Person=3
et,et,CONcoo,MORPH=empty
praedixit,praedico,VER,Numb=Sing|Mood=Ind|Tense=Perf|Voice=Act|Person=3
regnum,regnvm,NOM2,Case=Acc|Numb=Sing
eius,is,PROdem,Case=Gen|Numb=Sing
futurum,svm,VER,Case=Acc|Numb=Sing|Mood=Inf|Tense=Fut|Voice=Act
.,qvintvs,ADJcar,Case=Acc|Numb=Plur
Ita,ita,NOM1,Case=Nom|Numb=Sing
reperis,reperio,VER,Numb=Sing|Mood=Ind|Tense=Pres|Voice=Act|Person=2
ad,ad,PRE,MORPH=empty
locum,locvs,NOM2,Case=Acc|Numb=Sing
Quidam,qvida,PROind,Case=Acc|Numb=Sing
barbari,barbarvs,NOM2,Case=Nom|Numb=Plur
cum,cvm,CONsub,MORPH=empty
ad,ad,PRE,MORPH=empty
Italiam,italia,NOM1,Case=Acc|Numb=Sing
pergerent,pergo,VER,Numb=Plur|Mood=Sub|Tense=Impa|Voice=Act|Person=3
promerendae,promereor,VER,Case=Gen|Numb=Sing|Mood=Adj|Voice=Pass
benedictionis,benedictio,NOM3,Case=Gen|Numb=Sing
ad,ad,PRE,MORPH=empty
eum,is,PROdem,Case=Acc|Numb=Sing
intuitu,intvitvs,NOM4,Case=Abl|Numb=Sing
deuerterunt,deverto,VER,Numb=Plur|Mood=Ind|Tense=Perf|Voice=Act|Person=3
inter,inter,PRE,MORPH=empty
quos,qvi,PROrel,Case=Acc|Numb=Plur
et,et,CONcoo,MORPH=empty
Odoacar,odoacar,NOM3,Case=Nom|Numb=Sing
qui,qvi,PROrel,Case=Nom|Numb=Sing
postea,postea,ADV,Deg=Pos
regnauit,regno,VER,Numb=Sing|Mood=Ind|Tense=Perf|Voice=Act|Person=3
Italiae,italia,NOM1,Case=Gen|Numb=Sing
uilissimo,vilis,ADJqua,Case=Abl|Numb=Sing|Deg=Sup
habitu,habitvs,NOM4,Case=Abl|Numb=Sing
iuuenis,ivvenis,NOM3,Case=Nom|Numb=Sing
statura,statvra,NOM1,Case=Abl|Numb=Sing|Voice=Act
procerus,procervs,ADJqua,Case=Nom|Numb=Sing|Deg=Pos
aduenerat,advenio,VER,Numb=Sing|Mood=Ind|Tense=Pqp|Voice=Act|Person=3
;,o,PRE,MORPH=empty
qui,qvi,PROrel,Case=Nom|Numb=Sing
dum,dvm,CONsub,MORPH=empty
se,svi,PROref,Case=Acc|Numb=Sing
ne,ne,CONsub,MORPH=empty
humillimae,hvmilis,ADJqua,Case=Dat|Numb=Sing|Deg=Sup
tectum,tectvm,NOM2,Case=Acc|Numb=Sing
cellulae,cellvla,NOM1,Case=Dat|Numb=Sing
eius,is,PROdem,Case=Gen|Numb=Sing
suo,svvs,PROpos.ref,Case=Abl|Numb=Sing
uertice,vertex,NOM3,Case=Abl|Numb=Sing
contingeret,contingo,VER,Numb=Sing|Mood=Sub|Tense=Impa|Voice=Act|Person=3
inclinasset,inclino,VER,Numb=Sing|Mood=Sub|Tense=Pqp|Voice=Act|Person=3
a,ab,PRE,MORPH=empty
uiro,vir,NOM2,Case=Abl|Numb=Sing
dei,devs,NOM2,Case=Gen|Numb=Sing
gloriosum,gloriosvs,ADJqua,Case=Acc|Numb=Sing|Deg=Pos
se,svi,PROref,Case=Acc|Numb=Sing
fore,svm,VER,Mood=Inf|Tense=Fut|Voice=Act
cognouit,cognosco,VER,Numb=Sing|Mood=Ind|Tense=Perf|Voice=Act|Person=3
.,qvintvs,ADJcar,Case=Acc|Numb=Plur
Cui,cvivs,NOM2,Case=Gen|Numb=Sing
etiam,etiam,ADV,Deg=Pos
uale,valeo,VER,Numb=Sing|Mood=Imp|Tense=Pres|Voice=Act|Person=2
dicenti,dico,VER,Case=Dat|Numb=Sing|Mood=Par|Tense=Pres|Voice=Act
uade,vado,VER,Numb=Sing|Mood=Imp|Tense=Pres|Voice=Act|Person=2
inquit,inqvio,VER,Numb=Sing|Mood=Ind|Tense=Pres|Voice=Act|Person=3
ad,ad,PRE,MORPH=empty
Italiam,italia,NOM1,Case=Acc|Numb=Sing
uade,vado,VER,Numb=Sing|Mood=Imp|Tense=Pres|Voice=Act|Person=2
uilissimis,vilis,ADJqua,Case=Abl|Numb=Plur|Deg=Sup
nunc,nvnc,ADV,Deg=Pos
pellibus,pellis,NOM3,Case=Abl|Numb=Plur
coopertus,cooperio,VER,Case=Nom|Numb=Sing|Mood=Par|Tense=Perf|Voice=Pass
sed,sed,CONcoo,MORPH=empty
multis,mvlti,NOM2,Case=Abl|Numb=Plur|Deg=Pos
cito,cito,ADV,Deg=Pos
plurima,mvltvs,ADJqua,Case=Acc|Numb=Plur|Deg=Sup
largiturus,largior,VER,Case=Nom|Numb=Sing|Mood=Par|Tense=Fut|Voice=Act
.,vnvs,ADJcar,Case=Acc|Numb=Sing
Interim,interis,NOM3,Case=Acc|Numb=Sing
ut,vt,ADVrel,MORPH=empty
dei,devs,NOM2,Case=Gen|Numb=Sing
famulus,famvlvs,NOM2,Case=Nom|Numb=Sing
ei,is,PROdem,Case=Dat|Numb=Sing
praedixerat,praedico,VER,Numb=Sing|Mood=Ind|Tense=Pqp|Voice=Act|Person=3
mox,mox,ADV,Deg=Pos
in,in,PRE,MORPH=empty
Italiam,italia,NOM1,Case=Acc|Numb=Sing
ingressus,ingredior,VER,Case=Nom|Numb=Sing|Mood=Par|Tense=Perf|Voice=Dep
est,svm,VER,Numb=Sing|Mood=Ind|Tense=Pres|Voice=Act|Person=3
regnum,regnvm,NOM2,Case=Acc|Numb=Sing
accepit,accipio,VER,Numb=Sing|Mood=Ind|Tense=Perf|Voice=Act|Person=3
.,qvintvs,ADJcar,Case=Acc|Numb=Plur
Eodem,eodes,NOM3,Case=Acc|Numb=Sing
tempore,tempvs,NOM3,Case=Abl|Numb=Sing
Odoacar,odoacar,VER,Case=Nom|Numb=Sing
rex,rex,NOM3,Case=Nom|Numb=Sing
memor,memor,ADJqua,Case=Nom|Numb=Sing|Deg=Pos
factus,facio,VER,Case=Nom|Numb=Sing|Mood=Par|Tense=Perf|Voice=Pass
quod,qvod,PROrel,Numb=Sing
a,ab,PRE,MORPH=empty
uiro,vir,NOM2,Case=Abl|Numb=Sing
sancto,sanctvs,ADJqua,Case=Abl|Numb=Sing|Deg=Pos
praedictum,praedico,VER,Case=Acc|Numb=Sing|Mood=Par|Tense=Perf|Voice=Pass
audierat,avdio,VER,Numb=Sing|Mood=Ind|Tense=Pqp|Voice=Act|Person=3
statim,statim,ADV,Deg=Pos
familiariter,familiariter,ADV,Deg=Pos
litteras,littera,NOM1,Case=Acc|Numb=Plur
ad,ad,PRE,MORPH=empty
eum,is,PROdem,Case=Acc|Numb=Sing
dirigens,dirigo,ADJqua,Case=Nom|Numb=Sing|Deg=Pos|Mood=Par|Voice=Act
siqua,siqvvs,ADJqua,Case=Acc|Numb=Sing|Deg=Pos
speranda,spero,VER,Case=Acc|Numb=Plur|Mood=Adj|Voice=Pass
duceret,dvco,VER,Numb=Sing|Mood=Sub|Tense=Impa|Voice=Act|Person=3
dabat,do,VER,Numb=Sing|Mood=Ind|Tense=Impa|Voice=Act|Person=3
suppliciter,svppliciter,ADV,Deg=Pos
optionem,optio,NOM3,Case=Acc|Numb=Sing
.,vnvs,ADJcar,Case=Acc|Numb=Sing
Ergo,ergo,NOM2,Case=Abl|Numb=Sing
uir,vir,NOM2,Case=Nom|Numb=Sing
dei,devs,NOM2,Case=Gen|Numb=Sing
tantis,tantvs,PROdem,Case=Abl|Numb=Plur
itaque,itaqve,CONcoo,MORPH=empty
eius,is,PROdem,Case=Gen|Numb=Sing
alloquiis,alloqvivm,NOM1,Case=Abl|Numb=Plur
per,per,PRE,MORPH=empty
litteras,littera,NOM1,Case=Acc|Numb=Plur
inuitatus,invito,VER,Case=Nom|Numb=Sing|Mood=Par|Tense=Perf|Voice=Pass
Ambrosium,ambrosivs,NOM2,Case=Acc|Numb=Sing
quendam,qvidam,PROind,Case=Acc|Numb=Sing
exsulantem,exsvlo,VER,Case=Acc|Numb=Sing|Mood=Par|Tense=Pres|Voice=Act
rogat,rogo,VER,Numb=Sing|Mood=Ind|Tense=Pres|Voice=Act|Person=3
absolui,absolvo,VER,Mood=Inf|Tense=Pres|Voice=Pass
;,o,PRE,MORPH=empty
cuius,qvi,PROrel,Case=Gen|Numb=Sing
Odoacar,odoacar,NOM3,Case=Nom|Numb=Sing
gratulabundus,gratvlabvndvs,ADJqua,Case=Nom|Numb=Sing|Deg=Pos
paruit,pareo,VER,Numb=Sing|Mood=Ind|Tense=Perf|Voice=Act|Person=3
imperatis,impero,VER,Numb=Plur|Mood=Par|Tense=Perf|Voice=Act
.,qvintvs,ADJcar,Case=Acc|Numb=Plur
Igitur,igitvr,NOM7,Case=Nom|Numb=Sing
Odoacar,odoacar,NOM3,Case=Nom|Numb=Sing
rex,rex,NOM3,Case=Nom|Numb=Sing
gessit,gero,VER,Numb=Sing|Mood=Ind|Tense=Perf|Voice=Act|Person=3
bellum,bellvm,NOM2,Case=Acc|Numb=Sing
aduersus,adversvs,PRE,MORPH=empty
Rugos,rvgi,NOM2,Case=Acc|Numb=Plur
quos,qvi,PROrel,Case=Acc|Numb=Plur
in,in,PRE,MORPH=empty
secundo,secvndvs,NOM2,Case=Abl|Numb=Sing|Deg=Pos
uicit,vinco,VER,Numb=Sing|Mood=Ind|Tense=Perf|Voice=Act|Person=3
et,et,CONcoo,MORPH=empty
funditus,fvnditvs,ADV,Deg=Pos
deleuit,deleo,VER,Numb=Sing|Mood=Ind|Tense=Perf|Voice=Act|Person=3
.,qvintvs,ADJcar,Case=Acc|Numb=Plur
Nam,nam,NOM1,MORPH=empty
dum,dvm,CONsub,MORPH=empty
ipse,ipse,PROdem,Case=Nom|Numb=Sing
esset,svm,VER,Numb=Sing|Mood=Sub|Tense=Impa|Voice=Act|Person=3
bonae,bonvs,ADJqua,Case=Gen|Numb=Sing|Deg=Pos
uoluntatis,volvntas,NOM3,Case=Gen|Numb=Sing
et,et,CONcoo,MORPH=empty
Arrianae,arriana,NOM1,Case=Gen|Numb=Sing|Deg=Pos
sectae,secta,NOM1,Case=Gen|Numb=Sing
fauorem,favor,NOM3,Case=Acc|Numb=Sing
praeberet,praebeo,VER,Numb=Sing|Mood=Sub|Tense=Impa|Voice=Act|Person=3
quodam,qvidam,PROind,Case=Abl|Numb=Sing
tempore,tempvs,NOM3,Case=Abl|Numb=Sing
dum,dvm,CONsub,MORPH=empty
memoratum,memoro,VER,Numb=Sing|Mood=Inf|Tense=Perf|Voice=Pass
regem,rex,NOM3,Case=Acc|Numb=Sing
multi,mvlti,NOM2,Case=Nom|Numb=Plur|Deg=Pos
nobiles,nobilis,ADJqua,Case=Nom|Numb=Plur|Deg=Pos
coram,coram,PRE,MORPH=empty
sancto,sanctvs,ADJqua,Case=Abl|Numb=Sing|Deg=Pos
uiro,vir,NOM2,Case=Abl|Numb=Sing
humana,hvmana,ADJqua,Case=Abl|Numb=Plur|Deg=Pos
ut,vt,CONsub,MORPH=empty
fieri,fio,VER,Mood=Inf|Tense=Pres|Voice=Act
solet,soleo,VER,Numb=Sing|Mood=Ind|Tense=Pres|Voice=SemDep|Person=3
adulatione,advlatio,NOM3,Case=Abl|Numb=Sing
laudarent,lavdo,VER,Numb=Plur|Mood=Sub|Tense=Impa|Voice=Act|Person=3
interrogat,interrogo,VER,Numb=Sing|Mood=Sub|Tense=Pres|Voice=Act|Person=3
quem,qvi,PROrel,Case=Acc|Numb=Sing
regem,rex,NOM3,Case=Acc|Numb=Sing
tantis,tantvs,PROdem,Case=Abl|Numb=Plur
praeconiis,praeconivm,NOM2,Case=Abl|Numb=Plur
praetulissent,praefero,VER,Numb=Plur|Mood=Sub|Tense=Pqp|Voice=Act|Person=3
.,vnvs,ADJcar,Case=Acc|Numb=Plur
Respondentibus,respondens,VER,Case=Dat|Numb=Plur
Odoacrem,odoacer,NOM3,Case=Acc|Numb=Sing
Odoacar,odoacar,VER,Case=Nom|Numb=Sing
inquit,inqvio,VER,Numb=Sing|Mood=Ind|Tense=Pres|Voice=Act|Person=3
integer,integer,ADJqua,Case=Nom|Numb=Sing|Deg=Pos
inter,inter,PRE,MORPH=empty
tredecim,tredex,ADJcar,Case=Ind
et,et,CONcoo,MORPH=empty
quattuordecim,qvatvordecim,ADJcar,Case=Ind
annos,annvs,NOM2,Case=Acc|Numb=Plur
;,,PRE,MORPH=empty
annos,annvs,NOM2,Case=Acc|Numb=Plur
uidelicet,videlicet,ADV,Deg=Pos
integri,integer,ADJqua,Case=Gen|Numb=Plur|Deg=Pos
eius,is,PROdem,Case=Gen|Numb=Sing
regni,regnvm,NOM2,Case=Gen|Numb=Sing
significans,significo,VER,Case=Nom|Numb=Sing|Mood=Par|Tense=Pres|Voice=Act
.,qvintvs,ADJcar,Case=Acc|Numb=Plur
Zeno,zenon,NOM3,Case=Nom|Numb=Sing
itaque,itaqve,CONcoo,MORPH=empty
recompensans,recompensor,VER,Case=Nom|Numb=Sing|Mood=Par|Tense=Pres|Voice=Act
beneficiis,beneficivm,NOM2,Case=Abl|Numb=Plur
Theodericum,theodericvs,ADJqua,Case=Acc|Numb=Sing|Deg=Pos
quem,qvi,PROrel,Case=Acc|Numb=Sing
fecit,facio,VER,Numb=Sing|Mood=Ind|Tense=Perf|Voice=Act|Person=3
patricium,patricivs,NOM2,Case=Acc|Numb=Sing
et,et,CONcoo,MORPH=empty
consulem,consvl,NOM3,Case=Acc|Numb=Sing
donans,dono,VER,Case=Nom|Numb=Sing|Mood=Par|Tense=Pres|Voice=Act
ei,is,PROdem,Case=Dat|Numb=Sing
multum,mvltvm,ADV,Case=Acc|Deg=Pos
et,et,CONcoo,MORPH=empty
mittens,mitto,VER,Case=Nom|Numb=Sing|Mood=Par|Tense=Pres|Voice=Act
eum,is,PROdem,Case=Acc|Numb=Sing
ad,ad,PRE,MORPH=empty
Italiam,italia,NOM1,Case=Acc|Numb=Sing
.,qvintvs,ADJcar,Case=Acc|Numb=Plur
Cui,cvivs,NOM2,Case=Nom|Numb=Sing
Theodericus,theodericvs,ADJqua,Case=Nom|Numb=Sing|Deg=Pos
pactuatus,pactvatvs,ADJqua,Case=Nom|Numb=Sing|Deg=Pos
est,svm,VER,Numb=Sing|Mood=Ind|Tense=Pres|Voice=Act|Person=3
ut,vt,CONsub,MORPH=empty
si,si,CONsub,MORPH=empty
uictus,victvs,NOM4,Case=Nom|Numb=Sing|Voice=Pass
fuisset,svm,VER,Numb=Sing|Mood=Sub|Tense=Pqp|Voice=Act|Person=3
Odoacar,odoacar,NOM3,Case=Nom|Numb=Sing
pro,pro,PRE,MORPH=empty
merito,meritvm,NOM2,Case=Abl|Numb=Sing
laborum,labor,NOM3,Case=Gen|Numb=Plur
suorum,svvs,PROpos.ref,Case=Gen|Numb=Plur
loco,locvs,NOM2,Case=Abl|Numb=Sing
eius,is,PROdem,Case=Gen|Numb=Sing
dum,dvm,CONsub,MORPH=empty
adueniret,advenio,VER,Numb=Sing|Mood=Sub|Tense=Impa|Voice=Act|Person=3
tantum,tantvm,ADV,Deg=Pos
praeregnaret,praeregno,VER,Numb=Sing|Mood=Sub|Tense=Impa|Voice=Act|Person=3
.,vnvs,ADJcar,Case=Acc|Numb=Plur
Ergo,ergvs,NOM2,Case=Abl|Numb=Sing
superueniente,svpervenio,VER,Case=Abl|Numb=Sing|Mood=Par|Tense=Pres|Voice=Act
Theoderico,theodericvs,ADJqua,Case=Abl|Numb=Sing|Deg=Pos
patricio,patricivs,ADJqua,Case=Abl|Numb=Sing
de,de,PRE,MORPH=empty
ciuitate,civitas,NOM3,Case=Abl|Numb=Sing
Noua,novvs,ADJqua,Case=Abl|Numb=Sing
cum,cvm,PRE,MORPH=empty
gente,gens,NOM3,Case=Abl|Numb=Sing
Gothica,gothicvs,ADJqua,Case=Abl|Numb=Sing|Deg=Pos
missus,mitto,VER,Numb=Sing|Mood=Par|Tense=Perf|Voice=Pass|Person=3
ab,ab,PRE,MORPH=empty
imperatore,imperator,NOM3,Case=Abl|Numb=Sing
Zenone,zenon,NOM3,Case=Abl|Numb=Sing
de,de,PRE,MORPH=empty
partibus,pars,NOM3,Case=Abl|Numb=Plur
Orientis,oriens,NOM3,Case=Gen|Numb=Sing
ad,ad,PRE,MORPH=empty
defendendam,defendo,VER,Case=Acc|Numb=Sing|Mood=Adj|Voice=Pass
sibi,svi,PROref,Case=Dat|Numb=Sing
Italiam,italia,NOM1,Case=Acc|Numb=Sing
.,vnvs,ADJcar,Case=Acc|Numb=Plur
Cui,cvivs,NOM2,Case=Gen|Numb=Sing
occurrit,occvrro,VER,Numb=Sing|Mood=Ind|Tense=Perf|Voice=Act|Person=3
uenienti,venio,VER,Case=Dat|Numb=Sing|Mood=Par|Tense=Pres|Voice=Act
Odoacar,odoacar,NOM3,Case=Nom|Numb=Sing
ad,ad,PRE,MORPH=empty
fluuium,flvvivs,NOM2,Case=Acc|Numb=Sing
Sontium,sontivs,NOM2,Case=Acc|Numb=Sing
et,et,CONcoo,MORPH=empty
ibi,ibi,ADV,Deg=Pos
pugnans,pvgno,VER,Case=Nom|Numb=Sing|Mood=Par|Tense=Pres|Voice=Act
cum,cvm,PRE,MORPH=empty
eodem,eodem,PROdem,Case=Abl
uictus,vinco,VER,Case=Nom|Numb=Sing|Mood=Par|Tense=Perf|Voice=Pass
fugit,fvgio,VER,Numb=Sing|Mood=Ind|Tense=Perf|Voice=Act|Person=3
et,et,CONcoo,MORPH=empty
abiit,abeo,VER,Numb=Sing|Mood=Ind|Tense=Perf|Voice=Act|Person=3
in,in,PRE,MORPH=empty
Veronam,verona,NOM1,Case=Acc|Numb=Sing
et,et,CONcoo,MORPH=empty
fixit,figo,VER,Numb=Sing|Mood=Ind|Tense=Perf|Voice=Act|Person=3
fossatum,fosso,VER,Case=Acc|Numb=Sing|Mood=Par|Tense=Perf|Voice=Pass
in,in,PRE,MORPH=empty
campo,campvs,NOM2,Case=Abl|Numb=Sing
minore,parvvs,ADJqua,Case=Abl|Numb=Sing|Deg=Comp
Veronense,veronensis,NOM3,Case=Abl|Numb=Sing
V,qvinqve,ADJcar,Case=Ind|Numb=Sing
kalendas,kalendae,NOM1,Case=Acc|Numb=Plur
Octobres,october,ADJqua,Case=Acc|Numb=Plur|Deg=Pos
.,qvadrantal,ADJcar,Case=Acc|Numb=Plur
Ibique,ibiqve,NOM2,Case=Voc|Numb=Sing
persecutus,perseqvor,VER,Case=Nom|Numb=Sing|Mood=Ind|Tense=Perf|Voice=Dep
est,svm,VER,Numb=Sing|Mood=Ind|Tense=Pres|Voice=Act|Person=3
eum,is,PROdem,Case=Acc|Numb=Sing
Theodericus,theodericvs,NOM2,Case=Nom|Numb=Sing|Deg=Pos
et,et,CONcoo,MORPH=empty
pugna,pvgna,NOM1,Case=Abl|Numb=Sing
facta,facio,VER,Case=Nom|Numb=Plur|Mood=Par|Tense=Perf|Voice=Pass
ceciderunt,cado,VER,Numb=Plur|Mood=Ind|Tense=Perf|Voice=Act|Person=3
populi,popvlvs,NOM2,Case=Gen|Numb=Sing
ab,ab,PRE,MORPH=empty
utraque,vterqve,PROind,Case=Abl|Numb=Sing
parte,pars,NOM3,Case=Abl|Numb=Sing
;,o,PRE,MORPH=empty
tamen,tamen,ADV,Deg=Pos
superatus,svpero,VER,Case=Nom|Numb=Sing|Mood=Par|Tense=Perf|Voice=Pass
Odoacar,odoacar,NOM3,Case=Nom|Numb=Sing
fugit,fvgio,VER,Numb=Sing|Mood=Ind|Tense=Perf|Voice=Act|Person=3
Rauennam,ravenna,NOM1,Case=Acc|Numb=Sing
pridie,pridie,ADV,Deg=Pos
kalendas,kalendae,NOM1,Case=Acc|Numb=Plur
Octobres,october,ADJqua,Case=Acc|Numb=Plur|Deg=Pos
.,qvadrantal,ADJcar,Case=Acc|Numb=Plur
Et,et,CONcoo,MORPH=empty
perambulauit,perambvlo,VER,Numb=Sing|Mood=Ind|Tense=Perf|Voice=Act|Person=3
Theodericus,theodericvs,ADJqua,Case=Nom|Numb=Sing|Deg=Pos
patricius,patricivs,NOM2,Case=Nom|Numb=Sing
Mediolanum,mediolanvm,NOM2,Case=Acc|Numb=Sing
et,et,CONcoo,MORPH=empty
tradiderunt,trado,VER,Numb=Plur|Mood=Ind|Tense=Perf|Voice=Act|Person=3
se,svi,PROref,Case=Acc|Numb=Sing
illi,ille,PROdem,Case=Dat|Numb=Sing
maxima,magnvs,ADJqua,Case=Nom|Numb=Sing|Deg=Sup
pars,pars,NOM3,Case=Nom|Numb=Sing
exercitus,exercitvs,NOM4,Case=Gen|Numb=Sing
Odoacris,odoacer,NOM3,Case=Nom|Numb=Sing
nec,nec,CONcoo,MORPH=empty
non,non,ADVneg,MORPH=empty
et,et,CONcoo,MORPH=empty
Tufa,tvfa,NOM1,Case=Nom|Numb=Sing
magister,magister,NOM2,Case=Nom|Numb=Sing
militum,miles,NOM3,Case=Gen|Numb=Plur
quem,qvi,PROrel,Case=Acc|Numb=Sing
ordinauerat,ordino,VER,Numb=Sing|Mood=Ind|Tense=Pqp|Voice=Act|Person=3
Odoacar,odoacar,NOM3,Case=Nom|Numb=Sing
cum,cvm,PRE,MORPH=empty
optimatibus,optimates,NOM3,Case=Abl|Numb=Plur
suis,svvs,PROpos.ref,Case=Abl|Numb=Plur
kal,kal,NOM2,Case=Nom|Numb=Sing
.,qvinqvaginta,ADJcar,Case=Acc|Numb=Plur
April,aprilis,NOM2,Case=Nom|Numb=Sing
.,qvinqvaginta,ADJcar,Case=Acc|Numb=Plur
Eo,eoqvor,NOM2,Case=Abl|Numb=Sing
anno,annvs,NOM2,Case=Abl|Numb=Sing
missus,mitto,VER,Case=Nom|Numb=Sing|Mood=Par|Tense=Perf|Voice=Pass
est,svm,VER,Numb=Sing|Mood=Ind|Tense=Pres|Voice=Act|Person=3
Tufa,tvfa,NOM1,Case=Nom|Numb=Sing
magister,magister,NOM2,Case=Nom|Numb=Sing
militum,miles,NOM3,Case=Gen|Numb=Plur
a,ab,PRE,MORPH=empty
Theoderico,theodericvs,ADJqua,Case=Abl|Numb=Sing|Deg=Pos
contra,contra,PRE,MORPH=empty
Odoacrem,odoacer,NOM3,Case=Acc|Numb=Sing
Rauennam,ravenna,NOM1,Case=Acc|Numb=Sing
.,qvinqvaginta,ADJcar,Case=Acc|Numb=Plur
Veniens,veniens,NOM3,Case=Nom|Numb=Sing
Fauentiam,faventia,NOM1,Case=Acc|Numb=Sing
Tufa,tvfa,NOM1,Case=Nom|Numb=Sing
obsedit,obsideo,VER,Numb=Sing|Mood=Ind|Tense=Perf|Voice=Act|Person=3
Odoacrem,odoaces,NOM3,Case=Acc|Numb=Sing
cum,cvm,PRE,MORPH=empty
exercitu,exercitvs,NOM4,Case=Abl|Numb=Sing
cum,cvm,PRE,MORPH=empty
quo,qvi,PROrel,Case=Abl|Numb=Sing
directus,directvs,VER,Case=Nom|Numb=Sing|Tense=Perf
fuerat,svm,VER,Numb=Sing|Mood=Ind|Tense=Pqp|Voice=Act|Person=3
;,o,PRE,MORPH=empty
et,et,CONcoo,MORPH=empty
exiit,exeo,VER,Numb=Sing|Mood=Ind|Tense=Perf|Voice=Act|Person=3
Odoacar,odoacar,NOM3,Case=Nom|Numb=Sing
de,de,PRE,MORPH=empty
Rauenna,ravenna,NOM1,Case=Abl|Numb=Sing
et,et,CONcoo,MORPH=empty
uenit,venio,VER,Numb=Sing|Mood=Ind|Tense=Perf|Voice=Act|Person=3
Fauentiam,faventia,NOM1,Case=Acc|Numb=Sing
et,et,CONcoo,MORPH=empty
Tufa,tvfa,NOM1,Case=Nom|Numb=Sing
tradidit,trado,VER,Numb=Sing|Mood=Ind|Tense=Perf|Voice=Act|Person=3
Odoacri,odoacer,ADJqua,Case=Gen|Numb=Sing|Deg=Pos
comites,comes,NOM3,Case=Nom|Numb=Plur
patricii,patricivs,NOM2,Case=Nom|Numb=Plur|Deg=Pos
Theoderici,theodericvs,ADJqua,Case=Nom|Numb=Plur|Deg=Pos
et,et,CONcoo,MORPH=empty
missi,mitto,VER,Case=Nom|Numb=Plur|Mood=Par|Tense=Perf|Voice=Pass
sunt,svm,VER,Numb=Plur|Mood=Ind|Tense=Pres|Voice=Act|Person=3
in,in,PRE,MORPH=empty
ferro,ferrvm,NOM2,Case=Abl|Numb=Sing
et,et,CONcoo,MORPH=empty
adducti,addvco,VER,Case=Nom|Numb=Plur|Mood=Par|Tense=Perf|Voice=Pass
Rauennam,ravenna,NOM1,Case=Acc|Numb=Sing
.,qvintvs,ADJcar,Case=Acc|Numb=Plur
Fausto,favstvs,NOM2,Case=Dat|Numb=Sing
et,et,CONcoo,MORPH=empty
Longino,longinvs,NOM2,Case=Dat|Numb=Sing
.,qvintvs,ADJcar,Case=Acc|Numb=Plur
His,his,NOM2,Case=Nom|Numb=Sing
consulibus,consvl,NOM3,Case=Abl|Numb=Plur
Odoacar,odoacar,ADJqua,Case=Nom|Numb=Sing
rex,rex,NOM3,Case=Nom|Numb=Sing
exiit,exeo,VER,Numb=Sing|Mood=Ind|Tense=Perf|Voice=Act|Person=3
de,de,PRE,MORPH=empty
Cremona,cremona,NOM1,Case=Abl|Numb=Sing
et,et,CONcoo,MORPH=empty
ambulauit,ambvlo,VER,Numb=Sing|Mood=Ind|Tense=Perf|Voice=Act|Person=3
Mediolanum,mediolanvm,NOM2,Case=Acc|Numb=Sing
.,qvintvs,ADJcar,Case=Acc|Numb=Plur
Tunc,tvnc,NOM2,Case=Nom|Numb=Sing
uenerunt,venio,VER,Numb=Plur|Mood=Ind|Tense=Perf|Voice=Act|Person=3
Wisigothae,eisigotha,NOM1,Case=Nom|Numb=Plur
in,in,PRE,MORPH=empty
adiutorium,adivtorivm,NOM2,Case=Acc|Numb=Sing
Theoderici,theodericvs,ADJqua,Case=Gen|Numb=Sing|Deg=Pos
et,et,CONcoo,MORPH=empty
facta,facio,VER,Case=Nom|Numb=Sing
est,svm,VER,Numb=Sing|Mood=Ind|Tense=Pres|Voice=Act|Person=3
pugna,pvgna,NOM1,Case=Nom|Numb=Sing
super,svper,PRE,MORPH=empty
fluuium,flvvivs,NOM2,Case=Acc|Numb=Sing
Adduam,addva,NOM1,Case=Acc|Numb=Sing
et,et,CONcoo,MORPH=empty
ceciderunt,cado,VER,Numb=Plur|Mood=Ind|Tense=Perf|Voice=Act|Person=3
populi,popvlvs,NOM2,Case=Gen|Numb=Sing
ab,ab,PRE,MORPH=empty
utraque,vterqve,PROind,Case=Abl|Numb=Sing
parte,pars,NOM3,Case=Abl|Numb=Sing
et,et,CONcoo,MORPH=empty
occisus,occido,ADJqua,Case=Nom|Numb=Sing|Tense=Perf|Voice=Pass
est,svm,VER,Numb=Sing|Mood=Ind|Tense=Pres|Voice=Act|Person=3
Pierius,pierivs,NOM2,Case=Nom|Numb=Sing
comes,comes,NOM3,Case=Nom|Numb=Sing
domesticorum,domesticvs,ADJqua,Case=Gen|Numb=Plur|Deg=Pos
III,tres,ADJcar,Case=Acc|Numb=Plur
idus,idvs,NOM4,Case=Nom|Numb=Plur
Augustas,avgvsta,NOM1,Case=Acc|Numb=Plur
et,et,CONcoo,MORPH=empty
fugit,fvgio,VER,Numb=Sing|Mood=Ind|Tense=Perf|Voice=Act|Person=3
Odoacar,odoacar,ADJqua,Case=Nom|Numb=Sing
Rauennam,ravenna,NOM1,Case=Acc|Numb=Sing
et,et,CONcoo,MORPH=empty
mox,mox,ADV,Deg=Pos
subsecutus,svbseqvor,VER,Case=Nom|Numb=Sing|Mood=Par|Tense=Perf|Voice=Dep
