token	lemma	pos	Gend
condidit	condo	VER	_
ora	os	NOM	_
iugi	iugum	NOM	_

innumeras	innumerus	ADJqua	Fem
urbes	urbs	NOM	_
atque	atque	CONcoo	_
aurea	aureus	ADJqua	Neut
tecta	tectum	NOM	_
uidebis	uideo	VER	_
quae	qui	PROrel	Neut
-que	que	CONcoo	_
suos	suus	PROpos.ref	Masc
dicas	dico	VER	_
templa	templum	NOM	_
decere	decet	VER	_
deos	deus	NOM	_

tot	tot	PROdem	_
noctibus	nox	NOM	_
absum	absum	VER	_
nec	nec	CONcoo	_
repetor	repeto	VER	_

quaerendum	quaero	VER	Neut
est	sum	VER	_
uiduae	uiduus	ADJqua	Fem
fieri	fio	VER	_
malitis	malo	VER	_
an	an	ADVint	_
orbae	orbus	ADJqua	Fem

sed	sed	CONcoo	_
coram	coram	ADV	_
ut	ut	CONsub	_
plura	multus	ADJqua	Neut
loquamur	loquor	VER	_
excipe	excipio	VER	_
me	ego	PROper	_
lecto	lectus	NOM	_
nocte	nox	NOM	_
silente	sileo	VER	Com
tuo	tuus	PROpos	MascNeut

ibis	eo	VER	_
Cecropios	cecropius	ADJqua	Masc
portus	portus	NOM	_
patria	patria	NOM	_
-que	que	CONcoo	_
receptus	recipio	VER	Masc
cum	cum	CONsub	_
steteris	sto	VER	_
turbae	turba	NOM	_
celsus	celsus	ADJqua	Masc
honore	honor	NOM	_
tuae	tuus	PROpos	Fem
et	et	CONcoo	_
bene	bene	ADV	_
narraris	narro	VER	_
letum	letum	NOM	_
tauri	taurus	NOM	_
-que	que	CONcoo	_
uiri	uir	NOM	_
-que	que	CONcoo	_
secta	seco	VER	Neut
-que	que	CONcoo	_
per	per	PRE	_
dubias	dubius	ADJqua	Fem
saxea	saxeus	ADJqua	Neut
tecta	tectum	NOM	_
uias	uia	NOM	_
me	ego	PROper	_
quoque	quoque	ADV	_
narrato	narro	VER	_
sola	solus	PROind	Fem
tellure	tellus	NOM	_
relictam	relinquo	VER	Fem
non	non	ADVneg	_
ego	ego	PROper	_
sum	sum	VER	_
titulis	titulus	NOM	_
subripienda	subripio	VER	Fem
tuis	tuus	PROpos	Com

nec	nec	CONcoo	_
pudor	pudor	NOM	_
ancillas	ancilla	NOM	_
ut	ut	ADVrel	_
quaeque	quisque	PROind	Fem
erit	sum	VER	_
ordine	ordo	NOM	_
prima	primus	ADJord	Fem
nec	nec	CONcoo	_
tibi	tu	PROper	_
sit	sum	VER	_
seruos	seruus	NOM	_
demeruisse	demereo	VER	_
pudor	pudor	NOM	_

siue	siue	CONsub	_
bonus	bonus	ADJqua	Masc
color	color	NOM	_
est	sum	VER	_
in	in	PRE	_
te	tu	PROper	_
quoque	quoque	ADV	_
frigidus	frigidus	ADJqua	Masc
esse	sum	VER	_
seu	seu	CONsub	_
malus	malus	ADJqua	Masc
alterius	alter	PROind	Com
dicor	dico	VER	_
amore	amor	NOM	_
mori	morior	VER	_

aucupor	aucupor	VER	_
infelix	infelix	ADJqua	Com
incertae	incertus	ADJqua	Fem
murmura	murmur	NOM	_
famae	fama	NOM	_
spe	spes	NOM	_
-que	que	CONcoo	_
timor	timor	NOM	_
dubia	dubius	ADJqua	Fem
spes	spes	NOM	_
-que	que	CONcoo	_
timore	timor	NOM	_
cadit	cado	VER	_

mensis	mensis	NOM	_
ab	ab	PRE	_
his	hic	PROdem	Com
dictus	dico	VER	Masc
secta	seco	VER	Fem
quia	quia	CONsub	_
pelle	pellis	NOM	_
Luperci	luperci	NOM	_
omne	omnis	PROind	Neut
solum	solum	NOM	_
lustrant	lustro	VER	_
id	is	PROdem	Neut
-que	que	CONcoo	_
piamen	piamen	NOM	_
habent	habeo	VER	_
aut	aut	CONcoo	_
quia	quia	CONsub	_
placatis	placo	VER	Com
sunt	sum	VER	_
tempora	tempus	NOM	_
pura	purus	ADJqua	Neut
sepulcris	sepulcrum	NOM	_
tum	tum	ADV	_
cum	cum	CONsub	_
ferales	feralis	ADJqua	MascFem
praeteriere	praetereo	VER	_
dies	dies	NOM	_

Maeandros	maeander	NOM	_
totiens	totiens	ADV	_
qui	qui	PROrel	Masc
terris	terra	NOM	_
errat	erro	VER	_
in	in	PRE	_
isdem	idem	PROdem	Com
qui	qui	PROrel	Masc
lassas	lassus	ADJqua	Fem
in	in	PRE	_
se	sui	PROref	_
saepe	saepe	ADV	_
retorquet	retorqueo	VER	_
aquas	aqua	NOM	_
uidit	uideo	VER	_
in	in	PRE	_
Herculeo	herculeus	ADJqua	MascNeut
suspensa	suspendo	VER	Neut
monilia	monile	NOM	_
collo	collum	NOM	_
illo	ille	PROdem	MascNeut
cui	qui	PROrel	Com
caelum	caelum	NOM	_
sarcina	sarcina	NOM	_
parua	paruus	ADJqua	Fem
fuit	sum	VER	_

nocte	nocte	ADV	_
fatigatum	fatigo	VER	MascNeut
somnus	somnus	NOM	_
non	non	ADVneg	_
cura	cura	NOM	_
puellae	puella	NOM	_
excipit	excipio	VER	_
et	et	CONcoo	_
pingui	pinguis	ADJqua	Com
membra	membrum	NOM	_
quiete	quies	NOM	_
leuat	leuo	VER	_

si	si	CONsub	_
qua	quis	PROind	Fem
mei	ego	PROper	_
tamen	tamen	ADV	_
est	sum	VER	_
in	in	PRE	_
te	tu	PROper	_
pia	pius	ADJqua	Fem
cura	cura	NOM	_
relicti	relinquo	VER	MascNeut
incipe	incipio	VER	_
pollicitis	pollicitum	NOM	_
addere	addo	VER	_
facta	factum	NOM	_
tuis	tuus	PROpos	Com
parua	paruus	ADJqua	Neut
-que	que	CONcoo	_
quamprimum	quamprimum	ADV	_
rapientibus	rapio	VER	Com
esseda	essedum	NOM	_
mannis	mannus	NOM	_
ipsa	ipse	PROdem	Fem
per	per	PRE	_
admissas	admitto	VER	Fem
concute	concutio	VER	_
lora	lorum	NOM	_
iubas	iuba	NOM	_

fassuram	fateor	VER	Fem
Cererem	ceres	NOM	_
crimina	crimen	NOM	_
nostra	noster	PROpos	Neut
puto	puto	VER	_

nuper	nuper	ADV	_
enim	enim	CONcoo	_
nostros	noster	PROpos	Masc
quidam	quidam	PROind	Masc
carpsere	carpo	VER	_
libellos	libellus	NOM	_
quorum	qui	PROrel	MascNeut
censura	censura	NOM	_
Musa	musa	NOM	_
proterua	proteruus	ADJqua	Fem
mea	meus	PROpos	Fem
est	sum	VER	_

huic	hic	PROdem	Com
uerae	uerus	ADJqua	Fem
ut	ut	CONsub	_
lateant	lateo	VER	_
causae	causa	NOM	_
finguntur	fingo	VER	_
inanes	inanis	ADJqua	MascFem
atque	atque	CONcoo	_
ambo	ambo	ADJcar	MascNeut
domini	dominus	NOM	_
quod	qui	PROrel	Neut
probat	probo	VER	_
una	unus	ADJcar	Fem
probant	probo	VER	_

alterius	alter	PROind	Com
crines	crinis	NOM	_
umero	humerus	NOM	_
iactentur	iacto	VER	_
utroque	uterque	PROind	MascNeut
talis	talis	PROdem	MascFem
es	sum	VER	_
adsumpta	assumo	VER	Fem
Phoebe	phoebus	NOM	_
canore	canorus	ADJqua	Masc
lyra	lyra	NOM	_

pro	pro	PRE	_
domibus	domus	NOM	_
frondes	frons	NOM	_
norant	nosco	VER	_
pro	pro	PRE	_
frugibus	frux	NOM	_
herbas	herba	NOM	_
nectar	nectar	NOM	_
erat	sum	VER	_
palmis	palmus	NOM	_
hausta	haurio	VER	Fem
duabus	duo	ADJcar	Fem
aqua	aqua	NOM	_

roscida	roscidus	ADJqua	Neut
per	per	PRE	_
tenebras	tenebrae	NOM	_
Faunus	faunus	NOM	_
ad	ad	PRE	_
antra	antrum	NOM	_
uenit	uenio	VER	_
ut	ut	CONsub	_
-que	que	CONcoo	_
uidet	uideo	VER	_
comites	comes	NOM	_
somno	somnus	NOM	_
uino	uinum	NOM	_
-que	que	CONcoo	_
solutos	soluo	VER	Masc
spem	spes	NOM	_
capit	capio	VER	_
in	in	PRE	_
dominis	dominus	NOM	_
esse	sum	VER	_
soporis	sopor	NOM	_
idem	idem	PROdem	Neut

sit	sum	VER	_
dubium	dubius	ADJqua	Neut
possis	possum	VER	_
-ne	ne	ADVint	_
capi	capio	VER	_
captabere	capto	VER	_
certe	certe	ADV	_

delicti	delictum	NOM	_
fies	fio	VER	_
idem	idem	PROdem	MascNeut
reprehensor	reprehensor	NOM	_
et	et	CONcoo	_
auctor	auctor	NOM	_

Demophoon	demophoon	NOM	_
uentis	uentus	NOM	_
et	et	CONcoo	_
uerba	uerbum	NOM	_
et	et	CONcoo	_
uela	uelum	NOM	_
dedisti	do	VER	_
uela	uelum	NOM	_
queror	queror	VER	_
reditu	reditus	NOM	_
uerba	uerbum	NOM	_
carere	careo	VER	_
fide	fides	NOM	_

parce	parco	VER	_
datum	do	VER	MascNeut
fatis	fatum	NOM	_
Helene	helene	NOM	_
contemnere	contemno	VER	_
amorem	amor	NOM	_
sic	sic	ADV	_
habeas	habeo	VER	_
faciles	facilis	ADJqua	MascFem
in	in	PRE	_
tua	tuus	PROpos	Neut
uota	uotum	NOM	_
deos	deus	NOM	_

ardua	arduus	ADJqua	Fem
iamdudum	iamdudum	ADV	_
resonat	resono	VER	_
tinnitibus	tinnitus	NOM	_
Ide	ida	NOM	_
tutus	tutus	ADJqua	Masc
ut	ut	CONsub	_
infanti	infans	ADJqua	Com
uagiat	uagio	VER	_
ore	os	NOM	_
puer	puer	NOM	_

pectora	pectus	NOM	_
quod	quod	CONsub	_
rostro	rostrum	NOM	_
cornix	cornix	NOM	_
fodiebat	fodio	VER	_
acuto	acutus	ADJqua	MascNeut
ingenium	ingenium	NOM	_
dominae	domina	NOM	_
lena	lena	NOM	_
mouebit	moueo	VER	_
anus	anus	NOM	_

omnia	omnis	PROind	Neut
finierat	finio	VER	_
tenues	tenuis	ADJqua	MascFem
secessit	secedo	VER	_
in	in	PRE	_
auras	aura	NOM	_
mansit	maneo	VER	_
odor	odor	NOM	_
posses	possum	VER	_
scire	scio	VER	_
fuisse	sum	VER	_
deam	dea	NOM	_

poma	pomum	NOM	_
dat	do	VER	_
autumnus	autumnus	NOM	_
formonsa	formosus	ADJqua	Fem
est	sum	VER	_
messibus	messis	NOM	_
aestas	aestas	NOM	_
uer	uer	NOM	_
praebet	praebeo	VER	_
flores	flos	NOM	_
igne	ignis	NOM	_
leuatur	leuo	VER	_
hiems	hiems	NOM	_

prima	primus	ADJord	Fem
dies	dies	NOM	_
tibi	tu	PROper	_
Carna	carna	NOM	_
datur	do	VER	_

ludite	ludo	VER	_
si	si	CONsub	_
sapitis	sapio	VER	_
solas	solus	PROind	Fem
inpune	impune	ADV	_
puellas	puella	NOM	_
hac	hic	PROdem	Fem
magis	magis	ADV	_
est	sum	VER	_
una	unus	ADJcar	Fem
fraude	fraus	NOM	_
pudenda	pudeo	VER	Fem
fides	fides	NOM	_

discunt	disco	VER	_
etiam	etiam	ADV	_
ridere	rideo	VER	_
puellae	puella	NOM	_
quaeritur	quaero	VER	_
atque	atque	CONcoo	_
illis	ille	PROdem	Com
hac	hic	PROdem	Fem
quoque	quoque	ADV	_
parte	pars	NOM	_
decor	decor	NOM	_

saepe	saepe	ADV	_
canes	canis	NOM	_
frustra	frustra	ADV	_
nemorosis	nemorosus	ADJqua	Com
montibus	mons	NOM	_
errant	erro	VER	_
in	in	PRE	_
-que	que	CONcoo	_
plagam	plaga	NOM	_
nullo	nullus	PROind	MascNeut
ceruus	ceruus	NOM	_
agente	ago	VER	Com
uenit	uenio	VER	_

culte	cultus	ADJqua	Masc
puer	puer	NOM	_
pueri	puer	NOM	_
-que	que	CONcoo	_
parens	parens	NOM	_
Amathusia	amathusius	ADJqua	Fem
culti	cultus	ADJqua	MascNeut
aurea	aureus	ADJqua	Neut
de	de	PRE	_
campo	campus	NOM	_
uellite	uello	VER	_
signa	signum	NOM	_
meo	meus	PROpos	MascNeut

quid	quis	PROint	Neut
Menelae	menelaus	NOM	_
doles	doleo	VER	_

sic	sic	ADV	_
petitur	peto	VER	_
caelum	caelum	NOM	_
non	non	ADVneg	_
ut	ut	CONsub	_
ferat	fero	VER	_
Ossan	ossa	NOM	_
Olympus	olympus	NOM	_
summa	superus	ADJqua	Neut
-que	que	CONcoo	_
Peliacus	peliacus	ADJqua	Masc
sidera	sidus	NOM	_
tangat	tango	VER	_
apex	apex	NOM	_

di	deus	NOM	_
pia	pius	ADJqua	Neut
facta	factum	NOM	_
uident	uideo	VER	_
astris	astrum	NOM	_
delphina	delphin	NOM	_
recepit	recipio	VER	_
Iuppiter	iuppiter	NOM	_
et	et	CONcoo	_
stellas	stella	NOM	_
iussit	iubeo	VER	_
habere	habeo	VER	_
nouem	nouem	ADJcar	_

fit	fio	VER	_
propior	propior	ADJqua	MascFem
terras	terra	NOM	_
-que	que	CONcoo	_
cita	citus	ADJqua	Fem
ratis	ratis	NOM	_
attigit	attingo	VER	_
aura	aura	NOM	_
femineas	femineus	ADJqua	Fem
uidi	uideo	VER	_
corde	cor	NOM	_
tremente	tremo	VER	Com
genas	gena	NOM	_

ure	uro	VER	_
mares	mas	NOM	_
oleas	olea	NOM	_
taedam	taeda	NOM	_
-que	que	CONcoo	_
herbas	herba	NOM	_
-que	que	CONcoo	_
Sabinas	sabinus	ADJqua	Fem
et	et	CONcoo	_
crepet	crepo	VER	_
in	in	PRE	_
mediis	medius	ADJqua	Com
laurus	laurus	NOM	_
adusta	aduro	VER	Fem
focis	focus	NOM	_
liba	libum	NOM	_
-que	que	CONcoo	_
de	de	PRE	_
milio	milium	NOM	_
milii	milium	NOM	_
fiscella	fiscella	NOM	_
sequatur	sequor	VER	_
rustica	rusticus	ADJqua	Fem
praecipue	praecipue	ADV	_
est	sum	VER	_
hoc	hic	PROdem	MascNeut
dea	dea	NOM	_
laeta	laetus	ADJqua	Fem
cibo	cibus	NOM	_

aestus	aestus	NOM	_
adhuc	adhuc	ADV	_
tamen	tamen	ADV	_
est	sum	VER	_

ipse	ipse	PROdem	Masc
deus	deus	NOM	_
uelox	uelox	ADJqua	Com
discurrere	discurro	VER	_
gaudet	gaudeo	VER	_
in	in	PRE	_
altis	altus	ADJqua	Com
montibus	mons	NOM	_
et	et	CONcoo	_
subitas	subitus	ADJqua	Fem
concipit	concipio	VER	_
ipse	ipse	PROdem	Masc
fugas	fuga	NOM	_
ipse	ipse	PROdem	Masc
deus	deus	NOM	_
nudus	nudus	ADJqua	Masc
nudos	nudus	ADJqua	Masc
iubet	iubeo	VER	_
ire	eo	VER	_
ministros	minister	NOM	_
nec	nec	CONcoo	_
satis	satis	ADV	_
ad	ad	PRE	_
cursus	cursus	NOM	_
commoda	commodus	ADJqua	Fem
uestis	uestis	NOM	_
erit	sum	VER	_

ibas	eo	VER	_
sine	sine	PRE	_
coniuge	coniux	NOM	_
Creten	creta	NOM	_
et	et	CONcoo	_
poteras	possum	VER	_
nupta	nupta	NOM	_
lentus	lentus	ADJqua	Masc
abesse	absum	VER	_
tua	tuus	PROpos	Fem

haec	hic	PROdem	Neut
mihi	ego	PROper	_
narraras	narro	VER	_
at	at	CONcoo	_
me	ego	PROper	_
mouere	moueo	VER	_
merentem	mereor	VER	MascFem

quid	quis	PROint	Neut
dubitas	dubito	VER	_
unam	unus	ADJcar	Fem
ferre	fero	VER	_
duobus	duo	ADJcar	MascNeut
opem	ops	NOM	_

nec	nec	CONcoo	_
tibi	tu	PROper	_
turpe	turpis	ADJqua	Neut
puta	puto	VER	_
quamuis	quamuis	CONsub	_
sit	sum	VER	_
turpe	turpis	ADJqua	Neut
placebit	placeo	VER	_
ingenua	ingenuus	ADJqua	Fem
speculum	speculum	NOM	_
sustinuisse	sustineo	VER	_
manu	manus	NOM	_

me	ego	PROper	_
miserum	miser	ADJqua	MascNeut
dubitatis	dubito	VER	_
ait	aio	VER	_

adde	addo	VER	_
fidem	fides	NOM	_
dictis	dictum	NOM	_
auxilium	auxilium	NOM	_
-que	que	CONcoo	_
refer	refero	VER	_

quo	quo	ADVint	_
bellica	bellicus	ADJqua	Neut
tela	telum	NOM	_
puellae	puella	NOM	_

hoc	hic	PROdem	Neut
tu	tu	PROper	_
per	per	PRE	_
terras	terra	NOM	_
quod	qui	PROrel	Neut
in	in	PRE	_
aethere	aether	NOM	_
Iuppiter	iuppiter	NOM	_
alto	altus	ADJqua	MascNeut
nomen	nomen	NOM	_
habes	habeo	VER	_
hominum	homo	NOM	_
tu	tu	PROper	_
pater	pater	NOM	_
ille	ille	PROdem	Masc
deum	deus	NOM	_

pisces	piscis	NOM	_
subiere	subeo	VER	_
gemelli	gemellus	ADJqua	Masc
pro	pro	PRE	_
quo	qui	PROrel	MascNeut
nunc	nunc	ADV	_
cernis	cerno	VER	_
sidera	sidus	NOM	_
nomen	nomen	NOM	_
habent	habeo	VER	_

captiuam	captiuus	ADJqua	Fem
stipula	stipula	NOM	_
feno	fenum	NOM	_
-que	que	CONcoo	_
inuoluit	inuoluo	VER	_
et	et	CONcoo	_
ignes	ignis	NOM	_
admouet	admoueo	VER	_
urentes	uro	VER	MascFem
effugit	effugio	VER	_
illa	ille	PROdem	Fem
manus	manus	NOM	_
qua	qua	ADVrel	_
fugit	fugio	VER	_
incendit	incendo	VER	_
uestitos	uestio	VER	Masc
messibus	messis	NOM	_
agros	ager	NOM	_
damnosis	damnosus	ADJqua	Com
uires	uis	NOM	_
ignibus	ignis	NOM	_
aura	aura	NOM	_
dabat	do	VER	_

Dulichii	dulichii	NOM	_
Samii	samii	NOM	_
-que	que	CONcoo	_
et	et	CONcoo	_
quos	qui	PROrel	Masc
tulit	fero	VER	_
alta	altus	ADJqua	Fem
Zacynthos	zacynthus	NOM	_
turba	turba	NOM	_
ruunt	ruo	VER	_
in	in	PRE	_
me	ego	PROper	_
luxuriosa	luxuriosus	ADJqua	Fem
proci	procus	NOM	_
in	in	PRE	_
-que	que	CONcoo	_
tua	tuus	PROpos	Fem
regnant	regno	VER	_
nullis	nullus	PROind	Com
prohibentibus	prohibeo	VER	Com
aula	aula	NOM	_
uiscera	uiscus	NOM	_
nostra	noster	PROpos	Neut
tuae	tuus	PROpos	Fem
dilacerantur	dilacero	VER	_
opes	ops	NOM	_

nam	nam	CONcoo	_
cur	cur	ADVint	_
in	in	PRE	_
Phrygiis	phrygius	ADJqua	Fem
Iunonem	iuno	NOM	_
et	et	CONcoo	_
Pallada	pallas	NOM	_
siluis	silua	NOM	_
nunc	nunc	ADV	_
quoque	quoque	ADV	_
iudicium	iudicium	NOM	_
non	non	ADVneg	_
tenuisse	teneo	VER	_
pudet	pudeo	VER	_

breuis	breuis	ADJqua	MascFem
est	sum	VER	_
haec	hic	PROdem	Fem
et	et	CONcoo	_
non	non	ADVneg	_
uera	uerus	ADJqua	Fem
uoluptas	uoluptas	NOM	_
nam	nam	CONcoo	_
tu	tu	PROper	_
cum	cum	PRE	_
somno	somnus	NOM	_
semper	semper	ADV	_
abire	abeo	VER	_
soles	soleo	VER	_

sponte	spons	NOM	_
fluant	fluo	VER	_
matura	maturus	ADJqua	Neut
sua	suus	PROpos.ref	Fem
sine	sino	VER	_
crescere	cresco	VER	_
nata	nascor	VER	Neut
est	sum	VER	_
pretium	pretium	NOM	_
paruae	paruus	ADJqua	Fem
non	non	ADVneg	_
leue	leuis	ADJqua	Neut
uita	uita	NOM	_
morae	mora	NOM	_

ille	ille	PROdem	Masc
per	per	PRE	_
excubias	excubiae	NOM	_
custodum	custos	NOM	_
leniter	leniter	ADV	_
ire	eo	VER	_
monstrat	monstro	VER	_
inoffensos	inoffensus	ADJqua	Masc
derigit	dirigo	VER	_
ille	ille	PROdem	Masc
pedes	pes	NOM	_

tunc	tunc	ADV	_
neque	neque	CONcoo	_
marmoreo	marmoreus	ADJqua	MascNeut
pendebant	pendeo	VER	_
uela	uelum	NOM	_
theatro	theatrum	NOM	_
nec	nec	CONcoo	_
fuerant	sum	VER	_
liquido	liquidus	ADJqua	MascNeut
pulpita	pulpitum	NOM	_
rubra	ruber	ADJqua	Neut
croco	crocus	NOM	_

sed	sed	CONcoo	_
nimium	nimium	ADV	_
properas	propero	VER	_
et	et	CONcoo	_
adhuc	adhuc	ADV	_
tua	tuus	PROpos	Fem
messis	messis	NOM	_
in	in	PRE	_
herba	herba	NOM	_
est	sum	VER	_

siue	siue	CONsub	_
colunt	colo	VER	_
habitant	habito	VER	_
-que	que	CONcoo	_
uiri	uir	NOM	_
diffidimus	diffido	VER	_
illis	ille	PROdem	Com
externos	externus	ADJqua	Masc
didici	disco	VER	_
laesa	laedo	VER	Fem
timere	timeo	VER	_
uiros	uir	NOM	_

tu	tu	PROper	_
quoque	quoque	ADV	_
cognosces	cognosco	VER	_
in	in	PRE	_
me	ego	PROper	_
Meleagre	meleager	NOM	_
sororem	soror	NOM	_

muneris	munus	NOM	_
est	sum	VER	_
tempus	tempus	NOM	_
qui	qui	PROrel	Masc
Nonas	nonae	NOM	_
Lucifer	lucifer	NOM	_
ante	ante	PRE	_
est	sum	VER	_
si	si	CONsub	_
titulum	titulus	NOM	_
quaeris	quaero	VER	_
Sulla	sylla	NOM	_
probauit	probo	VER	_
opus	opus	NOM	_

deducitur	deduco	VER	_
illuc	illuc	ADV	_
Anna	anna	NOM	_
tegens	tego	VER	Com
uoltus	uultus	NOM	_
ut	ut	ADVrel	_
noua	nouus	ADJqua	Fem
nupta	nupta	NOM	_
suos	suus	PROpos.ref	Masc

di	deus	NOM	_
sumus	sum	VER	_
agrestes	agrestis	ADJqua	MascFem
et	et	CONcoo	_
qui	qui	PROrel	Masc
dominemur	dominor	VER	_
in	in	PRE	_
altis	altus	ADJqua	Com
montibus	mons	NOM	_
arbitrium	arbitrium	NOM	_
est	sum	VER	_
in	in	PRE	_
sua	suus	PROpos.ref	Neut
tecta	tectum	NOM	_
Ioui	iuppiter	NOM	_

quod	quod	CONcoo	_
si	si	CONsub	_
quid	quis	PROind	Neut
ab	ab	PRE	_
alto	altum	NOM	_
iustus	iustus	ADJqua	Masc
adest	assum	VER	_
uotis	uotum	NOM	_
Iuppiter	iuppiter	NOM	_
ipse	ipse	PROdem	Masc
meis	meus	PROpos	Com
quod	qui	PROrel	Neut
gemit	gemo	VER	_
Hypsipyle	hypsipyle	NOM	_
lecti	lectus	NOM	_
quoque	quoque	ADV	_
subnuba	subnuba	NOM	_
nostri	noster	PROpos	MascNeut
maereat	maereo	VER	_
et	et	CONcoo	_
leges	lex	NOM	_
sentiat	sentio	VER	_
ipsa	ipse	PROdem	Fem
suas	suus	PROpos.ref	Fem

sit	sum	VER	_
tibi	tu	PROper	_
credibilis	credibilis	ADJqua	MascFem
sermo	sermo	NOM	_
consueta	consuetus	ADJqua	Neut
-que	que	CONcoo	_
uerba	uerbum	NOM	_
blanda	blandus	ADJqua	Neut
tamen	tamen	ADV	_
praesens	praesens	ADJqua	Com
ut	ut	CONsub	_
uideare	uideo	VER	_
loqui	loquor	VER	_

si	si	CONsub	_
Andromache	andromacha	NOM	_
tunicas	tunica	NOM	_
induta	induo	VER	Fem
ualentes	ualens	ADJqua	MascFem
quid	quis	PROint	Neut
mirum	mirus	ADJqua	Neut

quid	quis	PROint	Neut
non	non	ADVneg	_
Haemonius	haemonius	ADJqua	Masc
quem	qui	PROrel	Masc
cuspide	cuspis	NOM	_
perculit	percello	VER	_
heros	heros	NOM	_
confossum	confodio	VER	MascNeut
medica	medicus	ADJqua	Fem
postmodo	postmodo	ADV	_
iuuit	iuuo	VER	_
ope	ops	NOM	_

ipse	ipse	PROdem	Masc
ego	ego	PROper	_
segnis	segnis	ADJqua	MascFem
eram	sum	VER	_
discincta	discingo	VER	Neut
-que	que	CONcoo	_
in	in	PRE	_
otia	otium	NOM	_
natus	natus	ADJqua	Masc
mollierant	mollio	VER	_
animos	animus	NOM	_
lectus	lectus	NOM	_
et	et	CONcoo	_
umbra	umbra	NOM	_
meos	meus	PROpos	Masc
inpulit	impello	VER	_
ignauum	ignauus	ADJqua	MascNeut
formonsae	formosus	ADJqua	Fem
cura	cura	NOM	_
puellae	puella	NOM	_
iussit	iubeo	VER	_
et	et	CONcoo	_
in	in	PRE	_
castris	castra	NOM	_
aera	aes	NOM	_
merere	mereo	VER	_
suis	suus	PROpos.ref	Com

et	et	CONcoo	_
potes	possum	VER	_
et	et	CONcoo	_
merui	mereo	VER	_

monui	moneo	VER	_
paucas	paucus	ADJqua	Fem
quod	qui	PROrel	Neut
prosit	prosum	VER	_
in	in	PRE	_
horas	hora	NOM	_
separor	separo	VER	_
a	ab	PRE	_
domina	domina	NOM	_
nocte	nox	NOM	_
iubente	iubeo	VER	Com
mea	meus	PROpos	Fem

corpora	corpus	NOM	_
si	si	CONsub	_
ueteres	uetus	ADJqua	MascFem
non	non	ADVneg	_
sic	sic	ADV	_
coluere	colo	VER	_
puellae	puella	NOM	_
nec	nec	CONcoo	_
ueteres	uetus	ADJqua	MascFem
cultos	colo	VER	Masc
sic	sic	ADV	_
habuere	habeo	VER	_
uiros	uir	NOM	_

quid	quis	PROint	Neut
moror	moror	VER	_
et	et	CONcoo	_
uariis	uarius	ADJqua	Com
onero	onero	VER	_
tua	tuus	PROpos	Neut
pectora	pectus	NOM	_
causis	causa	NOM	_

non	non	ADVneg	_
ego	ego	PROper	_
te	tu	PROper	_
Crete	creta	NOM	_
centum	centum	ADJcar	_
digesta	digero	VER	Fem
per	per	PRE	_
urbes	urbs	NOM	_
adspiciam	aspicio	VER	_
puero	puer	NOM	_
cognita	cognosco	VER	Fem
terra	terra	NOM	_
Ioui	iuppiter	NOM	_

molle	mollis	ADJqua	Neut
meum	meus	PROpos	Neut
leuibus	leuis	ADJqua	Com
-que	que	CONcoo	_
cor	cor	NOM	_
est	sum	VER	_
uiolabile	uiolabilis	ADJqua	Neut
telis	telum	NOM	_
et	et	CONcoo	_
semper	semper	ADV	_
causa	causa	NOM	_
est	sum	VER	_
cur	cur	ADVint	_
ego	ego	PROper	_
semper	semper	ADV	_
amem	amo	VER	_
siue	siue	CONsub	_
ita	ita	ADV	_
nascenti	nascor	VER	Com
legem	lex	NOM	_
dixere	dico	VER	_
sorores	soror	NOM	_
nec	nec	CONcoo	_
data	do	VER	Neut
uitae	uita	NOM	_
fila	filum	NOM	_
seuera	seuerus	ADJqua	Neut
meae	meus	PROpos	Fem
siue	siue	CONsub	_
abeunt	abeo	VER	_
studia	studium	NOM	_
in	in	PRE	_
mores	mos	NOM	_
artis	ars	NOM	_
-que	que	CONcoo	_
magistra	magistra	NOM	_
ingenium	ingenium	NOM	_
nobis	nos	PROper	_
molle	mollis	ADJqua	Neut
Thalia	thalia	NOM	_
facit	facio	VER	_

quorum	qui	PROrel	MascNeut
si	si	CONsub	_
mediis	medius	ADJqua	Com
Boeotum	boeotus	ADJqua	MascNeut
Oriona	orion	NOM	_
quaeres	quaero	VER	_
falsus	falsus	ADJqua	Masc
eris	sum	VER	_
signi	signum	NOM	_
causa	causa	NOM	_
canenda	cano	VER	Fem
mihi	ego	PROper	_

consulitur	consulo	VER	_
Paean	paean	NOM	_
diuum	diuus	NOM	_
-que	que	CONcoo	_
arcessite	arcesso	VER	_
Matrem	mater	NOM	_
inquit	inquio	VER	_
in	in	PRE	_
Idaeo	idaeus	ADJqua	MascNeut
est	sum	VER	_
inuenienda	inuenio	VER	Fem
iugo	iugum	NOM	_

dixit	dico	VER	_
utiliter	utiliter	ADV	_
nobis	nos	PROper	_
perfidus	perfidus	ADJqua	Masc
ille	ille	PROdem	Masc
fuit	sum	VER	_

ars	ars	NOM	_
mihi	ego	PROper	_
non	non	ADVneg	_
tanti	tantum	PROdem	MascNeut
est	sum	VER	_
ualeas	ualeo	VER	_
mea	meus	PROpos	Fem
tibia	tibia	NOM	_
dixi	dico	VER	_
