token	lemma	pos	Gend

uenit	uenio	VER	_
Apollo	apollo	NOM	_
Galle	gallus	NOM	_
quid	quis	PROint	Neut
insanis	insanio	VER	_
inquit	inquio	VER	_
tua	tuus	PROpos	Fem
cura	cura	NOM	_
Lycoris	lycoris	NOM	_
per	per	PRE	_
-que	que	CONcoo	_
niues	nix	NOM	_
alium	alius	PROind	Masc
per	per	PRE	_
-que	que	CONcoo	_
horrida	horridus	ADJqua	Neut
castra	castra	NOM	_
secuta	sequor	VER	Fem

Pollio	pollio	NOM	_
et	et	ADV	_
ipse	ipse	PROdem	Masc
facit	facio	VER	_
noua	nouus	ADJqua	Neut
carmina	carmen	NOM	_
pascite	pasco	VER	_
taurum	taurus	NOM	_
iam	iam	ADV	_
cornu	cornu	NOM	_
petat	peto	VER	_
et	et	CONcoo	_
pedibus	pes	NOM	_
qui	qui	PROrel	Masc
spargat	spargo	VER	_
harenam	arena	NOM	_

adgredere	aggredior	VER	_
o	o	INJ	_
magnos	magnus	ADJqua	Masc
aderit	assum	VER	_
iam	iam	ADV	_
tempus	tempus	NOM	_
honores	honor	NOM	_
cara	carus	ADJqua	Fem
deum	deus	NOM	_
soboles	suboles	NOM	_
magnum	magnus	ADJqua	Neut
Iouis	iuppiter	NOM	_
incrementum	incrementum	NOM	_

Pallas	pallas	NOM	_
quas	qui	PROrel	Fem
condidit	condo	VER	_
arcis	arx	NOM	_
ipsa	ipse	PROdem	Fem
colat	colo	VER	_
nobis	nos	PROper	_
placeant	placeo	VER	_
ante	ante	PRE	_
omnia	omnis	PROind	Neut
siluae	silua	NOM	_

barbarus	barbarus	NOM	_
has	hic	PROdem	Fem
segetes	seges	NOM	_

ipse	ipse	PROdem	Masc
ego	ego	PROper	_
cana	canus	ADJqua	Neut
legam	lego	VER	_
tenera	tener	ADJqua	Fem
lanugine	lanugo	NOM	_
mala	malum	NOM	_
castaneas	castaneus	ADJqua	Fem
-que	que	CONcoo	_
nuces	nux	NOM	_
mea	meus	PROpos	Fem
quas	qui	PROrel	Fem
Amaryllis	amaryllis	NOM	_
amabat	amo	VER	_
addam	addo	VER	_
cerea	cereus	ADJqua	Neut
pruna	prunum	NOM	_
honos	honor	NOM	_
erit	sum	VER	_
huic	hic	PROdem	Com
quoque	quoque	ADV	_
pomo	pomum	NOM	_
et	et	CONcoo	_
uos	uos	PROper	_
o	o	INJ	_
lauri	laurus	NOM	_
carpam	carpo	VER	_
et	et	CONcoo	_
te	tu	PROper	_
proxima	propior	ADJqua	Fem
myrte	myrtus	NOM	_
sic	sic	ADV	_
positae	pono	VER	Fem
quoniam	quoniam	CONsub	_
suauis	suauis	ADJqua	MascFem
miscetis	misceo	VER	_
odores	odor	NOM	_

Pan	pan	NOM	_
primus	primus	ADJord	Masc
calamos	calamus	NOM	_
cera	cera	NOM	_
coniungere	coniungo	VER	_
pluris	multus	ADJqua	MascFem
instituit	instituo	VER	_
Pan	pan	NOM	_
curat	curo	VER	_
ouis	ouis	NOM	_
ouium	ouis	NOM	_
-que	que	CONcoo	_
magistros	magister	NOM	_

quid	quis	PROint	Neut
si	si	CONsub	_
idem	idem	PROdem	MascNeut
certet	certo	VER	_
Phoebum	phoebus	NOM	_
superare	supero	VER	_
canendo	cano	VER	_

tu	tu	PROper	_
procul	procul	ADV	_
a	ab	PRE	_
patria	patria	NOM	_
nec	nec	CONcoo	_
sit	sum	VER	_
mihi	ego	PROper	_
credere	credo	VER	_
tantum	tantus	PROdem	MascNeut
Alpinas	alpinus	ADJqua	Fem
a	ah	INJ	_
dura	durus	ADJqua	Fem
niues	nix	NOM	_
et	et	CONcoo	_
frigora	frigus	NOM	_
Rheni	rhenus	NOM	_
me	ego	PROper	_
sine	sine	PRE	_
sola	solus	PROind	Fem
uides	uideo	VER	_

cogite	cogo	VER	_
ouis	ouis	NOM	_
pueri	puer	NOM	_
si	si	CONsub	_
lac	lac	NOM	_
praeceperit	praecipio	VER	_
aestus	aestus	NOM	_
ut	ut	ADVrel	_
nuper	nuper	ADV	_
frustra	frustra	ADV	_
pressabimus	presso	VER	_
ubera	uber	NOM	_
palmis	palma	NOM	_

quin	quin	ADV	_
tu	tu	PROper	_
aliquid	aliquis	PROind	Neut
saltem	saltem	ADV	_
potius	potius	ADV	_
quorum	qui	PROrel	MascNeut
indiget	indigeo	VER	_
usus	usus	NOM	_
uiminibus	uimen	NOM	_
molli	mollis	ADJqua	Com
-que	que	CONcoo	_
paras	paro	VER	_
detexere	detexo	VER	_
iunco	iuncus	NOM	_

si	si	CONsub	_
proprium	proprius	ADJqua	Neut
hoc	hic	PROdem	Neut
fuerit	sum	VER	_
leui	leuis	ADJqua	Com
de	de	PRE	_
marmore	marmor	NOM	_
tota	totus	PROind	Fem
puniceo	puniceus	ADJqua	MascNeut
stabis	sto	VER	_
suras	sura	NOM	_
euincta	euincio	VER	Fem
coturno	cothurnus	NOM	_

nec	nec	CONcoo	_
sum	sum	VER	_
adeo	adeo	ADV	_
informis	informis	ADJqua	MascFem
nuper	nuper	ADV	_
me	ego	PROper	_
in	in	PRE	_
litore	litus	NOM	_
uidi	uideo	VER	_
cum	cum	CONsub	_
placidum	placidus	ADJqua	Neut
uentis	uentus	NOM	_
staret	sto	VER	_
mare	mare	NOM	_
non	non	ADVneg	_
ego	ego	PROper	_
Daphnim	daphnis	NOM	_
iudice	iudex	NOM	_
te	tu	PROper	_
metuam	metuo	VER	_
si	si	CONsub	_
nunquam	numquam	ADVneg	_
fallit	fallo	VER	_
imago	imago	NOM	_

nunc	nunc	ADV	_
scio	scio	VER	_
quid	quis	PROint	Neut
sit	sum	VER	_
Amor	amor	NOM	_
duris	durus	ADJqua	Com
in	in	PRE	_
cautibus	cautes	NOM	_
illum	ille	PROdem	Masc
aut	aut	CONcoo	_
Tmaros	tmarus	NOM	_
aut	aut	CONcoo	_
Rhodope	rhodope	NOM	_
aut	aut	CONcoo	_
extremi	exter	ADJqua	Masc
Garamantes	garamantes	NOM	_
nec	nec	CONcoo	_
generis	genus	NOM	_
nostri	noster	PROpos	MascNeut
puerum	puer	NOM	_
nec	nec	CONcoo	_
sanguinis	sanguis	NOM	_
edunt	edo	VER	_

fraxinus	fraxinus	NOM	_
in	in	PRE	_
siluis	silua	NOM	_
pulcherrima	pulcher	ADJqua	Fem
pinus	pinus	NOM	_
in	in	PRE	_
hortis	hortus	NOM	_
populus	populus	NOM	_
in	in	PRE	_
fluuiis	fluuius	NOM	_
abies	abies	NOM	_
in	in	PRE	_
montibus	mons	NOM	_
altis	altus	ADJqua	Com
saepius	saepe	ADV	_
at	at	CONcoo	_
si	si	CONsub	_
me	ego	PROper	_
Lycida	lycidas	NOM	_
formose	formosus	ADJqua	Masc
reuisas	reuiso	VER	_
fraxinus	fraxinus	NOM	_
in	in	PRE	_
siluis	silua	NOM	_
cedat	cedo	VER	_
tibi	tu	PROper	_
pinus	pinus	NOM	_
in	in	PRE	_
hortis	hortus	NOM	_

omnes	omnis	PROind	MascFem
unde	unde	ADVint	_
amor	amor	NOM	_
iste	iste	PROdem	Masc
rogant	rogo	VER	_
tibi	tu	PROper	_

canto	canto	VER	_
quae	qui	PROrel	Neut
solitus	soleo	VER	Masc
si	si	CONsub	_
quando	quando	ADV	_
armenta	armentum	NOM	_
uocabat	uoco	VER	_
Amphion	amphion	NOM	_
Dircaeus	dircaeus	ADJqua	Masc
in	in	PRE	_
Actaeo	actaeus	ADJqua	MascNeut
Aracyntho	aracinthus	NOM	_

Nerine	nerinus	ADJqua	Masc
Galatea	galatea	NOM	_
thymo	thymum	NOM	_
mihi	ego	PROper	_
dulcior	dulcis	ADJqua	MascFem
Hyblae	hybla	NOM	_
candidior	candidus	ADJqua	MascFem
cycnis	cycnus	NOM	_
hedera	hedera	NOM	_
formosior	formosus	ADJqua	MascFem
alba	albus	ADJqua	Fem
cum	cum	CONsub	_
primum	primum	ADJadv.ord	_
pasti	pasco	VER	Masc
repetent	repeto	VER	_
praesepia	praesaepe	NOM	_
tauri	taurus	NOM	_
si	si	CONsub	_
qua	quis	PROind	Fem
tui	tuus	PROpos	MascNeut
Corydonis	corydon	NOM	_
habet	habeo	VER	_
te	tu	PROper	_
cura	cura	NOM	_
uenito	uenio	VER	_

ite	eo	VER	_
meae	meus	PROpos	Fem
felix	felix	ADJqua	Com
quondam	quondam	ADV	_
pecus	pecus	NOM	_
ite	eo	VER	_
capellae	capella	NOM	_
non	non	ADVneg	_
ego	ego	PROper	_
uos	uos	PROper	_
posthac	posthac	ADV	_
uiridi	uiridis	ADJqua	Com
proiectus	proicio	VER	Masc
in	in	PRE	_
antro	antrum	NOM	_
dumosa	dumosus	ADJqua	Fem
pendere	pendeo	VER	_
procul	procul	ADV	_
de	de	PRE	_
rupe	rupes	NOM	_
uidebo	uideo	VER	_
carmina	carmen	NOM	_
nulla	nullus	PROind	Neut
canam	cano	VER	_
non	non	ADVneg	_
me	ego	PROper	_
pascente	pasco	VER	Com
capellae	capella	NOM	_
florentem	florens	ADJqua	MascFem
cytisum	cytisus	NOM	_
et	et	CONcoo	_
salices	salix	NOM	_
carpetis	carpo	VER	_
amaras	amarus	ADJqua	Fem

limus	limus	NOM	_
ut	ut	ADVrel	_
hic	hic	PROdem	Masc
durescit	duresco	VER	_
et	et	CONcoo	_
haec	hic	PROdem	Fem
ut	ut	ADVrel	_
cera	cera	NOM	_
liquescit	liquesco	VER	_
uno	unus	ADJcar	MascNeut
eodem	idem	PROdem	MascNeut
-que	que	CONcoo	_
igni	ignis	NOM	_
sic	sic	ADV	_
nostro	noster	PROpos	MascNeut
Daphnis	daphnis	NOM	_
amore	amor	NOM	_

saeuos	saeuus	ADJqua	Masc
Amor	amor	NOM	_
docuit	doceo	VER	_
natorum	natus	NOM	_
sanguine	sanguis	NOM	_
matrem	mater	NOM	_
commaculare	commaculo	VER	_
manus	manus	NOM	_
crudelis	crudelis	ADJqua	MascFem
tu	tu	PROper	_
quoque	quoque	ADV	_
mater	mater	NOM	_
crudelis	crudelis	ADJqua	MascFem
mater	mater	NOM	_
magis	magis	ADV	_
an	an	ADVint	_
puer	puer	NOM	_
improbus	improbus	ADJqua	Masc
ille	ille	PROdem	Masc

et	et	CONcoo	_
quae	quis	PROint	Fem
tanta	tantus	PROdem	Fem
fuit	sum	VER	_
Romam	roma	NOM	_
tibi	tu	PROper	_
causa	causa	NOM	_
uidendi	uideo	VER	_

sed	sed	CONcoo	_
tamen	tamen	ADV	_
iste	iste	PROdem	Masc
deus	deus	NOM	_
qui	quis	PROint	Masc
sit	sum	VER	_
da	do	VER	_
Tityre	tityrus	NOM	_
nobis	nos	PROper	_

fer	fero	VER	_
cineres	cinis	NOM	_
Amarylli	amaryllis	NOM	_
foras	foras	ADV	_
riuo	riuus	NOM	_
-que	que	CONcoo	_
fluenti	fluens	ADJqua	Com
trans	trans	PRE	_
-que	que	CONcoo	_
caput	caput	NOM	_
iace	iacio	VER	_
nec	nec	CONcoo	_
respexeris	respicio	VER	_

claudite	claudo	VER	_
iam	iam	ADV	_
riuos	riuus	NOM	_
pueri	puer	NOM	_
sat	satis	ADV	_
prata	pratum	NOM	_
biberunt	bibo	VER	_

aut	aut	CONcoo	_
si	si	CONsub	_
nox	nox	NOM	_
pluuiam	pluuia	NOM	_
ne	ne	CONsub	_
colligat	colligo	VER	_
ante	ante	ADV	_
ueremur	uereor	VER	_
cantantes	canto	VER	MascFem
licet	licet	VER	_
usque	usque	ADV	_
minus	parum	ADV	_
uia	uia	NOM	_
laedit	laedo	VER	_
eamus	eo	VER	_
cantantes	canto	VER	MascFem
ut	ut	CONsub	_
eamus	eo	VER	_
ego	ego	PROper	_
hoc	hic	PROdem	MascNeut
te	tu	PROper	_
fasce	fascis	NOM	_
leuabo	leuo	VER	_

carmina	carmen	NOM	_
quae	qui	PROrel	Neut
uoltis	uolo	VER	_
cognoscite	cognosco	VER	_
carmina	carmen	NOM	_
uobis	uos	PROper	_
huic	hic	PROdem	Com
aliud	alius	PROind	Neut
mercedis	merces	NOM	_
erit	sum	VER	_

cum	cum	CONsub	_
canerem	cano	VER	_
reges	rex	NOM	_
et	et	CONcoo	_
proelia	proelium	NOM	_
Cynthius	cynthius	NOM	_
aurem	auris	NOM	_
uellit	uello	VER	_
et	et	CONcoo	_
admonuit	admoneo	VER	_
pastorem	pastor	NOM	_
Tityre	tityrus	NOM	_
pinguis	pinguis	ADJqua	MascFem
pascere	pasco	VER	_
oportet	oportet	VER	_
ouis	ouis	NOM	_
deductum	deduco	VER	MascNeut
dicere	dico	VER	_
carmen	carmen	NOM	_

Pan	pan	NOM	_
etiam	etiam	ADV	_
Arcadia	arcadia	NOM	_
me	ego	PROper	_
-cum	cum	PRE	_
si	si	CONsub	_
iudice	iudex	NOM	_
certet	certo	VER	_
Pan	pan	NOM	_
etiam	etiam	ADV	_
Arcadia	arcadia	NOM	_
dicat	dico	VER	_
se	sui	PROref	_
iudice	iudex	NOM	_
uictum	uinco	VER	MascNeut

tu	tu	PROper	_
maior	magnus	ADJqua	MascFem
tibi	tu	PROper	_
me	ego	PROper	_
est	sum	VER	_
aequom	aequus	ADJqua	Neut
parere	pareo	VER	_
Menalca	menalcas	NOM	_
siue	siue	CONsub	_
sub	sub	PRE	_
incertas	incertus	ADJqua	Fem
Zephyris	zephyrus	NOM	_
motantibus	moto	VER	Com
umbras	umbra	NOM	_
siue	siue	CONsub	_
antro	antrum	NOM	_
potius	potius	ADV	_
succedimus	succedo	VER	_

si	si	CONsub	_
ad	ad	PRE	_
uitulam	uitula	NOM	_
spectas	specto	VER	_
nihil	nihil	PROind	_
est	sum	VER	_
quod	qui	PROrel	Neut
pocula	poculum	NOM	_
laudes	laudo	VER	_

o	o	INJ	_
mihi	ego	PROper	_
tum	tum	ADV	_
quam	quam	ADVint	_
molliter	molliter	ADV	_
ossa	os	NOM	_
quiescant	quiesco	VER	_
uestra	uester	PROpos	Fem
meos	meus	PROpos	Masc
olim	olim	ADV	_
si	si	CONsub	_
fistula	fistula	NOM	_
dicat	dico	VER	_
amores	amor	NOM	_

illum	ille	PROdem	Masc
etiam	etiam	ADV	_
lauri	laurus	NOM	_
etiam	etiam	ADV	_
fleuere	fleo	VER	_
myricae	myrice	NOM	_
pinifer	pinifer	ADJqua	Masc
illum	ille	PROdem	Masc
etiam	etiam	ADV	_
sola	solus	PROind	Fem
sub	sub	PRE	_
rupe	rupes	NOM	_
iacentem	iaceo	VER	MascFem
Maenalus	maenalus	NOM	_
et	et	CONcoo	_
gelidi	gelidus	ADJqua	MascNeut
fleuerunt	fleo	VER	_
saxa	saxum	NOM	_
Lycaei	lycaeus	NOM	_

iungentur	iungo	VER	_
iam	iam	ADV	_
grypes	gryps	NOM	_
equis	equus	NOM	_
aeuo	aeuum	NOM	_
-que	que	CONcoo	_
sequenti	sequens	ADJqua	Com
cum	cum	PRE	_
canibus	canis	NOM	_
timidi	timidus	ADJqua	Masc
uenient	uenio	VER	_
ad	ad	PRE	_
pocula	poculum	NOM	_
dammae	dama	NOM	_

me	ego	PROper	_
-cum	cum	PRE	_
una	una	ADV	_
in	in	PRE	_
siluis	silua	NOM	_
imitabere	imitor	VER	_
Pana	pan	NOM	_
canendo	cano	VER	_

cantando	canto	VER	_
tu	tu	PROper	_
illum	ille	PROdem	Masc

cur	cur	ADVint	_
non	non	ADVneg	_
Mopse	mopsus	NOM	_
boni	bonus	ADJqua	Masc
quoniam	quoniam	CONsub	_
conuenimus	conuenio	VER	_
ambo	ambo	ADJcar	MascNeut
tu	tu	PROper	_
calamos	calamus	NOM	_
inflare	inflo	VER	_
leuis	leuis	ADJqua	MascFem
ego	ego	PROper	_
dicere	dico	VER	_
uersus	uersus	NOM	_
hic	hic	ADV	_
corylis	corylus	NOM	_
mixtas	misceo	VER	Fem
inter	inter	PRE	_
consedimus	consido	VER	_
ulmos	ulmus	NOM	_

quod	qui	PROrel	Neut
potui	possum	VER	_
puero	puer	NOM	_
siluestri	siluestris	ADJqua	Com
ex	ex	PRE	_
arbore	arbor	NOM	_
lecta	lego	VER	Neut
aurea	aureus	ADJqua	Neut
mala	malum	NOM	_
decem	decem	ADJcar	_
misi	mitto	VER	_
cras	cras	ADV	_
altera	alter	PROind	Neut
mittam	mitto	VER	_

incipe	incipio	VER	_
Maenalios	maenalius	ADJqua	Masc
me	ego	PROper	_
-cum	cum	PRE	_
mea	meus	PROpos	Fem
tibia	tibia	NOM	_
uersus	uersus	NOM	_

ego	ego	PROper	_
hanc	hic	PROdem	Fem
uitulam	uitula	NOM	_
ne	ne	ADVneg	_
forte	forte	ADV	_
recuses	recuso	VER	_
bis	bis	ADJadv.mul	_
uenit	uenio	VER	_
ad	ad	PRE	_
mulctram	mulctra	NOM	_
binos	binus	ADJdis	Masc
alit	alo	VER	_
ubere	uber	NOM	_
fetus	fetus	NOM	_
depono	depono	VER	_
tu	tu	PROper	_
dic	dico	VER	_
me	ego	PROper	_
-cum	cum	PRE	_
quo	quis	PROint	MascNeut
pignore	pignus	NOM	_
certes	certo	VER	_

an	an	ADVint	_
Meliboei	meliboeus	NOM	_

muscosi	muscosus	ADJqua	Masc
fontes	fons	NOM	_
et	et	CONcoo	_
somno	somnus	NOM	_
mollior	mollis	ADJqua	MascFem
herba	herba	NOM	_
et	et	CONcoo	_
quae	qui	PROrel	Neut
uos	uos	PROper	_
rara	rarus	ADJqua	Fem
uiridis	uiridis	ADJqua	MascFem
tegit	tego	VER	_
arbutus	arbutus	NOM	_
umbra	umbra	NOM	_
solstitium	solstitium	NOM	_
pecori	pecus	NOM	_
defendite	defendo	VER	_
iam	iam	ADV	_
uenit	uenio	VER	_
aestas	aestas	NOM	_
torrida	torridus	ADJqua	Fem
iam	iam	ADV	_
lento	lentus	ADJqua	MascNeut
turgent	turgeo	VER	_
in	in	PRE	_
palmite	palmes	NOM	_
gemmae	gemma	NOM	_

quamuis	quamuis	CONsub	_
multa	multus	ADJqua	Fem
meis	meus	PROpos	Com
exiret	exeo	VER	_
uictima	uictima	NOM	_
saeptis	saeptum	NOM	_
pinguis	pinguis	ADJqua	MascFem
et	et	CONcoo	_
ingratae	ingratus	ADJqua	Fem
premeretur	premo	VER	_
caseus	caseus	NOM	_
urbi	urbs	NOM	_
non	non	ADVneg	_
umquam	umquam	ADV	_
grauis	grauis	ADJqua	MascFem
aere	aes	NOM	_
domum	domus	NOM	_
mihi	ego	PROper	_
dextra	dextera	NOM	_
redibat	redeo	VER	_

o	o	INJ	_
tantum	tantum	ADV	_
libeat	libet	VER	_
me	ego	PROper	_
-cum	cum	PRE	_
tibi	tu	PROper	_
sordida	sordidus	ADJqua	Neut
rura	rus	NOM	_
atque	atque	CONcoo	_
humilis	humilis	ADJqua	MascFem
habitare	habito	VER	_
casas	casa	NOM	_
et	et	CONcoo	_
figere	figo	VER	_
ceruos	ceruus	NOM	_
haedorum	haedus	NOM	_
-que	que	CONcoo	_
gregem	grex	NOM	_
uiridi	uiridis	ADJqua	Com
compellere	compello	VER	_
hibisco	hibiscum	NOM	_

parcite	parco	VER	_
ab	ab	PRE	_
urbe	urbs	NOM	_
uenit	uenio	VER	_
iam	iam	ADV	_
parcite	parco	VER	_
carmina	carmen	NOM	_
Daphnis	daphnis	NOM	_

candidus	candidus	ADJqua	Masc
insuetum	insuetus	ADJqua	MascNeut
miratur	miror	VER	_
limen	limen	NOM	_
Olympi	olympus	NOM	_
sub	sub	PRE	_
pedibus	pes	NOM	_
-que	que	CONcoo	_
uidet	uideo	VER	_
nubes	nubes	NOM	_
et	et	CONcoo	_
sidera	sidus	NOM	_
Daphnis	daphnis	NOM	_

nunc	nunc	ADV	_
ego	ego	PROper	_
namque	namque	CONcoo	_
tibi	tu	PROper	_
erunt	supersum	VER	_
qui	qui	PROrel	Masc
dicere	dico	VER	_
laudes	laus	NOM	_
Vare	uarus	NOM	_
tuas	tuus	PROpos	Fem
cupiant	cupio	VER	_
et	et	CONcoo	_
tristia	tristis	ADJqua	Neut
condere	condo	VER	_
bella	bellum	NOM	_
agrestem	agrestis	ADJqua	MascFem
tenui	tenuis	ADJqua	Com
meditabor	meditor	VER	_
harundine	arundo	NOM	_
musam	musa	NOM	_

quin	quin	ADV	_
age	age	INJ	_
si	si	CONsub	_
quid	quis	PROind	Neut
habes	habeo	VER	_
in	in	PRE	_
me	ego	PROper	_
mora	mora	NOM	_
non	non	ADVneg	_
erit	sum	VER	_
ulla	ullus	PROind	Fem
nec	nec	CONcoo	_
quemquam	quisquam	PROind	MascFem
fugio	fugio	VER	_
tantum	tantum	ADV	_
uicine	uicinus	NOM	_
Palaemon	palaemon	NOM	_
sensibus	sensus	NOM	_
haec	hic	PROdem	Neut
imis	inferus	ADJqua	Com
res	res	NOM	_
est	sum	VER	_
non	non	ADVneg	_
parua	paruus	ADJqua	Fem
reponas	repono	VER	_

Aegle	aegle	NOM	_
Naiadum	nais	NOM	_
pulcherrima	pulcher	ADJqua	Fem
iam	iam	ADV	_
-que	que	CONcoo	_
uidenti	uideo	VER	Com
sanguineis	sanguineus	ADJqua	Com
frontem	frons	NOM	_
moris	morum	NOM	_
et	et	CONcoo	_
tempora	tempus	NOM	_
pingit	pingo	VER	_

non	non	ADVneg	_
ego	ego	PROper	_
te	tu	PROper	_
uidi	uideo	VER	_
Damonis	damon	NOM	_
pessime	malus	ADJqua	Masc
caprum	caper	NOM	_
excipere	excipio	VER	_
insidiis	insidiae	NOM	_
multum	multum	ADV	_
latrante	latro	VER	Com
Lycisca	lycisca	NOM	_

quid	quis	PROint	Neut
domini	dominus	NOM	_
faciant	facio	VER	_
audent	audeo	VER	_
cum	cum	CONsub	_
talia	talis	PROdem	Neut
fures	fur	NOM	_

alternis	alternis	ADV	_
dicetis	dico	VER	_
amant	amo	VER	_
alterna	alternus	ADJqua	Neut
Camenae	camenae	NOM	_

dum	dum	CONsub	_
iuga	iugum	NOM	_
montis	mons	NOM	_
aper	aper	NOM	_
fluuios	fluuius	NOM	_
dum	dum	CONsub	_
piscis	piscis	NOM	_
amabit	amo	VER	_
dum	dum	CONsub	_
-que	que	CONcoo	_
thymo	thymum	NOM	_
pascentur	pasco	VER	_
apes	apis	NOM	_
dum	dum	CONsub	_
rore	ros	NOM	_
cicadae	cicada	NOM	_
semper	semper	ADV	_
honos	honor	NOM	_
nomen	nomen	NOM	_
-que	que	CONcoo	_
tuom	tuus	PROpos	Neut
laudes	laus	NOM	_
-que	que	CONcoo	_
manebunt	maneo	VER	_

parcius	parce	ADV	_
ista	iste	PROdem	Neut
uiris	uir	NOM	_
tamen	tamen	ADV	_
obicienda	obicio	VER	Neut
memento	memini	VER	_

an	an	ADVint	_
qui	qui	PROrel	Masc
amant	amo	VER	_
ipsi	ipse	PROdem	Masc
sibi	sui	PROref	_
somnia	somnium	NOM	_
fingunt	fingo	VER	_

uos	uos	PROper	_
quae	quis	PROint	Neut
responderit	respondeo	VER	_
Alphesiboeus	alphesiboeus	NOM	_
dicite	dico	VER	_
Pierides	pierides	NOM	_
non	non	ADVneg	_
omnia	omnis	PROind	Neut
possumus	possum	VER	_
omnes	omnis	PROind	MascFem

ipsi	ipse	PROdem	Masc
laetitia	laetitia	NOM	_
uoces	uox	NOM	_
ad	ad	PRE	_
sidera	sidus	NOM	_
iactant	iacto	VER	_
intonsi	intonsus	ADJqua	Masc
montes	mons	NOM	_
ipsae	ipse	PROdem	Fem
iam	iam	ADV	_
carmina	carmen	NOM	_
rupes	rupes	NOM	_
ipsa	ipse	PROdem	Neut
sonant	sono	VER	_
arbusta	arbustum	NOM	_
deus	deus	NOM	_
deus	deus	NOM	_
ille	ille	PROdem	Masc
Menalca	menalcas	NOM	_

aret	areo	VER	_
ager	ager	NOM	_
uitio	uitium	NOM	_
moriens	morior	VER	Com
sitit	sitio	VER	_
aeris	aer	NOM	_
herba	herba	NOM	_
Liber	liber	NOM	_
pampineas	pampineus	ADJqua	Fem
inuidit	inuideo	VER	_
collibus	collis	NOM	_
umbras	umbra	NOM	_
Phyllidis	phyllis	NOM	_
aduentu	aduentus	NOM	_
nostrae	noster	PROpos	Fem
nemus	nemus	NOM	_
omne	omnis	PROind	Neut
uirebit	uireo	VER	_
Iuppiter	iuppiter	NOM	_
et	et	CONcoo	_
laeto	laetus	ADJqua	MascNeut
descendet	descendo	VER	_
plurimus	multus	ADJqua	Masc
imbri	imber	NOM	_

heu	heu	INJ	_
cadit	cado	VER	_
in	in	PRE	_
quemquam	quisquam	PROind	MascFem
tantum	tantus	PROdem	Neut
scelus	scelus	NOM	_

ducite	duco	VER	_
ab	ab	PRE	_
urbe	urbs	NOM	_
domum	domus	NOM	_
mea	meus	PROpos	Neut
carmina	carmen	NOM	_
ducite	duco	VER	_
Daphnim	daphnis	NOM	_

hic	hic	ADV	_
gelidi	gelidus	ADJqua	Masc
fontes	fons	NOM	_
hic	hic	ADV	_
mollia	mollis	ADJqua	Neut
prata	pratum	NOM	_
Lycori	lycoris	NOM	_
hic	hic	ADV	_
nemus	nemus	NOM	_
hic	hic	ADV	_
ipso	ipse	PROdem	MascNeut
te	tu	PROper	_
-cum	cum	PRE	_
consumerer	consumo	VER	_
aeuo	aeuum	NOM	_

sic	sic	ADV	_
tibi	tu	PROper	_
cum	cum	CONsub	_
fluctus	fluctus	NOM	_
subterlabere	subterlabor	VER	_
Sicanos	sicanus	ADJqua	Masc
Doris	doris	NOM	_
amara	amarus	ADJqua	Fem
suam	suus	PROpos.ref	Fem
non	non	ADVneg	_
intermisceat	intermisceo	VER	_
undam	unda	NOM	_
incipe	incipio	VER	_
sollicitos	sollicitus	ADJqua	Masc
Galli	gallus	NOM	_
dicamus	dico	VER	_
amores	amor	NOM	_
dum	dum	CONsub	_
tenera	tener	ADJqua	Neut
attondent	attondeo	VER	_
simae	simus	ADJqua	Fem
uirgulta	uirgultum	NOM	_
capellae	capella	NOM	_

non	non	ADVneg	_
equidem	equidem	ADV	_
inuideo	inuideo	VER	_
miror	miror	VER	_
magis	magis	ADV	_
undique	undique	ADV	_
totis	totus	PROind	Com
usque	usque	ADV	_
adeo	adeo	ADV	_
turbatur	turbo	VER	_
agris	ager	NOM	_

sunt	sum	VER	_
nobis	nos	PROper	_
mitia	mitis	ADJqua	Neut
poma	pomum	NOM	_
castaneae	castanea	NOM	_
molles	mollis	ADJqua	MascFem
et	et	CONcoo	_
pressi	premo	VER	MascNeut
copia	copia	NOM	_
lactis	lac	NOM	_
et	et	CONcoo	_
iam	iam	ADV	_
summa	superus	ADJqua	Neut
procul	procul	ADV	_
uillarum	uilla	NOM	_
culmina	culmen	NOM	_
fumant	fumo	VER	_
maiores	magnus	ADJqua	MascFem
-que	que	CONcoo	_
cadunt	cado	VER	_
altis	altus	ADJqua	Com
de	de	PRE	_
montibus	mons	NOM	_
umbrae	umbra	NOM	_

sic	sic	ADV	_
canibus	canis	NOM	_
catulos	catulus	NOM	_
similis	similis	ADJqua	MascFem
sic	sic	ADV	_
matribus	mater	NOM	_
haedos	haedus	NOM	_
noram	nosco	VER	_
sic	sic	ADV	_
paruis	paruus	ADJqua	Com
componere	compono	VER	_
magna	magnus	ADJqua	Neut
solebam	soleo	VER	_

an	an	ADVint	_
Meliboei	meliboeus	NOM	_

inuenies	inuenio	VER	_
alium	alius	PROind	Masc
si	si	CONsub	_
te	tu	PROper	_
hic	hic	PROdem	Masc
fastidit	fastidio	VER	_
Alexim	alexis	NOM	_

Phyllida	phyllis	NOM	_
amo	amo	VER	_
ante	ante	PRE	_
alias	alius	PROind	Fem
nam	nam	CONcoo	_
me	ego	PROper	_
discedere	discedo	VER	_
fleuit	fleo	VER	_
et	et	CONcoo	_
