token	lemma	pos	Gend
praeda	praeda	NOM	_
-que	que	CONcoo	_
sis	sum	VER	_
illis	ille	PROdem	Com
quibus	qui	PROrel	Com
est	sum	VER	_
Latonia	latonius	ADJqua	Fem
Delos	delos	NOM	_
ante	ante	PRE	_
diem	dies	NOM	_
rapto	rapio	VER	MascNeut
non	non	ADVneg	_
adeunda	adeo	VER	Fem
Thaso	thasus	NOM	_
qui	qui	PROrel	Masc
-que	que	CONcoo	_
uerecundae	uerecundus	ADJqua	Fem
speculantem	speculor	VER	MascFem
labra	labrum	NOM	_
Dianae	diana	NOM	_
qui	qui	PROrel	Masc
-que	que	CONcoo	_
Crotopiaden	crotopiades	NOM	_
diripuere	diripio	VER	_
Linum	linus	NOM	_

ut	ut	ADVrel	_
-ue	ue	CONcoo	_
soror	soror	NOM	_
Pelopis	pelops	NOM	_
saxo	saxum	NOM	_
dureris	duro	VER	_
oborto	oborior	VER	MascNeut
et	et	CONcoo	_
laesus	laedo	VER	Masc
lingua	lingua	NOM	_
Battus	battus	NOM	_
ab	ab	PRE	_
ipse	ipse	PROdem	Masc
sua	suus	PROpos.ref	Fem

illae	ille	PROdem	Fem
me	ego	PROper	_
lacrimae	lacrima	NOM	_
facient	facio	VER	_
sine	sine	PRE	_
fine	finis	NOM	_
beatum	beatus	ADJqua	MascNeut
dulcior	dulcis	ADJqua	MascFem
hic	hic	PROdem	Masc
risu	risus	NOM	_
tum	tum	ADV	_
mihi	ego	PROper	_
fletus	fletus	NOM	_
erit	sum	VER	_

te	tu	PROper	_
-que	que	CONcoo	_
aliquis	aliquis	PROind	MascFem
posito	pono	VER	MascNeut
temptet	tento	VER	_
uim	uis	NOM	_
numinis	numen	NOM	_
opto	opto	VER	_
Tantalides	tantalides	NOM	_
tu	tu	PROper	_
sis	sum	VER	_
tu	tu	PROper	_
Telei	teleus	NOM	_
-que	que	CONcoo	_
puer	puer	NOM	_

conditor	conditor	NOM	_
ut	ut	ADVrel	_
tardae	tardus	ADJqua	Fem
laesus	laedo	VER	Masc
cognomine	cognomen	NOM	_
Myrrhae	myrrha	NOM	_
Vrbis	urbs	NOM	_
in	in	PRE	_
innumeris	innumerus	ADJqua	Com
inueniare	inuenio	VER	_
locis	locus	NOM	_

altera	alter	PROind	Fem
Tartareis	tartareus	ADJqua	Com
sectos	seco	VER	Masc
dabit	do	VER	_
anguibus	anguis	NOM	_
artus	artus	NOM	_
tertia	tertius	ADJord	Fem
fumantes	fumo	VER	MascFem
incoquet	incoquo	VER	_
igne	ignis	NOM	_
genas	gena	NOM	_

qualis	qualis	PROrel	MascFem
equos	equus	NOM	_
pacto	pango	VER	MascNeut
quos	qui	PROrel	Masc
fortis	fortis	ADJqua	MascFem
agebat	ago	VER	_
Achilles	achilles	NOM	_
acta	ago	VER	Fem
Phrygi	phryx	ADJqua	Com
timido	timidus	ADJqua	MascNeut
nox	nox	NOM	_
tibi	tu	PROper	_
talis	talis	PROdem	MascFem
eat	eo	VER	_

te	tu	PROper	_
fera	ferus	ADJqua	Neut
nec	nec	CONcoo	_
quicquam	quisquam	PROind	Neut
placidum	placidus	ADJqua	MascNeut
spondentia	spondeo	VER	Neut
Martis	mars	NOM	_
sidera	sidus	NOM	_
presserunt	premo	VER	_
falciferi	falcifer	ADJqua	MascNeut
-que	que	CONcoo	_
senis	senex	NOM	_

ut	ut	ADVrel	_
-que	que	CONcoo	_
coturnatum	cothurnatus	ADJqua	MascNeut
periisse	pereo	VER	_
Lycophrona	lycophron	NOM	_
narrant	narro	VER	_
haereat	haereo	VER	_
in	in	PRE	_
fibris	fibra	NOM	_
fixa	figo	VER	Fem
sagitta	sagitta	NOM	_
tuis	tuus	PROpos	Com

at	at	CONcoo	_
tibi	tu	PROper	_
calcasti	calco	VER	_
qui	qui	PROrel	Masc
me	ego	PROper	_
uiolente	uiolentus	ADJqua	Masc
iacentem	iaceo	VER	MascFem
qua	qua	ADVrel	_
licet	licet	VER	_
ei	ei	INJ	_
misero	miser	ADJqua	MascNeut
debitus	debeo	VER	Masc
hostis	hostis	NOM	_
ero	sum	VER	_

aut	aut	CONcoo	_
ut	ut	ADVrel	_
Atarnites	atarnites	NOM	_
insutus	insuo	VER	Masc
pelle	pellis	NOM	_
iuuenci	iuuencus	NOM	_
turpiter	turpiter	ADV	_
ad	ad	PRE	_
dominum	dominus	NOM	_
praeda	praeda	NOM	_
ferare	fero	VER	_
tuum	tuus	PROpos	MascNeut

atque	atque	CONcoo	_
aliquid	aliquis	PROind	Neut
facies	facio	VER	_
a	ab	PRE	_
uespere	uesper	NOM	_
Solis	sol	NOM	_
ad	ad	PRE	_
ortus	ortus	NOM	_
cur	cur	ADVint	_
externati	exsterno	VER	Masc
rursus	rursus	ADV	_
agantur	ago	VER	_
equi	equus	NOM	_

ille	ille	PROdem	Masc
ego	ego	PROper	_
sum	sum	VER	_
uates	uates	NOM	_
ex	ex	PRE	_
me	ego	PROper	_
tua	tuus	PROpos	Neut
uulnera	uulnus	NOM	_
disces	disco	VER	_
dent	do	VER	_
modo	modo	CONsub	_
di	deus	NOM	_
uires	uis	NOM	_
in	in	PRE	_
mea	meus	PROpos	Neut
uerba	uerbum	NOM	_
suas	suus	PROpos.ref	Fem
carminibus	carmen	NOM	_
-que	que	CONcoo	_
meis	meus	PROpos	Com
accedent	accedo	VER	_
pondera	pondus	NOM	_
rerum	res	NOM	_
quae	qui	PROrel	Neut
rata	ratus	ADJqua	Neut
per	per	PRE	_
luctus	luctus	NOM	_
experiere	experior	VER	_
tuos	tuus	PROpos	Masc

lux	lux	NOM	_
quoque	quoque	ADV	_
natalis	natalis	ADJqua	MascFem
ne	ne	CONsub	_
quid	quis	PROind	Neut
nisi	nisi	CONsub	_
triste	tristis	ADJqua	Neut
uideres	uideo	VER	_
turpis	turpis	ADJqua	MascFem
et	et	CONcoo	_
inductis	induco	VER	Com
nubibus	nubes	NOM	_
atra	ater	ADJqua	Fem
fuit	sum	VER	_

ut	ut	ADVrel	_
-que	que	CONcoo	_
ille	ille	PROdem	Masc
historiis	historia	NOM	_
inuoluam	inuoluo	VER	_
carmina	carmen	NOM	_
caecis	caecus	ADJqua	Com
non	non	ADVneg	_
soleam	soleo	VER	_
quamuis	quamuis	CONsub	_
hoc	hic	PROdem	Neut
genus	genus	NOM	_
ipse	ipse	PROdem	Masc
sequi	sequor	VER	_

ut	ut	ADVrel	_
-que	que	CONcoo	_
Agamemnonio	agamemnonius	ADJqua	MascNeut
uulnus	uulnus	NOM	_
dedit	do	VER	_
anguis	anguis	NOM	_
Oresti	orestes	NOM	_
tu	tu	PROper	_
quoque	quoque	ADV	_
de	de	PRE	_
morsu	morsus	NOM	_
uirus	uirus	NOM	_
habente	habeo	VER	Com
cadas	cado	VER	_

in	in	PRE	_
-que	que	CONcoo	_
pyram	pyra	NOM	_
te	tu	PROper	_
-cum	cum	PRE	_
carissima	carus	ADJqua	Neut
corpora	corpus	NOM	_
mittas	mitto	VER	_
quem	qui	PROrel	Masc
finem	finis	NOM	_
uitae	uita	NOM	_
Sardanapallus	sardanapallus	NOM	_
habet	habeo	VER	_

ut	ut	ADVrel	_
-que	que	CONcoo	_
necatorum	neco	VER	MascNeut
Darei	dareus	NOM	_
fraude	fraus	NOM	_
secundi	secundus	ADJord	MascNeut
sic	sic	ADV	_
tua	tuus	PROpos	Neut
subsidens	subsido	VER	Com
deuoret	deuoro	VER	_
ora	os	NOM	_
cinis	cinis	NOM	_

ut	ut	ADVrel	_
-que	que	CONcoo	_
repertori	repertor	NOM	_
nocuit	noceo	VER	_
pugnacis	pugnax	ADJqua	Com
iambi	iambus	NOM	_
sic	sic	ADV	_
sit	sum	VER	_
in	in	PRE	_
exitium	exitium	NOM	_
lingua	lingua	NOM	_
proterua	proteruus	ADJqua	Fem
tuum	tuus	PROpos	MascNeut

ut	ut	ADVrel	_
-que	que	CONcoo	_
nepos	nepos	NOM	_
Aethrae	aethra	NOM	_
Veneris	uenus	NOM	_
moriturus	morior	VER	Masc
ob	ob	PRE	_
iram	ira	NOM	_
exul	exsul	NOM	_
ab	ab	PRE	_
adtonitis	attonitus	ADJqua	Com
excutiaris	excutio	VER	_
equis	equus	NOM	_

sola	solus	PROind	Fem
-que	que	CONcoo	_
Limone	limone	NOM	_
poenam	poena	NOM	_
ne	ne	CONsub	_
senserit	sentio	VER	_
illam	ille	PROdem	Fem
et	et	ADV	_
tua	tuus	PROpos	Neut
dente	dens	NOM	_
fero	ferus	ADJqua	MascNeut
uiscera	uiscus	NOM	_
carpat	carpo	VER	_
equus	equus	NOM	_

filia	filia	NOM	_
si	si	CONsub	_
fuerit	sum	VER	_
sit	sum	VER	_
quod	qui	PROrel	Neut
Pelopea	pelopea	NOM	_
Thyestae	thyestes	NOM	_
Myrrha	myrrha	NOM	_
suo	suus	PROpos.ref	MascNeut
patri	pater	NOM	_
Nyctimene	nyctimene	NOM	_
-que	que	CONcoo	_
suo	suus	PROpos.ref	MascNeut

terra	terra	NOM	_
tibi	tu	PROper	_
fruges	frux	NOM	_
amnis	amnis	NOM	_
tibi	tu	PROper	_
deneget	denego	VER	_
undas	unda	NOM	_
deneget	denego	VER	_
adflatus	afflatus	NOM	_
uentus	uentus	NOM	_
et	et	CONcoo	_
aura	aura	NOM	_
suos	suus	PROpos.ref	Masc

natus	nascor	VER	Masc
infelix	infelix	ADJqua	Com
ita	ita	ADV	_
di	deus	NOM	_
uoluere	uolo	VER	_
nec	nec	CONcoo	_
ulla	ullus	PROind	Fem
commoda	commodus	ADJqua	Fem
nascenti	nascor	VER	Com
stella	stella	NOM	_
leuis	leuis	ADJqua	MascFem
-ue	ue	CONcoo	_
fuit	sum	VER	_
non	non	ADVneg	_
Venus	uenus	NOM	_
illuxit	illuceo	VER	_
non	non	ADVneg	_
illa	ille	PROdem	Fem
Iuppiter	iuppiter	NOM	_
hora	hora	NOM	_
luna	luna	NOM	_
-que	que	CONcoo	_
non	non	ADVneg	_
apto	aptus	ADJqua	MascNeut
sol	sol	NOM	_
-que	que	CONcoo	_
fuere	sum	VER	_
loco	locus	NOM	_

pugnabunt	pugno	VER	_
arcu	arcus	NOM	_
dum	dum	CONsub	_
Thraces	thraces	NOM	_
Iazyges	iazyges	NOM	_
hasta	hasta	NOM	_
dum	dum	CONsub	_
tepidus	tepidus	ADJqua	Masc
Ganges	ganges	NOM	_
frigidus	frigidus	ADJqua	Masc
Hister	hister	NOM	_
erit	sum	VER	_
robora	robur	NOM	_
dum	dum	CONsub	_
montes	mons	NOM	_
dum	dum	CONsub	_
mollia	mollis	ADJqua	Neut
pabula	pabulum	NOM	_
campi	campus	NOM	_
dum	dum	CONsub	_
Tiberis	tiberis	NOM	_
liquidas	liquidus	ADJqua	Fem
Tuscus	tuscus	ADJqua	Masc
habebit	habeo	VER	_
aquas	aqua	NOM	_
te	tu	PROper	_
-cum	cum	PRE	_
bella	bellum	NOM	_
geram	gero	VER	_
nec	nec	CONcoo	_
mors	mors	NOM	_
mihi	ego	PROper	_
finiet	finio	VER	_
iras	ira	NOM	_
saeua	saeuus	ADJqua	Neut
sed	sed	CONcoo	_
in	in	PRE	_
manis	manes	NOM	_
manibus	manes	NOM	_
arma	arma	NOM	_
dabo	do	VER	_

certe	certe	ADV	_
ego	ego	PROper	_
quae	qui	PROrel	Neut
uoueo	uoueo	VER	_
superos	superi	NOM	_
motura	moueo	VER	Neut
putabo	puto	VER	_
spe	spes	NOM	_
-que	que	CONcoo	_
tuae	tuus	PROpos	Fem
mortis	mors	NOM	_
perfide	perfidus	ADJqua	Masc
semper	semper	ADV	_
alar	alo	VER	_

nec	nec	CONcoo	_
tibi	tu	PROper	_
subsidio	subsidium	NOM	_
praesens	praesens	ADJqua	Com
sit	sum	VER	_
numen	numen	NOM	_
ut	ut	ADVrel	_
illi	ille	PROdem	Com
cui	qui	PROrel	Com
nihil	nihil	PROind	_
Hercei	herceus	ADJqua	MascNeut
profuit	prosum	VER	_
ara	ara	NOM	_
Iouis	iuppiter	NOM	_

ut	ut	ADVrel	_
-que	que	CONcoo	_
pater	pater	NOM	_
solitae	solitus	ADJqua	Fem
uarias	uarius	ADJqua	Fem
mutare	muto	VER	_
figuras	figura	NOM	_
plenus	plenus	ADJqua	Masc
inextincta	inexstinguo	VER	Fem
conficiare	conficio	VER	_
fame	fames	NOM	_

ut	ut	ADVrel	_
-que	que	CONcoo	_
Remo	remus	NOM	_
muros	murus	NOM	_
auso	audeo	VER	MascNeut
transire	transeo	VER	_
recentes	recens	ADJqua	MascFem
noxia	noxius	ADJqua	Neut
sint	sum	VER	_
capiti	caput	NOM	_
rustica	rusticus	ADJqua	Neut
tela	telum	NOM	_
tuo	tuus	PROpos	MascNeut

nec	nec	CONcoo	_
tibi	tu	PROper	_
sol	sol	NOM	_
clarus	clarus	ADJqua	Masc
nec	nec	CONcoo	_
sit	sum	VER	_
tibi	tu	PROper	_
lucida	lucidus	ADJqua	Fem
Phoebe	phoebe	NOM	_
destituant	destituo	VER	_
oculos	oculus	NOM	_
sidera	sidus	NOM	_
clara	clarus	ADJqua	Neut
tuos	tuus	PROpos	Masc

quod	qui	PROrel	Neut
-que	que	CONcoo	_
dolore	dolor	NOM	_
necis	nex	NOM	_
patriae	patrius	ADJqua	Fem
pia	pius	ADJqua	Fem
filia	filia	NOM	_
fecit	facio	VER	_
uincula	uinculum	NOM	_
per	per	PRE	_
laquei	laqueus	NOM	_
fac	facio	VER	_
tibi	tu	PROper	_
guttur	guttur	NOM	_
eat	eo	VER	_

aera	aer	NOM	_
si	si	CONsub	_
misso	mitto	VER	MascNeut
uacuum	uacuus	ADJqua	MascNeut
iaculabere	iaculor	VER	_
disco	discus	NOM	_
quo	qui	PROrel	MascNeut
puer	puer	NOM	_
Oebalides	oebalides	NOM	_
ictus	ico	VER	Masc
ab	ab	PRE	_
orbe	orbis	NOM	_
cadas	cado	VER	_

aut	aut	CONcoo	_
Iouis	iuppiter	NOM	_
infesti	infestus	ADJqua	MascNeut
telo	telum	NOM	_
feriare	ferio	VER	_
trisulco	trisulcus	ADJqua	MascNeut
ut	ut	ADVrel	_
satus	sero	VER	Masc
Hipponoo	hipponous	NOM	_
Dexitheae	dexithea	NOM	_
-que	que	CONcoo	_
pater	pater	NOM	_

ut	ut	ADVrel	_
-que	que	CONcoo	_
uel	uel	CONcoo	_
Eurydamas	eurydamas	NOM	_
ter	ter	ADJadv.mul	_
circum	circum	PRE	_
busta	bustum	NOM	_
Thrasylli	thrasyllus	NOM	_
Larisaeis	larisaeus	ADJqua	Com
raptus	rapio	VER	Masc
ab	ab	PRE	_
hoste	hostis	NOM	_
rotis	rota	NOM	_
uel	uel	CONcoo	_
qui	qui	PROrel	Masc
quae	qui	PROrel	Neut
tutatus	tutor	VER	Masc
moenia	moenia	NOM	_
saepe	saepe	ADV	_
corpore	corpus	NOM	_
lustrauit	lustro	VER	_
non	non	ADVneg	_
diuturna	diuturnus	ADJqua	Neut
suo	suus	PROpos.ref	MascNeut
ut	ut	ADVrel	_
-que	que	CONcoo	_
nouum	nouus	ADJqua	MascNeut
passa	patior	VER	Fem
genus	genus	NOM	_
Hippomeneia	hippomeneius	ADJqua	Fem
poenae	poena	NOM	_
tractus	traho	VER	Masc
et	et	CONcoo	_
Actaea	actaeus	ADJqua	Fem
fertur	fero	VER	_
adulter	adulter	NOM	_
humo	humus	NOM	_
sic	sic	ADV	_
ubi	ubi	CONsub	_
uita	uita	NOM	_
tuos	tuus	PROpos	Masc
inuisa	inuisus	ADJqua	Fem
reliquerit	relinquo	VER	_
artus	artus	NOM	_
ultores	ultor	NOM	_
rapiant	rapio	VER	_
turpe	turpe	NOM	_
cadauer	cadauer	NOM	_
equi	equus	NOM	_

his	hic	PROdem	Com
uiuus	uiuus	ADJqua	Masc
furiis	furia	NOM	_
agitabere	agito	VER	_
mortuus	mortuus	ADJqua	Masc
isdem	idem	PROdem	Com
et	et	CONcoo	_
breuior	breuis	ADJqua	MascFem
poena	poena	NOM	_
uita	uita	NOM	_
futura	sum	VER	Fem
tua	tuus	PROpos	Fem
est	sum	VER	_

ut	ut	ADVrel	_
-que	que	CONcoo	_
Milo	milo	NOM	_
robur	robur	NOM	_
diducere	diduco	VER	_
fissile	fissilis	ADJqua	Neut
temptes	tento	VER	_
nec	nec	CONcoo	_
possis	possum	VER	_
captas	capio	VER	Fem
inde	inde	ADV	_
referre	refero	VER	_
manus	manus	NOM	_

sic	sic	ADV	_
aliquis	aliquis	PROind	MascFem
tua	tuus	PROpos	Neut
membra	membrum	NOM	_
secet	seco	VER	_
Saturnus	saturnus	NOM	_
ut	ut	ADVrel	_
illas	ille	PROdem	Fem
subsecuit	subseco	VER	_
partis	pars	NOM	_
unde	unde	ADVrel	_
creatus	creo	VER	Masc

inde	inde	ADV	_
ego	ego	PROper	_
pauca	paucus	ADJqua	Neut
canam	cano	VER	_
frondes	frons	NOM	_
ut	ut	ADVrel	_
si	si	CONsub	_
quis	quis	PROind	MascFem
ab	ab	PRE	_
Ida	ida	NOM	_
aut	aut	CONcoo	_
summam	superus	ADJqua	Fem
Libyco	libycus	ADJqua	MascNeut
de	de	PRE	_
mare	mare	NOM	_
carpat	carpo	VER	_
aquam	aqua	NOM	_

quos	qui	PROrel	Masc
-que	que	CONcoo	_
putas	puto	VER	_
fidos	fidus	ADJqua	Masc
ut	ut	ADVrel	_
Larisaeus	larisaeus	ADJqua	Masc
Aleuas	aleuas	NOM	_
uulnere	uulnus	NOM	_
non	non	ADVneg	_
fidos	fidus	ADJqua	Masc
experiare	experior	VER	_
tuo	tuus	PROpos	MascNeut

aut	aut	CONcoo	_
ut	ut	ADVrel	_
Achilliden	achillides	NOM	_
cognato	cognatus	ADJqua	MascNeut
nomine	nomen	NOM	_
clarum	clarus	ADJqua	MascNeut
obprimat	opprimo	VER	_
hostili	hostilis	ADJqua	Com
tegula	tegula	NOM	_
iacta	iacio	VER	Fem
manu	manus	NOM	_

haec	hic	PROdem	Fem
est	sum	VER	_
in	in	PRE	_
fastis	fasti	NOM	_
cui	qui	PROrel	Com
dat	do	VER	_
grauis	grauis	ADJqua	MascFem
Allia	allia	NOM	_
nomen	nomen	NOM	_
quae	qui	PROrel	Fem
-que	que	CONcoo	_
dies	dies	NOM	_
Ibin	ibis	NOM	_
publica	publicus	ADJqua	Neut
damna	damnum	NOM	_
tulit	fero	VER	_

ut	ut	ADVrel	_
-que	que	CONcoo	_
ferunt	fero	VER	_
caesos	caedo	VER	Masc
sex	sex	ADJcar	_
cum	cum	PRE	_
Damasicthone	damasicthon	NOM	_
fratres	frater	NOM	_
intereat	intereo	VER	_
te	tu	PROper	_
-cum	cum	PRE	_
sic	sic	ADV	_
genus	genus	NOM	_
omne	omnis	PROind	Neut
tuum	tuus	PROpos	Neut

haec	hic	PROdem	Neut
tibi	tu	PROper	_
tantisper	tantisper	ADV	_
subito	subitus	ADJqua	MascNeut
missa	mitto	VER	Neut
libello	libellus	NOM	_
inmemores	immemor	ADJqua	MascFem
ne	ne	CONsub	_
nos	nos	PROper	_
esse	sum	VER	_
querare	queror	VER	_
tui	tu	PROper	_

ut	ut	ADVrel	_
-que	que	CONcoo	_
patrem	pater	NOM	_
Psamathes	psamathe	NOM	_
condat	condo	VER	_
te	tu	PROper	_
Phoebus	phoebus	NOM	_
in	in	PRE	_
ima	inferus	ADJqua	Neut
Tartara	tartara	NOM	_
quod	qui	PROrel	Neut
natae	nata	NOM	_
fecerat	facio	VER	_
ille	ille	PROdem	Masc
suae	suus	PROpos.ref	Fem

uel	uel	CONcoo	_
quae	qui	PROrel	Neut
qui	qui	PROrel	Masc
redimi	redimo	VER	_
Romano	romanus	ADJqua	MascNeut
turpe	turpis	ADJqua	Neut
putauit	puto	VER	_
a	ab	PRE	_
duce	dux	NOM	_
Puniceo	puniceus	ADJqua	MascNeut
pertulit	perfero	VER	_
ipse	ipse	PROdem	Masc
feras	fero	VER	_

accedat	accedo	VER	_
lacrimis	lacrima	NOM	_
odium	odium	NOM	_
dignus	dignus	ADJqua	Masc
-que	que	CONcoo	_
putere	puto	VER	_
qui	qui	PROrel	Masc
mala	malum	NOM	_
cum	cum	CONsub	_
tuleris	fero	VER	_
plurima	multus	ADJqua	Neut
plura	multus	ADJqua	Neut
feras	fero	VER	_

uerbera	uerber	NOM	_
saeua	saeuus	ADJqua	Neut
dabunt	do	VER	_
sonitum	sonitus	NOM	_
nexae	necto	VER	Fem
-que	que	CONcoo	_
colubrae	colubra	NOM	_
conscia	conscius	ADJqua	Neut
fumabunt	fumo	VER	_
semper	semper	ADV	_
ad	ad	PRE	_
ora	os	NOM	_
faces	fax	NOM	_

protinus	protinus	ADV	_
Eumenides	eumenides	NOM	_
lauere	lauo	VER	_
palustribus	paluster	ADJqua	Com
undis	unda	NOM	_
qua	qua	ADVrel	_
caua	cauus	ADJqua	Fem
de	de	PRE	_
Stygiis	stygius	ADJqua	Com
fluxerat	fluo	VER	_
unda	unda	NOM	_
uadis	uadum	NOM	_
pectora	pectus	NOM	_
-que	que	CONcoo	_
unxerunt	ungo	VER	_
Erebeae	erebeus	ADJqua	MascNeut
felle	fel	NOM	_
colubrae	colubra	NOM	_
ter	ter	ADJadv.mul	_
-que	que	CONcoo	_
cruentatas	cruento	VER	Fem
increpuere	increpo	VER	_
manus	manus	NOM	_
guttura	guttur	NOM	_
-que	que	CONcoo	_
inbuerunt	imbuo	VER	_
infantia	infans	ADJqua	Neut
lacte	lac	NOM	_
canino	caninus	ADJqua	MascNeut
hic	hic	PROdem	Masc
primus	primus	ADJord	Masc
pueri	puer	NOM	_
uenit	uenio	VER	_
in	in	PRE	_
ora	os	NOM	_
cibus	cibus	NOM	_
perbibit	perbibo	VER	_
inde	inde	ADV	_
suae	suus	PROpos.ref	Fem
rabiem	rabies	NOM	_
nutricis	nutrix	NOM	_
alumnus	alumnus	NOM	_
latrat	latro	VER	_
et	et	CONcoo	_
in	in	PRE	_
toto	totus	PROind	MascNeut
uerba	uerbum	NOM	_
canina	caninus	ADJqua	Neut
foro	forum	NOM	_
membra	membrum	NOM	_
-que	que	CONcoo	_
uinxerunt	uincio	VER	_
tinctis	tingo	VER	Com
ferrugine	ferrugo	NOM	_
pannis	pannus	NOM	_
a	ab	PRE	_
male	male	ADV	_
deserto	desero	VER	MascNeut
quos	qui	PROrel	Masc
rapuere	rapio	VER	_
rogo	rogus	NOM	_
et	et	CONcoo	_
ne	ne	CONsub	_
non	non	ADVneg	_
fultum	fulcio	VER	Neut
nuda	nudus	ADJqua	Fem
tellure	tellus	NOM	_
iaceret	iaceo	VER	_
molle	mollis	ADJqua	Neut
super	super	PRE	_
silices	silex	NOM	_
inposuere	impono	VER	_
caput	caput	NOM	_

comicus	comicus	NOM	_
ut	ut	ADVrel	_
liquidis	liquidus	ADJqua	Com
periit	pereo	VER	_
dum	dum	CONsub	_
nabat	no	VER	_
in	in	PRE	_
undis	unda	NOM	_
et	et	ADV	_
tua	tuus	PROpos	Neut
sic	sic	ADV	_
Stygius	stygius	ADJqua	Masc
strangulet	strangulo	VER	_
ora	os	NOM	_
liquor	liquor	NOM	_

nec	nec	CONcoo	_
satis	satis	ADV	_
utiliter	utiliter	ADV	_
positos	pono	VER	Masc
tibi	tu	PROper	_
praebuit	praebeo	VER	_
ignes	ignis	NOM	_
quem	qui	PROrel	Masc
peperit	pario	VER	_
magno	magnus	ADJqua	MascNeut
lucida	lucidus	ADJqua	Fem
Maia	maia	NOM	_
Ioui	iuppiter	NOM	_

uel	uel	CONcoo	_
uideas	uideo	VER	_
quod	qui	PROrel	Neut
iam	iam	ADV	_
cum	cum	CONsub	_
flammae	flamma	NOM	_
cuncta	cunctus	ADJqua	Neut
tenerent	teneo	VER	_
Hectoreus	hectoreus	ADJqua	Masc
patria	patrius	ADJqua	Fem
uidit	uideo	VER	_
in	in	PRE	_
urbe	urbs	NOM	_
puer	puer	NOM	_

quae	qui	PROrel	Fem
-que	que	CONcoo	_
parare	paro	VER	_
suis	suus	PROpos.ref	Com
letum	letum	NOM	_
patruelibus	patruelis	NOM	_
ausae	audeo	VER	Fem
Belides	belides	NOM	_
adsidua	assiduus	ADJqua	Fem
colla	collum	NOM	_
premuntur	premo	VER	_
aqua	aqua	NOM	_

iam	iam	ADV	_
stat	sto	VER	_
ut	ut	ADVrel	_
ipse	ipse	PROdem	Masc
uides	uideo	VER	_
funeris	funus	NOM	_
ara	ara	NOM	_
tui	tuus	PROpos	MascNeut

de	de	PRE	_
-que	que	CONcoo	_
tuo	tuus	PROpos	MascNeut
fiet	fio	VER	_
licet	licet	CONsub	_
hac	hic	PROdem	Fem
sis	sum	VER	_
laude	laus	NOM	_
superbus	superbus	ADJqua	Masc
insatiabilibus	insatiabilis	ADJqua	Com
corpore	corpus	NOM	_
rixa	rixa	NOM	_
lupis	lupus	NOM	_

ut	ut	ADVrel	_
-que	que	CONcoo	_
dedit	do	VER	_
saltus	saltus	NOM	_
a	ab	PRE	_
summa	superus	ADJqua	Fem
Thessalus	thessalus	NOM	_
Ossa	ossa	NOM	_
tu	tu	PROper	_
quoque	quoque	ADV	_
saxoso	saxosus	ADJqua	MascNeut
praecipitere	praecipito	VER	_
iugo	iugum	NOM	_

ut	ut	ADVrel	_
-que	que	CONcoo	_
mei	meus	PROpos	Masc
uersus	uersus	NOM	_
aliquantum	aliquantum	PROind	MascNeut
noctis	nox	NOM	_
habebunt	habeo	VER	_
sic	sic	ADV	_
uitae	uita	NOM	_
series	series	NOM	_
tota	totus	PROind	Fem
sit	sum	VER	_
atra	ater	ADJqua	Fem
tuae	tuus	PROpos	Fem

in	in	PRE	_
-que	que	CONcoo	_
pecus	pecus	NOM	_
subito	subito	ADV	_
Magnae	magnus	ADJqua	Fem
uertare	uerto	VER	_
parentis	parens	NOM	_
uictor	uictor	NOM	_
ut	ut	ADVrel	_
celeri	celer	ADJqua	Com
uicta	uinco	VER	Fem
-que	que	CONcoo	_
uersa	uerto	VER	Fem
pede	pes	NOM	_

pompa	pompa	NOM	_
parata	paratus	ADJqua	Fem
tibi	tu	PROper	_
est	sum	VER	_
uotis	uotum	NOM	_
mora	mora	NOM	_
tristibus	tristis	ADJqua	Com
absit	absum	VER	_
da	do	VER	_
iugulum	iugulum	NOM	_
cultris	culter	NOM	_
hostia	hostia	NOM	_
dira	dirus	ADJqua	Fem
meis	meus	PROpos	Com

mens	mens	NOM	_
quoque	quoque	ADV	_
sic	sic	ADV	_
Furiis	furia	NOM	_
uecors	uecors	ADJqua	Com
agitetur	agito	VER	_
ut	ut	ADVrel	_
illi	ille	PROdem	Com
unum	unus	ADJcar	MascNeut
qui	qui	PROrel	Masc
toto	totus	PROind	MascNeut
corpore	corpus	NOM	_
uulnus	uulnus	NOM	_
habet	habeo	VER	_
ut	ut	ADVrel	_
-que	que	CONcoo	_
Dryantiadae	dryantiades	NOM	_
Rhodopeia	rhodopeius	ADJqua	Neut
regna	regnum	NOM	_
tenenti	teneo	VER	Com
in	in	PRE	_
gemino	geminus	ADJqua	MascNeut
dispar	dispar	ADJqua	Com
cui	qui	PROrel	Com
pede	pes	NOM	_
cultus	cultus	NOM	_
erat	sum	VER	_
ut	ut	ADVrel	_
fuit	sum	VER	_
Oetaeo	oetaeus	ADJqua	MascNeut
quondam	quondam	ADV	_
genero	gener	NOM	_
-que	que	CONcoo	_
draconum	draco	NOM	_
Tisameni	tisamenus	NOM	_
-que	que	CONcoo	_
patri	pater	NOM	_
Callirhoes	callirhoe	NOM	_
-que	que	CONcoo	_
uiro	uir	NOM	_

sit	sum	VER	_
-que	que	CONcoo	_
quod	qui	PROrel	Neut
est	sum	VER	_
