token	lemma	pos	Gend
euntium	eo	VER	Com
liberrima	liber	ADJqua	Fem
indignatio	indignatio	NOM	_

comes	comes	NOM	_
minore	paruus	ADJqua	Com
sum	sum	VER	_
futurus	sum	VER	Masc
in	in	PRE	_
metu	metus	NOM	_
qui	qui	PROrel	Masc
maior	magnus	ADJqua	MascFem
absentis	absum	VER	Com
habet	habeo	VER	_
ut	ut	ADVrel	_
adsidens	assido	VER	Com
inplumibus	implumis	ADJqua	Com
pullis	pullus	NOM	_
auis	auis	NOM	_
serpentium	serpens	NOM	_
adlapsus	allapsus	NOM	_
timet	timeo	VER	_
magis	magis	ADV	_
relictis	relinquo	VER	Com
non	non	ADVneg	_
ut	ut	CONsub	_
adsit	assum	VER	_
auxili	auxilium	NOM	_
latura	fero	VER	Fem
plus	multum	ADV	_
praesentibus	praesum	VER	Com

Petti	pettius	NOM	_
nihil	nihil	PROind	_
me	ego	PROper	_
sicut	sicut	ADVrel	_
antea	antea	ADV	_
iuuat	iuuo	VER	_
scribere	scribo	VER	_
uersiculos	uersiculus	NOM	_
amore	amor	NOM	_
percussum	percutio	VER	MascNeut
graui	grauis	ADJqua	Com
amore	amor	NOM	_
qui	qui	PROrel	Masc
me	ego	PROper	_
praeter	praeter	PRE	_
omnis	omnis	PROind	MascFem
expetit	expeto	VER	_
mollibus	mollis	ADJqua	Com
in	in	PRE	_
pueris	puer	NOM	_
aut	aut	CONcoo	_
in	in	PRE	_
puellis	puella	NOM	_
urere	uro	VER	_

licet	licet	VER	_
superbus	superbus	ADJqua	Masc
ambules	ambulo	VER	_
pecunia	pecunia	NOM	_
fortuna	fortuna	NOM	_
non	non	ADVneg	_
mutat	muto	VER	_
genus	genus	NOM	_

o	o	INJ	_
mare	mare	NOM	_
et	et	CONcoo	_
terra	terra	NOM	_
ardeo	ardeo	VER	_
quantum	quantum	ADVrel	_
neque	neque	CONcoo	_
atro	ater	ADJqua	MascNeut
delibutus	delibuo	VER	Masc
Hercules	hercules	NOM	_
Nessi	nessus	NOM	_
cruore	cruor	NOM	_
nec	nec	CONcoo	_
Sicana	sicanus	ADJqua	Fem
feruida	feruidus	ADJqua	Fem
uirens	uireo	VER	Com
in	in	PRE	_
Aetna	aetna	NOM	_
flamma	flamma	NOM	_
tu	tu	PROper	_
donec	donec	CONsub	_
cinis	cinis	NOM	_
iniuriosis	iniurosus	ADJqua	Com
aridus	aridus	ADJqua	Masc
uentis	uentus	NOM	_
ferar	fero	VER	_
cales	caleo	VER	_
uenenis	uenenum	NOM	_
officina	officina	NOM	_
Colchicis	colchicus	ADJqua	Com

dedi	do	VER	_
satis	satis	ADV	_
super	super	ADV	_
-que	que	CONcoo	_
poenarum	poena	NOM	_
tibi	tu	PROper	_
amata	amo	VER	Fem
nautis	nauta	NOM	_
multum	multum	ADV	_
et	et	CONcoo	_
institoribus	institor	NOM	_
fugit	fugio	VER	_
iuuentas	iuuenta	NOM	_
et	et	CONcoo	_
uerecundus	uerecundus	ADJqua	Masc
color	color	NOM	_
reliquit	relinquo	VER	_
ossa	os	NOM	_
pelle	pellis	NOM	_
amicta	amicio	VER	Neut
lurida	luridus	ADJqua	Fem
tuis	tuus	PROpos	Com
capillus	capillus	NOM	_
albus	albus	ADJqua	Masc
est	sum	VER	_
odoribus	odor	NOM	_
nullum	nullus	PROind	Neut
a	ab	PRE	_
labore	labor	NOM	_
me	ego	PROper	_
reclinat	reclino	VER	_
otium	otium	NOM	_
urget	urgeo	VER	_
diem	dies	NOM	_
nox	nox	NOM	_
et	et	CONcoo	_
dies	dies	NOM	_
noctem	nox	NOM	_
neque	neque	CONcoo	_
est	sum	VER	_
leuare	leuo	VER	_
tenta	tendo	VER	Neut
spiritu	spiritus	NOM	_
praecordia	praecordia	NOM	_

quando	quando	ADVint	_
repostum	repono	VER	MascNeut
Caecubum	caecubum	NOM	_
ad	ad	PRE	_
festas	festus	ADJqua	Fem
dapes	daps	NOM	_
uictore	uictor	NOM	_
laetus	laetus	ADJqua	Masc
Caesare	caesar	NOM	_
te	tu	PROper	_
-cum	cum	PRE	_
sub	sub	PRE	_
alta	altus	ADJqua	Fem
sic	sic	ADV	_
Ioui	iuppiter	NOM	_
gratum	gratus	ADJqua	Neut
domo	domus	NOM	_
beate	beatus	ADJqua	Masc
Maecenas	maecenas	NOM	_
bibam	bibo	VER	_
sonante	sono	VER	Com
mixtum	misceo	VER	MascNeut
tibiis	tibia	NOM	_
carmen	carmen	NOM	_
lyra	lyra	NOM	_
hac	hic	PROdem	Fem
Dorium	dorius	ADJqua	MascNeut
illis	ille	PROdem	Com
barbarum	barbarus	NOM	_

pereat	pereo	VER	_
male	male	ADV	_
quae	qui	PROrel	Fem
te	tu	PROper	_
Lesbia	lesbia	NOM	_
quaerenti	quaero	VER	Com
taurum	taurus	NOM	_
monstrauit	monstro	VER	_
inertem	iners	ADJqua	MascFem
cum	cum	CONsub	_
mihi	ego	PROper	_
Cous	cous	ADJqua	Masc
adesset	assum	VER	_
Amyntas	amyntas	NOM	_
cuius	qui	PROrel	Com
in	in	PRE	_
indomito	indomitus	ADJqua	MascNeut
constantior	constans	ADJqua	MascFem
inguine	inguen	NOM	_
neruus	neruus	NOM	_
quam	quam	ADVrel	_
noua	nouus	ADJqua	Fem
collibus	collis	NOM	_
arbor	arbor	NOM	_
inhaeret	inhaereo	VER	_

non	non	ADVneg	_
saxa	saxum	NOM	_
nudis	nudus	ADJqua	Com
surdiora	surdus	ADJqua	Neut
nauitis	nauta	NOM	_
Neptunus	neptunus	NOM	_
alto	altus	ADJqua	MascNeut
tundit	tundo	VER	_
hibernus	hibernus	ADJqua	Masc
salo	salum	NOM	_

hic	hic	PROdem	Masc
tertius	tertius	ADJord	Masc
December	december	NOM	_
ex	ex	PRE	_
quo	qui	PROrel	MascNeut
destiti	desisto	VER	_
Inachia	inachia	NOM	_
furere	furo	VER	_
siluis	silua	NOM	_
honorem	honor	NOM	_
decutit	decutio	VER	_

capaciores	capax	ADJqua	MascFem
adfer	affero	VER	_
huc	huc	ADV	_
puer	puer	NOM	_
scyphos	scyphus	NOM	_
et	et	CONcoo	_
Chia	chius	ADJqua	Neut
uina	uinum	NOM	_
aut	aut	CONcoo	_
Lesbia	lesbius	ADJqua	Neut
uel	uel	CONcoo	_
quod	qui	PROrel	Neut
fluentem	fluo	VER	MascFem
nauseam	nausea	NOM	_
coerceat	coerceo	VER	_
metire	metior	VER	_
nobis	nos	PROper	_
Caecubum	caecubum	NOM	_

uel	uel	CONcoo	_
cum	cum	CONsub	_
decorum	decorus	ADJqua	MascNeut
mitibus	mitis	ADJqua	Com
pomis	pomum	NOM	_
caput	caput	NOM	_
Autumnus	autumnus	NOM	_
agris	ager	NOM	_
extulit	effero	VER	_
ut	ut	ADVint	_
gaudet	gaudeo	VER	_
insitiua	insitiuus	ADJqua	Neut
decerpens	decerpo	VER	Com
pira	pirum	NOM	_
certantem	certo	VER	MascFem
et	et	CONcoo	_
uuam	uua	NOM	_
purpurae	purpura	NOM	_
qua	qui	PROrel	_
muneretur	muneror	VER	_
te	tu	PROper	_
Priape	priapus	NOM	_
et	et	CONcoo	_
te	tu	PROper	_
pater	pater	NOM	_
Siluane	siluanus	NOM	_
tutor	tutor	NOM	_
finium	finis	NOM	_

sed	sed	CONcoo	_
iuremus	iuro	VER	_
in	in	PRE	_
haec	hic	PROdem	Neut
simul	simul	CONsub	_
imis	inferus	ADJqua	Com
saxa	saxum	NOM	_
renarint	reno	VER	_
uadis	uadum	NOM	_
leuata	leuo	VER	Neut
ne	ne	ADVneg	_
redire	redeo	VER	_
sit	sum	VER	_
nefas	nefas	NOM	_
neu	neue	CONcoo	_
conuersa	conuerto	VER	Neut
domum	domus	NOM	_
pigeat	piget	VER	_
dare	do	VER	_
lintea	linteum	NOM	_
quando	quando	CONsub	_
Padus	padus	NOM	_
Matina	matinus	ADJqua	Neut
lauerit	lauo	VER	_
cacumina	cacumen	NOM	_
im	in	PRE	_
mare	mare	NOM	_
seu	seu	CONcoo	_
celsus	celsus	ADJqua	Masc
procurrerit	procurro	VER	_
Appenninus	appenninus	NOM	_
noua	nouus	ADJqua	Neut
-que	que	CONcoo	_
monstra	monstrum	NOM	_
iunxerit	iungo	VER	_
libidine	libido	NOM	_
mirus	mirus	ADJqua	Masc
amor	amor	NOM	_
iuuet	iuuo	VER	_
ut	ut	CONsub	_
tigris	tigris	NOM	_
subsidere	subsideo	VER	_
ceruis	ceruus	NOM	_
adulteretur	adultero	VER	_
et	et	CONcoo	_
columba	columba	NOM	_
miluo	miluus	NOM	_
credula	credulus	ADJqua	Neut
nec	nec	CONcoo	_
rauos	rauus	ADJqua	Masc
timeant	timeo	VER	_
armenta	armentum	NOM	_
leones	leo	NOM	_
amet	amo	VER	_
-que	que	CONcoo	_
salsa	salsus	ADJqua	Neut
leuis	leuis	ADJqua	MascFem
hircus	hircus	NOM	_
aequora	aequor	NOM	_

lupis	lupus	NOM	_
et	et	CONcoo	_
agnis	agnus	NOM	_
quanta	quantus	PROrel	Fem
sortito	sortito	ADV	_
obtigit	obtingo	VER	_
te	tu	PROper	_
-cum	cum	PRE	_
mihi	ego	PROper	_
discordia	discordia	NOM	_
est	sum	VER	_
Hibericis	ibericus	ADJqua	Com
peruste	peruro	VER	Masc
funibus	funis	NOM	_
latus	latus	NOM	_
et	et	CONcoo	_
crura	crus	NOM	_
dura	durus	ADJqua	Fem
compede	compes	NOM	_

num	num	ADVint	_
uiperinus	uiperinus	ADJqua	Masc
his	hic	PROdem	Com
cruor	cruor	NOM	_
incoctus	incoquo	VER	Masc
herbis	herba	NOM	_
me	ego	PROper	_
fefellit	fallo	VER	_

curam	cura	NOM	_
metum	metus	NOM	_
-que	que	CONcoo	_
Caesaris	caesar	NOM	_
rerum	res	NOM	_
iuuat	iuuo	VER	_
dulci	dulcis	ADJqua	Com
Lyaeo	lyaeus	NOM	_
soluere	soluo	VER	_

tu	tu	PROper	_
uina	uinum	NOM	_
Torquato	torquatus	NOM	_
moue	moueo	VER	_
consule	consul	NOM	_
pressa	presso	VER	_
meo	meus	PROpos	MascNeut

illic	illic	ADV	_
omne	omnis	PROind	Neut
malum	malum	NOM	_
uino	uinum	NOM	_
cantu	cantus	NOM	_
-que	que	CONcoo	_
leuato	leuo	VER	_
deformis	deformis	ADJqua	Com
aegrimoniae	aegrimonia	NOM	_
dulcibus	dulcis	ADJqua	Com
adloquiis	alloquium	NOM	_

contra	contra	PRE	_
-ne	ne	ADVint	_
lucrum	lucrum	NOM	_
nil	nihil	PROind	_
ualere	ualeo	VER	_
candidum	candidus	ADJqua	MascNeut
pauperis	pauper	ADJqua	Com
ingenium	ingenium	NOM	_
querebar	queror	VER	_
adplorans	apploro	VER	Com
tibi	tu	PROper	_
simul	simul	CONsub	_
calentis	caleo	VER	Com
inuerecundus	inuerencundus	ADJqua	Masc
deus	deus	NOM	_
feruidiore	feruidus	ADJqua	Com
mero	merum	NOM	_
arcana	arcanum	NOM	_
promorat	promoueo	VER	_
loco	locus	NOM	_

uos	uos	PROper	_
turba	turba	NOM	_
uicatim	uicatim	ADV	_
hinc	hinc	ADV	_
et	et	CONcoo	_
hinc	hinc	ADV	_
saxis	saxum	NOM	_
petens	peto	VER	Com
contundet	contundo	VER	_
obscaenas	obscenus	ADJqua	Fem
anus	anus	NOM	_

o	o	INJ	_
rebus	res	NOM	_
meis	meus	PROpos	Com
non	non	ADVneg	_
infideles	infidelis	ADJqua	MascFem
arbitrae	arbitra	NOM	_
Nox	nox	NOM	_
et	et	CONcoo	_
Diana	diana	NOM	_
quae	qui	PROrel	Fem
silentium	silentium	NOM	_
regis	rego	VER	_
arcana	arcanum	NOM	_
cum	cum	CONsub	_
fiunt	fio	VER	_
sacra	sacer	ADJqua	Neut
nunc	nunc	ADV	_
nunc	nunc	ADV	_
adeste	assum	VER	_
nunc	nunc	ADV	_
in	in	PRE	_
hostilis	hostilis	ADJqua	MascFem
domos	domus	NOM	_
iram	ira	NOM	_
atque	atque	CONcoo	_
numen	numen	NOM	_
uertite	uerto	VER	_

effare	effor	VER	_
iussas	iubeo	VER	Fem
cum	cum	PRE	_
fide	fides	NOM	_
poenas	poena	NOM	_
luam	luo	VER	_
paratus	paratus	ADJqua	Masc
expiare	expio	VER	_
seu	seu	CONsub	_
poposceris	posco	VER	_
centum	centum	ADJcar	_
iuuencos	iuuencus	NOM	_
siue	siue	CONsub	_
mendaci	mendax	ADJqua	Com
lyra	lyra	NOM	_
uoles	uolo	VER	_
sonare	sono	VER	_
tu	tu	PROper	_
pudica	pudicus	ADJqua	Fem
tu	tu	PROper	_
proba	probus	ADJqua	Fem
perambulabis	perambulo	VER	_
astra	astrum	NOM	_
sidus	sidus	NOM	_
aureum	aureus	ADJqua	Neut

o	o	INJ	_
ego	ego	PROper	_
non	non	ADVneg	_
felix	felix	ADJqua	Com
quam	qui	PROrel	Fem
tu	tu	PROper	_
fugis	fugio	VER	_
ut	ut	ADVrel	_
pauet	paueo	VER	_
acris	acer	ADJqua	MascFem
agna	agna	NOM	_
lupos	lupus	NOM	_
capreae	caprea	NOM	_
-que	que	CONcoo	_
leones	leo	NOM	_

per	per	PRE	_
liberos	liberi	NOM	_
te	tu	PROper	_
si	si	CONsub	_
uocata	uoco	VER	Fem
partubus	partus	NOM	_
Lucina	lucina	NOM	_
ueris	uerus	ADJqua	Com
adfuit	assum	VER	_
per	per	PRE	_
hoc	hic	PROdem	Neut
inane	inanis	ADJqua	Neut
purpurae	purpura	NOM	_
decus	decus	NOM	_
precor	precor	VER	_
per	per	PRE	_
inprobaturum	improbo	VER	MascNeut
haec	hic	PROdem	Neut
Iouem	iuppiter	NOM	_
quid	quis	PROint	Neut
ut	ut	ADVrel	_
nouerca	nouerca	NOM	_
me	ego	PROper	_
intueris	intueor	VER	_
aut	aut	CONcoo	_
uti	ut	ADVrel	_
petita	peto	VER	Fem
ferro	ferrum	NOM	_
belua	bellua	NOM	_

io	io	INJ	_
Triumphe	triumphus	NOM	_
nec	nec	CONcoo	_
Iugurthino	iugurthinus	ADJqua	MascNeut
parem	par	ADJqua	MascFem
bello	bellum	NOM	_
reportasti	reporto	VER	_
ducem	dux	NOM	_
neque	neque	CONcoo	_
Africanum	africanus	NOM	_
cui	qui	PROrel	Com
super	super	PRE	_
Carthaginem	carthago	NOM	_
uirtus	uirtus	NOM	_
sepulcrum	sepulcrum	NOM	_
condidit	condo	VER	_

quid	quis	PROint	Neut
proderat	prosum	VER	_
ditasse	dito	VER	_
Paelignas	paelignus	ADJqua	Fem
anus	anus	NOM	_
uelocius	uelox	ADJqua	Neut
-ue	ue	CONcoo	_
miscuisse	misceo	VER	_
toxicum	toxicum	NOM	_

parum	parum	NOM	_
-ne	ne	ADVint	_
campis	campus	NOM	_
atque	atque	CONcoo	_
Neptuno	neptunus	NOM	_
super	super	PRE	_
fusum	fundo	VER	Neut
Latini	latinus	ADJqua	MascNeut
sanguinis	sanguis	NOM	_
non	non	ADVneg	_
ut	ut	CONsub	_
superbas	superbus	ADJqua	Fem
inuidae	inuidus	ADJqua	Fem
Karthaginis	carthago	NOM	_
Romanus	romanus	ADJqua	Masc
arces	arx	NOM	_
ureret	uro	VER	_
intactus	intactus	ADJqua	Masc
aut	aut	CONcoo	_
Britannus	britannus	ADJqua	Masc
ut	ut	CONsub	_
descenderet	descendo	VER	_
sacra	sacer	ADJqua	Fem
catenatus	cateno	VER	Masc
uia	uia	NOM	_
sed	sed	CONcoo	_
ut	ut	CONsub	_
secundum	secundum	PRE	_
uota	uotum	NOM	_
Parthorum	parthi	NOM	_
sua	suus	PROpos.ref	Fem
urbs	urbs	NOM	_
haec	hic	PROdem	Fem
periret	pereo	VER	_
dextera	dextera	NOM	_

non	non	ADVneg	_
aliter	aliter	ADV	_
Samio	samius	ADJqua	Masc
dicunt	dico	VER	_
arsisse	ardeo	VER	_
Bathyllo	bathyllus	NOM	_
Anacreonta	anacreon	NOM	_
Teium	teius	ADJqua	MascFem
qui	qui	PROrel	Masc
persaepe	persaepe	ADV	_
caua	cauus	ADJqua	Fem
testudine	testudo	NOM	_
fleuit	fleo	VER	_
amorem	amor	NOM	_
non	non	ADVneg	_
elaboratum	elaboro	VER	MascNeut
ad	ad	PRE	_
pedem	pes	NOM	_

neque	neque	CONcoo	_
hic	hic	PROdem	Masc
lupis	lupus	NOM	_
mos	mos	NOM	_
nec	nec	CONcoo	_
fuit	sum	VER	_
leonibus	leo	NOM	_
umquam	umquam	ADV	_
nisi	nisi	CONsub	_
in	in	PRE	_
dispar	dispar	ADJqua	Neut
feris	ferus	ADJqua	Com

quis	quis	PROint	MascFem
non	non	ADVneg	_
malarum	malus	ADJqua	Fem
quas	qui	PROrel	Fem
amor	amor	NOM	_
curas	cura	NOM	_
habet	habeo	VER	_
haec	hic	PROdem	Neut
inter	inter	PRE	_
obliuiscitur	obliuiscor	VER	_

nox	nox	NOM	_
erat	sum	VER	_
et	et	CONcoo	_
caelo	caelum	NOM	_
fulgebat	fulgeo	VER	_
Luna	luna	NOM	_
sereno	serenus	ADJqua	MascNeut
inter	inter	PRE	_
minora	paruus	ADJqua	Neut
sidera	sidus	NOM	_
cum	cum	CONsub	_
tu	tu	PROper	_
magnorum	magnus	ADJqua	MascNeut
numen	numen	NOM	_
laesura	laedo	VER	Fem
deorum	deus	NOM	_
in	in	PRE	_
uerba	uerbum	NOM	_
iurabas	iuro	VER	_
mea	meus	PROpos	Neut
artius	arte	ADV	_
atque	atque	CONsub	_
hedera	hedera	NOM	_
procera	procerus	ADJqua	Fem
adstringitur	astringo	VER	_
ilex	ilex	NOM	_
lentis	lentus	ADJqua	Com
adhaerens	adhaereo	VER	Com
bracchiis	brachium	NOM	_
dum	dum	CONsub	_
pecori	pecus	NOM	_
lupus	lupus	NOM	_
et	et	CONcoo	_
nautis	nauta	NOM	_
infestus	infestus	ADJqua	Masc
Orion	orion	NOM	_
turbaret	turbo	VER	_
hibernum	hibernus	ADJqua	MascNeut
mare	mare	NOM	_
intonsos	intonsus	ADJqua	Masc
-que	que	CONcoo	_
agitaret	agito	VER	_
Apollinis	apollo	NOM	_
aura	aura	NOM	_
capillos	capillus	NOM	_
fore	sum	VER	_
hunc	hic	PROdem	Masc
amorem	amor	NOM	_
mutuum	mutuus	ADJqua	MascNeut
o	o	INJ	_
dolitura	doleo	VER	Fem
mea	meus	PROpos	Fem
multum	multum	ADV	_
uirtute	uirtus	NOM	_
Neaera	neaerea	NOM	_
nam	nam	CONcoo	_
si	si	CONsub	_
quid	quis	PROind	Neut
in	in	PRE	_
Flacco	flaccus	NOM	_
uiri	uir	NOM	_
est	sum	VER	_
non	non	ADVneg	_
feret	fero	VER	_
adsiduas	assiduus	ADJqua	Fem
potiori	potis	ADJqua	Com
te	tu	PROper	_
dare	do	VER	_
noctes	nox	NOM	_
et	et	CONcoo	_
quaeret	quaero	VER	_
iratus	iratus	ADJqua	Masc
parem	par	NOM	_
nec	nec	CONcoo	_
semel	semel	ADJadv.mul	_
offensi	offendo	VER	MascNeut
cedet	cedo	VER	_
constantia	constantia	NOM	_
formae	forma	NOM	_
si	si	CONsub	_
certus	certus	ADJqua	Masc
intrarit	intro	VER	_
dolor	dolor	NOM	_

esto	sum	VER	_
beata	beatus	ADJqua	Fem
funus	funus	NOM	_
atque	atque	CONcoo	_
imagines	imago	NOM	_
ducant	duco	VER	_
triumphales	triumphalis	ADJqua	MascFem
tuum	tuus	PROpos	MascNeut
nec	nec	CONcoo	_
sit	sum	VER	_
marita	marita	NOM	_
quae	qui	PROrel	Fem
rotundioribus	rotundus	ADJqua	Com
onusta	onustus	ADJqua	Fem
bacis	bacca	NOM	_
ambulet	ambulo	VER	_

forte	forte	ADV	_
quid	quis	PROint	Neut
expediat	expedio	VER	_
communiter	communiter	ADV	_
aut	aut	CONcoo	_
melior	bonus	ADJqua	MascFem
pars	pars	NOM	_
malis	malus	ADJqua	Com
carere	careo	VER	_
quaeritis	quaero	VER	_
laboribus	labor	NOM	_

uectabor	uecto	VER	_
umeris	humerus	NOM	_
tunc	tunc	ADV	_
ego	ego	PROper	_
inimicis	inimicus	ADJqua	Com
eques	eques	NOM	_
meae	meus	PROpos	Fem
-que	que	CONcoo	_
terra	terra	NOM	_
cedet	cedo	VER	_
insolentiae	insolentia	NOM	_

responsum	responsum	NOM	_
date	do	VER	_

an	an	ADVint	_
quae	qui	PROrel	Fem
mouere	moueo	VER	_
cereas	cereus	ADJqua	Fem
imagines	imago	NOM	_
ut	ut	ADVrel	_
ipse	ipse	PROdem	Masc
nosti	nosco	VER	_
curiosus	curiosus	ADJqua	Masc
et	et	CONcoo	_
polo	polus	NOM	_
deripere	deripio	VER	_
lunam	luna	NOM	_
uocibus	uox	NOM	_
possim	possum	VER	_
meis	meus	PROpos	Com
possim	possum	VER	_
crematos	cremo	VER	Masc
excitare	excito	VER	_
mortuos	mortuus	NOM	_
desideri	desiderium	NOM	_
-que	que	CONcoo	_
temperare	tempero	VER	_
pocula	poculum	NOM	_
plorem	ploro	VER	_
artis	ars	NOM	_
in	in	PRE	_
te	tu	PROper	_
nil	nihil	PROind	_
agentis	ago	VER	Com
exitus	exitus	NOM	_

qui	quis	PROint	Masc
sudor	sudor	NOM	_
uietis	uietus	ADJqua	Com
et	et	CONcoo	_
quam	quam	ADVint	_
malus	malus	ADJqua	Masc
undique	undique	ADV	_
membris	membrum	NOM	_
crescit	cresco	VER	_
odor	odor	NOM	_
cum	cum	CONsub	_
pene	penis	NOM	_
soluto	soluo	VER	MascNeut
indomitam	indomitus	ADJqua	Fem
properat	propero	VER	_
rabiem	rabies	NOM	_
sedare	sedo	VER	_
neque	neque	CONcoo	_
illi	ille	PROdem	Com
iam	iam	ADV	_
manet	maneo	VER	_
umida	humidus	ADJqua	Fem
creta	creta	NOM	_
color	color	NOM	_
-que	que	CONcoo	_
stercore	stercus	NOM	_
fucatus	fuco	VER	Masc
crocodili	crocodilus	NOM	_
iam	iam	ADV	_
-que	que	CONcoo	_
subando	subo	VER	_
tenta	tendo	VER	Neut
cubilia	cubile	NOM	_
tecta	tectum	NOM	_
-que	que	CONcoo	_
rumpit	rumpo	VER	_
uel	uel	CONcoo	_
mea	meus	PROpos	Neut
cum	cum	PRE	_
saeuis	saeuus	ADJqua	Com
agitat	agito	VER	_
fastidia	fastidium	NOM	_
uerbis	uerbum	NOM	_
Inachia	inachia	NOM	_
langues	langueo	VER	_
minus	parum	ADV	_
ac	ac	CONsub	_
me	ego	PROper	_
Inachiam	inachia	NOM	_
ter	ter	ADJadv.mul	_
nocte	nox	NOM	_
potes	possum	VER	_
mihi	ego	PROper	_
semper	semper	ADV	_
ad	ad	PRE	_
unum	unus	ADJcar	MascNeut
mollis	mollio	VER	_
opus	opus	NOM	_

an	an	ADVint	_
melius	bene	ADV	_
quis	quis	PROind	MascFem
habet	habeo	VER	_
suadere	suadeo	VER	_

sed	sed	CONcoo	_
tardiora	tardus	ADJqua	Neut
fata	fatum	NOM	_
te	tu	PROper	_
uotis	uotum	NOM	_
manent	maneo	VER	_
ingrata	ingratus	ADJqua	Fem
misero	miser	ADJqua	MascNeut
uita	uita	NOM	_
ducenda	duco	VER	Fem
est	sum	VER	_
in	in	PRE	_
hoc	hic	PROdem	MascNeut
nouis	nouus	ADJqua	Com
ut	ut	CONsub	_
usque	usque	ADV	_
suppetas	suppeto	VER	_
laboribus	labor	NOM	_

quid	quis	PROint	Neut
hoc	hic	PROdem	Neut
ueneni	uenenum	NOM	_
saeuit	saeuio	VER	_
in	in	PRE	_
praecordiis	praecordia	NOM	_

non	non	ADVneg	_
usitatis	usitatus	ADJqua	Com
Vare	uarus	NOM	_
potionibus	potio	NOM	_
o	o	INJ	_
multa	multus	ADJqua	Neut
fleturum	fleo	VER	Neut
caput	caput	NOM	_
ad	ad	PRE	_
me	ego	PROper	_
recurres	recurro	VER	_
nec	nec	CONcoo	_
uocata	uoco	VER	Fem
mens	mens	NOM	_
tua	tuus	PROpos	Fem
Marsis	marsus	ADJqua	Com
redibit	redeo	VER	_
uocibus	uox	NOM	_
maius	magnus	ADJqua	Neut
parabo	paro	VER	_
maius	magnus	ADJqua	Neut
infundam	infundo	VER	_
tibi	tu	PROper	_
fastidienti	fastidio	VER	Com
poculum	poculum	NOM	_
-que	que	CONcoo	_
caelum	caelum	NOM	_
sidet	sido	VER	_
inferius	inferus	ADJqua	Neut
mari	mare	NOM	_
tellure	tellus	NOM	_
porrecta	porrigo	VER	Fem
super	super	ADV	_
quam	priusquam	CONsub	_
non	non	ADVneg	_
amore	amor	NOM	_
sic	sic	ADV	_
meo	meus	PROpos	MascNeut
flagres	flagro	VER	_
uti	ut	ADVrel	_
bitumen	bitumen	NOM	_
atris	ater	ADJqua	Com
ignibus	ignis	NOM	_

at	at	CONcoo	_
o	o	INJ	_
deorum	deus	NOM	_
quidquid	quisquis	PROrel	Neut
in	in	PRE	_
caelo	caelum	NOM	_
regit	rego	VER	_
terras	terra	NOM	_
et	et	CONcoo	_
humanum	humanus	ADJqua	MascNeut
genus	genus	NOM	_
quid	quis	PROint	Neut
iste	iste	PROdem	Masc
fert	fero	VER	_
tumultus	tumultus	NOM	_

quid	quis	PROint	Neut
quod	quod	CONsub	_
libelli	libellus	NOM	_
Stoici	stoicus	ADJqua	Masc
inter	inter	PRE	_
Sericos	sericus	ADJqua	Masc
iacere	iaceo	VER	_
puluillos	puluillus	NOM	_
amant	amo	VER	_
inlitterati	illitteratus	ADJqua	Masc
num	num	ADVint	_
minus	parum	ADV	_
nerui	neruus	NOM	_
rigent	rigeo	VER	_
minus	parum	ADV	_
-ue	ue	CONcoo	_
languet	langueo	VER	_
fascinum	fascinum	NOM	_

non	non	ADVneg	_
defuisse	desum	VER	_
masculae	masculus	ADJqua	Fem
libidinis	libido	NOM	_
Ariminensem	arimiensis	ADJqua	Masc
Foliam	folia	NOM	_
et	et	CONcoo	_
otiosa	otiosus	ADJqua	Fem
credidit	credo	VER	_
Neapolis	neapolis	NOM	_
et	et	CONcoo	_
omne	omnis	PROind	Neut
uicinum	uicinus	ADJqua	Neut
oppidum	oppidum	NOM	_
quae	qui	PROrel	Fem
sidera	sidus	NOM	_
excantata	excanto	VER	Fem
uoce	uox	NOM	_
Thessala	thessalus	ADJqua	Fem
lunam	luna	NOM	_
-que	que	CONcoo	_
caelo	caelum	NOM	_
deripit	deripio	VER	_

caue	caueo	VER	_
caue	caueo	VER	_
namque	namque	CONcoo	_
in	in	PRE	_
malos	mali	NOM	_
asperrimus	asper	ADJqua	Masc
parata	paratus	ADJqua	Neut
tollo	tollo	VER	_
cornua	cornu	NOM	_
qualis	qualis	PROrel	MascFem
Lycambae	lycambes	NOM	_
spretus	sperno	VER	Masc
infido	infidus	ADJqua	MascNeut
gener	gener	NOM	_
aut	aut	CONcoo	_
acer	acer	ADJqua	Masc
hostis	hostis	NOM	_
Bupalo	bupalus	NOM	_

io	io	INJ	_
Triumphe	triumphus	NOM	_
tu	tu	PROper	_
moraris	moror	VER	_
aureos	aureus	ADJqua	Masc
currus	currus	NOM	_
et	et	CONcoo	_
intactas	intactus	ADJqua	Fem
boues	bos	NOM	_

namque	namque	CONcoo	_
sagacius	sagaciter	ADV	_
unus	unus	ADJcar	Masc
odoror	odoror	VER	_
polypus	polypus	NOM	_
an	an	ADVint	_
grauis	grauis	ADJqua	MascFem
hirsutis	hirsutus	ADJqua	Com
cubet	cubo	VER	_
hircus	hircus	NOM	_
in	in	PRE	_
alis	ala	NOM	_
quam	quam	ADVrel	_
canis	canis	NOM	_
acer	acer	ADJqua	Masc
ubi	ubi	ADVint	_
lateat	lateo	VER	_
sus	sus	NOM	_

