token	lemma	pos	Gend
cupiditas	cupiditas	NOM	_
circa	circa	PRE	_
omnis	omnis	PROind	MascFem
terras	terra	NOM	_
omnia	omnis	PROind	Neut
maria	mare	NOM	_
spe	spes	NOM	_
lucri	lucrum	NOM	_
ducit	duco	VER	_
quosdam	quidam	PROind	Masc
torquet	torqueo	VER	_
cupido	cupido	NOM	_
militiae	militia	NOM	_
nunquam	numquam	ADVneg	_
non	non	ADVneg	_
aut	aut	CONcoo	_
alienis	alienus	ADJqua	Com
periculis	periculum	NOM	_
intentos	intentus	ADJqua	Masc
aut	aut	CONcoo	_
suis	suus	PROpos.ref	Com
anxios	anxius	ADJqua	Masc
sunt	sum	VER	_
quos	qui	PROrel	Masc
ingratus	ingratus	ADJqua	Masc
superiorum	superior	NOM	_
cultus	cultus	NOM	_
uoluntaria	uoluntarius	ADJqua	Fem
seruitute	seruitus	NOM	_
consumat	consumo	VER	_
multos	multi	NOM	_
aut	aut	CONcoo	_
affectatio	affectatio	NOM	_
alienae	alienus	ADJqua	Fem
fortunae	fortuna	NOM	_
aut	aut	CONcoo	_
suae	suus	PROpos.ref	Fem
querella	querela	NOM	_
detinuit	detineo	VER	_
plerosque	plerique	NOM	_
nihil	nihil	PROind	_
certum	certus	ADJqua	MascNeut
sequentis	sequor	VER	MascFem
uaga	uagus	ADJqua	Fem
et	et	CONcoo	_
inconstans	inconstans	ADJqua	Com
et	et	CONcoo	_
sibi	sui	PROref	_
displicens	displiceo	VER	Com
leuitas	leuitas	NOM	_
per	per	PRE	_
noua	nouus	ADJqua	Neut
consilia	consilium	NOM	_
iactauit	iacto	VER	_
quibusdam	quidam	PROind	Com
nihil	nihil	PROind	_
quo	quo	ADVrel	_
cursum	cursus	NOM	_
derigant	dirigo	VER	_
placet	placeo	VER	_
set	sed	CONcoo	_
marcentis	marceo	VER	MascFem
oscitantis	oscito	VER	MascFem
-que	que	CONcoo	_
fata	fatum	NOM	_
deprendunt	deprehendo	VER	_
adeo	adeo	ADV	_
ut	ut	CONsub	_
quod	qui	PROrel	Neut
aput	apud	PRE	_
maximum	magnus	ADJqua	MascNeut
poetarum	poeta	NOM	_
more	mos	NOM	_
oraculi	oraculum	NOM	_
dictum	dico	VER	Neut
uerum	uerus	ADJqua	MascNeut
esse	sum	VER	_
non	non	ADVneg	_
dubitem	dubito	VER	_
exigua	exiguus	ADJqua	Fem
pars	pars	NOM	_
est	sum	VER	_
uitae	uita	NOM	_
qua	qui	PROrel	Fem
uiuimus	uiuo	VER	_

nam	nam	CONcoo	_
ut	ut	CONsub	_
concedas	concedo	VER	_
omnia	omnis	PROind	Neut
eos	is	PROdem	Masc
fide	fides	NOM	_
bona	bonus	ADJqua	Fem
dicere	dico	VER	_
ut	ut	CONsub	_
ad	ad	PRE	_
praestationem	praestatio	NOM	_
scribant	scribo	VER	_
tamen	tamen	ADV	_
cuius	quis	PROint	Com
ista	iste	PROdem	Neut
errores	error	NOM	_
minuent	minuo	VER	_

non	non	ADVneg	_
habent	habeo	VER	_
isti	iste	PROdem	Masc
otium	otium	NOM	_
sed	sed	CONcoo	_
iners	iners	ADJqua	Neut
negotium	negotium	NOM	_

horum	hic	PROdem	MascNeut
te	tu	PROper	_
mori	morior	VER	_
nemo	nemo	PROind	_
coget	cogo	VER	_
omnes	omnis	PROind	MascFem
docebunt	doceo	VER	_
horum	hic	PROdem	MascNeut
nemo	nemo	PROind	_
annos	annus	NOM	_
tuos	tuus	PROpos	Masc
conteret	contero	VER	_
suos	suus	PROpos.ref	Masc
tibi	tu	PROper	_
contribuet	contribuo	VER	_
nullius	nullus	PROind	Com
ex	ex	PRE	_
his	hic	PROdem	Com
sermo	sermo	NOM	_
periculosus	periculosus	ADJqua	Masc
erit	sum	VER	_
nullius	nullus	PROind	Com
amicitia	amicitia	NOM	_
capitalis	capitalis	ADJqua	MascFem
nullius	nullus	PROind	Com
sumptuosa	sumptuosus	ADJqua	Fem
obseruatio	obseruatio	NOM	_

haec	hic	PROdem	Neut
ulcera	ulcus	NOM	_
cum	cum	PRE	_
ipsis	ipse	PROdem	Com
membris	membrum	NOM	_
absciderat	abscindo	VER	_
alia	alius	PROind	Neut
subnascebantur	subnascor	VER	_
uelut	uelut	ADVrel	_
graue	grauis	ADJqua	Neut
multo	multus	ADJqua	MascNeut
sanguine	sanguis	NOM	_
corpus	corpus	NOM	_
parte	pars	NOM	_
semper	semper	ADV	_
aliqua	aliquis	PROind	Fem
rumpebatur	rumpo	VER	_

nemo	nemo	PROind	_
restituet	restituo	VER	_
annos	annus	NOM	_
nemo	nemo	PROind	_
iterum	iterum	ADV	_
te	tu	PROper	_
tibi	tu	PROper	_
reddet	reddo	VER	_
ibit	eo	VER	_
qua	qua	ADVrel	_
coepit	coepio	VER	_
aetas	aetas	NOM	_
nec	nec	CONcoo	_
cursum	cursus	NOM	_
suum	suus	PROpos.ref	MascNeut
aut	aut	CONcoo	_
reuocabit	reuoco	VER	_
aut	aut	CONcoo	_
supprimet	supprimo	VER	_
nihil	nihil	PROind	_
tumultuabitur	tumultuor	VER	_
nihil	nihil	PROind	_
admonebit	admoneo	VER	_
uelocitatis	uelocitas	NOM	_
suae	suus	PROpos.ref	Fem
tacita	tacitus	ADJqua	Fem
labetur	labor	VER	_
non	non	ADVneg	_
illa	ille	PROdem	Fem
se	sui	PROref	_
regis	rex	NOM	_
imperio	imperium	NOM	_
non	non	ADVneg	_
fauore	fauor	NOM	_
populi	populus	NOM	_
longius	longe	ADV	_
proferet	profero	VER	_
sicut	sicut	ADVrel	_
missa	mitto	VER	Fem
a	ab	PRE	_
primo	primus	ADJord	MascNeut
die	dies	NOM	_
curret	curro	VER	_
nusquam	nusquam	ADVneg	_
deuertetur	deuerto	VER	_
nusquam	nusquam	ADVneg	_
remorabitur	remoror	VER	_

audet	audeo	VER	_
quisquam	quisquam	PROind	MascFem
de	de	PRE	_
alterius	alter	PROind	Com
superbia	superbia	NOM	_
queri	queror	VER	_
qui	qui	PROrel	Masc
sibi	sui	PROref	_
ipse	ipse	PROdem	Masc
nunquam	numquam	ADVneg	_
uacat	uaco	VER	_

de	de	PRE	_
die	dies	NOM	_
te	tu	PROper	_
-cum	cum	PRE	_
loquitur	loquor	VER	_
et	et	CONcoo	_
de	de	PRE	_
hoc	hic	PROdem	MascNeut
ipso	ipse	PROdem	MascNeut
fugiente	fugio	VER	Com

tu	tu	PROper	_
quidem	quidem	ADV	_
orbis	orbis	NOM	_
terrarum	terra	NOM	_
rationes	ratio	NOM	_
administras	administro	VER	_
tam	tam	ADV	_
abstinenter	abstinenter	ADV	_
quam	quam	ADVrel	_
alienas	alienus	ADJqua	Fem
tam	tam	ADV	_
diligenter	diligenter	ADV	_
quam	quam	ADVrel	_
tuas	tuus	PROpos	Fem
tam	tam	ADV	_
religiose	religiose	ADV	_
quam	quam	ADVrel	_
publicas	publicus	ADJqua	Fem

ibit	eo	VER	_
in	in	PRE	_
Poenos	poeni	NOM	_
nondum	nondum	ADVneg	_
tantae	tantus	PROdem	Fem
maturus	maturus	ADJqua	Masc
rei	res	NOM	_
Scipio	scipio	NOM	_
uictor	uictor	NOM	_
Hannibalis	hannibal	NOM	_
uictor	uictor	NOM	_
Antiochi	antiochus	NOM	_
sui	suus	PROpos.ref	MascNeut
consulatus	consulatus	NOM	_
decus	decus	NOM	_
fraterni	fraternus	ADJqua	MascNeut
sponsor	sponsor	NOM	_
ni	ni	CONsub	_
per	per	PRE	_
ipsum	ipse	PROdem	MascNeut
mora	mora	NOM	_
esset	sum	VER	_
cum	cum	PRE	_
Ioue	iuppiter	NOM	_
reponeretur	repono	VER	_
ciuiles	ciuilis	ADJqua	MascFem
seruatorem	seruator	NOM	_
agitabunt	agito	VER	_
seditiones	seditio	NOM	_
et	et	CONcoo	_
post	post	PRE	_
fastiditos	fastidio	VER	Masc
a	ab	PRE	_
iuuene	iuuenis	NOM	_
diis	deus	NOM	_
aequos	aequus	ADJqua	Masc
honores	honor	NOM	_
iam	iam	ADV	_
senem	senex	NOM	_
contumacis	contumax	ADJqua	Com
exili	exsilium	NOM	_
delectabit	delecto	VER	_
ambitio	ambitio	NOM	_

illum	ille	PROdem	Masc
tu	tu	PROper	_
otiosum	otiosus	ADJqua	MascNeut
uocas	uoco	VER	_
qui	qui	PROrel	Masc
Corinthia	corinthia	NOM	_
paucorum	pauci	NOM	_
furore	furor	NOM	_
pretiosa	pretiosus	ADJqua	Neut
anxia	anxius	ADJqua	Fem
suptilitate	subtilitas	NOM	_
concinnat	concinno	VER	_
et	et	CONcoo	_
maiorem	magnus	ADJqua	MascFem
dierum	dies	NOM	_
partem	pars	NOM	_
in	in	PRE	_
aeruginosis	aeruginosus	ADJqua	Com
lamellis	lamella	NOM	_
consumit	consumo	VER	_

transit	transeo	VER	_
tempus	tempus	NOM	_
aliquod	aliquis	PROind	Neut
hoc	hic	PROdem	Neut
recordatione	recordatio	NOM	_
comprendit	comprehendo	VER	_
instat	insto	VER	_
hoc	hic	PROdem	MascNeut
utitur	utor	VER	_
uenturum	uenio	VER	Neut
est	sum	VER	_
hoc	hic	PROdem	Neut
praecipit	praecipio	VER	_

modo	modo	ADV	_
modo	modo	ADV	_
intra	intra	PRE	_
paucos	paucus	ADJqua	Masc
illos	ille	PROdem	Masc
dies	dies	NOM	_
quibus	qui	PROrel	Com
100	100	NOM	_
Caesar	caesar	NOM	_
perit	pereo	VER	_
si	si	CONsub	_
quis	quis	PROind	MascFem
inferis	inferi	NOM	_
sensus	sensus	NOM	_
est	sum	VER	_
hoc	hic	PROdem	Neut
grauissime	grauiter	ADV	_
ferens	fero	VER	Com
quod	quod	CONsub	_
sciebat	scio	VER	_
populo	populus	NOM	_
Romano	romanus	ADJqua	MascNeut
superstiti	superstes	ADJqua	Com
septem	septem	ADJcar	_
aut	aut	CONcoo	_
octo	octo	ADJcar	_
certe	certe	ADV	_
dierum	dies	NOM	_
cibaria	cibarium	NOM	_
superesse	supersum	VER	_
dum	dum	CONsub	_
ille	ille	PROdem	Masc
pontes	pons	NOM	_
nauibus	nauis	NOM	_
iungit	iungo	VER	_
et	et	CONcoo	_
uiribus	uis	NOM	_
imperi	imperium	NOM	_
ludit	ludo	VER	_
aderat	assum	VER	_
ultimum	ultimus	ADJqua	Neut
malorum	malum	NOM	_
obsessis	obsideo	VER	Com
quoque	quoque	ADV	_
alimentorum	alimentum	NOM	_
egestas	egestas	NOM	_
exitio	exitium	NOM	_
paene	paene	ADV	_
ac	ac	CONcoo	_
fame	fames	NOM	_
constitit	consto	VER	_
et	et	CONcoo	_
quae	qui	PROrel	Fem
famem	fames	NOM	_
sequitur	sequor	VER	_
rerum	res	NOM	_
omnium	omnis	PROind	Com
ruina	ruina	NOM	_
furiosi	furiosus	ADJqua	MascNeut
et	et	CONcoo	_
externi	externus	ADJqua	MascNeut
et	et	CONcoo	_
infeliciter	infeliciter	ADV	_
superbi	superbus	ADJqua	MascNeut
regis	rex	NOM	_
imitatio	imitatio	NOM	_

nunc	nunc	ADV	_
dum	dum	CONsub	_
calet	caleo	VER	_
sanguis	sanguis	NOM	_
uigentibus	uigeo	VER	Com
ad	ad	PRE	_
meliora	bonus	ADJqua	Neut
eundum	eo	VER	Neut
est	sum	VER	_

expertus	experior	VER	Masc
quantum	quantum	PROint	MascNeut
illa	ille	PROdem	Neut
bona	bonum	NOM	_
per	per	PRE	_
omnis	omnis	PROind	MascFem
terras	terra	NOM	_
fulgentia	fulgeo	VER	Neut
sudoris	sudor	NOM	_
exprimerent	exprimo	VER	_
quantum	quantum	PROint	MascNeut
occultarum	occultus	ADJqua	Fem
sollicitudinum	sollicitudo	NOM	_
tegerent	tego	VER	_
cum	cum	PRE	_
ciuibus	ciuis	NOM	_
primum	primum	ADJadv.ord	_
deinde	deinde	ADV	_
cum	cum	PRE	_
collegis	collega	NOM	_
nouissime	noue	ADV	_
cum	cum	PRE	_
adfinibus	affinis	NOM	_
coactus	cogo	VER	Masc
armis	arma	NOM	_
decernere	decerno	VER	_
mari	mare	NOM	_
terra	terra	NOM	_
-que	que	CONcoo	_
sanguinem	sanguis	NOM	_
fudit	fundo	VER	_

plura	multus	ADJqua	Neut
mehercules	mehercule	INJ	_
praetereunt	praetereo	VER	_
quam	quam	ADVrel	_
fingunt	fingo	VER	_
et	et	CONcoo	_
tanta	tantus	PROdem	Fem
incredibilium	incredibilis	ADJqua	Com
uitiorum	uitium	NOM	_
copia	copia	NOM	_
ingenioso	ingeniosus	ADJqua	MascNeut
in	in	PRE	_
hoc	hic	PROdem	Neut
unum	unus	ADJcar	MascNeut
saeculo	saeculum	NOM	_
processit	procedo	VER	_
ut	ut	CONsub	_
iam	iam	ADV	_
mimorum	mimus	NOM	_
arguere	arguo	VER	_
possimus	possum	VER	_
neglegentiam	negligentia	NOM	_

parum	parum	NOM	_
est	sum	VER	_

quid	quis	PROint	Neut
ergo	ergo	CONcoo	_
est	sum	VER	_
in	in	PRE	_
causa	causa	NOM	_

cum	cum	CONsub	_
per	per	PRE	_
magna	magnus	ADJqua	Neut
camporum	campus	NOM	_
spatia	spatium	NOM	_
porrigeret	porrigo	VER	_
exercitum	exercitus	NOM	_
nec	nec	CONcoo	_
numerum	numerus	NOM	_
eius	is	PROdem	Com
sed	sed	CONcoo	_
mensuram	mensura	NOM	_
conprenderet	comprehendo	VER	_
Persarum	persae	NOM	_
rex	rex	NOM	_
insolentissimus	insolens	ADJqua	Masc
lacrimas	lacrima	NOM	_
profudit	profundo	VER	_
quod	quod	CONsub	_
intra	intra	PRE	_
centum	centum	ADJcar	_
annos	annus	NOM	_
nemo	nemo	PROind	_
ex	ex	PRE	_
tanta	tantus	PROdem	Fem
iuuentute	iuuentus	NOM	_
superfuturus	supersum	VER	Masc
esset	sum	VER	_
at	at	CONcoo	_
illis	ille	PROdem	Com
admoturus	admoueo	VER	Masc
erat	sum	VER	_
fatum	fatum	NOM	_
ipse	ipse	PROdem	Masc
qui	qui	PROrel	Masc
flebat	fleo	VER	_
perditurus	perdo	VER	Masc
-que	que	CONcoo	_
alios	alius	PROind	Masc
in	in	PRE	_
mari	mare	NOM	_
alios	alius	PROind	Masc
in	in	PRE	_
terra	terra	NOM	_
alios	alius	PROind	Masc
proelio	proelium	NOM	_
alios	alius	PROind	Masc
fuga	fuga	NOM	_
et	et	CONcoo	_
intra	intra	PRE	_
exiguum	exiguus	ADJqua	MascNeut
tempus	tempus	NOM	_
consumpturus	consumo	VER	Masc
illos	ille	PROdem	Masc
quibus	qui	PROrel	Com
centesimum	centesimus	ADJord	MascNeut
annum	annus	NOM	_
timebat	timeo	VER	_

Quintius	quintius	NOM	_
dictaturam	dictatura	NOM	_
properat	propero	VER	_
peruadere	peruado	VER	_
ab	ab	PRE	_
aratro	aratrum	NOM	_
reuocabitur	reuoco	VER	_

non	non	ADVneg	_
sunt	sum	VER	_
otiosi	otiosus	ADJqua	Masc
quorum	qui	PROrel	MascNeut
uoluptates	uoluptas	NOM	_
multum	multum	NOM	_
negotii	negotium	NOM	_
habent	habeo	VER	_

disputare	disputo	VER	_
cum	cum	PRE	_
Socrate	socrates	NOM	_
licet	licet	VER	_
dubitare	dubito	VER	_
cum	cum	PRE	_
Carneade	carneades	NOM	_
cum	cum	PRE	_
Epicuro	epicurus	NOM	_
quiescere	quiesco	VER	_
hominis	homo	NOM	_
naturam	natura	NOM	_
cum	cum	PRE	_
Stoicis	stoici	NOM	_
uincere	uinco	VER	_
cum	cum	PRE	_
Cynicis	cynici	NOM	_
excedere	excedo	VER	_

dum	dum	CONsub	_
Alpes	alpes	NOM	_
pacat	paco	VER	_
immixtos	immisceo	VER	Masc
-que	que	CONcoo	_
mediae	medius	ADJqua	Fem
paci	pax	NOM	_
et	et	CONcoo	_
imperio	imperium	NOM	_
hostes	hostis	NOM	_
perdomat	perdomo	VER	_
dum	dum	CONsub	_
uel	uel	ADV	_
ultra	ultra	PRE	_
Rhenum	rhenus	NOM	_
et	et	CONcoo	_
Euphraten	euphrates	NOM	_
et	et	CONcoo	_
Danuuium	danuuius	NOM	_
terminos	terminus	NOM	_
mouet	moueo	VER	_
in	in	PRE	_
ipsa	ipse	PROdem	Fem
urbe	urbs	NOM	_
Murenae	murena	NOM	_
Caepionis	caepio	NOM	_
Lepidi	lepidus	NOM	_
Egnati	egnatius	NOM	_
aliorum	alius	PROind	MascNeut
in	in	PRE	_
eum	is	PROdem	Masc
mucrones	mucro	NOM	_
acuebantur	acuo	VER	_

quot	quot	PROint	_
ille	ille	PROdem	Masc
candidatus	candidatus	NOM	_

possunt	possum	VER	_
istis	iste	PROdem	Com
non	non	ADVneg	_
breuissimae	breuis	ADJqua	Fem
uideri	uideo	VER	_
noctes	nox	NOM	_
quas	qui	PROrel	Fem
tam	tam	ADV	_
care	care	ADV	_
mercantur	mercor	VER	_

praeterire	praetereo	VER	_
quod	qui	PROrel	Neut
mihi	ego	PROper	_
occurrit	occurro	VER	_
exemplum	exemplum	NOM	_
non	non	ADVneg	_
possum	possum	VER	_
S	sextus	NOM	_
Turannius	turannius	NOM	_
fuit	sum	VER	_
exactae	exactus	ADJqua	Fem
diligentiae	diligentia	NOM	_
senex	senex	NOM	_
qui	qui	PROrel	Masc
post	post	PRE	_
annum	annus	NOM	_
nonagesimum	nonagesimus	ADJord	MascNeut
cum	cum	CONsub	_
uacationem	uacatio	NOM	_
procurationis	procuratio	NOM	_
ab	ab	PRE	_
100	100	NOM	_
Caesare	caesar	NOM	_
ultro	ultro	ADV	_
accepisset	accipio	VER	_
componi	compono	VER	_
se	sui	PROref	_
in	in	PRE	_
lecto	lectus	NOM	_
et	et	CONcoo	_
uelut	uelut	ADVrel	_
exanimem	exanimis	ADJqua	MascFem
a	ab	PRE	_
circumstante	circumsto	VER	Com
familia	familia	NOM	_
plangi	plango	VER	_
iussit	iubeo	VER	_

quid	quis	PROint	Neut
illi	ille	PROdem	Masc
qui	qui	PROrel	Masc
in	in	PRE	_
componendis	compono	VER	Com
audiendis	audio	VER	Com
discendis	disco	VER	Com
canticis	canticum	NOM	_
operati	operor	VER	Masc
dum	dum	CONsub	_
uocem	uox	NOM	_
cuius	qui	PROrel	Com
rectum	rectus	ADJqua	MascNeut
cursum	cursus	NOM	_
natura	natura	NOM	_
et	et	CONcoo	_
optimum	bonus	ADJqua	MascNeut
et	et	CONcoo	_
simplicissimum	simplex	ADJmul	MascNeut
fecit	facio	VER	_
in	in	PRE	_
flexus	flexus	NOM	_
modulationis	modulatio	NOM	_
inertissimae	iners	ADJqua	Fem
torquent	torqueo	VER	_
quorum	qui	PROrel	MascNeut
digiti	digitus	NOM	_
aliquod	aliquis	PROind	Neut
intra	intra	PRE	_
se	sui	PROref	_
carmen	carmen	NOM	_
metientes	metior	VER	MascFem
semper	semper	ADV	_
sonant	sono	VER	_
quorum	qui	PROrel	MascNeut
cum	cum	CONsub	_
ad	ad	PRE	_
res	res	NOM	_
serias	serius	ADJqua	Fem
etiam	etiam	ADV	_
saepe	saepe	ADV	_
tristes	tristis	ADJqua	MascFem
adhibiti	adhibeo	VER	Masc
sunt	sum	VER	_
exauditur	exaudio	VER	_
tacita	tacitus	ADJqua	Fem
modulatio	modulatio	NOM	_

quosdam	quidam	PROind	Masc
antequam	antequam	CONsub	_
in	in	PRE	_
summum	summum	NOM	_
ambitionis	ambitio	NOM	_
eniterentur	enitor	VER	_
inter	inter	PRE	_
prima	primus	ADJord	Neut
luctantis	luctor	VER	MascFem
aetas	aetas	NOM	_
reliquit	relinquo	VER	_
quosdam	quidam	PROind	Masc
cum	cum	CONsub	_
in	in	PRE	_
consummationem	consummatio	NOM	_
dignitatis	dignitas	NOM	_
per	per	PRE	_
mille	mille	ADJcar	_
indignitates	indignitas	NOM	_
erepsissent	erepo	VER	_
misera	miser	ADJqua	Fem
subit	subeo	VER	_
cogitatio	cogitatio	NOM	_
laborasse	laboro	VER	_
ipsos	ipse	PROdem	Masc
in	in	PRE	_
titulum	titulus	NOM	_
sepulcri	sepulcrum	NOM	_
quorundam	quidam	PROind	MascNeut
ultima	ultimus	ADJqua	Fem
senectus	senectus	NOM	_
dum	dum	CONsub	_
in	in	PRE	_
nouas	nouus	ADJqua	Fem
spes	spes	NOM	_
ut	ut	ADVrel	_
iuuenta	iuuenta	NOM	_
disponitur	dispono	VER	_
inter	inter	PRE	_
conatus	conatus	NOM	_
magnos	magnus	ADJqua	Masc
et	et	CONcoo	_
inprobos	improbus	ADJqua	Masc
inualida	inualidus	ADJqua	Fem
defecit	deficio	VER	_

inquit	inquio	VER	_
quid	quis	PROint	Neut
cessas	cesso	VER	_

hic	hic	PROdem	Masc
uero	uero	CONcoo	_
semiuiuus	semiuiuus	ADJqua	Masc
cui	qui	PROrel	Com
ad	ad	PRE	_
intellegendos	intelligo	VER	Masc
corporis	corpus	NOM	_
sui	suus	PROpos.ref	MascNeut
habitus	habitus	NOM	_
indice	index	NOM	_
opus	opus	NOM	_
est	sum	VER	_
quomodo	quomodo	ADVint	_
potest	possum	VER	_
hic	hic	PROdem	Masc
ullius	ullus	PROind	Com
temporis	tempus	NOM	_
dominus	dominus	NOM	_
esse	sum	VER	_

illa	ille	PROdem	Fem
se	sui	PROref	_
benigne	benigne	ADV	_
gessit	gero	VER	_
uita	uita	NOM	_
si	si	CONsub	_
uti	utor	VER	_
scias	scio	VER	_
longa	longus	ADJqua	Fem
est	sum	VER	_

duc	duco	VER	_
quantum	quantum	PROint	MascNeut
ex	ex	PRE	_
isto	iste	PROdem	MascNeut
tempore	tempus	NOM	_
creditor	creditor	NOM	_
quantum	quantum	PROint	MascNeut
amica	amica	NOM	_
quantum	quantum	PROint	MascNeut
rex	rex	NOM	_
quantum	quantum	PROint	MascNeut
cliens	cliens	NOM	_
abstulerit	aufero	VER	_
quantum	quantum	PROint	MascNeut
lis	lis	NOM	_
uxoria	uxorius	ADJqua	Fem
quantum	quantum	PROint	MascNeut
seruorum	seruus	NOM	_
coercitio	coercitio	NOM	_
quantum	quantum	PROint	MascNeut
officiosa	officiosus	ADJqua	Fem
per	per	PRE	_
urbem	urbs	NOM	_
discursatio	discursatio	NOM	_
adice	adicio	VER	_
morbos	morbus	NOM	_
quos	qui	PROrel	Masc
manu	manus	NOM	_
fecimus	facio	VER	_
adice	adicio	VER	_
et	et	ADV	_
quod	qui	PROrel	Neut
sine	sine	PRE	_
usu	usus	NOM	_
iacuit	iaceo	VER	_
uidebis	uideo	VER	_
te	tu	PROper	_
pauciores	paucus	ADJqua	MascFem
annos	annus	NOM	_
habere	habeo	VER	_
quam	quam	ADVrel	_
numeras	numero	VER	_

quid	quis	PROint	Neut
enim	enim	CONcoo	_
supra	supra	PRE	_
eum	is	PROdem	Masc
potest	possum	VER	_
esse	sum	VER	_
qui	qui	PROrel	Masc
supra	supra	PRE	_
fortunam	fortuna	NOM	_
est	sum	VER	_

de	de	PRE	_
cetero	ceterum	NOM	_
fors	fors	NOM	_
fortuna	fortuna	NOM	_
ut	ut	ADVrel	_
uolet	uolo	VER	_
ordinet	ordino	VER	_
uita	uita	NOM	_
iam	iam	ADV	_
in	in	PRE	_
tuto	tutum	NOM	_
est	sum	VER	_

tamen	tamen	ADV	_
ut	ut	CONsub	_
illis	ille	PROdem	Com
error	error	NOM	_
exprobretur	exprobro	VER	_
suus	suus	PROpos.ref	Masc
docendi	doceo	VER	Masc
non	non	ADVneg	_
tantum	tantum	ADV	_
deplorandi	deploro	VER	Masc
sunt	sum	VER	_

uis	uolo	VER	_
tu	tu	PROper	_
relicto	relinquo	VER	MascNeut
solo	solum	NOM	_
mente	mens	NOM	_
ad	ad	PRE	_
ista	iste	PROdem	Neut
respicere	respicio	VER	_

honores	honor	NOM	_
monimenta	monumentum	NOM	_
quidquid	quisquis	PROrel	Neut
aut	aut	CONcoo	_
decretis	decretum	NOM	_
ambitio	ambitio	NOM	_
iussit	iubeo	VER	_
aut	aut	CONcoo	_
operibus	opus	NOM	_
extruxit	exstruo	VER	_
cito	cito	ADV	_
subruitur	subruo	VER	_
nihil	nihil	PROind	_
non	non	ADVneg	_
longa	longus	ADJqua	Fem
demolitur	demolior	VER	_
uetustas	uetustas	NOM	_
et	et	CONcoo	_
mouet	moueo	VER	_
at	at	CONcoo	_
iis	is	PROdem	Com
quae	qui	PROrel	Neut
consecrauit	consecro	VER	_
sapientia	sapientia	NOM	_
nocere	noceo	VER	_
non	non	ADVneg	_
potest	possum	VER	_
nulla	nullus	PROind	Fem
abolebit	aboleo	VER	_
aetas	aetas	NOM	_
nulla	nullus	PROind	Fem
deminuet	deminuo	VER	_
sequens	sequens	ADJqua	Com
ac	ac	CONcoo	_
deinde	deinde	ADV	_
semper	semper	ADV	_
ulterior	ulterior	ADJqua	MascFem
aliquid	aliquis	PROind	Neut
ad	ad	PRE	_
uenerationem	ueneratio	NOM	_
conferet	confero	VER	_
quoniam	quoniam	CONsub	_
quidem	quidem	ADV	_
in	in	PRE	_
uicino	uicinum	NOM	_
uersatur	uersor	VER	_
inuidia	inuidia	NOM	_
simplicius	simpliciter	ADV	_
longe	longe	ADV	_
posita	pono	VER	Neut
miramur	miror	VER	_

longam	longus	ADJqua	Fem
illi	ille	PROdem	Com
uitam	uita	NOM	_
facit	facio	VER	_
omnium	omnis	PROind	Com
temporum	tempus	NOM	_
in	in	PRE	_
unum	unus	ADJcar	MascNeut
conlatio	collatio	NOM	_

facit	facio	VER	_
ille	ille	PROdem	Masc
ludos	ludus	NOM	_
quorum	qui	PROrel	MascNeut
sortem	sors	NOM	_
sibi	sui	PROref	_
optingere	obtingo	VER	_
magno	magnus	ADJqua	MascNeut
aestimauit	aestimo	VER	_
quando	quando	ADVint	_
inquit	inquio	VER	_
istos	iste	PROdem	Masc
effugiam	effugio	VER	_

quot	quot	PROint	_
illa	ille	PROdem	Fem
anus	anus	NOM	_
efferendis	effero	VER	Com
heredibus	heres	NOM	_
lassa	lassus	ADJqua	Fem

omne	omnis	PROind	Neut
enim	enim	CONcoo	_
quod	qui	PROrel	Neut
fortuito	fortuito	ADV	_
obuenit	obuenio	VER	_
instabile	instabilis	ADJqua	Neut
est	sum	VER	_
quo	quo	ADVrel	_
-que	que	CONcoo	_
altius	alte	ADV	_
surrexerit	surgo	VER	_
opportunius	opportunus	ADJqua	Neut
est	sum	VER	_
in	in	PRE	_
occasum	occasus	NOM	_

quod	quod	CONcoo	_
si	si	CONsub	_
posset	possum	VER	_
quemadmodum	quemadmodum	ADVrel	_
praeteritorum	praeteritus	ADJqua	MascNeut
annorum	annus	NOM	_
cuiusque	quisque	PROind	Com
numerus	numerus	NOM	_
proponi	propono	VER	_
sic	sic	ADV	_
futurorum	futurus	ADJqua	MascNeut
quomodo	quomodo	ADVint	_
illi	ille	PROdem	Masc
qui	qui	PROrel	Masc
paucos	paucus	ADJqua	Masc
uiderent	uideo	VER	_
superesse	supersum	VER	_
trepidarent	trepido	VER	_
quomodo	quomodo	ADVint	_
illis	ille	PROdem	Com
parcerent	parco	VER	_

quis	quis	PROint	MascFem
est	sum	VER	_
istorum	iste	PROdem	MascNeut
qui	qui	PROrel	Masc
non	non	ADVneg	_
malit	malo	VER	_
rempublicam	respublica	NOM	_
turbari	turbo	VER	_
quam	quam	ADVrel	_
comam	coma	NOM	_
suam	suus	PROpos.ref	Fem

qui	qui	PROrel	Masc
non	non	ADVneg	_
comptior	comptus	ADJqua	MascFem
esse	sum	VER	_
malit	malo	VER	_
quam	quam	ADVrel	_
honestior	honestus	ADJqua	MascFem

nihil	nihil	PROind	_
inde	inde	ADV	_
incultum	incultus	ADJqua	Neut
otiosum	otiosus	ADJqua	Neut
-que	que	CONcoo	_
iacuit	iaceo	VER	_
